Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,4.77681e-07,3.761753e-07,0,0
6,5.374938e-07,1.0831283e-06,0,0
7,4.801098e-07,9.2398136e-07,0,0
8,9.4167145e-09,7.9199333e-07,0,0
9,3.91094e-06,7.245646e-07,0,0
10,1.282469e-07,6.4778175e-07,0,0
11,6.491534e-11,5.7919476e-07,0,0
12,5.6799565e-09,5.779063e-07,0,0
13,1.4261177e-11,1.9770527e-08,0,0
14,5.5202793e-13,3.787513e-07,0,0
15,3.9792095e-10,3.8286822e-07,0,0
16,3.989182e-09,3.8409325e-07,0,0
17,2.6411124e-06,3.940125e-07,0,0
18,2.8883239e-08,0.00097104174,0,0
19,1.4255297e-08,0.030004572,0,0
20,6.944896e-08,0.030004587,0,0
21,0.006794534,0.030004214,0,0
22,0.2032347,0.030011136,0,0
23,1.2076244e-07,0.032738812,0,0
24,2.3118208e-08,0.032749303,0,0
25,4.8483224e-05,0.031778667,0,0
26,0.019093737,0.0027538107,0,0
27,7.352744e-05,0.0027594254,0,0
28,7.5014356e-08,0.0027627847,0,0
29,6.0708346e-05,0.0027558603,0,0
30,3.9423296e-05,2.8185115e-05,0,0
31,2.3538296e-05,1.7681403e-05,0,0
32,1.2834252e-08,1.8232899e-05,0,0
33,1.0592404e-08,9.563367e-06,0,0
34,1.43802e-09,3.952907e-06,0,0
35,3.935499e-06,0.00015662405,0,0
36,2.160661e-08,0.0002063903,0,0
37,1.5008274e-07,0.00021053101,0,0
38,0.0010922364,0.00021446892,0,0
39,0.00034837652,0.00085122086,0,0
40,2.8995488e-05,0.0010685696,0,0
41,2.756709e-05,0.09293882,0,0
42,0.004461199,0.10125121,0,0
43,0.001521463,0.1012101,0,0
44,0.64309186,0.10121225,0,0
45,0.059278995,0.101317,0,0
46,6.06753e-05,0.10076718,0,0
47,4.4002827e-05,0.10096254,0,0
48,0.00076087506,0.009107239,0,0
49,0.00061237806,0.0029449505,0,0
50,0.0028890127,0.003177223,0,0
51,0.00010473106,0.009398515,0,0
52,0.01614298,0.009749858,0,0
53,0.0016865804,0.009671382,0,0
54,0.043593056,0.009330883,0,0
55,0.0032202578,0.0094961235,0,0
56,6.304893e-05,0.0072774063,0,0
57,0.000505524,0.0070986496,0,0
58,0.0012614238,0.034080554,0,0
59,0.0006119512,0.03365996,0,0
60,0.000435286,0.05387926,0,0
61,0.23246638,0.054784067,0,0
62,0.0002760989,0.06630595,0,0
63,0.14159817,0.09325768,0,0
64,0.006839144,0.10524018,0,0
65,0.08191459,0.0736448,0,0
66,0.18927406,0.07442738,0,0
67,0.084312774,0.054496653,0,0
68,0.011298756,0.053674873,0,0
69,0.0057541877,0.043468215,0,0
70,0.0020831176,0.023044618,0,0
71,0.001086634,0.014819034,0,0
72,0.01046802,0.01320888,0,0
73,0.04630884,0.012846208,0,0
74,0.026733682,0.012551169,0,0
75,2.767783e-05,0.012396873,0,0
76,0.0032154815,0.0109198,0,0
77,1.7843571e-05,0.0049688197,0,0
78,6.5550357e-06,0.0011574544,0,0
79,0.00012850987,0.0011828622,0,0
80,0.004651991,0.00072354934,0,0
81,5.4121625e-05,0.0007225193,0,0
82,0.00020553201,0.0011447731,0,0
83,2.925617e-07,0.0011270925,0,0
84,1.06328935e-05,0.00046263944,0,0
85,0.0029623315,0.0005344552,0,0
86,4.745779e-06,0.0015782805,0,0
87,8.197082e-07,0.0015961727,0,0
88,0.00055683166,0.0015947076,0,0
89,0.007512309,0.0011744369,0,0
90,0.00012553859,0.0011926068,0,0
91,3.7727222e-07,0.0012479956,0,0
92,2.0436199e-05,0.0014554848,0,0
93,0.0001319345,0.00080506597,0,0
94,0.0003885425,0.0008737239,0,0
95,0.0020092556,0.0010955911,0,0
96,0.0029593771,0.0011839496,0,0
97,0.00060614385,0.0011732966,0,0
98,0.0015534481,0.0021476408,0,0
99,0.0006389457,0.0023208836,0,0
100,5.736276e-05,0.0018998209,0,0
101,0.0072089517,0.0018173933,0,0
102,0.0032219542,0.0017168239,0,0
