Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.42240315e-05,8.1635604e-05,0,0
6,0.00030663455,6.5308515e-05,0,0
7,2.131613e-09,0.000121132376,0,0
8,5.681699e-06,0.00010382834,0,0
9,1.3440678e-10,0.00010179633,0,0
10,0.00040025165,5.7991394e-05,0,0
11,4.133316e-09,5.7991154e-05,0,0
12,1.0144327e-12,5.7179484e-05,0,0
13,2.882124e-14,5.734544e-05,0,0
14,4.575947e-10,0.0011608398,0,0
15,4.403571e-12,0.0011608396,0,0
16,1.161841e-06,0.0011608396,0,0
17,0.008124713,0.0011608398,0,0
18,1.747771e-09,0.0011609738,0,0
19,4.8024105e-16,0.0011609761,0,0
20,1.5652042e-09,0.0011608101,0,0
21,9.381094e-07,1.3694434e-07,0,0
22,1.58268e-08,1.3671668e-07,0,0
23,1.361041e-09,2.235527e-07,0,0
24,2.8407674e-13,2.6849014e-07,0,0
25,1.5407788e-10,3.5371096e-07,0,0
26,6.0785226e-07,3.637865e-07,0,0
27,3.1612714e-07,4.3983476e-07,0,0
28,1.5346552e-06,4.4053994e-07,0,0
29,8.635566e-08,5.469028e-07,0,0
30,5.3369877e-07,5.287035e-07,0,0
31,4.9365543e-09,4.9475017e-07,0,0
32,7.446942e-07,2.7552616e-07,0,0
33,4.8045695e-07,2.6352208e-07,0,0
34,7.84538e-08,1.9182251e-07,0,0
35,8.726688e-11,1.9829884e-07,0,0
36,2.3269935e-09,9.192285e-08,0,0
37,3.1801694e-08,2.3970832e-08,0,0
38,5.02708e-08,1.2765511e-08,0,0
39,6.246372e-11,1.7773287e-08,0,0
40,4.792829e-09,1.7440858e-08,0,0
41,1.6529061e-11,1.442243e-08,0,0
42,3.5141696e-08,1.0429311e-06,0,0
43,3.430376e-15,1.0430243e-06,0,0
44,1.0672693e-08,1.0423396e-06,0,0
45,7.2498315e-06,1.0423375e-06,0,0
46,7.1476e-10,1.0373175e-06,0,0
47,8.714909e-15,1.0373176e-06,0,0
48,2.3052862e-12,1.0357929e-06,0,0
49,1.1103686e-12,1.0300444e-10,0,0
50,3.5704816e-13,1.4530573e-11,0,0
51,3.653083e-13,5.236968e-11,0,0
52,2.1243567e-12,1.2245068e-09,0,0
53,9.544293e-11,1.367044e-08,0,0
54,2.6488245e-10,1.43355425e-08,0,0
55,8.207265e-09,1.433565e-08,0,0
56,8.712264e-08,1.4342626e-08,0,0
57,4.6560755e-09,1.432936e-08,0,0
58,1.1215839e-12,1.492078e-08,0,0
59,5.0952045e-11,1.3748317e-08,0,0
60,2.5798927e-12,1.5424525e-09,0,0
61,4.4048205e-09,5.136325e-08,0,0
62,3.1331142e-14,2.3908052e-07,0,0
63,1.6815876e-09,2.4779004e-07,0,0
64,3.5340165e-07,4.395254e-07,0,0
65,1.3140221e-06,0.0025542837,0,0
66,6.101754e-08,0.00483571,0,0
67,1.3421501e-06,0.004835781,0,0
68,0.017876914,0.0048357365,0,0
69,0.015969984,0.004835646,0,0
70,4.987455e-07,0.0049721906,0,0
71,4.1207866e-08,0.00498251,0,0
72,6.823936e-07,0.0024844136,0,0
73,0.0009558717,0.00021730704,0,0
74,7.357681e-05,0.00021762615,0,0
75,0.00039024043,0.00021947103,0,0
76,0.00010023791,0.00021966522,0,0
77,2.732598e-06,8.311403e-05,0,0
78,1.2955256e-05,7.260715e-05,0,0
79,2.0416887e-06,1.6906431e-05,0,0
80,1.3444974e-08,2.7227338e-06,0,0
81,2.868346e-08,2.4734904e-06,0,0
82,3.3543864e-07,2.9928908e-06,0,0
83,9.5202864e-07,2.3430805e-05,0,0
84,9.878905e-07,2.9212837e-05,0,0
85,1.659106e-05,3.0264282e-05,0,0
86,0.00014510707,3.0332627e-05,0,0
87,4.048768e-05,3.0500942e-05,0,0
88,7.38881e-06,3.0382667e-05,0,0
89,8.138645e-07,2.952534e-05,0,0
90,2.1302196e-06,0.00025807187,0,0
91,1.5996899e-07,0.00028500482,0,0
92,1.0589763e-05,0.0034261246,0,0
93,0.0017449328,0.0034262792,0,0
94,0.00022901836,0.0034262426,0,0
95,0.021995226,0.0034368965,0,0
96,1.8952915e-06,0.0034582315,0,0
97,1.8764739e-06,0.0032114682,0,0
98,7.473639e-05,0.003179275,0,0
99,0.00015993435,3.7153728e-05,0,0
100,1.7591428e-05,3.688828e-05,0,0
101,3.6661595e-06,3.6662288e-05,0,0
102,3.7602186e-07,2.60176e-05,0,0
103,3.7124394e-08,3.1816858e-06,0,0
104,2.9454378e-07,6.6921604e-07,0,0
105,2.2355691e-07,1.4549786e-07,0,0
106,8.296779e-08,1.1351439e-06,0,0
107,4.1377093e-09,1.448837e-06,0,0
108,1.3257992e-10,1.4099152e-06,0,0
109,7.3035435e-06,1.3780697e-06,0,0
110,2.2329768e-06,1.3674608e-06,0,0
111,2.2090454e-08,1.3829289e-06,0,0
112,6.389165e-10,1.3859441e-06,0,0
113,8.705698e-09,0.004470594,0,0
114,1.124146e-07,0.0044707917,0,0
115,2.1238629e-08,0.008492449,0,0
116,0.03129176,0.008492464,0,0
117,3.6154813e-06,0.00849253,0,0
118,0.028151624,0.008494349,0,0
119,1.05416575e-07,0.015498518,0,0
120,4.7204742e-07,0.011534234,0,0
121,1.2845199e-05,0.011592003,0,0
122,0.0490292,0.007857285,0,0
123,0.0035417713,0.008049709,0,0
124,0.00040800538,0.008049643,0,0
125,0.0020085988,0.008053072,0,0
126,0.0013470704,0.0010489029,0,0
127,1.0527568e-08,0.00054304063,0,0
128,3.684796e-05,0.0004847574,0,0
129,1.5658381e-08,0.0001984774,0,0
130,7.3574813e-07,6.8656823e-06,0,0
131,2.2629933e-08,1.1686766e-05,0,0
132,4.638851e-06,0.001001743,0,0
133,5.788402e-06,0.022436544,0,0
134,3.375811e-05,0.023828337,0,0
135,0.006967242,0.02476749,0,0
136,0.15004362,0.02481896,0,0
137,0.0097432835,0.028083164,0,0
138,0.006574092,0.029901458,0,0
139,0.00036492723,0.028907316,0,0
140,0.022855222,0.0074730283,0,0
141,0.012761805,0.0061808866,0,0
142,8.259527e-06,0.0052431296,0,0
143,3.6046981e-06,0.005206462,0,0
144,0.00069829426,0.001941693,0,0
145,9.793266e-06,0.00011857791,0,0
146,0.000108254375,0.0012945822,0,0
147,1.8392095e-06,0.0012951198,0,0
148,6.997727e-11,0.001422147,0,0
149,0.008240289,0.001420754,0,0
150,7.3684105e-06,0.0014052893,0,0
151,0.0015874843,0.0014050273,0,0
152,4.251813e-08,0.0014050273,0,0
153,7.8221973e-10,0.00022829902,0,0
154,5.2380327e-09,0.00022724642,0,0
155,9.2906974e-11,0.00029757968,0,0
156,3.1917507e-06,0.0003086607,0,0
157,2.3563315e-10,0.00033047938,0,0
158,0.0020798172,0.00033812647,0,0
159,7.76095e-05,0.0004974756,0,0
160,0.00015273178,0.0033401565,0,0
161,5.3534703e-05,0.0035046444,0,0
162,0.001115444,0.0036943243,0,0
163,0.019901957,0.010843367,0,0
164,0.0011514138,0.084638305,0,0
165,0.0034075796,0.121746644,0,0
166,0.050120912,0.1288509,0,0
167,0.5167173,0.14756213,0,0
168,0.25981185,0.217145,0,0
169,0.050845344,0.21951935,0,0
170,0.15088047,0.21242113,0,0
171,0.4882315,0.23371859,0,0
172,0.02002799,0.19685173,0,0
173,0.00043344733,0.19077171,0,0
174,0.6657995,0.17465988,0,0
175,0.0017437943,0.104915805,0,0
176,0.008285331,0.109098256,0,0
177,0.03809777,0.11818651,0,0
178,2.2793434e-05,0.024460375,0,0
179,0.049305134,0.02696752,0,0
180,0.064051196,0.026360357,0,0
181,0.009716608,0.020918889,0,0
182,0.019293794,0.020960137,0,0
183,0.00403521,0.01391656,0,0
184,7.5008725e-06,0.0065668,0,0
185,0.000311521,0.005178851,0,0
186,9.187779e-08,0.0024333347,0,0
187,0.012602873,0.001857171,0,0
188,9.631526e-07,0.0019008333,0,0
189,7.518165e-05,0.0021029734,0,0
190,2.065141e-06,0.0021030703,0,0
191,0.00031313754,0.0003051657,0,0
192,0.0017265008,0.00031605898,0,0
193,7.707125e-07,0.00030552904,0,0
194,1.7541073e-05,0.0003240428,0,0
195,7.7216246e-05,0.00028479128,0,0
196,1.4720123e-06,3.823086e-05,0,0
197,0.00013166152,3.931414e-05,0,0
198,3.837679e-05,0.00017749103,0,0
199,5.7766937e-07,0.003437835,0,0
200,8.353675e-06,0.007962724,0,0
201,0.0009847793,0.007943915,0,0
202,0.022899624,0.008201005,0,0
203,0.031675693,0.008286277,0,0
204,7.7871404e-10,0.008295847,0,0
205,0.0018380047,0.008159518,0,0
206,0.0005974811,0.0049002757,0,0
207,7.5349024e-05,0.0004417357,0,0
208,3.047824e-05,0.0028202473,0,0
209,8.49254e-05,0.004412794,0,0
210,0.0004659107,0.0043275245,0,0
211,0.016649581,0.004317389,0,0
212,0.012985833,0.004315841,0,0
213,5.9433955e-07,0.0043186843,0,0
214,4.3996815e-06,0.004273548,0,0
