Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.010710837,0.005384927,0,0
6,0.0065634684,0.0047683073,0,0
7,0.0023379538,0.010243344,0,0
8,0.001927451,0.008865603,0,0
9,0.0023018275,0.0073413146,0,0
10,0.03761853,0.006521111,0,0
11,0.0005991574,0.011133677,0,0
12,4.081678e-05,0.026054213,0,0
13,0.0008220404,0.025735388,0,0
14,0.034625918,0.022232452,0,0
15,0.10637119,0.022376418,0,0
16,7.006486e-05,0.024719086,0,0
17,0.0130979745,0.024650915,0,0
18,0.0016069309,0.01970453,0,0
19,0.016439477,0.0045098253,0,0
20,0.00034484346,0.0045005353,0,0
21,1.2254683e-06,0.0026297695,0,0
22,8.258464e-06,0.0024005112,0,0
23,5.037177e-06,5.3056716e-05,0,0
24,2.614992e-06,9.849719e-06,0,0
25,2.1216213e-06,9.70133e-06,0,0
26,7.295837e-06,6.3904336e-05,0,0
27,4.239448e-05,6.320749e-05,0,0
28,1.8673359e-07,6.41101e-05,0,0
29,0.00038767952,6.402478e-05,0,0
30,1.5923565e-07,0.00039321752,0,0
31,8.93327e-06,0.00038716133,0,0
32,1.5243892e-06,0.00038861766,0,0
33,0.002311645,0.00033323487,0,0
34,1.0786121e-09,0.00033338106,0,0
35,1.0381081e-05,0.000372847,0,0
36,2.9509714e-11,0.0003726314,0,0
37,1.1825259e-06,0.00025093186,0,0
38,0.00028519472,0.00025309782,0,0
39,1.5104083e-08,0.00025163376,0,0
40,0.0014597485,0.0002516395,0,0
41,1.5162847e-05,0.00025269244,0,0
42,1.3258428e-07,0.0002235858,0,0
43,4.0126118e-08,0.00022367461,0,0
44,8.55299e-06,1.7683953e-05,0,0
45,8.144832e-05,1.5542826e-05,0,0
46,6.368281e-07,1.5523923e-05,0,0
47,1.781397e-05,1.5518393e-05,0,0
48,1.7495705e-07,1.4314269e-05,0,0
49,2.6700375e-10,2.6793057e-06,0,0
50,1.4242382e-09,2.5885165e-06,0,0
51,1.2411411e-07,4.366732e-08,0,0
52,3.5778853e-09,1.916886e-08,0,0
53,1.3042947e-09,1.9132523e-08,0,0
54,2.6670485e-11,1.3596537e-07,0,0
55,3.4678054e-09,1.216098e-07,0,0
56,1.2653223e-11,1.2344454e-07,0,0
57,8.192541e-07,1.2428947e-07,0,0
58,2.3625127e-08,1.040859e-06,0,0
59,1.6421113e-08,1.05406e-06,0,0
60,7.2187647e-09,1.3648943e-06,0,0
61,6.416014e-06,1.6988425e-06,0,0
62,9.587402e-08,1.777535e-05,0,0
63,2.1758524e-06,1.7825778e-05,0,0
64,3.1568923e-06,3.0365793e-05,0,0
65,0.00011255917,2.9449231e-05,0,0
66,3.6943288e-07,2.957474e-05,0,0
67,8.778733e-05,0.00046394466,0,0
68,6.20988e-11,0.000465866,0,0
69,9.744241e-07,0.0004501745,0,0
70,0.0030427654,0.00045017392,0,0
71,1.6606178e-05,0.00043829676,0,0
72,2.7184942e-06,0.00043829685,0,0
73,3.6548596e-07,0.00043827356,0,0
74,4.6473433e-06,2.211924e-05,0,0
75,5.1071164e-10,1.9748853e-05,0,0
76,8.1143565e-07,1.936057e-05,0,0
77,0.00012968523,1.9308576e-05,0,0
78,1.3480281e-08,1.8644763e-05,0,0
79,5.059762e-10,1.8644689e-05,0,0
80,1.5313015e-09,1.8528774e-05,0,0
81,6.5121974e-10,1.2930611e-06,0,0
82,5.4287417e-12,1.9537597e-06,0,0
83,8.830106e-12,1.7235414e-05,0,0
84,9.035245e-06,0.0014417068,0,0
85,4.638369e-06,0.0014428232,0,0
86,0.00010697209,0.0014429059,0,0
87,0.009971301,0.0014431287,0,0
88,7.815933e-06,0.0014418386,0,0
89,5.796704e-07,0.0016253514,0,0
90,1.5589013e-06,0.0016102466,0,0
91,4.6835535e-09,0.0001859076,0,0
92,0.0012892277,0.00019722771,0,0
