Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,2.1213435e-05,0.0030420315,0,0
6,2.1168849e-07,0.0024397564,0,0
7,0.0041324,0.0020358777,0,0
8,0.008014302,0.001745038,0,0
9,3.0654977e-05,0.0017420646,0,0
10,1.6484493e-05,0.0017626303,0,0
11,1.1441144e-10,0.0011726366,0,0
12,3.9888647e-07,0.005075884,0,0
13,0.00014417143,0.007436708,0,0
14,2.4451072e-06,0.007445265,0,0
15,0.035337035,0.007445299,0,0
16,0.016556423,0.0074453577,0,0
17,7.638283e-05,0.007432489,0,0
18,2.3669041e-07,0.00988896,0,0
19,8.084965e-07,0.004872139,0,0
20,5.409278e-05,0.0027606227,0,0
21,0.017197737,0.002762584,0,0
22,0.00021929418,0.0056731715,0,0
23,0.0017758048,0.014225355,0,0
24,9.011225e-05,0.01432402,0,0
25,0.02037435,0.012692553,0,0
26,0.059866097,0.013583096,0,0
27,0.0007447455,0.08340102,0,0
28,0.005777466,0.13331442,0,0
29,0.006453096,0.13647535,0,0
30,0.49050125,0.1303745,0,0
31,0.34948397,0.14730716,0,0
32,0.042500786,0.18331425,0,0
33,0.017160174,0.24129817,0,0
34,0.11927341,0.17123096,0,0
35,0.2578272,0.14577067,0,0
36,0.41234037,0.14321552,0,0
37,3.0798266e-05,0.14090106,0,0
38,0.17126198,0.12386806,0,0
39,0.024614723,0.088703535,0,0
40,0.00095883844,0.030934632,0,0
41,4.2478132e-05,0.030983657,0,0
42,0.011675554,0.006521623,0,0
43,0.0079580415,0.0030192134,0,0
44,0.0003739726,0.0029479174,0,0
45,2.775517e-05,0.081794105,0,0
46,9.785462e-05,0.08976436,0,0
47,0.0004597652,0.088813305,0,0
48,0.55196583,0.08876062,0,0
49,0.06746725,0.0887578,0,0
50,0.0013007055,0.0894951,0,0
51,5.157136e-06,0.09028949,0,0
52,7.9659e-06,0.034994733,0,0
53,0.005258919,0.02569398,0,0
54,0.006020516,0.025585128,0,0
55,0.16490263,0.025584538,0,0
56,0.0023619586,0.02558353,0,0
57,0.0005387453,0.024834666,0,0
58,1.029944e-06,0.02398195,0,0
59,9.1315377e-07,0.0004275543,0,0
60,1.687698e-05,9.3086936e-05,0,0
61,5.1499934e-05,1.8467776e-05,0,0
62,2.1856125e-05,2.2632883e-05,0,0
63,2.0687166e-05,8.176249e-05,0,0
64,1.6411132e-05,7.9444675e-05,0,0
65,3.0185689e-05,7.964259e-05,0,0
66,0.00041482036,9.7586024e-05,0,0
67,6.523461e-07,0.0006572119,0,0
68,5.288531e-05,0.0006736185,0,0
69,0.00014746017,0.00071634544,0,0
70,0.0039380677,0.000722499,0,0
71,0.00013125777,0.0007224924,0,0
72,0.00032927422,0.00076091,0,0
73,0.000457895,0.00073999737,0,0
74,6.063596e-07,0.00064489804,0,0
75,0.00032180853,0.0006261508,0,0
76,1.0720177e-06,0.0005794567,0,0
77,0.0032723723,0.0006309563,0,0
78,2.7079986e-08,0.00063127634,0,0
79,2.4153264e-06,0.0012628381,0,0
80,0.0008183927,0.001262685,0,0
81,2.8466816e-06,0.00079558964,0,0
82,0.004742741,0.00079808244,0,0
83,1.0605478e-13,0.00079773745,0,0
84,2.7045303e-06,0.0006808242,0,0
85,1.7476621e-05,0.0006804177,0,0
86,3.8430942e-10,2.8832305e-06,0,0
87,2.0510316e-13,2.8833435e-06,0,0
88,1.0793592e-09,2.4981325e-06,0,0
89,7.6309206e-13,1.027705e-07,0,0
90,7.9051543e-10,1.0275432e-07,0,0
91,8.052299e-09,1.2134282e-07,0,0
92,7.09086e-07,1.4323413e-07,0,0
93,2.7108535e-10,1.6370576e-07,0,0
94,1.3011973e-07,5.1791452e-05,0,0
95,1.5431853e-07,9.011052e-05,0,0
96,1.4330229e-07,9.04462e-05,0,0
97,0.000361395,9.045092e-05,0,0
98,0.00026824157,9.0432775e-05,0,0
99,3.0588196e-06,9.0411115e-05,0,0
100,3.3370632e-08,0.0032804706,0,0
101,3.1112253e-09,0.0037704646,0,0
102,2.706082e-09,0.0037667435,0,0
103,0.02233056,0.0037802868,0,0
104,0.0037913532,0.0044971965,0,0
105,0.00024219451,0.004594615,0,0
106,9.7860684e-05,0.004596726,0,0
107,0.005018402,0.0015736364,0,0
108,0.00068193174,0.007509321,0,0
109,1.4777744e-05,0.007520567,0,0
110,0.0011689356,0.007563726,0,0
111,0.045341145,0.0068489127,0,0
112,0.0003209203,0.01726848,0,0
113,0.00039997397,0.046408076,0,0
114,1.4707349e-05,0.046813678,0,0
115,0.073618904,0.040518466,0,0
116,0.20399192,0.040499352,0,0
117,0.004008208,0.040505968,0,0
118,0.0012746548,0.04051842,0,0
119,0.00018708628,0.030067084,0,0
120,0.00044628046,0.013749832,0,0
121,0.00010187201,0.015575135,0,0
122,0.00045957087,0.015397949,0,0
123,0.08977116,0.015373801,0,0
124,0.016785324,0.015345755,0,0
125,3.4347406e-05,0.016020512,0,0
126,1.8052284e-05,0.015955329,0,0
127,0.00024995764,0.003147829,0,0
