Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,5.0248596e-05,0.0240742,0,0
6,0.085780926,0.019930465,0,0
7,0.004737041,0.016614689,0,0
8,0.00572859,0.014273152,0,0
9,0.0033555287,0.0142659815,0,0
10,3.5809593e-05,0.0020115667,0,0
11,0.00022392349,0.0013349311,0,0
12,5.580594e-08,0.00051658694,0,0
13,1.6931553e-08,3.722659e-05,0,0
14,5.938478e-07,3.212285e-05,0,0
15,1.7994013e-07,5.4550895e-07,0,0
16,6.5115175e-09,5.3785874e-07,0,0
17,8.343339e-08,5.35527e-07,0,0
18,2.882092e-06,4.5174832e-07,0,0
19,2.2545348e-09,4.2905899e-07,0,0
20,6.096654e-10,2.9565851e-06,0,0
21,7.3969053e-09,3.3342578e-06,0,0
22,2.1114909e-08,2.9226946e-06,0,0
23,1.7699194e-05,9.493865e-06,0,0
24,2.7271412e-06,9.494847e-06,0,0
25,1.1510624e-09,9.493792e-06,0,0
26,4.6000445e-05,9.4907755e-06,0,0
27,7.484869e-09,6.9721245e-06,0,0
28,6.3149746e-12,6.582595e-06,0,0
29,6.225469e-13,6.5824456e-06,0,0
30,6.864378e-08,1.0958346e-08,0,0
31,4.330701e-10,9.889079e-09,0,0
32,1.05242856e-10,1.000126e-08,0,0
33,3.452214e-11,1.6148723e-08,0,0
34,2.1538271e-15,1.2590367e-07,0,0
35,7.915807e-10,1.3152483e-07,0,0
36,4.3032866e-08,1.3646446e-07,0,0
37,8.369284e-07,1.4480736e-07,0,0
38,3.9781135e-08,2.292752e-07,0,0
39,3.468283e-08,1.5046561e-06,0,0
40,5.8434733e-08,1.5456978e-06,0,0
41,5.9127484e-07,1.4262883e-06,0,0
42,8.928458e-06,1.4206138e-06,0,0
43,3.3032447e-07,1.4156604e-06,0,0
44,1.0619708e-09,1.4073172e-06,0,0
45,5.976746e-11,1.3236047e-06,0,0
46,8.9198215e-12,4.811133e-08,0,0
47,3.12415e-11,4.635182e-09,0,0
48,5.2877716e-09,5.5476868e-09,0,0
49,5.1473335e-12,2.0902816e-07,0,0
50,2.5991454e-08,4.970884e-07,0,0
51,7.449504e-09,4.973389e-07,0,0
52,1.4244231e-06,0.12928694,0,0
53,2.0164307e-06,0.12946512,0,0
54,1.7843788e-09,0.13004158,0,0
55,0.90500516,0.1301693,0,0
56,0.001247246,0.13445006,0,0
57,0.004035265,0.2087307,0,0
58,0.00089403964,0.21173652,0,0
59,0.029966785,0.08247034,0,0
60,0.5199664,0.082350515,0,0
61,0.021040639,0.08196279,0,0
62,0.00014196352,0.081835076,0,0
63,0.00040853763,0.07766446,0,0
64,0.0013211482,0.0036666596,0,0
65,6.448855e-08,0.0006755749,0,0
66,0.00077246054,0.0017111014,0,0
67,0.0019818016,0.0021015725,0,0
68,0.000103047954,0.0019155481,0,0
69,0.0073906486,0.003343836,0,0
70,0.003141835,0.003233703,0,0
71,1.8978357e-05,0.0029610505,0,0
72,0.009998078,0.0029507088,0,0
73,1.5312986e-06,0.001894967,0,0
74,7.3234165e-05,0.0014463578,0,0
