Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.00050945097,0.00027998784,0,0
6,5.05893e-05,0.00022671577,0,0
7,0.000558855,0.00028532752,0,0
8,1.0560238e-06,0.00025035566,0,0
9,1.3627471e-05,0.0001798389,0,0
10,0.00057838624,0.00017261205,0,0
11,4.052469e-05,9.279849e-05,0,0
12,1.5833653e-05,9.2648195e-05,0,0
13,1.4247544e-09,0.00015552502,0,0
14,1.5987733e-07,7.309089e-05,0,0
15,4.033673e-09,6.730261e-05,0,0
16,0.00045376518,9.4465286e-05,0,0
17,1.3473219e-06,9.44983e-05,0,0
18,6.7531727e-09,0.0007375307,0,0
19,0.00020597242,0.0031996833,0,0
20,2.3245354e-07,0.0031348595,0,0
21,0.004501387,0.0031346916,0,0
22,0.01723507,0.0031710714,0,0
23,4.483483e-12,0.003144517,0,0
24,1.7181048e-07,0.0031449,0,0
25,0.00025466652,0.002501881,0,0
26,2.0092084e-05,4.0179704e-05,0,0
27,2.9131909e-06,4.4274046e-05,0,0
28,2.528964e-07,4.425096e-05,0,0
29,3.161426e-06,7.870118e-06,0,0
30,2.8660395e-05,0.00012888644,0,0
31,1.0217907e-08,0.00012850581,0,0
32,6.146451e-10,0.00012854398,0,0
33,0.00086720637,0.00012809668,0,0
34,2.48716e-07,0.0001303237,0,0
35,5.2015224e-07,0.00013157788,0,0
36,3.0243175e-08,0.00013157891,0,0
37,4.42495e-05,9.460334e-06,0,0
38,8.789541e-06,2.1668437e-05,0,0
39,7.796254e-09,2.1597623e-05,0,0
40,1.2376391e-05,2.1679778e-05,0,0
41,8.5705426e-05,1.535842e-05,0,0
42,2.4477144e-08,1.4106294e-05,0,0
43,6.0531386e-07,1.410521e-05,0,0
44,1.7186117e-20,1.3290975e-05,0,0
45,2.4649836e-08,1.0540524e-06,0,0
46,2.1132938e-10,1.0696398e-06,0,0
47,6.6767466e-06,9.831665e-07,0,0
48,4.6967955e-08,9.831666e-07,0,0
49,1.3358937e-07,9.797542e-07,0,0
50,5.8991603e-13,9.825995e-07,0,0
51,7.644133e-13,3.1009062e-08,0,0
52,7.619515e-10,2.5196178e-08,0,0
53,2.0129054e-08,2.4335452e-06,0,0
54,1.5613736e-08,2.4341036e-06,0,0
55,6.277767e-09,2.4359185e-06,0,0
56,1.6992031e-05,2.4358098e-06,0,0
57,3.910532e-09,2.4329497e-06,0,0
58,1.2706448e-08,0.0071408604,0,0
59,2.810066e-13,0.00714086,0,0
60,1.09046876e-10,0.0071384334,0,0
61,0.04996901,0.0071385847,0,0
62,2.6499553e-11,0.007635199,0,0
63,6.381251e-09,0.00769492,0,0
64,1.0666698e-06,0.0076972498,0,0
65,0.003476309,0.00055882166,0,0
66,0.00041804978,0.0023504621,0,0
67,1.6303808e-05,0.0028324337,0,0
68,1.6466059e-08,0.0028329254,0,0
69,0.012541482,0.00244223,0,0
70,0.0033738085,0.0026019097,0,0
71,4.506818e-06,0.0026679188,0,0
72,0.000741442,0.0026686373,0,0
73,0.0015358047,0.0037795848,0,0
74,0.00047836747,0.0032976184,0,0
75,5.0462354e-06,0.0032970211,0,0
76,0.020318117,0.0031946034,0,0
77,4.473285e-08,0.0029752234,0,0
78,3.2617547e-07,0.002906885,0,0
79,2.4516085e-05,0.002906166,0,0
80,1.4514852e-07,3.5782884e-06,0,0
81,5.6637337e-11,2.4410261e-05,0,0
82,1.2850051e-08,2.4836743e-05,0,0
83,2.972446e-09,2.1434747e-05,0,0
84,0.00014586854,2.1414013e-05,0,0
85,3.3115537e-06,2.1484344e-05,0,0
86,7.020939e-07,2.148811e-05,0,0
87,8.752003e-12,2.1487711e-05,0,0
88,4.9237775e-07,6.5585044e-07,0,0
89,3.920729e-08,4.3504238e-07,0,0
90,1.9194143e-10,3.368022e-07,0,0
91,4.5520043e-08,6.8393746e-07,0,0
92,1.765897e-06,6.988256e-07,0,0
93,1.4412636e-08,6.942079e-07,0,0
94,2.4299559e-06,3.4176394e-06,0,0
95,5.9659465e-07,7.7646146e-05,0,0
96,6.8829924e-09,7.745335e-05,0,0
97,1.9064211e-05,7.7485216e-05,0,0
98,0.00051964505,7.713807e-05,0,0
99,4.1634806e-07,8.0151585e-05,0,0
100,2.374229e-07,0.000661293,0,0
101,2.1674312e-11,0.0006586032,0,0
102,2.1691149e-05,0.0005862768,0,0
103,0.0040679965,0.0005888111,0,0
104,2.3562221e-07,0.0007276353,0,0
105,1.3360939e-05,0.00072925905,0,0
106,1.8156568e-05,0.00072616205,0,0
107,0.00097200664,0.00014502536,0,0
108,1.1366416e-05,0.00015403128,0,0
109,1.1999905e-08,0.00015214148,0,0
110,3.9318273e-08,0.00014954843,0,0
111,6.3276966e-05,1.0697868e-05,0,0
112,1.3247103e-07,9.109354e-06,0,0
113,5.2750986e-09,0.00024902858,0,0
114,5.2621782e-08,0.00024902364,0,0
115,2.468306e-07,0.00024000012,0,0
116,0.0016794467,0.00053633493,0,0
117,4.682312e-09,0.00053634605,0,0
118,1.1228795e-07,0.0005506292,0,0
119,0.002074476,0.00055997673,0,0
120,8.314014e-08,0.00097447727,0,0
121,0.00010003472,0.0018709141,0,0
122,6.567936e-05,0.0019125417,0,0
123,0.004580951,0.0016266495,0,0
124,0.0062750624,0.0016292295,0,0
125,0.00029150507,0.0016173517,0,0
126,7.323067e-05,0.0016128131,0,0
127,1.8143342e-05,0.0012379584,0,0
128,1.689025e-05,0.00034153115,0,0
129,3.3908367e-05,0.00037313186,0,0
130,0.0019569679,0.00036272148,0,0
131,7.241715e-08,0.00036013074,0,0
132,0.00051271,0.00035771838,0,0
133,3.5813528e-07,0.00035292978,0,0
134,8.2102245e-09,7.3362964e-05,0,0
135,3.7366834e-09,7.3362724e-05,0,0
136,3.882138e-07,1.2044032e-07,0,0
137,3.917688e-11,2.3274531e-07,0,0
138,7.0710335e-08,2.733108e-07,0,0
139,1.4036726e-08,5.198635e-07,0,0
140,1.1442702e-06,4.6440502e-07,0,0
141,2.9216858e-07,4.6439965e-07,0,0
142,1.7296057e-06,4.5430252e-07,0,0
143,4.221598e-12,4.579454e-07,0,0
144,1.8301857e-12,2.9447827e-07,0,0
145,3.032168e-11,2.594273e-07,0,0
146,3.9536808e-08,1.23995845e-08,0,0
147,2.4930017e-13,1.2398984e-08,0,0
148,4.6812072e-08,1.2678136e-08,0,0
149,4.1159745e-10,2.2478881e-08,0,0
150,1.2152324e-14,2.234938e-08,0,0
151,1.955888e-09,4.9323706e-08,0,0
152,6.863553e-08,4.2636266e-08,0,0
153,3.8630297e-08,4.827313e-08,0,0
154,1.8882054e-07,5.096411e-08,0,0
155,2.8656507e-15,5.0692304e-08,0,0
