Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,5.1102083e-09,0.0070057022,0,0
6,0.028021958,0.0056226077,0,0
7,1.3312872e-07,0.0047021825,0,0
8,7.133367e-07,0.005394272,0,0
9,9.0231086e-05,0.005407403,0,0
10,0.00010005618,0.002923155,0,0
11,0.009546808,0.004637214,0,0
12,9.1924885e-05,0.018057423,0,0
13,0.010632218,0.15099414,0,0
14,0.011998547,0.15113327,0,0
15,0.09394217,0.15038359,0,0
16,0.93064725,0.15039907,0,0
17,0.0010739747,0.14906454,0,0
18,0.004299008,0.14735356,0,0
19,0.00020026097,0.13416827,0,0
20,0.0012905195,0.009812758,0,0
21,2.1679794e-05,0.009660438,0,0
22,0.0016452331,0.009053978,0,0
23,0.060158633,0.009025811,0,0
24,7.7370705e-06,0.008841905,0,0
25,5.3796062e-05,0.008887921,0,0
26,3.0838485e-06,0.008881406,0,0
27,3.165955e-06,0.0005011199,0,0
28,0.00034379665,0.0014479911,0,0
29,0.0015996242,0.0015926313,0,0
30,0.0014966355,0.0021337972,0,0
31,0.006635836,0.0022174327,0,0
32,0.0010662773,0.0057917917,0,0
33,0.0037912454,0.006044692,0,0
34,0.0005886138,0.006493397,0,0
35,0.025364311,0.0055501997,0,0
36,0.003369924,0.0066481372,0,0
37,0.0046375715,0.011801324,0,0
38,3.3453496e-05,0.013004887,0,0
39,0.0087518385,0.009665622,0,0
40,0.039863553,0.011306128,0,0
41,0.009013555,0.0108162975,0,0
42,0.0019894608,0.011063435,0,0
43,0.014853465,0.01998715,0,0
44,0.001208754,0.016459662,0,0
45,0.001763421,0.015172013,0,0
46,0.07121783,0.015201812,0,0
47,0.01517115,0.016519086,0,0
48,1.3083641e-08,0.016404781,0,0
49,0.0021980507,0.016593238,0,0
50,0.024074389,0.012180242,0,0
51,0.00040862605,0.010019427,0,0
52,0.0030826076,0.01204917,0,0
53,0.04032686,0.0152946105,0,0
54,4.544392e-05,0.01234595,0,0
