Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0011254126,0.11803178,0,0
6,0.042611588,0.09750132,0,0
7,0.036650624,0.08402113,0,0
8,0.3917395,0.0727822,0,0
9,0.015379524,0.07275166,0,0
10,0.01662016,0.06819787,0,0
11,0.005348611,0.06296354,0,0
12,0.00091170333,0.0070140874,0,0
13,0.0107349465,0.014405825,0,0
14,1.0305856e-05,0.015807403,0,0
15,9.336301e-05,0.015470902,0,0
16,0.067121685,0.015342305,0,0
17,0.026431208,0.0138157215,0,0
18,0.0029931052,0.01381722,0,0
19,1.1523749e-05,0.013807273,0,0
20,4.8854894e-05,0.00841493,0,0
21,2.0794849e-05,0.004667553,0,0
22,2.3730687e-05,0.004250958,0,0
23,0.029375292,0.004250894,0,0
24,0.00019956657,0.0042441534,0,0
25,7.694583e-05,0.004287598,0,0
26,1.1073476e-05,0.004288454,0,0
27,1.6733981e-06,0.000138582,0,0
28,0.00032490856,0.00011227327,0,0
29,2.971766e-05,0.00012490604,0,0
30,0.0003261885,0.00012334877,0,0
31,1.5405458e-05,0.00012311757,0,0
32,0.0001653752,0.011367041,0,0
33,1.7258414e-07,0.011980064,0,0
34,5.505215e-08,0.015065765,0,0
35,0.07903238,0.015728721,0,0
36,0.0043208767,0.01606879,0,0
37,0.021926088,0.024847789,0,0
38,0.004656095,0.04452583,0,0
39,0.0025458632,0.03914949,0,0
40,0.061453164,0.08550374,0,0
41,0.13774635,0.083649434,0,0
42,0.041397974,0.08337932,0,0
43,0.32880065,0.11926293,0,0
44,0.0089459615,0.15531911,0,0
45,0.0027653053,0.13573079,0,0
46,0.25373107,0.13030228,0,0
47,0.3138466,0.08341255,0,0
48,0.0006279867,0.08213466,0,0
49,0.0033983362,0.09179379,0,0
50,0.0005725561,0.05787161,0,0
51,7.4461826e-07,0.013039545,0,0
52,0.07037925,0.012951487,0,0
53,0.016275788,0.012509733,0,0
54,2.21554e-05,0.01242803,0,0
55,1.1576678e-05,0.012502237,0,0
56,0.0003060633,0.0027206838,0,0
57,6.3491484e-07,0.024767803,0,0
58,0.0005201951,0.024764726,0,0
59,0.0019083723,0.024763182,0,0
60,0.17060563,0.031070143,0,0
61,6.0524866e-07,0.031070719,0,0
62,7.5913357e-07,0.031051632,0,0
63,0.044454794,0.030791137,0,0
64,4.6635796e-06,0.020080078,0,0
65,0.00038658714,0.020340037,0,0
66,8.49203e-05,0.020373063,0,0
67,0.09562822,0.014089958,0,0
68,0.0018203052,0.014280641,0,0
69,0.00023195343,0.0143343825,0,0
70,0.00047306294,0.014329602,0,0
71,0.0013394495,0.002532233,0,0
72,0.000762776,0.0043114056,0,0
73,5.145364e-05,0.0086869225,0,0
74,0.013046632,0.01043422,0,0
75,0.0142745115,0.011888719,0,0
76,0.030860575,0.012254352,0,0
77,0.012704142,0.012426615,0,0
78,0.011520948,0.010584072,0,0
79,0.0033222062,0.022468835,0,0
80,0.0012572951,0.018060718,0,0
81,0.00014882229,0.016246228,0,0
82,0.097467855,0.014600397,0,0
83,3.7612047e-06,0.014218661,0,0
84,2.706561e-06,0.014045508,0,0
85,1.3261223e-07,0.014025823,0,0
86,0.00065005873,0.003858794,0,0
87,4.5214423e-05,0.0038600736,0,0
88,1.10331775e-05,0.003865368,0,0
89,0.026298651,0.0039350884,0,0
90,1.2718308e-05,0.0042378823,0,0
91,3.9766488e-05,0.004285374,0,0
92,0.00048817764,0.004380445,0,0
93,0.0027696176,0.0006238519,0,0
94,0.0003776563,0.0006813985,0,0
95,0.00067652826,0.0006759757,0,0
96,2.4986289e-06,0.00060755026,0,0
97,0.00041554446,0.00021209956,0,0
98,1.8066004e-06,0.00021382145,0,0
99,9.199917e-06,0.000121104466,0,0
100,1.4627735e-06,0.00020953444,0,0
101,0.00038970954,0.0015261165,0,0
102,2.7509286e-05,0.0015316707,0,0
103,0.0006215084,0.0018993395,0,0
104,0.009631619,0.0019134063,0,0
105,4.0685387e-05,0.0019138901,0,0
106,0.0025828816,0.0019316062,0,0
107,9.993108e-05,0.0024302828,0,0
108,0.00039309636,0.0010546261,0,0
109,0.00015152142,0.006162745,0,0
110,0.0041122446,0.0068823816,0,0
111,2.0215407e-06,0.01222912,0,0
112,0.035797518,0.028841924,0,0
113,0.0076203374,0.02901021,0,0
114,0.0375271,0.028468292,0,0
115,0.11668272,0.029742261,0,0
116,0.0013295215,0.027650056,0,0
117,0.0003188174,0.026711693,0,0
118,0.008919818,0.026380777,0,0
119,0.021152075,0.00982529,0,0
120,0.0010518013,0.019688044,0,0
121,0.035210688,0.034253027,0,0
122,0.00079431577,0.042631667,0,0
123,0.0703688,0.040734895,0,0
124,0.10227371,0.042573858,0,0
125,0.067570284,0.04231129,0,0
126,0.007874661,0.09276267,0,0
127,0.013924517,0.15904012,0,0
128,0.03337272,0.17947726,0,0
129,0.35395402,0.16983736,0,0
130,0.534311,0.19879852,0,0
131,0.24533366,0.19712338,0,0
132,9.092579e-05,0.19237487,0,0
133,0.21060273,0.14181124,0,0
134,0.0021984815,0.06548111,0,0
