Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.014637874,0.0466091,0,0
6,0.16923793,0.0374502,0,0
7,0.0024276138,0.03986665,0,0
8,0.0001329903,0.03428643,0,0
9,0.00081461185,0.06077085,0,0
10,0.051948875,0.04938907,0,0
11,0.00080509565,0.05017468,0,0
12,0.20002884,0.052042615,0,0
13,0.08956548,0.052250803,0,0
14,0.007926842,0.045081813,0,0
15,0.013208554,0.102656044,0,0
16,0.0022718993,0.07408229,0,0
17,0.0017659602,0.06250181,0,0
18,0.4038247,0.06372511,0,0
19,1.2634893e-05,0.07150296,0,0
20,0.008502132,0.081023514,0,0
21,0.016489899,0.081503734,0,0
22,0.06765351,0.034593247,0,0
23,0.06891576,0.049236435,0,0
24,0.0051275007,0.057419036,0,0
25,0.07545126,0.055794727,0,0
26,0.102514945,0.05831211,0,0
27,0.06578037,0.048546616,0,0
28,0.0051197493,0.048315685,0,0
29,0.08527519,0.038410436,0,0
30,0.00055732834,0.024348864,0,0
31,0.0035109424,0.015314112,0,0
32,0.006114514,0.0153542515,0,0
33,0.0040839445,0.0031752046,0,0
34,0.002537126,0.0031116635,0,0
35,0.0054007163,0.0026262873,0,0
36,2.1862734e-05,0.0017529468,0,0
37,0.00011253674,0.0011698533,0,0
38,0.00011331181,0.0008074265,0,0
39,1.1295746e-06,3.6326364e-05,0,0
40,2.2900083e-06,3.3229495e-05,0,0
41,1.3851766e-07,1.7415581e-05,0,0
42,3.015188e-06,0.00012879967,0,0
43,1.8464029e-07,0.00020780627,0,0
44,1.8393235e-06,0.00022703817,0,0
45,0.00089300046,0.00022760751,0,0
46,0.0005541758,0.00022727156,0,0
47,0.00013691316,0.00022807597,0,0
48,4.1238786e-06,0.00040391486,0,0
49,6.6373906e-07,0.00031121675,0,0
50,5.815359e-06,0.00023204883,0,0
51,0.0012327115,0.00021255117,0,0
52,0.00024411362,0.0002265512,0,0
53,6.1146693e-10,0.00022646281,0,0
54,4.2942753e-07,0.00024487238,0,0
55,0.00010212421,6.93082e-05,0,0
56,4.4944347e-08,9.33649e-05,0,0
57,0.00013468238,0.00013804031,0,0
58,3.7621805e-06,0.00013798037,0,0
59,0.0004125105,0.0001233912,0,0
60,0.00031272855,0.00012355066,0,0
61,9.889039e-09,0.00010431263,0,0
62,1.7325148e-11,0.00010418029,0,0
63,1.161048e-06,4.5250887e-05,0,0
64,1.6256136e-08,5.806413e-07,0,0
65,2.835786e-06,5.9674056e-07,0,0
66,4.6368176e-09,0.000113822105,0,0
67,3.685594e-08,0.00015183643,0,0
68,1.2258452e-07,0.00015368953,0,0
69,0.0007925776,0.0046109324,0,0
70,0.0002672613,0.0046682246,0,0
71,1.2988038e-05,0.0046687215,0,0
72,0.031203536,0.0046706423,0,0
73,0.0004010503,0.0045652245,0,0
74,3.515502e-06,0.004570014,0,0
75,1.3566565e-05,0.0045681586,0,0
76,5.465506e-05,0.00011093407,0,0
77,0.0003007835,5.3809395e-05,0,0
78,6.3669468e-15,5.3315518e-05,0,0
79,2.967556e-06,5.2095995e-05,0,0
80,1.1776067e-06,4.462901e-05,0,0
81,5.8368677e-08,1.6641765e-06,0,0
82,5.0298804e-06,1.6732639e-06,0,0
83,2.3861876e-06,1.2515638e-06,0,0
84,2.9635656e-08,1.0902197e-06,0,0
85,6.361203e-08,1.1032087e-06,0,0
86,1.5656022e-08,0.00052581204,0,0
87,4.819847e-08,0.00053836487,0,0
88,1.4929076e-07,0.00057083817,0,0
89,0.0036779917,0.00058000063,0,0
90,9.0255875e-05,0.0006127936,0,0
91,0.00022734252,0.001308229,0,0
92,6.420103e-05,0.0013082101,0,0
93,0.00022956668,0.0029210416,0,0
94,0.0048680967,0.003137061,0,0
95,1.6082781e-08,0.0049927025,0,0
96,0.014967812,0.0049909474,0,0
97,0.0016023909,0.004958679,0,0
98,0.013216836,0.004263316,0,0
99,5.191146e-05,0.0042952816,0,0
100,3.6888227e-06,0.0021791307,0,0
101,5.5300666e-07,0.002039979,0,0
102,0.00022378005,0.00016231774,0,0
103,0.00015475393,0.00015490249,0,0
104,0.00062832754,0.00015531194,0,0
105,7.320931e-05,0.0002267632,0,0
106,4.8052136e-09,0.0013954875,0,0
107,6.554955e-06,0.005275364,0,0
108,0.00050071185,0.005185624,0,0
109,0.00840485,0.005175306,0,0
110,0.02731389,0.0051845037,0,0
111,1.4817728e-07,0.0052411077,0,0
112,9.800625e-07,0.005169579,0,0
113,6.438723e-05,0.003968951,0,0
114,0.0004027875,6.70892e-05,0,0
115,1.1400661e-08,6.978427e-05,0,0
116,4.5038524e-07,9.0357484e-05,0,0
117,8.595672e-07,0.00027629323,0,0
118,1.9013682e-05,0.0050592897,0,0
119,0.00014499256,0.08949806,0,0
120,0.0013659376,0.08949808,0,0
121,0.03388376,0.089498036,0,0
122,0.5910714,0.08949568,0,0
123,5.5383214e-07,0.089494325,0,0
124,5.921269e-07,0.08929924,0,0
125,2.5805411e-06,0.08446074,0,0
126,0.00013539988,0.0010585802,0,0
127,3.322796e-07,0.0010850198,0,0
128,1.4320355e-05,0.001084948,0,0
129,0.007256283,0.001085138,0,0
130,0.00018562976,0.001065858,0,0
131,8.968493e-08,0.0010658114,0,0
132,3.9106417e-06,0.0010637672,0,0
133,4.4055417e-07,2.7645985e-05,0,0
134,5.8072485e-09,0.0014986758,0,0
135,1.1831837e-08,0.001498663,0,0
136,3.433607e-06,0.0014981043,0,0
137,0.010482838,0.0014980416,0,0
138,8.7440825e-11,0.001498272,0,0
139,2.6628869e-10,0.0014982793,0,0
140,5.288071e-10,0.00149779,0,0
141,1.6186156e-06,2.4163316e-07,0,0
142,6.340767e-08,2.4166675e-07,0,0
143,8.438142e-09,2.4258142e-07,0,0
144,8.826087e-11,1.1280915e-06,0,0
145,3.2243744e-10,3.790376e-05,0,0
146,6.669075e-09,0.053883765,0,0
147,6.199099e-06,0.054661248,0,0
148,0.0002590483,0.09042958,0,0
149,0.3769211,0.09045259,0,0
150,0.0054424205,0.0904552,0,0
151,0.2503783,0.106392965,0,0
152,0.00016104276,0.106494665,0,0
153,1.8303208e-05,0.052792523,0,0
154,0.11157056,0.053431604,0,0
155,0.0009709344,0.018561814,0,0
156,0.001006089,0.018775417,0,0
157,0.009915988,0.018795816,0,0
158,0.0062897913,0.0028572897,0,0
159,0.0016562537,0.002985098,0,0
160,0.0001611028,0.0030848153,0,0
161,8.6996994e-07,0.0018413283,0,0
162,0.0018655928,0.0010201522,0,0
163,0.0017041096,0.00078910886,0,0
164,0.0012115781,0.0027631982,0,0
165,0.0005415587,0.0030033665,0,0
166,3.895031e-05,0.0027368534,0,0
167,0.013979727,0.0024952877,0,0
168,0.0016820485,0.0023386446,0,0
