Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.08009019,0.112723134,0,0
6,0.20968685,0.13922016,0,0
7,0.085376285,0.12328494,0,0
8,0.07573921,0.2110596,0,0
9,0.24520828,0.22158888,0,0
10,0.043608844,0.19664279,0,0
11,0.7377075,0.19990174,0,0
12,0.15379523,0.18908739,0,0
13,0.035064142,0.15432858,0,0
14,0.10818912,0.14809875,0,0
15,3.875616e-05,0.042888872,0,0
16,0.0018964967,0.020989066,0,0
17,3.3598766e-08,0.015994536,0,0
18,0.001238316,0.0005406267,0,0
19,0.0004966022,0.00053509447,0,0
20,0.000102420694,0.00044581326,0,0
21,1.1761358e-05,0.04454697,0,0
22,3.0476944e-08,0.08461143,0,0
23,0.0012715288,0.08605737,0,0
24,0.30870813,0.099125706,0,0
25,0.28168955,0.13008927,0,0
26,0.010618207,0.13428585,0,0
27,0.09158076,0.23864913,0,0
28,0.21675678,0.3217626,0,0
29,0.029376112,0.38990897,0,0
30,0.7318144,0.43669048,0,0
31,0.8905024,0.44859344,0,0
32,0.75871396,0.52179694,1,0
33,0.33808878,0.5525035,1,0
34,0.1749018,0.44817883,0,0
35,0.72918135,0.32112843,0,0
36,0.24432206,0.21783486,0,0
37,0.0015416186,0.17011379,0,0
38,0.0011494948,0.14516982,0,0
39,0.035658866,0.041524496,0,0
40,0.0040412587,0.007502531,0,0
41,0.00029411918,0.0072823022,0,0
42,0.003664036,0.00711811,0,0
43,0.006168328,0.0020240769,0,0
44,1.5647842e-08,0.0014467597,0,0
45,1.492119e-07,0.0014047455,0,0
46,6.316126e-07,0.0008813627,0,0
47,3.776538e-08,1.7307403e-07,0,0
48,1.9415902e-08,1.7085058e-07,0,0
49,3.569555e-07,1.500496e-07,0,0
50,9.0917174e-10,9.9232075e-08,0,0
51,8.354761e-11,7.727197e-07,0,0
52,3.6051562e-09,7.726772e-07,0,0
53,2.7588985e-07,1.6547423e-05,0,0
54,4.7521785e-06,0.0049298583,0,0
55,1.9118641e-08,0.0049298615,0,0
56,0.00011078017,0.0049298606,0,0
57,0.034393176,0.0049298294,0,0
58,2.41697e-08,0.0049291514,0,0
59,7.618312e-13,0.004929158,0,0
60,5.550256e-08,0.004913333,0,0
61,7.794039e-09,2.2035112e-08,0,0
62,6.4905024e-08,1.8582298e-08,0,0
63,1.8736974e-09,1.8582492e-08,0,0
64,3.0886385e-17,1.0653561e-08,0,0
