Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.2639324e-12,3.3707574e-13,0,0
6,8.616713e-19,3.177847e-13,0,0
7,1.3768956e-16,5.2467072e-11,0,0
8,8.4232e-14,5.4601046e-10,0,0
9,2.406205e-13,8.9404475e-09,0,0
10,3.132135e-10,8.940501e-09,0,0
11,3.507271e-09,9.202991e-09,0,0
12,5.876232e-08,9.202979e-09,0,0
13,3.705603e-13,9.202944e-09,0,0
14,1.8374323e-09,1.17675345e-08,0,0
15,8.6222496e-16,1.1268533e-08,0,0
16,2.499249e-20,1.4968874e-08,0,0
17,1.8265347e-08,1.4968823e-08,0,0
18,1.4258186e-11,1.4707745e-08,0,0
19,8.466471e-08,1.4708561e-08,0,0
20,3.8122903e-15,0.00048837584,0,0
21,9.891703e-12,0.0004883733,0,0
22,5.7086857e-12,0.000496996,0,0
23,0.003418528,0.0005000278,0,0
24,2.2890427e-13,0.00065161654,0,0
25,6.0358932e-05,0.00065281626,0,0
26,2.1307469e-05,0.0011659327,0,0
27,0.0010611214,0.00067915476,0,0
28,8.39828e-06,0.00068007904,0,0
29,0.0035918152,0.00076520006,0,0
30,1.1081748e-05,0.034111347,0,0
31,6.4698575e-06,0.05501338,0,0
32,0.0006562059,0.055014793,0,0
33,0.23344433,0.054501917,0,0
34,0.14737536,0.054668415,0,0
35,1.82809e-05,0.0653751,0,0
36,1.6891271e-06,0.06530232,0,0
37,0.0011765609,0.03195444,0,0
38,0.074953236,0.010900846,0,0
39,0.0001467858,0.010904441,0,0
40,9.144809e-06,0.010904865,0,0
41,2.2503177e-07,0.0107368175,0,0
42,4.345375e-05,7.2001414e-05,0,0
43,4.6660757e-06,5.1295967e-05,0,0
44,2.2405337e-07,5.538943e-05,0,0
45,0.0002995104,5.5358163e-05,0,0
46,1.8476428e-06,5.0305905e-05,0,0
47,3.7799062e-05,0.0007346856,0,0
48,6.1336998e-09,0.00074035855,0,0
49,8.087926e-06,0.0008149523,0,0
50,0.004795324,0.0008150105,0,0
51,3.9934464e-05,0.0008096125,0,0
52,0.00082166644,0.00080961915,0,0
53,2.2550341e-06,0.00080848875,0,0
54,1.2993416e-08,0.00012344251,0,0
55,5.2777885e-08,0.000117836826,0,0
56,1.7555742e-07,0.022449976,0,0
57,2.961105e-10,0.02245003,0,0
58,6.9468433e-07,0.022450028,0,0
59,0.15714665,0.022450019,0,0
60,2.6226642e-06,0.022449996,0,0
61,2.1391143e-10,0.022449996,0,0
62,7.597058e-12,0.022449896,0,0
63,1.9316741e-21,3.7469795e-07,0,0
64,8.1042156e-15,3.164523e-11,0,0
65,2.0881227e-26,1.0866743e-12,0,0
66,2.0054655e-17,1.6394103e-09,0,0
67,6.0834414e-19,1.6394103e-09,0,0
68,1.5361266e-15,1.6394093e-09,0,0
69,1.1475862e-08,1.6394093e-09,0,0
70,6.0693483e-19,1.6394308e-09,0,0
71,1.0028881e-15,3.361142e-08,0,0
72,1.1839706e-21,4.3579096e-08,0,0
73,1.5088182e-13,2.1202068e-07,0,0
74,2.2380394e-07,2.1203867e-07,0,0
75,6.977372e-08,2.1203876e-07,0,0
76,1.1905669e-06,2.539608e-07,0,0
77,1.2596665e-10,2.938887e-07,0,0
78,5.7092054e-13,2.2736408e-06,0,0
79,2.9345424e-07,3.004003e-06,0,0
80,2.7949545e-07,3.132371e-06,0,0
81,1.4082068e-05,3.1792301e-06,0,0
82,5.18231e-06,5.104669e-06,0,0
83,2.089143e-06,5.0627523e-06,0,0
84,3.2813827e-07,5.022824e-06,0,0
85,1.3478075e-05,3.0111003e-06,0,0
86,3.5205377e-11,2.27077e-06,0,0
87,1.7252345e-14,1.9723302e-06,0,0
88,9.808654e-21,1.926918e-06,0,0
89,1.1624029e-16,5.0543423e-09,0,0
90,6.273189e-11,3.7263796e-08,0,0
91,1.02524025e-08,3.7694942e-08,0,0
92,2.503004e-08,1.2526071e-07,0,0
93,2.255014e-07,3.0614578e-07,0,0
94,3.0180174e-09,3.0613816e-07,0,0
95,6.1296043e-07,4.016249e-06,0,0
96,1.2661956e-06,4.038896e-06,0,0
97,9.225621e-12,4.0362443e-06,0,0
98,2.598103e-05,1.1409573e-05,0,0
99,1.8355598e-07,1.1322009e-05,0,0
100,2.0694138e-07,1.115315e-05,0,0
101,5.1616313e-05,1.1455138e-05,0,0
102,1.9886887e-11,7.743671e-06,0,0
103,8.4184684e-08,0.00015379066,0,0
104,2.1139203e-06,0.00015376719,0,0
105,7.5922707e-10,0.00014640427,0,0
106,0.0010225124,0.00014640462,0,0
107,4.2769788e-08,0.00014639272,0,0
108,7.5865465e-08,0.00014609574,0,0
109,2.422512e-09,0.00014609563,0,0
110,7.865764e-10,6.5921235e-08,0,0
111,3.5073928e-08,5.9811285e-08,0,0
112,4.9673016e-11,4.900054e-08,0,0
113,3.0448072e-07,4.865447e-08,0,0
114,1.4886481e-13,4.8542255e-08,0,0
115,1.9022592e-10,4.3566825e-08,0,0
116,2.7329437e-14,4.3559734e-08,0,0
117,1.0415143e-12,6.248554e-11,0,0
118,2.4592284e-10,6.2032544e-09,0,0
119,3.2168302e-14,6.6572574e-09,0,0
120,1.1501147e-16,6.793154e-09,0,0
121,4.298553e-08,6.7930053e-09,0,0
122,3.3682483e-09,6.7578734e-09,0,0
123,9.513038e-10,6.7578756e-09,0,0
124,2.0354322e-16,6.7578756e-09,0,0
125,1.1651331e-16,6.171258e-10,0,0
126,4.670321e-14,1.3600658e-10,0,0
127,4.1741565e-17,1.0900722e-13,0,0
128,2.814749e-13,1.12471684e-13,0,0
129,4.1381826e-13,1.2179592e-08,0,0
130,2.0692395e-14,3.9686012e-07,0,0
131,2.445481e-14,3.970394e-07,0,0
132,8.525635e-08,1.3750507e-05,0,0
133,2.6927637e-06,1.5582207e-05,0,0
134,1.2549264e-09,1.5592586e-05,0,0
135,9.347427e-05,1.5937298e-05,0,0
136,1.2821896e-05,1.8090972e-05,0,0
137,7.265442e-08,1.770629e-05,0,0
138,2.4129756e-06,1.774168e-05,0,0
139,1.5160983e-05,4.4003887e-06,0,0
140,3.785505e-14,2.5686893e-06,0,0
141,2.4898011e-07,2.5585664e-06,0,0
142,8.523034e-08,2.213856e-06,0,0
143,9.309082e-13,4.254868e-06,0,0
144,1.7936123e-09,0.001243375,0,0
145,3.2515262e-12,0.001258797,0,0
146,2.944807e-05,0.0012589066,0,0
147,0.008673841,0.0012589119,0,0
148,0.00010820277,0.0012589159,0,0
149,8.513868e-07,0.0012589286,0,0
150,3.7778776e-08,0.0012547225,0,0
151,2.8691995e-08,1.560254e-05,0,0
152,8.974431e-08,1.4517438e-07,0,0
153,5.4536367e-09,2.3547713e-08,0,0
154,1.9562612e-09,1.8150837e-08,0,0
155,1.2089105e-09,1.4052033e-08,0,0
156,7.929391e-14,1.2330362e-09,0,0
157,6.3704397e-13,4.539519e-10,0,0
158,3.9486662e-13,2.622883e-10,0,0
159,1.1335356e-11,8.958707e-11,0,0
160,4.5168764e-14,9.390942e-11,0,0
161,6.146158e-10,9.389818e-11,0,0
162,1.9368524e-15,1.3605388e-10,0,0
163,3.0335737e-11,1.3477792e-10,0,0
164,5.584126e-13,1.3477144e-10,0,0
165,2.954848e-10,4.7035105e-11,0,0
166,2.40356e-12,4.7416873e-11,0,0
167,2.087462e-18,4.0246616e-07,0,0
168,4.613061e-13,4.4763442e-07,0,0
169,2.6743115e-12,4.4759219e-07,0,0
170,2.8169616e-06,4.4759943e-07,0,0
171,3.161784e-07,1.8307352e-06,0,0
172,1.2927351e-14,1.8307353e-06,0,0
173,5.304788e-11,1.8307392e-06,0,0
174,9.68195e-06,1.4283343e-06,0,0
175,8.3818385e-13,1.563336e-06,0,0
176,3.008732e-11,1.564752e-06,0,0
177,1.2726155e-10,1.5647541e-06,0,0
178,1.2611905e-06,7.059137e-07,0,0
179,9.911851e-09,7.1614386e-07,0,0
180,6.805807e-11,7.161401e-07,0,0
181,3.6700671e-06,7.161225e-07,0,0
182,7.161238e-08,5.360557e-07,0,0
183,3.4905815e-12,5.3536013e-07,0,0
184,4.027117e-12,5.3535103e-07,0,0
185,7.2310397e-10,1.3333014e-08,0,0
186,5.0428084e-09,1.5551235e-08,0,0
187,4.123962e-12,0.0032816774,0,0
188,1.5941167e-08,0.0033281879,0,0
189,8.713993e-08,0.0033281879,0,0
190,0.022971634,0.0033281872,0,0
191,0.00032557335,0.0033281872,0,0
192,9.06499e-12,0.0033281934,0,0
193,2.863893e-10,0.0033426373,0,0
194,1.7369155e-11,6.0976465e-05,0,0
195,5.877667e-08,1.4466147e-05,0,0
196,0.00010119466,1.4604472e-05,0,0
197,8.162834e-09,1.4620062e-05,0,0
198,1.1204182e-09,1.4620245e-05,0,0
199,9.682842e-07,1.46159955e-05,0,0
200,1.0941182e-07,1.5965915e-07,0,0
201,1.2988084e-09,1.5912815e-07,0,0
202,2.9028214e-08,1.6932585e-06,0,0
203,3.0774475e-10,1.5549678e-06,0,0
204,4.445825e-09,1.5397463e-06,0,0
205,1.0740033e-05,7.4585323e-06,0,0
206,2.4908334e-10,8.1353974e-05,0,0
207,2.8612739e-09,9.234692e-05,0,0
208,4.1432802e-05,0.00010291314,0,0
209,0.00051729707,0.000102809216,0,0
210,7.6950964e-05,0.00011191086,0,0
211,7.396795e-05,0.000112022,0,0
212,1.0012539e-05,0.00011035942,0,0
213,6.371184e-05,3.6498688e-05,0,0
214,7.80793e-07,2.5546804e-05,0,0
215,2.9794759e-05,1.5033719e-05,0,0
216,2.719778e-07,1.3610408e-05,0,0
217,2.8776046e-07,6.0098605e-06,0,0
218,3.7636016e-07,5.9627887e-06,0,0
219,4.937498e-08,0.00025519327,0,0
220,1.0507996e-05,0.00025549968,0,0
221,4.5129158e-07,0.0005400506,0,0
222,0.0017744082,0.0026467205,0,0
223,2.41687e-06,0.0026976638,0,0
224,0.0019921444,0.0036426613,0,0
225,0.014747066,0.0037636016,0,0
226,0.00035665263,0.0039268783,0,0
227,0.00662549,0.0041368124,0,0
228,0.00084703404,0.004963119,0,0
229,0.002917345,0.0028785053,0,0
230,0.0014719556,0.0028423683,0,0
