Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.7694469e-05,0.038832363,0,0
6,0.0017605493,0.031579196,0,0
7,2.3638909e-06,0.09807261,0,0
8,0.15354884,0.084062956,0,0
9,0.0025665276,0.085760914,0,0
10,0.43053967,0.12383228,0,0
11,5.0662948e-06,0.12513296,0,0
12,0.011903385,0.1039067,0,0
13,0.2682601,0.10355375,0,0
14,0.009107236,0.04246173,0,0
15,0.0049649677,0.0544452,0,0
16,9.586673e-05,0.053726397,0,0
17,0.002895503,0.015404607,0,0
18,0.08388935,0.014112099,0,0
19,0.006871733,0.013960848,0,0
20,7.6001684e-06,0.013947933,0,0
21,5.9669535e-05,0.0139716035,0,0
22,0.003906213,0.0019874342,0,0
23,5.4593856e-06,0.0010250487,0,0
24,0.0030611956,0.001026597,0,0
25,1.6916374e-07,0.0010184667,0,0
26,0.00013503422,0.00047220683,0,0
27,1.8437913e-05,0.0004998771,0,0
28,2.757047e-06,6.5225744e-05,0,0
29,8.2394334e-05,0.00020133608,0,0
30,0.00019915123,0.023000764,0,0
31,1.8636278e-05,0.02339098,0,0
32,0.0009529415,0.023411479,0,0
33,0.15973103,0.023400117,0,0
34,0.00274995,0.023371961,0,0
35,0.00014623426,0.023752721,0,0
36,2.8748614e-06,0.023761015,0,0
37,2.0546272e-06,0.001029222,0,0
38,0.0026839469,0.00063641503,0,0
39,0.001010998,0.00061572157,0,0
40,0.0006084953,0.00062363636,0,0
41,3.012421e-07,0.0006373044,0,0
42,1.3799742e-06,0.0003246797,0,0
43,5.827826e-05,0.00018032674,0,0
44,9.7730874e-05,0.0007648022,0,0
45,0.00049557426,0.00076476065,0,0
46,5.27136e-07,0.0007645664,0,0
47,0.004699824,0.000756312,0,0
48,1.0121543e-08,0.0007424312,0,0
49,2.007886e-08,0.0006716594,0,0
50,4.973453e-07,0.00067160686,0,0
51,5.655359e-07,2.0428384e-07,0,0
52,1.7200657e-07,9.479858e-07,0,0
53,1.5944094e-07,1.150214e-06,0,0
54,5.457685e-09,1.0791648e-06,0,0
55,5.2160353e-06,1.3137158e-06,0,0
56,1.4356757e-06,1.3090836e-06,0,0
57,1.4804851e-12,8.518251e-05,0,0
58,2.2073932e-06,8.5789376e-05,0,0
