Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.011760136,0.0036971672,0,0
6,0.0030144982,0.0029577338,0,0
7,8.915363e-06,0.002464792,0,0
8,5.1183597e-06,0.0021141127,0,0
9,5.653979e-10,0.0004385971,0,0
10,8.227818e-08,0.00016545199,0,0
11,1.0036889e-05,0.00016538169,0,0
12,3.152863e-05,0.00019037175,0,0
13,0.0011024819,0.00019044228,0,0
14,8.423273e-06,0.00019738576,0,0
15,0.00018004878,0.00020055029,0,0
16,4.943534e-07,0.004398226,0,0
17,4.868658e-05,0.0042407587,0,0
18,3.218865e-05,0.004241159,0,0
19,0.029415255,0.0042254357,0,0
20,2.1484192e-07,0.0042486647,0,0
21,1.12260705e-05,0.0042520897,0,0
22,6.9983595e-05,0.0042475048,0,0
23,0.00016309746,5.9901762e-05,0,0
24,7.266443e-05,7.7774515e-05,0,0
25,9.358971e-08,7.617828e-05,0,0
26,0.000102032325,6.618063e-05,0,0
27,0.00012532414,4.2969124e-05,0,0
28,5.2404534e-08,3.4438803e-05,0,0
29,1.06509836e-10,3.4924007e-05,0,0
30,6.1684483e-07,0.00010786244,0,0
31,1.295223e-05,9.886344e-05,0,0
32,3.4900274e-06,0.00010015781,0,0
33,0.00061260135,0.00010020345,0,0
34,6.2331135e-05,0.000100173245,0,0
35,9.113007e-06,0.00020960436,0,0
36,3.1956117e-07,0.00024793908,0,0
37,4.0544052e-07,0.0004467764,0,0
38,0.00077896996,0.00046903358,0,0
39,0.0002718333,0.0004677376,0,0
40,0.0020044625,0.00052362826,0,0
41,0.00021813138,0.00052529754,0,0
42,4.1325617e-08,0.00067992107,0,0
43,0.0003915538,0.00078048307,0,0
44,1.2090665e-05,0.00049690396,0,0
45,0.0018613348,0.00049179525,0,0
46,0.0009757673,0.00049417745,0,0
47,1.9408333e-05,0.00043824545,0,0
48,0.00018237063,0.00043670554,0,0
49,1.6716544e-05,0.00017105267,0,0
50,2.9837913e-08,0.00019986904,0,0
51,1.3113131e-06,0.0001976197,0,0
52,1.7647791e-06,0.0001719092,0,0
53,0.0011774818,0.00016973351,0,0
54,3.662906e-06,0.00016972928,0,0
55,2.3971381e-06,0.0001715752,0,0
56,1.4867754e-06,0.0002788414,0,0
57,3.096749e-10,0.0001106676,0,0
58,1.42327435e-05,0.00011014504,0,0
59,0.0007526282,0.00015517233,0,0
60,2.6513072e-07,0.00015495995,0,0
61,4.9906883e-09,0.00018051293,0,0
62,0.00031758813,0.00017950157,0,0
63,6.917296e-11,7.702328e-05,0,0
64,0.00017887118,7.70573e-05,0,0
65,7.1531813e-06,7.706775e-05,0,0
66,3.528023e-05,3.4028857e-05,0,0
67,5.03407e-07,3.4414796e-05,0,0
68,7.8051706e-08,6.8642454e-05,0,0
69,1.6315864e-05,7.416976e-05,0,0
70,2.7016558e-06,6.913189e-05,0,0
71,0.0004184648,6.9062706e-05,0,0
72,4.584428e-05,6.905476e-05,0,0
73,1.5184181e-08,6.675904e-05,0,0
74,1.9080172e-08,6.6949884e-05,0,0
75,2.240121e-08,0.000110944144,0,0
76,2.4590136e-07,0.004987181,0,0
77,4.037519e-06,0.005019695,0,0
78,0.0007264246,0.0050204317,0,0
79,0.034179505,0.0050271438,0,0
80,0.00022761189,0.0050563323,0,0
81,5.1757015e-06,0.00505804,0,0
82,4.7007317e-05,0.0049763573,0,0
83,0.0002045656,0.00020618369,0,0
84,1.5992771e-05,0.0003899922,0,0
85,0.00015464376,0.00040641494,0,0
86,0.0007882888,0.0004007078,0,0
87,0.0015142716,0.0010695003,0,0
88,0.00012013488,0.0012830645,0,0
89,7.057329e-06,0.0013003908,0,0
90,0.004886113,0.0014405695,0,0
91,0.0015109422,0.0014169952,0,0
92,0.00027592736,0.0023182172,0,0
93,0.0017695397,0.0025350326,0,0
94,0.0013492518,0.0018370257,0,0
95,0.0064286897,0.0017056378,0,0
96,0.0015247632,0.0016664647,0,0
97,6.66848e-08,0.0014373932,0,0
98,0.0005912261,0.0012452655,0,0
99,1.7154489e-06,0.0003310196,0,0
100,0.00016603975,0.0002407434,0,0
101,4.3563605e-06,0.000308971,0,0
102,2.8969867e-05,0.00022451034,0,0
103,0.0008928295,0.00022428032,0,0
104,0.00047766007,0.00027787618,0,0
105,1.3485316e-09,0.0002798106,0,0
106,1.0527874e-07,0.0002756839,0,0
107,0.00054121093,0.00016050802,0,0
108,1.7897306e-05,0.00011122994,0,0
109,8.298789e-08,0.00011156795,0,0
110,8.6598186e-05,0.00033513852,0,0
111,0.00013271351,0.00054961164,0,0
112,2.3674127e-06,0.00054901483,0,0
113,0.0015650993,0.0005998944,0,0
114,0.0020425227,0.0005879383,0,0
115,1.3719546e-05,0.0006921569,0,0
116,0.00035624029,0.0007237286,0,0
117,2.9054333e-06,0.00050412596,0,0
118,0.0008622437,0.00021410629,0,0
119,0.00022336972,0.029274786,0,0
120,2.7880196e-05,0.029236864,0,0
121,1.2385222e-05,0.02923649,0,0
122,0.20343848,0.029113347,0,0
123,9.078976e-05,0.029081443,0,0
124,2.7645717e-07,0.029077468,0,0
125,2.4032283e-07,0.029075699,0,0
126,4.0535586e-08,1.3059452e-05,0,0
127,6.368195e-08,8.949019e-08,0,0
128,3.9485313e-09,4.527321e-05,0,0
129,1.4556982e-09,4.5239405e-05,0,0
130,2.9535957e-11,4.5237834e-05,0,0
131,0.00031656248,4.5228928e-05,0,0
132,3.6822265e-09,0.00047460716,0,0
133,2.9527607e-08,0.00050003827,0,0
134,1.3504183e-09,0.0005070245,0,0
135,0.0030056518,0.00046537054,0,0
136,0.00017801907,0.00046553835,0,0
137,4.8903697e-05,0.0025979825,0,0
138,2.4984925e-05,0.0026043414,0,0
139,1.1780471e-06,0.0021749681,0,0
140,0.0149271395,0.0021497337,0,0
141,4.451339e-05,0.0021455155,0,0
142,3.7890487e-08,0.0023793927,0,0
143,1.3787902e-06,0.0023843462,0,0
144,1.9376117e-05,0.00025605643,0,0
145,0.0016621255,0.00025432082,0,0
146,3.5851343e-05,0.0002576976,0,0
147,2.911194e-05,0.00044105767,0,0
148,3.236416e-05,0.0010806005,0,0
149,2.3675417e-05,0.0008436272,0,0
150,0.0012848993,0.000847917,0,0
151,0.0044961763,0.0011188932,0,0
152,3.3116485e-06,0.0011152615,0,0
153,6.58799e-05,0.0011341664,0,0
154,0.0019259454,0.00095060974,0,0
155,6.941995e-06,0.0003083013,0,0
156,0.00015601004,0.00030805354,0,0
157,2.7053697e-09,0.00029864308,0,0
158,1.7141499e-08,2.3549243e-05,0,0
159,1.5770983e-06,2.5180185e-05,0,0
160,7.011308e-09,5.9900026e-06,0,0
161,2.887088e-07,8.583807e-06,0,0
162,1.835859e-05,1.378307e-05,0,0
163,2.1678761e-05,0.00010520367,0,0
164,1.8159339e-05,0.0001054975,0,0
165,3.641198e-05,0.00010945176,0,0
166,0.0006415213,0.00010686246,0,0
167,2.0638945e-06,0.0001037665,0,0
168,2.7968448e-05,0.00022735963,0,0
169,2.3361474e-07,0.00022262977,0,0
170,6.985359e-09,0.00013100037,0,0
171,0.0008833113,0.0002841272,0,0
172,3.3029212e-06,0.00028013182,0,0
173,1.1538484e-07,0.00028014602,0,0
174,0.0010739516,0.00028297148,0,0
175,9.472048e-10,0.00015684287,0,0
176,3.3304383e-07,0.00015647059,0,0
177,1.9785159e-05,0.00015645417,0,0
178,4.110429e-07,3.0325298e-06,0,0
179,6.9695045e-07,3.032624e-06,0,0
180,4.969095e-10,3.0330264e-06,0,0
181,6.77939e-11,2.066214e-07,0,0
182,1.6066891e-09,1.6564306e-07,0,0
183,3.3586247e-07,6.6132635e-08,0,0
184,3.2257091e-10,6.662149e-08,0,0
185,1.2419463e-07,8.741371e-08,0,0
186,3.774222e-10,8.718644e-08,0,0
187,3.9188426e-09,5.111359e-08,0,0
188,1.4561341e-07,7.8493635e-08,0,0
189,1.5795502e-11,6.2709205e-08,0,0
190,8.3352425e-08,6.266789e-08,0,0
191,1.9198288e-07,2.1301132e-06,0,0
192,1.3703643e-08,2.2757415e-06,0,0
193,8.821929e-11,0.00040558117,0,0
194,1.4476036e-05,0.00040561156,0,0
195,1.165011e-06,0.0004056747,0,0
196,0.002823138,0.00040570786,0,0
197,2.962747e-07,0.0004060483,0,0
198,6.339607e-07,0.00041573978,0,0
199,2.4590864e-07,0.00041594685,0,0
200,2.3830855e-06,0.000101509635,0,0
201,8.231627e-05,0.0002202683,0,0
202,2.6146827e-06,0.00022341205,0,0
203,0.00062207726,0.0014247774,0,0
204,0.000831607,0.0014245713,0,0
205,2.2640248e-05,0.001420121,0,0
206,0.008409804,0.0020711329,0,0
207,9.392472e-07,0.005918314,0,0
208,5.1165007e-05,0.005820001,0,0
209,0.004559698,0.0061997557,0,0
210,0.027552346,0.0050254688,0,0
211,0.00014341432,0.0050865305,0,0
212,0.002680923,0.0050827083,0,0
213,0.00018979597,0.0045364522,0,0
214,0.0004283707,0.0006005376,0,0
215,2.4411194e-05,0.0046366057,0,0
216,0.0007359031,0.0042788894,0,0
217,9.449073e-07,0.004269206,0,0
218,0.028395891,0.013457844,0,0
219,0.00017690634,0.013574046,0,0
220,0.00012201206,0.014834969,0,0
221,0.06474884,0.0148379225,0,0
222,0.0008378241,0.010785994,0,0
223,0.009562367,0.011134259,0,0
224,2.1624148e-05,0.023889674,0,0
225,3.2386168e-05,0.014751573,0,0
226,0.002614766,0.015524194,0,0
227,0.0894099,0.015695771,0,0
228,0.0007821382,0.015758298,0,0
229,0.0062461705,0.041470893,0,0
230,0.010763406,0.047579132,0,0
231,0.00045931223,0.0406878,0,0
232,0.18002056,0.044452257,0,0
233,0.04537242,0.045123048,0,0
234,0.041170593,0.04359584,0,0
235,0.02713334,0.049843673,0,0
236,0.010941713,0.02415442,0,0
237,7.29269e-05,0.017682763,0,0
238,0.044194162,0.011802024,0,0
239,0.00019578835,0.008287684,0,0
240,7.081638e-05,0.0088929115,0,0
241,5.422964e-06,0.00889285,0,0
242,0.002532953,0.002601256,0,0
243,0.015178312,0.002575973,0,0
244,7.249175e-05,0.0025809226,0,0
245,0.00015300713,0.0025801517,0,0
246,1.8807497e-05,0.0022186332,0,0
247,0.00010546526,5.031534e-05,0,0
248,2.5753206e-08,4.447683e-05,0,0
249,2.3249086e-06,2.2638269e-05,0,0
250,8.508253e-08,2.0319918e-05,0,0
251,3.1622218e-05,0.00016043692,0,0
252,1.3715075e-07,0.0001604343,0,0
253,2.5790503e-06,0.00016017944,0,0
254,0.0010862842,0.00016021675,0,0
255,7.582767e-09,0.00015571508,0,0
256,5.407968e-07,0.00016158854,0,0
257,3.4631876e-07,0.00047366,0,0
258,1.10644756e-07,0.00031896535,0,0
259,4.125125e-05,0.00032753267,0,0
260,0.0021870795,0.0003285177,0,0
261,3.421137e-06,0.0003310216,0,0
262,5.9979087e-05,0.003753179,0,0
263,7.4359245e-06,0.0037472912,0,0
264,1.7873785e-05,0.0034349062,0,0
265,0.023955211,0.0037203133,0,0
266,3.690532e-08,0.003714511,0,0
267,3.8494738e-07,0.0037137328,0,0
268,0.0020012702,0.00374968,0,0
269,1.9362134e-05,0.00035125544,0,0
270,1.9885454e-06,0.005544773,0,0
271,0.0002695051,0.0055472218,0,0
272,0.00016623999,0.0052614477,0,0
273,0.036354657,0.0057891794,0,0
274,1.7526676e-05,0.0062901126,0,0
275,8.5351184e-07,0.0062543387,0,0
276,0.003713484,0.00956083,0,0
277,0.0035085229,0.0043735784,0,0
278,1.9085095e-05,0.004371084,0,0
279,0.023311676,0.0043731527,0,0
280,4.390156e-05,0.0039445995,0,0
281,6.4774675e-08,0.0034461506,0,0
282,1.5334235e-05,0.0035096768,0,0
283,0.0007136132,0.00018104512,0,0
284,1.937948e-05,0.00018429449,0,0
285,0.00046376858,0.0002843421,0,0
286,1.12540265e-05,0.000652922,0,0
287,6.664721e-05,0.0017428201,0,0
288,0.00070039806,0.0017619774,0,0
289,0.0025953937,0.0024214585,0,0
290,0.0083429,0.002450758,0,0
291,0.00015347984,0.0025277925,0,0
292,0.005080136,0.021255512,0,0
293,0.00021635005,0.020884972,0,0
294,0.0006058903,0.020749087,0,0
295,0.13179444,0.021581296,0,0
296,1.6023678e-06,0.021431748,0,0
297,0.0073916907,0.03043675,0,0
298,0.0059789554,0.030699654,0,0
299,0.00403329,0.034366693,0,0
300,0.063251376,0.08555115,0,0
301,0.0024462012,0.08705153,0,0
302,0.15746374,0.08620069,0,0
303,0.3582928,0.08565656,0,0
304,0.017894393,0.080136135,0,0
305,2.3085255e-05,0.08339376,0,0
306,0.00022436098,0.061508976,0,0
307,0.024608405,0.010373234,0,0
308,0.025249528,0.007903245,0,0
309,0.0042702677,0.007903886,0,0
310,0.0003425933,0.00787236,0,0
311,0.0006044769,0.004357559,0,0
312,2.7567301e-05,0.0022994454,0,0
313,3.684607e-06,0.0019408894,0,0
314,4.798791e-06,0.0025372982,0,0
315,0.010842729,0.002849459,0,0
316,0.0017603758,0.0028535065,0,0
317,0.004517454,0.003895815,0,0
318,0.0027896015,0.003928052,0,0
319,5.5900167e-05,0.002468031,0,0
320,0.0072998437,0.0047114887,0,0
321,0.00023045727,0.004068038,0,0
322,0.0006225829,0.00367895,0,0
323,0.017464578,0.0037769699,0,0
324,1.3299854e-05,0.0030749731,0,0
325,6.598761e-05,0.0030620862,0,0
326,0.0007420397,0.004145346,0,0
327,0.0023858661,0.0016541261,0,0
328,0.00014024829,0.014745155,0,0
329,0.0082054045,0.01687993,0,0
330,2.6036889e-05,0.01677412,0,0
331,0.09165051,0.017011387,0,0
332,0.015009402,0.016991427,0,0
333,1.3662052e-06,0.06349934,0,0
334,0.004046755,0.06458887,0,0
335,5.2955306e-07,0.053577278,0,0
336,0.33376077,0.051526733,0,0
337,0.007652748,0.051527258,0,0
338,0.014569366,0.051028136,0,0
339,0.0006555802,0.051142983,0,0
340,5.032697e-06,0.0034629006,0,0
341,0.0005528945,0.0023702024,0,0
342,0.00080445415,0.00036865703,0,0
343,2.2809492e-07,0.01862754,0,0
344,3.860864e-06,0.047449995,0,0
345,0.00055854855,0.04737107,0,0
346,0.12846775,0.047306273,0,0
347,0.20176221,0.059246935,0,0
348,4.5975122e-07,0.059442658,0,0
349,0.00035086434,0.06040937,0,0
350,0.08358488,0.0425725,0,0
351,0.001373902,0.013927232,0,0
352,0.007325573,0.019910285,0,0
353,0.0036096263,0.019863991,0,0
354,0.0012453131,0.008213121,0,0
355,0.041881826,0.022038346,0,0
356,2.6802667e-05,0.021570753,0,0
357,0.002028807,0.030397233,0,0
358,0.09815048,0.03023891,0,0
359,0.0040524225,0.024281625,0,0
360,0.065394975,0.024925837,0,0
361,0.00013706261,0.025560845,0,0
362,0.00018084266,0.012960523,0,0
363,0.004536278,0.015756186,0,0
364,0.006473872,0.008773655,0,0
365,0.009948215,0.011885496,0,0
366,0.023622068,0.011938113,0,0
367,0.016517242,0.011319672,0,0
368,0.021919949,0.010912323,0,0
369,0.0005491684,0.011442406,0,0
370,0.0002071826,0.00939014,0,0
371,0.0036224339,0.07865547,0,0
372,0.013658794,0.10136855,0,0
373,0.009256212,0.1302646,0,0
374,0.5013745,0.13090675,0,0
375,0.18091153,0.1834185,0,0
376,0.2028215,0.21499045,0,0
377,0.004702336,0.24966297,0,0
378,0.3712046,0.24441326,0,0
379,0.23466256,0.22843489,0,0
380,0.25196376,0.26350433,0,0
381,0.46462658,0.26658955,0,0
382,0.06906299,0.21518607,0,0
383,0.4483077,0.18189928,0,0
384,0.026298752,0.14673829,0,0
385,0.011380113,0.08820917,0,0
386,0.0016550422,0.083257616,0,0
387,0.00583692,0.025189249,0,0
388,0.05492261,0.024231013,0,0
389,0.034402207,0.022611728,0,0
390,0.041829098,0.022381842,0,0
391,0.019591086,0.02165169,0,0
392,4.515078e-05,0.013953813,0,0
393,4.5843142e-05,0.009039218,0,0
394,0.0007258444,0.003070509,0,0
395,0.001037469,0.0012091679,0,0
396,3.416734e-08,0.0012689276,0,0
397,4.8137106e-05,0.0012716927,0,0
398,0.0065616965,0.0011681498,0,0
399,0.0004634691,0.0010277502,0,0
400,6.5198554e-05,0.0010362592,0,0
401,1.0443799e-06,0.0011592077,0,0
402,5.4671586e-05,0.00023458774,0,0
403,5.9597718e-05,0.00021959045,0,0
404,0.00090877543,0.00021627978,0,0
405,8.935752e-05,0.00024259134,0,0
406,0.00035848795,0.00028554877,0,0
407,4.2024003e-05,0.0002800609,0,0
408,0.00018522523,0.0001502701,0,0
409,0.00035537343,0.00013923286,0,0
410,2.1182806e-05,8.803873e-05,0,0
411,2.3978117e-07,8.7180015e-05,0,0
412,1.2096824e-05,6.073931e-05,0,0
413,1.290713e-07,9.9854715e-06,0,0
414,3.6013018e-05,6.9671796e-06,0,0
415,1.4020569e-07,6.948743e-06,0,0
416,9.659151e-08,1.4233216e-05,0,0
417,5.4766446e-08,2.569486e-05,0,0
418,1.107235e-07,2.0870919e-05,0,0
419,6.308814e-05,3.1746593e-05,0,0
420,8.0360594e-05,3.1835563e-05,0,0
421,2.2454008e-06,9.360355e-05,0,0
422,7.6269935e-05,0.0034202451,0,0
423,7.1938683e-07,0.00408629,0,0
424,0.00043243065,0.016712336,0,0
425,0.023286602,0.016747506,0,0
426,0.004725403,0.016752575,0,0
427,0.08846269,0.016756067,0,0
428,0.0002484252,0.01670387,0,0
429,0.000111758636,0.013388934,0,0
