Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0005370137,0.00013460632,0,0
6,1.9225089e-08,0.00010768507,0,0
7,5.9900105e-07,8.9737565e-05,0,0
8,7.9338065e-07,7.691792e-05,0,0
9,3.8037063e-11,2.0167036e-07,0,0
10,4.651526e-11,1.9892393e-07,0,0
11,1.8535516e-15,1.1335235e-07,0,0
12,1.2730173e-12,3.660716e-11,0,0
13,3.8725263e-18,3.3677463e-08,0,0
14,1.3845916e-15,2.2937755e-07,0,0
15,1.7042152e-10,2.710301e-07,0,0
16,2.3552404e-07,2.7351422e-07,0,0
17,1.3699471e-06,2.4058843e-06,0,0
18,2.9156791e-07,2.4074034e-06,0,0
19,1.739013e-08,2.4074307e-06,0,0
20,1.4926591e-05,2.3851546e-06,0,0
21,1.06330305e-08,2.246024e-06,0,0
22,3.6037864e-10,2.7415322e-06,0,0
23,7.95919e-08,9.043644e-06,0,0
24,3.9603412e-07,6.9112752e-06,0,0
25,3.760125e-06,3.455465e-05,0,0
26,4.4132175e-05,3.4612844e-05,0,0
27,7.016957e-12,7.0366026e-05,0,0
28,0.00019351425,7.037917e-05,0,0
29,4.0773523e-07,6.984217e-05,0,0
30,0.00025035188,6.353757e-05,0,0
31,4.879984e-07,0.0004934575,0,0
32,1.1451673e-09,0.0004658127,0,0
33,4.178954e-12,0.0004659934,0,0
34,0.0030094394,0.00043521234,0,0
35,9.534401e-10,0.0004351583,0,0
36,1.6724232e-06,0.00043544086,0,0
37,3.4884415e-05,0.00043544878,0,0
38,1.09606916e-07,5.5353444e-06,0,0
39,1.9793727e-06,5.541672e-06,0,0
40,5.5527867e-08,5.421614e-06,0,0
41,4.5111562e-08,3.0389606e-06,0,0
42,4.5250133e-08,3.8786884e-06,0,0
43,8.320119e-07,8.8534025e-06,0,0
44,1.8205843e-05,9.086619e-06,0,0
45,5.9877025e-06,9.666333e-06,0,0
46,3.6802372e-05,9.964363e-06,0,0
47,1.6880417e-06,1.3596473e-05,0,0
48,4.103107e-06,2.0056772e-05,0,0
49,2.1314531e-06,0.00012894612,0,0
50,2.6256786e-05,0.00012375238,0,0
51,6.342794e-05,0.00012351143,0,0
52,0.0007682132,0.00012292621,0,0
53,4.4615686e-07,0.00013040451,0,0
54,1.3235992e-09,0.00013863786,0,0
55,6.590523e-09,0.0001297588,0,0
56,5.4479646e-05,2.0017049e-05,0,0
57,8.389014e-05,1.9953519e-05,0,0
58,1.2745758e-06,1.9953333e-05,0,0
59,2.0912186e-08,1.9952464e-05,0,0
60,1.4525281e-09,1.2170551e-05,0,0
61,1.000315e-11,1.8627293e-07,0,0
62,5.0822013e-10,4.1907398e-09,0,0
63,6.259665e-09,3.4603914e-08,0,0
64,1.9204104e-10,3.5179735e-08,0,0
65,5.35588e-13,3.541481e-08,0,0
66,2.3380441e-07,3.5342214e-08,0,0
67,5.4832694e-09,3.4463056e-08,0,0
68,1.6555455e-09,3.497293e-08,0,0
69,2.1207882e-14,3.4973255e-08,0,0
70,1.0557802e-10,1.1079744e-08,0,0
71,3.761138e-09,1.0297704e-08,0,0
72,2.8115151e-12,1.00731326e-08,0,0
73,6.654985e-08,1.0085847e-08,0,0
74,8.9799435e-12,1.027433e-08,0,0
75,8.354426e-11,3.0555633e-08,0,0
76,8.9014206e-11,3.455863e-08,0,0
77,1.4249664e-09,2.5057961e-08,0,0
78,1.4573024e-07,8.9984546e-08,0,0
79,2.8023818e-08,9.471568e-08,0,0
80,4.5156084e-11,1.0122342e-07,0,0
81,4.5449508e-07,1.0229204e-07,0,0
82,3.3201502e-08,8.469936e-08,0,0
83,4.5643237e-08,3.826647e-07,0,0
