Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit662_0.png,0,1,0.96238524,0.7995335,1
images_to_predict\orbit662_1.png,1,1,0.98371136,0.7224798,1
images_to_predict\orbit662_10.png,10,1,0.99773383,0.65681916,1
images_to_predict\orbit662_100.png,100,1,0.6282953,0.61167336,1
images_to_predict\orbit662_1000.png,1000,0,0.4255415,0.5829389,1
images_to_predict\orbit662_1001.png,1001,0,0.33721176,0.53374064,1
images_to_predict\orbit662_1002.png,1002,0,0.26285502,0.46904558,0
images_to_predict\orbit662_1003.png,1003,0,0.2956524,0.40128836,0
images_to_predict\orbit662_1004.png,1004,0,0.35306355,0.36885276,0
images_to_predict\orbit662_1005.png,1005,1,0.51960075,0.36374784,0
images_to_predict\orbit662_1006.png,1006,0,0.4014557,0.39287862,0
images_to_predict\orbit662_1007.png,1007,0,0.38791886,0.39966992,0
images_to_predict\orbit662_1008.png,1008,0,0.33637512,0.41338754,0
images_to_predict\orbit662_1009.png,1009,0,0.37959749,0.42342174,0
images_to_predict\orbit662_101.png,101,1,0.59938836,0.4072335,0
images_to_predict\orbit662_1010.png,1010,0,0.32397687,0.40541118,0
images_to_predict\orbit662_1011.png,1011,0,0.41911107,0.3947262,0
images_to_predict\orbit662_1012.png,1012,0,0.4433716,0.3893143,0
images_to_predict\orbit662_1013.png,1013,0,0.3739065,0.3853593,0
images_to_predict\orbit662_1014.png,1014,0,0.38505518,0.35558632,0
images_to_predict\orbit662_1015.png,1015,0,0.29175344,0.36512548,0
images_to_predict\orbit662_1016.png,1016,0,0.2876681,0.37917483,0
images_to_predict\orbit662_1017.png,1017,0,0.3440024,0.36743188,0
images_to_predict\orbit662_1018.png,1018,0,0.33143187,0.37320453,0
images_to_predict\orbit662_1019.png,1019,0,0.4098292,0.37833697,0
images_to_predict\orbit662_102.png,102,1,0.5455551,0.38419297,0
images_to_predict\orbit662_1020.png,1020,0,0.33768502,0.38969418,0
images_to_predict\orbit662_1021.png,1021,0,0.4258604,0.39101848,0
images_to_predict\orbit662_1022.png,1022,0,0.4312473,0.3929559,0
images_to_predict\orbit662_1023.png,1023,0,0.34445742,0.39668277,0
images_to_predict\orbit662_1024.png,1024,0,0.33717895,0.3733875,0
images_to_predict\orbit662_1025.png,1025,0,0.355921,0.37933517,0
images_to_predict\orbit662_1026.png,1026,0,0.34886825,0.40238893,0
images_to_predict\orbit662_1027.png,1027,0,0.4433716,0.4032481,0
images_to_predict\orbit662_1028.png,1028,0,0.33589748,0.4130029,0
images_to_predict\orbit662_1029.png,1029,0,0.39121404,0.41375202,0
images_to_predict\orbit662_103.png,103,1,0.6333443,0.40624374,0
images_to_predict\orbit662_1030.png,1030,0,0.43897995,0.4032598,0
images_to_predict\orbit662_1031.png,1031,0,0.43225038,0.401242,0
images_to_predict\orbit662_1032.png,1032,0,0.34392124,0.4133642,0
images_to_predict\orbit662_1033.png,1033,0,0.28834635,0.4071312,0
images_to_predict\orbit662_1034.png,1034,0,0.32201293,0.38508996,0
images_to_predict\orbit662_1035.png,1035,0,0.42521116,0.38117087,0
images_to_predict\orbit662_1036.png,1036,0,0.44499743,0.38277638,0
images_to_predict\orbit662_1037.png,1037,0,0.33511683,0.3946418,0
images_to_predict\orbit662_1038.png,1038,0,0.4349732,0.40536562,0
images_to_predict\orbit662_1039.png,1039,0,0.4037083,0.41838753,0
images_to_predict\orbit662_104.png,104,0,0.44669995,0.40962607,0
images_to_predict\orbit662_1040.png,1040,0,0.45071,0.39858025,0
images_to_predict\orbit662_1041.png,1041,0,0.3848611,0.39502227,0
images_to_predict\orbit662_1042.png,1042,0,0.43921003,0.3862771,0
images_to_predict\orbit662_1043.png,1043,0,0.3463577,0.37217367,0
images_to_predict\orbit662_1044.png,1044,0,0.34558508,0.35846874,0
images_to_predict\orbit662_1045.png,1045,0,0.30309537,0.34106657,0
images_to_predict\orbit662_1046.png,1046,0,0.3562666,0.34397212,0
images_to_predict\orbit662_1047.png,1047,0,0.27677715,0.3393182,0
images_to_predict\orbit662_1048.png,1048,0,0.3233557,0.35009754,0
images_to_predict\orbit662_1049.png,1049,0,0.2940904,0.34727523,0
images_to_predict\orbit662_105.png,105,0,0.411011,0.33843958,0
images_to_predict\orbit662_1050.png,1050,0,0.39732483,0.332958,0
images_to_predict\orbit662_1051.png,1051,0,0.4433716,0.3366322,0
images_to_predict\orbit662_1052.png,1052,0,0.32018453,0.33017027,0
images_to_predict\orbit662_1053.png,1053,0,0.22357404,0.346493,0
images_to_predict\orbit662_1054.png,1054,0,0.30693287,0.3216859,0
images_to_predict\orbit662_1055.png,1055,0,0.3098447,0.30063307,0
images_to_predict\orbit662_1056.png,1056,0,0.2651986,0.2982985,0
images_to_predict\orbit662_1057.png,1057,0,0.4409947,0.28894094,0
