Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.00048144406,0.00046802073,0,0
6,1.0170462e-06,0.00038079504,0,0
7,0.0013872498,0.00032705252,0,0
8,2.3720884e-06,0.00028056436,0,0
9,3.1892207e-05,0.00021215959,0,0
10,5.8339927e-05,0.00021221722,0,0
11,1.635454e-06,1.4040589e-05,0,0
12,2.6107557e-06,1.3703191e-05,0,0
13,1.4204307e-06,9.204656e-06,0,0
14,1.3248653e-08,6.572645e-05,0,0
15,1.0307716e-08,6.6031535e-05,0,0
16,4.0246377e-07,6.5658576e-05,0,0
17,0.00045399254,6.54557e-05,0,0
18,3.7710026e-06,6.5464315e-05,0,0
19,8.745124e-13,6.560831e-05,0,0
20,3.4014375e-10,6.664075e-05,0,0
21,7.353399e-08,3.0457147e-06,0,0
22,1.0182399e-06,2.5070178e-06,0,0
23,7.629602e-06,6.5821287e-06,0,0
24,8.827284e-06,6.6262555e-06,0,0
25,1.2403714e-10,6.62251e-06,0,0
26,2.8525776e-05,0.0003943694,0,0
27,3.0923226e-07,0.00039731638,0,0
28,4.7312952e-08,0.00041449533,0,0
29,0.0027152463,0.00041495982,0,0
30,2.8258562e-05,0.0009515799,0,0
31,0.00012907997,0.0009569217,0,0
32,3.251426e-06,0.0009569177,0,0
33,0.0037848663,0.00056902604,0,0
34,3.770194e-05,0.00058768323,0,0
35,1.933851e-08,0.0007616947,0,0
36,4.768392e-09,0.00076365954,0,0
37,0.0001588589,0.0002231615,0,0
38,0.0013471602,0.00021794728,0,0
39,1.7005277e-05,0.00021822401,0,0
40,1.3801124e-06,0.00021830748,0,0
41,1.2023238e-06,0.00022666536,0,0
42,1.9565346e-06,3.4895147e-05,0,0
43,5.889691e-07,0.0002120323,0,0
44,0.00021736402,0.00023069957,0,0
45,4.7687945e-06,0.00023052785,0,0
46,0.0012569653,0.00029657097,0,0
47,0.00013205103,0.0003183068,0,0
48,2.799243e-10,0.00028733007,0,0
49,0.0004642582,0.00028679305,0,0
50,0.00015273994,0.000115602685,0,0
51,5.26942e-07,0.0064615053,0,0
52,1.0095235e-06,0.006508027,0,0
53,5.8632904e-05,0.006452213,0,0
54,0.04455337,0.006430483,0,0
55,0.00032565312,0.006479396,0,0
56,7.3559415e-05,0.0064798854,0,0
57,6.2424334e-07,0.006473873,0,0
58,0.00034291972,0.01752002,0,0
59,4.435703e-06,0.020841237,0,0
60,1.654478e-05,0.020895174,0,0
61,0.121876396,0.03157984,0,0
62,0.023574175,0.03158938,0,0
63,0.00045112308,0.032205563,0,0
64,0.074793294,0.037925098,0,0
65,0.0004096979,0.024702374,0,0
66,0.0043177325,0.02541562,0,0
67,0.040053274,0.02617366,0,0
68,0.029317327,0.015574728,0,0
69,0.028566891,0.024990993,0,0
70,0.0057573966,0.038912594,0,0
71,0.00060076907,0.033507753,0,0
72,0.06632355,0.058145452,0,0
73,0.10176897,0.05417381,0,0
74,0.0022193452,0.060995806,0,0
75,0.20178123,0.06111857,0,0
76,0.0007653919,0.06724505,0,0
77,0.053511374,0.057726927,0,0
78,0.0014601379,0.057410154,0,0
79,0.1092089,0.028611453,0,0
80,0.035142127,0.028578449,0,0
81,1.9211618e-06,0.02093398,0,0
82,0.00019033001,0.02072539,0,0
83,0.0005343492,0.0051241186,0,0
84,8.889574e-08,0.000103824925,0,0
85,1.5473063e-08,0.00012095609,0,0
86,1.7976037e-11,9.3939016e-05,0,0
87,6.971904e-08,1.7671398e-05,0,0
88,0.0001218393,1.765873e-05,0,0
89,1.2105397e-06,1.7723227e-05,0,0
90,4.758414e-07,1.773761e-05,0,0
91,2.1096169e-10,1.7758086e-05,0,0
92,4.669543e-07,3.5738043e-07,0,0
93,1.0070515e-07,2.9124348e-07,0,0
94,2.1305803e-07,2.2352678e-07,0,0
95,3.435351e-08,2.2396353e-07,0,0
96,7.475811e-07,0.0005067012,0,0
97,1.8245248e-09,0.00056318747,0,0
98,3.2679326e-09,0.00063278986,0,0
99,0.0035458074,0.0006330234,0,0
100,0.00039550467,0.00074666337,0,0
101,0.00048742993,0.009258693,0,0
102,1.6690485e-06,0.009282927,0,0
103,0.00079622783,0.010236454,0,0
