Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,7.6494923e-19,2.1408351e-13,0,0
6,8.561644e-13,1.7724831e-13,0,0
7,1.915074e-25,1.3516268e-12,0,0
8,1.6886626e-16,1.1585414e-12,0,0
9,2.9907507e-14,1.1585413e-12,0,0
10,7.2235195e-12,1.0362321e-12,0,0
11,2.901928e-17,1.0362321e-12,0,0
12,6.7440835e-21,1.036208e-12,0,0
13,8.366611e-22,1.0319355e-12,0,0
14,0.0,4.1466965e-18,0,0
15,1.3468067e-24,1.0902751e-21,0,0
16,1.7822575e-23,2.518697e-16,0,0
17,5.1071516e-38,7.681381e-15,0,0
18,3.2012815e-23,7.684613e-15,0,0
19,1.763087e-15,7.684613e-15,0,0
20,5.2006583e-14,7.851364e-15,0,0
21,2.2623527e-17,7.852415e-15,0,0
22,1.7333304e-31,7.852523e-15,0,0
23,1.1672604e-15,1.15203935e-14,0,0
24,7.351736e-18,4.090928e-15,0,0
25,7.605237e-19,4.087801e-15,0,0
26,2.743818e-14,1.9322941e-13,0,0
27,3.1758305e-19,1.9311095e-13,0,0
28,7.335344e-19,1.9326286e-13,0,0
29,1.3239913e-12,2.0747755e-13,0,0
30,3.3806588e-16,2.0355954e-13,0,0
31,1.0707583e-15,2.0737023e-13,0,0
32,9.950352e-14,3.8901554e-10,0,0
33,1.2118512e-17,3.8882644e-10,0,0
34,2.6675024e-14,1.0729732e-09,0,0
35,2.7216573e-09,1.02458735e-07,0,0
36,1.6878292e-19,1.02571065e-07,0,0
37,4.789028e-09,1.0257185e-07,0,0
38,7.097003e-07,1.02571846e-07,0,0
39,7.864474e-10,1.02183044e-07,0,0
40,5.4882414e-12,1.0225506e-07,0,0
41,1.23632e-15,1.01570926e-07,0,0
42,7.4055826e-14,4.5209028e-10,0,0
43,5.0410165e-10,3.3974312e-10,0,0
44,5.724152e-14,3.3901112e-10,0,0
45,1.868462e-09,3.3904096e-10,0,0
46,1.734387e-14,3.3903041e-10,0,0
47,3.6427157e-13,2.6715555e-10,0,0
48,2.1005397e-13,1.0930188e-08,0,0
49,1.2653868e-16,1.2199314e-08,0,0
50,9.774124e-13,1.2199318e-08,0,0
51,7.4641285e-08,5.2804417e-08,0,0
52,1.0752339e-08,5.970383e-08,0,0
53,5.789384e-14,5.970383e-08,0,0
54,2.8423605e-07,5.970391e-08,0,0
55,4.829611e-08,4.9944465e-08,0,0
56,2.9837196e-14,9.773675e-08,0,0
57,1.4812336e-12,9.8684495e-08,0,0
58,6.325182e-09,5.807934e-08,0,0
59,3.452984e-07,5.119375e-08,0,0
60,6.6341856e-09,5.154435e-08,0,0
61,2.4402524e-15,5.8723323e-08,0,0
62,9.698385e-11,5.8145414e-08,0,0
63,2.4542022e-09,8.81707e-09,0,0
64,5.0254307e-08,9.22843e-09,0,0
65,2.2798101e-09,9.2846575e-09,0,0
66,5.024289e-16,1.5137008e-06,0,0
67,9.513697e-09,1.5847364e-06,0,0
68,3.9360545e-10,1.5775573e-06,0,0
69,1.053101e-05,1.596168e-06,0,0
70,4.997039e-07,1.601644e-06,0,0
71,1.243615e-13,2.1160067e-06,0,0
72,1.325552e-07,2.1159503e-06,0,0
73,3.833289e-08,6.115206e-07,0,0
74,3.6100514e-06,5.401453e-07,0,0
75,4.0682564e-13,5.401453e-07,0,0
76,8.104339e-15,5.2121237e-07,0,0
77,7.703538e-11,5.170245e-07,0,0
