Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,8.426108e-33,6.7267746e-13,0,0
6,2.6907099e-12,5.3814196e-13,0,0
7,0.0,4.4845163e-13,0,0
8,4.8813194e-29,3.8438713e-13,0,0
9,2.8631293e-36,3.8438713e-13,0,0
10,0.0,6.973314e-30,0,0
11,0.0,7.14132e-30,0,0
12,0.0,1.6800654e-31,0,0
13,0.0,1.6800614e-31,0,0
14,1.176043e-30,1.6800614e-31,0,0
15,0.0,1.6800614e-31,0,0
16,0.0,1.6800614e-31,0,0
17,0.0,1.2784646e-27,0,0
18,0.0,4.6910867e-21,0,0
19,0.0,7.5406295e-15,0,0
20,8.9480754e-27,7.5406295e-15,0,0
21,3.2837597e-20,7.5406295e-15,0,0
22,5.2784373e-14,7.558388e-15,0,0
23,2.9698942e-33,7.558388e-15,0,0
24,0.0,0.14285715,0,0
25,1.243153e-16,0.14285715,0,0
26,5.9830986e-34,0.14285715,0,0
27,1.0,0.14285715,0,0
28,2.7888626e-17,0.14285715,0,0
29,2.8635943e-09,0.14285715,0,0
30,1.8531951e-26,0.14285715,0,0
31,0.0,4.090849e-10,0,0
32,0.0,4.090849e-10,0,0
33,0.0,9.059601e-26,0,0
34,6.156401e-25,8.7948586e-26,0,0
35,0.0,1.2908524e-22,0,0
36,0.0,1.2908524e-22,0,0
37,0.0,1.2908539e-22,0,0
38,9.02981e-22,1.295483e-22,0,0
39,1.193133e-30,1.295483e-22,0,0
40,9.894038e-28,1.295483e-22,0,0
41,3.856122e-24,1.2954834e-22,0,0
42,3.99182e-37,5.5235927e-25,0,0
43,0.0,5.523591e-25,0,0
44,2.3749764e-28,5.522203e-25,0,0
45,9.164816e-27,1.3457003e-27,0,0
46,7.8085016e-32,1.3654664e-27,0,0
47,1.7510368e-29,1.3654951e-27,0,0
48,0.0,1.332695e-27,0,0
49,1.383627e-28,3.661196e-28,0,0
50,2.0114657e-31,3.6610845e-28,0,0
51,7.8967574e-30,3.662237e-28,0,0
52,2.3987881e-27,3.662237e-28,0,0
53,0.0,1.3529721e-26,0,0
54,1.8317139e-29,2.2942936e-18,0,0
55,0.0,2.2942936e-18,0,0
56,9.228284e-26,2.2942936e-18,0,0
57,1.6060056e-17,2.2942936e-18,0,0
58,0.0,2.2942936e-18,0,0
59,3.1857948e-25,2.2942936e-18,0,0
60,8.649117e-27,2.2942936e-18,0,0
61,2.5692175e-27,4.7113975e-26,0,0
62,5.0744712e-37,1.0112535e-22,0,0
63,0.0,1.01079834e-22,0,0
64,7.5533535e-38,1.01078603e-22,0,0
65,7.0754765e-22,1.0107824e-22,0,0
66,3.1749581e-34,1.0107824e-22,0,0
67,0.0,1.6722872e-21,0,0
68,0.0,1.6722872e-21,0,0
69,3.7800125e-30,1.5712091e-21,0,0
70,1.09984624e-20,1.5712091e-21,0,0
71,0.0,5.874977e-05,0,0
72,6.1902792e-28,5.874977e-05,0,0
73,4.6549824e-36,5.874977e-05,0,0
74,0.0004112484,0.10272605,0,0
75,1.6262629e-18,0.10272605,0,0
76,0.0,0.10272605,0,0
77,0.7186711,0.10272605,0,0
78,1.7149877e-11,0.102667294,0,0
79,5.380694e-19,0.10266832,0,0
80,2.5592346e-16,0.18862565,0,0
81,3.4400867e-30,0.085958354,0,0
82,7.126796e-06,0.085958354,0,0
83,0.6017013,0.085958354,0,0
84,3.6834498e-20,0.085958354,0,0
85,1.831363e-23,0.08596285,0,0
86,1.4596125e-36,0.085961826,0,0
