Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.00025984558,0.10590858,0,0
6,0.012594077,0.08494587,0,0
7,9.090056e-05,0.08484477,0,0
8,0.4106895,0.089202166,0,0
9,0.0010950434,0.09602956,0,0
10,0.0843392,0.13812792,0,0
11,0.11534653,0.14004046,0,0
12,0.04805161,0.103266515,0,0
13,0.30728272,0.109700024,0,0
14,0.013478556,0.21287625,0,0
15,0.15327191,0.26386747,0,0
16,0.046129655,0.36188915,0,0
17,0.8065728,0.33067495,0,0
18,0.47228497,0.4209857,0,0
19,0.7342036,0.49949294,0,0
20,0.08878331,0.5108787,1,0
21,0.6456537,0.4289725,0,0
22,0.7028226,0.37673682,0,0
23,0.12582965,0.2983284,0,0
24,0.23322958,0.30482608,0,0
25,0.10663509,0.35447675,0,0
26,0.18534476,0.3885681,0,0
27,0.13426718,0.3745092,0,0
28,0.99320847,0.48019916,0,0
29,0.94146204,0.6053096,1,0
30,0.027417216,0.58077306,1,0
31,0.9730594,0.5641136,1,0
32,0.9824085,0.4256157,0,0
33,0.01358905,0.40580872,0,0
34,0.01765053,0.465134,0,0
35,0.023722967,0.32712197,0,0
36,0.8028136,0.19386087,0,0
37,0.4426943,0.33112007,0,0
38,0.006975015,0.36449885,0,0
39,0.04958057,0.49088138,0,0
40,0.9744035,0.45597368,0,0
41,0.25130206,0.52449656,1,0
42,0.9084006,0.531653,1,0
43,0.5584599,0.5335738,1,0
44,0.92235434,0.41437316,0,0
45,0.057070367,0.38130817,0,0
46,0.0630264,0.32664925,0,0
47,0.13999869,0.24688661,0,0
48,0.019846857,0.14197797,0,0
49,0.5257883,0.18944494,0,0
50,0.000121195735,0.2391973,0,0
51,0.18799399,0.34113714,0,0
52,0.38933927,0.43516442,0,0
53,0.41129294,0.36907706,0,0
54,0.8535775,0.374115,0,0
55,0.67803794,0.368582,0,0
56,0.06317668,0.44153032,0,0
57,0.035386536,0.5148915,1,0
58,0.14926313,0.39404997,0,0
59,0.89997774,0.29718953,0,0
60,0.9248212,0.29109606,0,0
61,0.0076865237,0.34913638,0,0
62,1.503897e-05,0.40101558,0,0
63,0.020522451,0.31886163,0,0
64,0.4416687,0.26741198,0,0
65,0.5124176,0.33843294,0,0
66,0.32489988,0.3662536,0,0
67,0.56467366,0.39246315,0,0
68,0.50483304,0.3319383,0,0
69,0.19475988,0.2587823,0,0
70,0.20398928,0.22214243,0,0
71,0.01799486,0.22007327,0,0
72,0.0003254843,0.14847864,0,0
73,0.06842086,0.13809708,0,0
74,0.5501895,0.12321172,0,0
75,0.0036707018,0.2063991,0,0
76,0.12208889,0.2899216,0,0
77,0.099791706,0.4115562,0,0
78,0.6003065,0.3384575,0,0
79,0.584983,0.3897094,0,0
80,0.91986305,0.4123746,0,0
81,0.0384987,0.40224838,0,0
82,0.36243412,0.40760544,0,0
83,0.2807453,0.3697283,0,0
84,0.028908102,0.26020756,0,0
85,0.637806,0.31656167,0,0
86,0.3198429,0.39053208,0,0
87,0.15321778,0.3592944,0,0
88,0.43297747,0.38426208,0,0
89,0.8802271,0.29326597,0,0
90,0.06208147,0.24757428,0,0
91,0.20368159,0.22568615,0,0
92,0.0008334268,0.16383222,0,0
93,1.1575465e-06,0.038372513,0,0
94,8.4675185e-07,0.02950384,0,0
95,1.7573923e-08,0.0004064681,0,0
96,0.0020090893,0.00028740714,0,0
97,7.3872144e-07,0.0002872659,0,0
98,5.861704e-11,0.00028714683,0,0
99,1.7866867e-14,0.00028714514,0,0
100,1.6875961e-07,2.888275e-07,0,0
101,1.3414645e-08,1.833853e-07,0,0
102,5.5092575e-09,3.5819605e-07,0,0
103,1.0953288e-06,4.0900878e-07,0,0
104,6.261084e-10,4.9143193e-07,0,0
105,1.223734e-06,5.3497473e-07,0,0
106,3.5568902e-07,5.356689e-07,0,0
107,7.457219e-07,3.8895314e-07,0,0
108,3.1821423e-07,8.029029e-07,0,0
109,1.0368309e-08,6.418382e-07,0,0
110,6.8318414e-08,1.292856e-05,0,0
111,2.8982743e-06,0.0010624772,0,0
112,9.628139e-08,0.0017045875,0,0
113,8.6362736e-05,0.0022570237,0,0
114,0.0073475866,0.0061276085,0,0
115,0.00449509,0.009065671,0,0
116,0.003867065,0.044830304,0,0
117,0.02709416,0.07519327,0,0
118,0.02056933,0.091773786,0,0
119,0.25035253,0.15719996,0,0
120,0.21262711,0.16145413,0,0
121,0.12341116,0.22442698,0,0
122,0.4624783,0.22666809,0,0
123,0.03364636,0.25095546,0,0
124,0.46790406,0.22595914,0,0
125,0.036257017,0.20834805,0,0
126,0.42036417,0.1422844,0,0
127,0.0376528,0.13747779,0,0
128,0.00013360856,0.07063434,0,0
129,3.270988e-05,0.065454766,0,0
130,5.869724e-08,0.0054027396,0,0
131,3.8869186e-11,2.3768205e-05,0,0
132,6.4544177e-12,4.691868e-06,0,0
133,2.8094098e-11,2.0177988e-07,0,0
134,2.2523074e-10,1.9342167e-07,0,0
135,7.419672e-08,1.9341884e-07,0,0
136,1.2792665e-06,1.9821258e-07,0,0
137,1.8988554e-10,2.0216676e-07,0,0
138,1.9098093e-11,7.355748e-05,0,0
139,3.356258e-08,7.425492e-05,0,0
140,2.7707264e-08,7.812147e-05,0,0
141,0.0005134874,9.8539866e-05,0,0
142,4.9562645e-06,9.871687e-05,0,0
143,2.8345172e-05,9.87984e-05,0,0
144,0.00014292898,9.8795026e-05,0,0
145,1.2389941e-06,2.5685267e-05,0,0
146,6.0428545e-07,2.7799384e-05,0,0
147,4.0901043e-09,2.4283672e-05,0,0
148,1.7190896e-06,3.881288e-06,0,0
149,1.9755085e-05,3.7045738e-06,0,0
150,3.735186e-06,4.0469463e-06,0,0
151,1.1228816e-07,4.09069e-06,0,0
152,1.9934336e-09,4.060655e-06,0,0
153,3.0008905e-06,1.2388108e-06,0,0
154,3.1029663e-07,7.052127e-07,0,0
155,1.5088468e-06,6.895361e-07,0,0
156,2.1732534e-09,6.996501e-07,0,0
157,1.4444453e-15,2.7095143e-07,0,0
158,2.552088e-09,2.2662334e-07,0,0
159,7.279132e-08,1.1073809e-08,0,0
160,1.2699153e-20,5.0459374e-07,0,0
161,4.091268e-16,5.045959e-07,0,0
162,7.536369e-16,2.0401835e-06,0,0
163,3.456813e-06,2.029785e-06,0,0
164,1.5024815e-11,2.0298742e-06,0,0
165,1.0751664e-05,2.0317339e-06,0,0
166,2.3899964e-12,2.033766e-06,0,0
167,6.2501304e-10,0.000111697074,0,0
168,1.3017577e-08,0.0003108257,0,0
169,1.4224199e-08,0.0015401451,0,0
170,0.0007711,0.001621531,0,0
171,0.0013939005,0.0048897155,0,0
172,0.008615987,0.0049060755,0,0
173,0.00056970067,0.0049168356,0,0
174,0.022877293,0.005670108,0,0
175,0.00011452968,0.009459825,0,0
176,7.533494e-05,0.03745597,0,0
177,0.0060440092,0.037549753,0,0
178,0.027921926,0.035092507,0,0
179,0.20458898,0.035076685,0,0
180,0.0012261875,0.035066433,0,0
181,0.005676587,0.035022177,0,0
182,3.772697e-06,0.04507824,0,0
183,3.5725216e-06,0.065685615,0,0
184,0.0057342253,0.07012118,0,0
185,0.09831435,0.06955401,0,0
186,0.3488406,0.0703343,0,0
187,0.032275148,0.13680594,0,0
188,0.0017063745,0.13630433,0,0
189,0.0054658307,0.122481704,0,0
190,0.46530506,0.07264734,0,0
191,0.0022229382,0.06832415,0,0
192,0.0015559884,0.10530407,0,0
193,7.236758e-08,0.121619284,0,0
194,0.002012809,0.05539235,0,0
195,0.2605658,0.055172157,0,0
196,0.11967236,0.05494989,0,0
197,0.0017164993,0.054949883,0,0
198,0.00068159547,0.05466234,0,0
199,1.1445241e-07,0.017438656,0,0
200,6.7071277e-09,0.0019085022,0,0
201,4.203005e-09,0.0016692978,0,0
202,7.742669e-09,0.00157212,0,0
203,0.010961287,0.0015721096,0,0
204,4.2070114e-05,0.001572397,0,0
205,1.3507365e-06,0.0015724078,0,0
206,4.17201e-08,0.0015724067,0,0
207,2.0179868e-06,6.5086197e-06,0,0
208,7.977687e-08,4.9860336e-07,0,0
209,1.405604e-12,4.155821e-05,0,0
210,7.525349e-13,4.332272e-05,0,0
211,1.3325493e-12,4.3034524e-05,0,0
212,0.000288768,4.311055e-05,0,0
213,1.2393292e-05,4.5955872e-05,0,0
214,6.15133e-10,4.5983754e-05,0,0
215,6.119622e-07,4.598551e-05,0,0
216,1.9917223e-05,4.7329386e-06,0,0
217,1.9516729e-07,2.9624691e-06,0,0
218,1.2299456e-08,2.9624223e-06,0,0
219,1.1231088e-11,2.875008e-06,0,0
220,5.007214e-12,2.9703935e-08,0,0
221,2.880256e-10,1.9311104e-08,0,0
222,6.388393e-11,1.7554314e-08,0,0
223,9.267017e-11,1.755284e-08,0,0
224,1.2241746e-07,4.1642437e-08,0,0
225,1.9213173e-12,0.0004191925,0,0
226,9.146039e-13,0.00041919827,0,0
227,1.6863218e-07,0.00041921594,0,0
228,0.0029340563,0.00042015695,0,0
229,4.057612e-08,0.00042040524,0,0
230,1.2374501e-07,0.0006170821,0,0
231,6.709607e-06,0.00065803016,0,0
232,1.7379026e-06,0.00023945647,0,0
233,0.0013767383,0.00024049194,0,0
234,0.0002868048,0.00024058581,0,0
235,4.0402847e-06,0.0003388317,0,0
236,7.2887156e-06,0.010200522,0,0
237,7.810403e-07,0.010255078,0,0
238,0.0006944309,0.010598593,0,0
239,0.06903357,0.010605366,0,0
240,0.0017586296,0.010604325,0,0
241,0.0026914163,0.013763678,0,0
242,5.1442894e-05,0.013664474,0,0
243,1.2286899e-10,0.0038026923,0,0
244,0.022116251,0.003555512,0,0
245,2.369154e-09,0.0031710237,0,0
246,1.1042165e-06,0.0031636783,0,0
247,2.8366618e-05,0.0031657778,0,0
248,9.565018e-14,7.0152337e-06,0,0
249,2.4692046e-08,7.0232772e-06,0,0
250,1.4696581e-05,8.467002e-06,0,0
251,4.912155e-06,6.616764e-06,0,0
252,5.8676978e-08,6.6613247e-06,0,0
253,1.1210291e-05,6.65839e-06,0,0
254,1.5414953e-05,4.5589372e-06,0,0
255,3.1192343e-07,4.270172e-06,0,0
256,4.1457593e-09,4.934879e-06,0,0
257,4.1474735e-10,0.000100570745,0,0
258,2.8908016e-06,0.020579549,0,0
259,4.7116278e-06,0.02641457,0,0
260,0.00068066135,0.06787842,0,0
261,0.14336826,0.14898084,0,0
262,0.040845457,0.17064202,0,0
263,0.29024693,0.19700077,0,0
264,0.56771696,0.19972824,0,0
265,0.15163115,0.184782,0,0
266,0.18451601,0.2785714,0,0
267,0.019772854,0.2566658,0,0
268,0.038744535,0.2923176,0,0
269,0.6973711,0.4012793,0,0
270,0.13690805,0.5045939,1,0
271,0.8172795,0.53517544,1,0
272,0.9143631,0.53231037,1,0
273,0.9077179,0.43283835,0,0
274,0.2338438,0.41333246,0,0
275,0.018689027,0.29666537,0,0
276,0.00106705,0.16609527,0,0
277,0.00036689918,0.036433976,0,0
278,0.0006095571,0.052924953,0,0
279,0.00037259472,0.15383227,0,0
280,8.8941815e-05,0.20142332,0,0
281,0.3492806,0.2122668,0,0
282,0.7250402,0.24806762,0,0
283,0.33420444,0.31014702,0,0
284,0.07627129,0.36791715,0,0
285,0.25121528,0.39906764,0,0
286,0.43492842,0.39458814,0,0
287,0.40448004,0.41011348,0,0
288,0.567334,0.41136962,0,0
289,0.69368374,0.40062737,0,0
290,0.44288152,0.35901538,0,0
291,0.085064255,0.3098398,0,0
292,0.17601976,0.33877188,0,0
293,0.14364444,0.359869,0,0
294,0.060250647,0.39309078,0,0
295,0.76985884,0.4791701,0,0
296,0.84136367,0.45816237,0,0
297,0.675434,0.43892863,0,0
298,0.6876196,0.4534864,0,0
299,0.028965563,0.3443618,0,0
300,0.009008246,0.29938474,0,0
301,0.16215523,0.24609163,0,0
302,0.005986632,0.15431578,0,0
303,0.5265236,0.15873794,0,0
304,0.30238265,0.15824941,0,0
305,0.045188513,0.14930919,0,0
306,0.05992084,0.15084313,0,0
307,0.0055884784,0.0757182,0,0
308,0.09957362,0.03571818,0,0
309,0.016724218,0.059042413,0,0
310,0.00064903207,0.052239608,0,0
311,0.022382561,0.053802907,0,0
312,0.20845816,0.04414639,0,0
313,0.012301193,0.093467794,0,0
314,0.016531572,0.093541406,0,0
315,0.031977974,0.13760008,0,0
316,0.36197406,0.10919833,0,0
317,0.0011643718,0.11219794,0,0
318,0.3307932,0.13719709,0,0
319,0.009645921,0.13265197,0,0
320,0.03329848,0.08094168,0,0
321,0.19152561,0.08359867,0,0
322,0.00016203687,0.03986152,0,0
323,2.0714115e-06,0.039131552,0,0
324,0.01976336,0.03800193,0,0
325,0.024633136,0.010663906,0,0
