Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,5.0556576e-08,1.869154e-07,0,0
6,5.6006775e-07,1.4953238e-07,0,0
7,8.065668e-10,1.4187397e-07,0,0
8,1.3623068e-07,1.2160625e-07,0,0
9,2.814572e-13,0.011641481,0,0
10,1.0358192e-07,0.011646,0,0
11,8.559398e-15,0.011646092,0,0
12,0.08148957,0.011646194,0,0
13,3.218825e-05,0.011646205,0,0
14,6.496461e-07,0.011646247,0,0
15,8.4841133e-07,0.011647279,0,0
16,7.741315e-08,3.710495e-05,0,0
17,3.92845e-07,3.2534892e-05,0,0
18,7.238225e-06,6.997663e-05,0,0
19,0.00021833986,0.00017903496,0,0
20,1.9783428e-07,0.0035004537,0,0
21,0.00026274184,0.0035028346,0,0
22,0.00076425675,0.0035284015,0,0
23,0.023250008,0.005768508,0,0
24,1.7059854e-05,0.11334638,0,0
25,0.0001862066,0.11333764,0,0
26,0.015899086,0.11322952,0,0
27,0.7530453,0.10990971,0,0
28,0.00020157188,0.11064796,0,0
29,7.4056848e-06,0.122892484,0,0
30,1.1316188e-05,0.14199767,0,0
31,0.005184812,0.036103938,0,0
32,0.085897855,0.041829728,0,0
33,0.14963539,0.04205793,0,0
34,0.011789209,0.0487899,0,0
35,0.04028211,0.050306316,0,0
36,0.0016048293,0.038035516,0,0
37,0.04713512,0.017266603,0,0
38,0.015799725,0.015601347,0,0
39,2.2282882e-06,0.029249093,0,0
40,0.0042530033,0.035675928,0,0
41,0.00013242365,0.029256875,0,0
42,0.13581632,0.030175587,0,0
43,0.04659267,0.03018244,0,0
44,0.0022017446,0.034022342,0,0
45,0.022230715,0.036506157,0,0
46,5.0203e-05,0.01935029,0,0
47,0.031132322,0.07055762,0,0
48,0.017519139,0.075142525,0,0
49,0.01572523,0.07224922,0,0
50,0.40504396,0.07224693,0,0
51,0.0342961,0.06863417,0,0
52,0.0019775755,0.106013246,0,0
53,3.4207984e-05,0.1061068,0,0
54,0.0058429902,0.050054643,0,0
55,0.27917272,0.04523029,0,0
56,0.016380053,0.065985195,0,0
57,0.012678873,0.066078074,0,0
58,0.00052566273,0.08088844,0,0
59,0.1472619,0.04489032,0,0
60,0.000684348,0.043145783,0,0
61,0.1095156,0.045046348,0,0
62,0.027185816,0.051331453,0,0
63,0.0041682627,0.035264436,0,0
64,0.025982805,0.037268836,0,0
65,0.04452141,0.037920836,0,0
66,0.034792833,0.03581649,0,0
67,0.014715127,0.037552837,0,0
68,0.1140796,0.034277536,0,0
69,0.012455394,0.028515313,0,0
70,0.016322678,0.023605121,0,0
71,0.003055711,0.021519957,0,0
72,0.004185848,0.005411488,0,0
73,0.0004214941,0.0036813135,0,0
74,0.000118979,0.001413265,0,0
75,0.001320315,0.0010215928,0,0
76,0.00034416953,0.0004279775,0,0
77,0.00044633832,0.00058242015,0,0
78,0.00031400542,0.00066515844,0,0
79,3.054112e-05,0.0005352416,0,0
80,0.0015025923,0.00082001236,0,0
81,0.00069814717,0.0007809698,0,0
82,0.0004108977,0.048226874,0,0
83,0.0023375642,0.06923966,0,0
84,0.00017304083,0.06902963,0,0
85,0.33243534,0.068994954,0,0
86,0.14712001,0.06928838,0,0
87,3.243575e-05,0.069144286,0,0
88,0.00045544613,0.069223285,0,0
89,0.0024647873,0.04052941,0,0
90,0.0013289074,0.019515086,0,0
91,0.0007260315,0.019527849,0,0
92,0.13157827,0.019594584,0,0
93,1.9725458e-05,0.019250806,0,0
94,0.000121768215,0.020295234,0,0
95,0.0009225968,0.02083899,0,0
96,5.833342e-05,0.0021781551,0,0
97,0.0086399205,0.0034986394,0,0
98,0.0045323283,0.007345528,0,0
99,0.0009524127,0.007963374,0,0
100,0.009263115,0.00797976,0,0
101,0.027049989,0.007329698,0,0
102,0.005247524,0.0067340406,0,0
103,0.00017302943,0.006599357,0,0
104,0.004089487,0.0058499505,0,0
105,0.00036272613,0.0019922792,0,0
106,9.628141e-06,0.0012444512,0,0
107,0.0040172683,0.0012200361,0,0
108,4.6291854e-05,0.0006686,0,0
109,1.2728087e-05,0.0022412215,0,0
110,2.1222081e-06,0.0022398483,0,0
111,0.00022943561,0.0016869148,0,0
112,0.011371075,0.0022812302,0,0
113,1.8946716e-08,0.0023624778,0,0
114,0.00014673235,0.009713951,0,0
115,0.0042064996,0.009852717,0,0
116,0.00058146036,0.009167797,0,0
117,0.051462434,0.009168747,0,0
118,0.0012008031,0.010105054,0,0
119,0.00657663,0.009553212,0,0
120,6.67667e-06,0.011294322,0,0
121,0.0067008818,0.0046370174,0,0
122,0.00034360104,0.004533327,0,0
123,0.012769227,0.003593825,0,0
124,0.0048613027,0.0035965089,0,0
125,0.0004749695,0.002847192,0,0
126,1.1780432e-07,0.003171057,0,0
127,2.546497e-05,0.0020880778,0,0
128,0.0014556631,0.0013966755,0,0
129,0.002610658,0.0017600665,0,0
130,0.005188369,0.0017790429,0,0
131,2.1485399e-05,0.063672476,0,0
132,0.0030187059,0.06350712,0,0
133,0.00013295241,0.06366618,0,0
134,0.43327948,0.062967524,0,0
135,0.00029815506,0.06385365,0,0
136,0.0037241033,0.06342306,0,0
137,0.0002977713,0.063634284,0,0
138,0.0062244064,0.001926236,0,0
139,4.566484e-06,0.0018836614,0,0
140,0.0016115176,0.001468515,0,0
141,0.0013231322,0.0022454092,0,0
142,1.3306526e-07,0.008429731,0,0
143,0.0008180782,0.008445153,0,0
144,0.0057360316,0.008217697,0,0
145,0.049514662,0.008267087,0,0
146,0.00011251721,0.008270096,0,0
147,1.9318717e-05,0.008164157,0,0
148,0.0016688646,0.0074379332,0,0
149,2.119932e-05,0.0011441873,0,0
150,7.650624e-05,0.0011485906,0,0
151,0.0006524611,0.0011902194,0,0
152,0.0054584434,0.001010104,0,0
153,0.00014333978,0.0010994325,0,0
154,0.0003107219,0.001089203,0,0
155,0.00040805558,0.0009962328,0,0
156,0.00064649933,0.00021645929,0,0
157,4.8999336e-06,0.0024989345,0,0
158,1.6696583e-06,0.002457961,0,0
159,2.8888694e-08,0.0024219416,0,0
160,0.016120667,0.0024834957,0,0
161,2.3906267e-05,0.0027525325,0,0
162,0.00015592006,0.011114741,0,0
163,0.0010773763,0.021262867,0,0
164,0.001888157,0.018963572,0,0
165,0.05853713,0.02738233,0,0
166,0.07103692,0.06052314,0,0
167,2.5588755e-05,0.06039623,0,0
168,0.05895522,0.06081847,0,0
169,0.23214158,0.052514058,0,0
170,0.0001890403,0.046734296,0,0
171,0.004843837,0.047567222,0,0
172,0.00040624957,0.047924083,0,0
173,0.030578572,0.014901157,0,0
174,0.0058560595,0.02544369,0,0
175,0.061453253,0.025364757,0,0
176,0.0009810831,0.0271655,0,0
177,0.07398677,0.022803897,0,0
178,0.0042913016,0.027486904,0,0
179,0.013011466,0.024748039,0,0
180,4.734405e-05,0.081415586,0,0
181,0.0386371,0.13648039,0,0
182,0.0422812,0.17165644,0,0
183,0.39765394,0.22851579,0,0
184,0.45944038,0.22877578,0,0
185,0.25052366,0.2232764,0,0
186,0.4110269,0.21739735,0,0
187,0.0018674593,0.16093852,0,0
188,0.00014129435,0.106837854,0,0
189,0.0011279945,0.07129908,0,0
190,0.0024420458,0.01283115,0,0
191,0.08073556,0.012566333,0,0
192,0.0017523308,0.014051534,0,0
