Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.3517762e-05,0.00092750794,0,0
6,8.1979895e-05,0.0007429318,0,0
7,0.0023110458,0.0008074164,0,0
8,0.0013034884,0.005121559,0,0
9,4.6272835e-06,0.005467459,0,0
10,0.0011298395,0.008261234,0,0
11,0.031006413,0.037130356,0,0
12,0.0024348209,0.036987744,0,0
13,0.019638399,0.045274,0,0
14,0.20439492,0.04511466,0,0
15,0.00030516178,0.040783465,0,0
16,0.05800842,0.11070851,0,0
17,1.4465934e-05,0.10962697,0,0
18,0.00068806123,0.10823008,0,0
19,0.4919101,0.10819312,0,0
20,0.012067666,0.099910535,0,0
21,0.19461668,0.13938197,0,0
22,4.6506502e-05,0.16468541,0,0
23,3.0296922e-05,0.094466925,0,0
24,0.2763145,0.093305245,0,0
25,0.17781222,0.0658588,0,0
26,0.00038065892,0.075533465,0,0
27,0.0039359434,0.07636284,0,0
28,0.0024915151,0.0369158,0,0
29,0.067769125,0.011516762,0,0
30,0.005835968,0.011535572,0,0
31,0.0001851207,0.010973439,0,0
32,1.9008952e-05,0.010748588,0,0
33,0.0005123345,0.0012816434,0,0
34,1.006865e-06,0.0004517242,0,0
35,0.00091755827,0.0004261017,0,0
36,0.0015005071,0.0004591481,0,0
37,2.6532964e-05,0.00044589318,0,0
38,5.7633456e-06,0.00074009306,0,0
39,0.000250334,0.00061134115,0,0
40,0.00041954985,0.0003971073,0,0
41,0.0020604057,0.00039668917,0,0
42,1.6295337e-05,0.00039645447,0,0
43,8.6977e-07,0.00036790545,0,0
44,2.3606048e-05,0.00043590367,0,0
45,4.1206117e-06,0.00024993927,0,0
46,5.049069e-05,0.0002477356,0,0
47,0.00089553755,0.00031289784,0,0
48,0.0007586549,0.00030970882,0,0
49,8.694789e-07,0.00037475242,0,0
50,0.00045700546,0.00038115075,0,0
51,1.2832145e-06,0.0002741697,0,0
52,0.00045942588,0.0026422043,0,0
53,9.5278905e-05,0.0028203079,0,0
54,0.00014666995,0.0034352702,0,0
55,0.017334897,0.0034505464,0,0
56,0.0012475942,0.0057571293,0,0
57,0.0047617415,0.006235324,0,0
58,0.00010821597,0.006290926,0,0
59,0.016605508,0.003814651,0,0
60,0.003442642,0.0036364235,0,0
61,0.0005358844,0.0029727533,0,0
62,9.699858e-07,0.0029573238,0,0
63,2.9650171e-09,0.000586677,0,0
64,0.00011604852,9.72435e-05,0,0
65,2.1051157e-07,2.068859e-05,0,0
66,1.0981248e-05,2.0550022e-05,0,0
67,1.6606875e-05,0.00049294886,0,0
68,2.188772e-11,0.00053095893,0,0
69,2.1262044e-13,0.00056003704,0,0
70,0.0033067947,0.0005584728,0,0
71,0.00038211903,0.0005561065,0,0
72,0.00020375755,0.000556111,0,0
73,3.147733e-08,0.0005573258,0,0
74,4.2861252e-08,8.4931635e-05,0,0
75,3.1153895e-08,3.03437e-05,0,0
76,8.503624e-06,1.2360539e-06,0,0
77,3.5803104e-08,1.2436991e-06,0,0
78,3.430334e-09,1.2573018e-06,0,0
79,4.0268313e-09,1.3317688e-06,0,0
80,8.499316e-08,1.1700674e-07,0,0
81,1.380811e-07,1.2042864e-07,0,0
82,5.5242265e-07,1.2000045e-07,0,0
83,2.9000513e-10,1.1942522e-07,0,0
84,5.9756374e-08,1.17472545e-07,0,0
85,4.3305937e-10,9.7746685e-08,0,0
86,2.1994162e-13,1.8831939e-08,0,0
87,7.132448e-08,1.879101e-08,0,0
88,5.014013e-14,1.0275345e-08,0,0
89,1.9367273e-11,1.0295973e-08,0,0
90,3.5031205e-12,5.021408e-08,0,0
91,1.4673246e-10,7.3555874e-08,0,0
92,5.774596e-10,7.421875e-08,0,0
93,2.7942696e-07,1.2866898e-05,0,0
94,2.3471704e-07,1.2867162e-05,0,0
95,4.6401887e-09,1.779973e-05,0,0
96,8.9548776e-05,1.929035e-05,0,0
97,1.849161e-09,0.000116792056,0,0
98,3.4528126e-05,0.00036929903,0,0
99,1.04349165e-05,0.0003713102,0,0
100,0.0006827914,0.00035852002,0,0
101,0.0017677835,0.00035852243,0,0
102,1.4082673e-05,0.00035663001,0,0
103,1.7560453e-08,0.00035896286,0,0
104,1.8746743e-08,0.00029805326,0,0
105,2.128123e-05,4.5513043e-05,0,0
106,2.6764888e-05,4.3501295e-05,0,0
107,0.00025642416,4.3498876e-05,0,0
108,2.0517947e-09,4.34962e-05,0,0
109,4.6989235e-10,4.0456023e-05,0,0
110,6.1422206e-10,3.7260263e-05,0,0
111,3.2741355e-12,6.2824176e-07,0,0
112,8.85815e-14,6.704687e-07,0,0
113,4.394553e-06,6.7089456e-07,0,0
114,6.735678e-13,6.7332246e-07,0,0
115,2.976403e-07,6.7333906e-07,0,0
116,3.4506111e-09,6.7360935e-07,0,0
117,1.7609556e-08,4.58163e-08,0,0
118,1.196714e-10,3.6133322e-06,0,0
119,1.8916446e-09,3.572583e-06,0,0
120,1.6107155e-12,1.544858e-05,0,0
121,2.4972613e-05,0.0006270927,0,0
122,1.23938175e-08,0.0020330555,0,0
123,8.3135434e-05,0.0020385883,0,0
124,0.004281527,0.0020388614,0,0
125,0.00984174,0.0020352993,0,0
126,3.8729708e-05,0.0020389578,0,0
127,1.9128142e-06,0.0020273412,0,0
128,3.696739e-08,0.0014156945,0,0
129,2.562155e-05,9.73217e-06,0,0
130,1.8199503e-06,4.19938e-06,0,0
131,1.4363793e-11,3.926121e-06,0,0
132,4.1811767e-09,3.9213387e-06,0,0
133,1.819943e-10,2.9264893e-07,0,0
134,9.2420964e-14,5.6696184e-08,0,0
135,3.4948238e-09,6.091776e-08,0,0
136,2.2071967e-07,6.034868e-08,0,0
137,1.6828116e-07,1.3438282e-07,0,0
138,2.9565422e-08,2.0713283e-07,0,0
139,1.975793e-10,2.0668749e-07,0,0
140,5.184209e-07,9.1641783e-07,0,0
141,5.092502e-07,8.924472e-07,0,0
142,3.7756334e-10,9.2862905e-07,0,0
143,5.188832e-06,1.7592865e-06,0,0
144,4.871321e-10,3.6240965e-06,0,0
145,2.8283833e-07,3.5513515e-06,0,0
146,5.8147994e-06,5.7606458e-06,0,0
147,1.3572091e-05,5.1203237e-06,0,0
148,3.454875e-11,5.3029466e-06,0,0
149,1.546544e-05,5.2626588e-06,0,0
150,7.0657353e-07,7.110707e-06,0,0
151,1.2788494e-06,5.2640703e-06,0,0
152,8.2133056e-10,5.355068e-06,0,0
