Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0056027584,0.009025897,0,0
6,0.028397702,0.0075615286,0,0
7,0.0021028344,0.0063049817,0,0
8,2.933619e-07,0.005404413,0,0
9,0.0017040563,0.004604023,0,0
10,2.2246248e-05,0.00056885695,0,0
11,1.0037577e-06,0.0003613665,0,0
12,2.507797e-08,0.00036132566,0,0
13,0.0001515395,0.000117889474,0,0
14,0.0006504014,0.00011581082,0,0
15,7.488866e-09,0.0001843453,0,0
16,2.7857534e-09,0.00018434173,0,0
17,7.695676e-06,0.00016269322,0,0
18,0.0004807452,7.1869945e-05,0,0
19,1.967404e-17,7.637772e-05,0,0
20,1.5775194e-13,7.638677e-05,0,0
21,1.4638446e-05,0.018812004,0,0
22,3.156196e-05,0.018791528,0,0
23,6.613292e-08,0.019036692,0,0
24,0.13115703,0.0565852,0,0
25,0.0003374133,0.057699535,0,0
26,0.0017161358,0.057832006,0,0
27,0.2628396,0.10370858,0,0
28,0.007814949,0.08559568,0,0
29,0.0009588791,0.08555953,0,0
30,0.3211361,0.08685118,0,0
31,0.004366706,0.04930488,0,0
32,8.4413594e-05,0.048195217,0,0
33,0.01075768,0.048284907,0,0
34,1.5480611e-05,0.005812702,0,0
35,4.7283047e-05,0.0056387293,0,0
36,0.001586703,0.0065586455,0,0
37,0.023830647,0.0076822382,0,0
38,0.0031488966,0.059467282,0,0
39,0.006523828,0.16570644,0,0
40,0.01862283,0.1773391,0,0
41,0.36251077,0.19376068,0,0
42,0.7437215,0.2455649,0,0
43,0.08301534,0.24466835,0,0
44,0.13878168,0.24915029,0,0
45,0.36577836,0.2948342,0,0
46,0.00024804843,0.18870887,0,0
47,0.049996372,0.17755537,0,0
48,0.6822981,0.15776192,0,0
49,0.00084407424,0.105996706,0,0
50,0.004940854,0.105961666,0,0
51,0.00022748974,0.09882044,0,0
52,0.003421964,0.0026655772,0,0
53,2.712667e-06,0.0041274917,0,0
54,7.81802e-06,0.015524207,0,0
55,0.009214126,0.018904988,0,0
56,0.011077477,0.018455638,0,0
57,0.08471786,0.018489523,0,0
58,0.023892954,0.018815385,0,0
59,0.00027650114,0.01749908,0,0
60,0.00023991049,0.015916781,0,0
61,0.0022888635,0.004086533,0,0
62,2.458583e-09,0.004044774,0,0
63,1.3874869e-06,0.0043260423,0,0
64,0.0019061157,0.004301592,0,0
65,0.023600636,0.008801942,0,0
66,0.0022453822,0.009369574,0,0
67,6.8755064e-05,0.027388956,0,0
68,0.033791315,0.10548604,0,0
69,0.003973428,0.10472572,0,0
70,0.12613706,0.15123834,0,0
71,0.5485857,0.15127338,0,0
72,0.018278372,0.14693211,0,0
73,0.32783383,0.1463761,0,0
74,0.00031394136,0.13545455,0,0
75,0.0034023244,0.07006183,0,0
76,8.1445214e-05,0.06745651,0,0
77,0.04968617,0.020623116,0,0
78,0.090836756,0.02057844,0,0
79,4.113105e-05,0.020097975,0,0
80,4.0240394e-08,0.020254737,0,0
81,1.2077514e-06,0.013554175,0,0
82,3.907584e-05,0.0021307538,0,0
83,0.0011787871,0.0021349746,0,0
84,0.002782229,0.0024108465,0,0
85,0.010872806,0.0024260927,0,0
86,7.067551e-05,0.0030400925,0,0
87,0.0019311449,0.010828651,0,0
88,0.00010792826,0.054263365,0,0
89,0.004337076,0.05898046,0,0
90,0.05569869,0.059315186,0,0
91,0.30682525,0.059440006,0,0
92,0.04389248,0.059427816,0,0
93,0.00241375,0.06412811,0,0
94,0.0028048814,0.056188013,0,0
95,2.2578066e-05,0.01235604,0,0
96,0.037239145,0.006124104,0,0
97,0.00011802765,0.0057827984,0,0
98,1.4160823e-06,0.005425419,0,0
99,0.00026892524,0.005440633,0,0
100,2.4617599e-05,0.00012093237,0,0
101,0.0003032251,0.00023254391,0,0
102,0.00012907393,0.00023316324,0,0
103,1.2410719e-06,0.00019558838,0,0
104,0.0008993084,0.00019339788,0,0
105,5.751409e-06,0.00015008006,0,0
106,5.9012336e-06,0.00013170547,0,0
107,9.283991e-06,0.00014062504,0,0
108,3.7808365e-10,0.0012558242,0,0
109,4.51879e-07,0.0012551307,0,0
110,6.3678e-05,0.0012548206,0,0
111,0.008705703,0.0024889123,0,0
112,8.977235e-07,0.0024912464,0,0
113,3.7301986e-06,0.002492525,0,0
114,0.008647925,0.002483428,0,0
115,1.6339265e-05,0.0012398154,0,0
116,9.401681e-06,0.001241449,0,0
117,2.2544058e-09,0.0012409271,0,0
118,4.1189048e-07,5.5272244e-06,0,0
119,1.2333739e-05,3.206465e-06,0,0
120,7.740414e-08,1.8640387e-06,0,0
121,1.2433411e-07,1.863718e-06,0,0
122,9.395315e-08,1.8050678e-06,0,0
123,4.6957993e-09,5.0252364e-08,0,0
124,8.946351e-12,1.0149942e-06,0,0
125,1.3385477e-09,0.0005158635,0,0
126,5.003185e-08,0.0005158851,0,0
127,6.830597e-06,0.00051588495,0,0
128,0.0036040638,0.00051588647,0,0
129,2.4542973e-07,0.0005158863,0,0
130,3.4169148e-09,0.00051730784,0,0
131,1.0662682e-08,0.00051889574,0,0
132,5.923689e-11,4.029522e-06,0,0
133,1.0000858e-05,3.9946335e-06,0,0
134,1.7945791e-05,4.0047803e-06,0,0
135,4.3841325e-10,4.0033074e-06,0,0
136,1.207309e-09,4.0033015e-06,0,0
137,7.444451e-08,2.574803e-06,0,0
138,3.5102007e-10,7.9684423e-07,0,0
139,2.0664066e-11,1.0778775e-06,0,0
140,1.3676116e-09,0.0006634653,0,0
141,5.50008e-06,0.0006718622,0,0
142,1.9676716e-06,0.00067196286,0,0
143,0.0046367133,0.00094347674,0,0
144,5.885272e-05,0.00094442145,0,0
145,7.0491444e-07,0.0010399107,0,0
146,0.0019005971,0.0010396336,0,0
147,6.614379e-06,0.0003772471,0,0
148,0.0006739249,0.00036885432,0,0
149,2.8371302e-08,0.00046641473,0,0
150,6.9295445e-09,0.001202541,0,0
151,1.03630526e-07,0.0025452783,0,0
152,0.00068362773,0.11372309,0,0
153,0.0070534814,0.11373597,0,0
154,0.009405775,0.122232,0,0
155,0.7789186,0.122233495,0,0
156,9.011294e-05,0.12213989,0,0
157,0.05947223,0.12115048,0,0
158,1.0608655e-05,0.124992974,0,0
159,2.848641e-05,0.049764197,0,0
160,0.00012749094,0.04975656,0,0
161,0.03630328,0.041260567,0,0
162,0.2523172,0.041829027,0,0
163,3.665869e-05,0.041825235,0,0
164,2.4034873e-07,0.041939836,0,0
165,0.003989858,0.03677177,0,0
166,1.940698e-06,0.0011022928,0,0
167,0.00092971843,0.00290947,0,0
168,0.00012682081,0.0041860635,0,0
169,0.0026308119,0.008156211,0,0
170,0.012686898,0.008247586,0,0
171,0.008936396,0.0081311995,0,0
172,0.031780895,0.008113166,0,0
173,0.0006415583,0.00775075,0,0
174,0.000115014394,0.006115269,0,0
175,5.9340675e-07,0.004838678,0,0
176,9.3895935e-05,0.00029957667,0,0
177,0.0012385326,0.00047147745,0,0
178,2.582481e-07,0.0004590168,0,0
179,7.183713e-06,0.00046675993,0,0
180,0.0018448639,0.00046535837,0,0
181,2.7789893e-05,0.0016234608,0,0
182,5.4795077e-05,0.0016302838,0,0
183,8.408517e-05,0.0018474174,0,0
