Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.00013470551,0.00018292008,0,0
6,1.5123552e-05,0.00015195677,0,0
7,0.0004396528,0.00012670526,0,0
8,0.00014219843,0.000108610904,0,0
9,2.810352e-05,0.00031510773,0,0
10,4.4769035e-07,0.002761414,0,0
11,4.4813977e-08,0.003176249,0,0
12,0.0015801835,0.029879656,0,0
13,0.017139267,0.029879184,0,0
14,0.0033434993,0.029905247,0,0
15,0.18706605,0.029907951,0,0
16,2.481588e-05,0.029682228,0,0
17,0.00018288643,0.02723376,0,0
18,1.895112e-05,0.02678764,0,0
19,1.2989928e-07,0.00018290363,0,0
20,9.397708e-10,0.0008118635,0,0
21,0.00022065073,0.0014953067,0,0
22,0.00083289045,0.0014952307,0,0
23,0.004427535,0.0043900344,0,0
24,0.0049669896,0.005089081,0,0
25,1.8417897e-05,0.005206196,0,0
26,0.020263756,0.033890363,0,0
27,0.004893326,0.069702186,0,0
28,0.0010404532,0.07959233,0,0
29,0.20162205,0.21079119,0,0
30,0.2551103,0.32574102,0,0
31,0.074198015,0.4036761,0,0
32,0.9184104,0.40559524,0,0
33,0.82491255,0.37793547,0,0
34,0.55043876,0.35730678,0,0
35,0.0144742755,0.34671372,0,0
36,0.0080035925,0.21551454,0,0
37,0.11070982,0.09961952,0,0
38,4.6159523e-05,0.022813527,0,0
39,1.6681937e-05,0.020745795,0,0
40,0.013647383,0.019604484,0,0
41,0.012796762,0.0037888188,0,0
42,1.6843016e-07,0.004235576,0,0
43,1.4414498e-05,0.0042498475,0,0
44,1.6196985e-07,0.002300224,0,0
45,0.0031734607,0.00047211573,0,0
46,0.000116583244,0.00047209166,0,0
47,1.8062572e-08,0.00047003335,0,0
48,2.984837e-09,0.00047661384,0,0
49,1.4988528e-10,2.3601284e-05,0,0
50,6.012987e-09,0.0013363609,0,0
51,4.622546e-05,0.001336362,0,0
52,2.373075e-06,0.0013400458,0,0
53,0.009305901,0.001353462,0,0
54,2.5376437e-08,0.0013573884,0,0
55,2.579053e-05,0.0022819187,0,0
56,9.3912684e-05,0.002286289,0,0
57,2.7491425e-05,0.0009576682,0,0
58,0.006517937,0.000957671,0,0
59,3.2964654e-05,0.00095473725,0,0
60,5.5554156e-06,0.0009455822,0,0
61,4.5415714e-08,0.00094165694,0,0
62,5.254088e-06,1.05503295e-05,0,0
63,2.9827623e-05,5.841721e-06,0,0
64,1.44413095e-08,5.150421e-06,0,0
65,1.9066715e-07,5.3173876e-06,0,0
66,4.3964605e-09,4.5668044e-06,0,0
67,7.1631916e-07,3.0574492e-07,0,0
68,1.2141829e-06,3.039388e-07,0,0
69,6.6823513e-14,2.852432e-07,0,0
70,2.0763478e-10,2.8462674e-07,0,0
71,1.7982984e-09,1.8229572e-07,0,0
72,5.979788e-08,4.7725017e-08,0,0
73,8.108237e-11,4.773884e-08,0,0
74,2.1887164e-12,7.7011805e-08,0,0
75,2.7218798e-07,2.1785325e-05,0,0
76,9.682176e-11,2.260946e-05,0,0
77,2.051184e-07,2.260983e-05,0,0
78,0.00015195999,2.729216e-05,0,0
79,5.828735e-06,2.7278165e-05,0,0
80,2.6694127e-09,9.9399906e-05,0,0
81,3.2776326e-05,0.0012873755,0,0
82,1.7422327e-07,0.0012656671,0,0
83,0.0005048523,0.0012650128,0,0
84,0.0083160335,0.0012652024,0,0
85,2.1174305e-09,0.0012620093,0,0
86,1.2492869e-06,0.0012620266,0,0
87,1.3303384e-06,0.0011934022,0,0
88,1.0424106e-05,5.4723246e-06,0,0
89,2.9485548e-07,2.6353231e-05,0,0
90,2.4481718e-05,2.6276688e-05,0,0
91,5.23849e-07,2.608664e-05,0,0
92,0.00014616846,2.4597482e-05,0,0
93,7.134925e-07,2.4556013e-05,0,0
94,1.0663363e-14,2.1063197e-05,0,0
95,4.274515e-16,2.0990201e-05,0,0
96,4.564251e-09,1.0952626e-07,0,0
97,3.1993157e-08,7.628617e-09,0,0
98,1.2881264e-08,7.644745e-09,0,0
99,3.7526324e-09,7.703233e-09,0,0
100,2.0900441e-10,7.0520403e-09,0,0
101,1.1290502e-10,2.4823061e-09,0,0
102,4.0941062e-10,6.4248534e-10,0,0
103,5.907371e-12,1.08238064e-10,0,0
104,5.0189844e-12,7.8579754e-11,0,0
105,2.5190004e-12,1.9447949e-05,0,0
106,1.2901014e-11,1.9447898e-05,0,0
107,1.3962919e-12,1.9825175e-05,0,0
108,0.0001361352,2.5370304e-05,0,0
109,5.4849052e-11,2.538018e-05,0,0
110,2.6409284e-06,2.6242404e-05,0,0
111,3.881593e-05,2.6242404e-05,0,0
112,6.9129264e-08,3.471616e-05,0,0
113,6.035573e-06,0.00052803,0,0
114,7.751075e-13,0.08824209,0,0
115,0.00019545149,0.21534452,0,0
116,0.0034531967,0.35434505,0,0
117,0.61400104,0.48371416,0,0
118,0.8897558,0.60856575,1,0
119,0.97300386,0.73945045,1,0
120,0.9055898,0.8747814,1,0
121,0.8739611,0.91384417,1,0
122,0.9163885,0.7867466,1,0
