Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0001365752,0.0049977982,0,0
6,0.018838262,0.0040097563,0,0
7,2.900365e-07,0.003341467,0,0
8,0.001016065,0.0028641433,0,0
9,5.758951e-05,0.0028709206,0,0
10,1.9066675e-08,0.00018267451,0,0
11,2.0230534e-07,0.000268838,0,0
12,0.00018401517,0.00012409403,0,0
13,2.0540516e-05,0.00012609975,0,0
14,0.00060343446,0.00012654722,0,0
15,2.857161e-06,0.00027768372,0,0
16,7.162956e-05,0.00026268885,0,0
17,3.1514599e-06,0.00032449394,0,0
18,0.0010581576,0.001319087,0,0
19,7.905108e-05,0.0013205864,0,0
20,0.000453176,0.0013130318,0,0
21,0.0075655854,0.0013127541,0,0
22,1.3353016e-05,0.0011628977,0,0
23,1.874776e-05,0.0011556962,0,0
24,1.2081421e-06,0.001230129,0,0
25,9.161901e-06,0.0007360174,0,0
26,2.8641052e-05,0.0007579579,0,0
27,0.00097420625,0.0007921828,0,0
28,0.0041068043,0.0007925244,0,0
29,0.0001669362,0.0009961587,0,0
30,0.00025832147,0.0010013189,0,0
31,3.6001838e-06,0.0008731227,0,0
32,0.0014346015,0.00028827065,0,0
33,6.476287e-05,0.00080938684,0,0
34,7.683254e-05,0.00077255105,0,0
35,1.2839627e-05,0.00078165944,0,0
36,0.0038147497,0.0006674735,0,0
37,4.7081375e-07,0.00065825734,0,0
38,6.7359375e-05,0.00064732647,0,0
39,0.00063529966,0.00065219624,0,0
40,2.497254e-07,0.00012007559,0,0
41,3.1687418e-07,0.00049720414,0,0
42,4.6928035e-05,0.00048806675,0,0
43,8.990463e-05,0.00039767334,0,0
44,0.0026403707,0.00039784345,0,0
45,3.3977944e-06,0.00040584596,0,0
46,2.5457534e-06,0.00048824446,0,0
47,1.4402628e-06,0.00047541354,0,0
48,5.6334597e-05,9.821794e-05,0,0
49,0.0006237176,0.00010900007,0,0
50,8.801488e-08,0.00020046449,0,0
51,1.543827e-09,0.00020028684,0,0
52,7.8872705e-05,0.00019336221,0,0
53,0.0006427967,0.00010425978,0,0
54,1.9679669e-07,0.000104247745,0,0
55,7.862126e-06,0.000104248094,0,0
56,6.1631916e-10,0.0019847648,0,0
57,3.7011958e-09,0.0018929533,0,0
58,3.942872e-09,0.0018929252,0,0
59,0.01324249,0.0018918022,0,0
60,1.1596621e-07,0.0018918022,0,0
61,5.5016533e-13,0.0018918017,0,0
62,1.0219245e-09,0.0018922351,0,0
63,1.1566171e-09,0.00015735265,0,0
64,8.42175e-11,0.00015857021,0,0
65,3.0383958e-06,0.00015857349,0,0
66,0.001098312,0.00015857334,0,0
67,8.638811e-06,0.00015857416,0,0
68,2.2924128e-08,0.00015857503,0,0
69,3.4934922e-12,0.00015814534,0,0
70,6.9214603e-09,1.2439974e-06,0,0
71,6.184307e-09,1.9011978e-06,0,0
72,3.063021e-08,8.079779e-06,0,0
73,2.5077531e-09,8.414427e-06,0,0
74,1.3239213e-05,8.413454e-06,0,0
75,4.3272998e-05,9.840961e-06,0,0
76,2.3425307e-06,1.190297e-05,0,0
77,1.1500435e-10,2.1546168e-05,0,0
78,9.998731e-06,2.14872e-05,0,0
79,1.4464693e-05,1.5305463e-05,0,0
80,6.75049e-05,1.6160599e-05,0,0
81,1.2826434e-05,1.7959186e-05,0,0
82,8.3425666e-10,0.00074667245,0,0
83,8.328476e-06,0.0008347576,0,0
84,1.25902325e-05,0.0010430542,0,0
85,0.0051109917,0.045695145,0,0
86,0.0006310606,0.045724396,0,0
87,0.0015255815,0.046056062,0,0
88,0.31257746,0.04628683,0,0
89,0.0002047625,0.045571644,0,0
90,0.0023299614,0.048358075,0,0
91,0.0016279705,0.04965457,0,0
92,0.000104660074,0.04270888,0,0
93,0.02013609,0.06331531,0,0
94,0.010601034,0.063061364,0,0
95,0.2639577,0.06284316,0,0
96,0.14444974,0.07464852,0,0
97,0.00055237074,0.0746061,0,0
98,0.00010053217,0.07315815,0,0
99,0.08274223,0.03545516,0,0
100,0.01983905,0.014820015,0,0
101,0.00046546504,0.014741152,0,0
102,3.672696e-05,0.014795705,0,0
103,3.7335121e-06,0.0029928111,0,0
104,3.266505e-07,0.00015877774,0,0
105,0.0004824044,9.246916e-05,0,0
106,0.00012197206,8.722779e-05,0,0
107,8.1565713e-07,8.671061e-05,0,0
