Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0010179853,0.10873895,0,0
6,0.113962516,0.09185473,0,0
7,2.6664914e-06,0.07656013,0,0
8,0.31997263,0.06562342,0,0
9,0.024317838,0.065478645,0,0
10,8.714352e-05,0.049198296,0,0
11,3.1511472e-06,0.049198475,0,0
12,4.595378e-06,0.003488235,0,0
13,4.8971774e-08,0.0005173769,0,0
14,3.9005554e-06,0.0007971874,0,0
15,9.672478e-07,0.0007967418,0,0
16,0.0035218312,0.0007960854,0,0
17,0.0020458174,0.0007960784,0,0
18,3.1871892e-08,0.00079552125,0,0
19,1.00726e-09,0.0007953971,0,0
20,4.7366965e-11,0.00029229186,0,0
21,4.2086543e-12,0.00012036345,0,0
22,9.880048e-08,0.048246015,0,0
23,9.416574e-08,0.050354935,0,0
24,0.0008423183,0.052253254,0,0
25,0.33687958,0.05226591,0,0
26,0.01476247,0.115651354,0,0
27,0.013288227,0.14507617,0,0
28,8.856004e-05,0.17817123,0,0
29,0.44369823,0.13237381,0,0
30,0.20597377,0.13027164,0,0
31,0.23250774,0.1301529,0,0
32,0.016297705,0.13034965,0,0
33,4.733615e-05,0.06795059,0,0
34,0.012456895,0.13330393,0,0
35,0.0014658986,0.17029154,0,0
36,0.006904825,0.27468953,0,0
37,0.66344714,0.37940666,0,0
38,0.49142095,0.506461,1,0
39,0.74708354,0.6326826,1,0
40,0.7330673,0.7433149,1,0
41,0.9018376,0.7078515,1,0
42,0.8850168,0.6377584,1,0
43,0.7813316,0.53130907,1,0
44,0.4152032,0.4265855,0,0
45,0.0007685097,0.29775152,0,0
46,0.0019387743,0.17132057,0,0
47,1.8057357e-06,0.059701767,0,0
48,1.2028866e-09,0.00038702085,0,0
49,4.5229253e-08,0.00027723375,0,0
50,8.661493e-09,2.660137e-07,0,0
51,1.1730086e-09,8.051549e-09,0,0
52,9.332309e-11,7.9491e-09,0,0
53,2.4573445e-13,1.5033995e-09,0,0
54,6.3417923e-13,2.3029962e-09,0,0
55,4.857404e-10,2.1355475e-09,0,0
56,1.0935284e-10,2.1222453e-09,0,0
57,1.4258669e-08,2.1353337e-09,0,0
58,8.679916e-13,2.2120592e-09,0,0
59,2.0705116e-13,2.6901184e-09,0,0
60,9.186539e-11,2.7354237e-09,0,0
61,5.3771276e-10,7.1408085e-10,0,0
62,3.8321537e-09,2.1761462e-09,0,0
63,4.2648854e-10,2.8730507e-09,0,0
64,1.0927049e-10,1.2489195e-05,0,0
65,1.02353255e-08,1.9144794e-05,0,0
66,4.8785394e-09,0.006434529,0,0
67,8.740435e-05,0.05568117,0,0
68,4.658973e-05,0.055687074,0,0
69,0.044907693,0.055691738,0,0
70,0.34472647,0.055693917,0,0
71,4.1330317e-05,0.055700738,0,0
72,3.266739e-05,0.05569408,0,0
73,1.525959e-05,0.0492863,0,0
74,0.00013516433,0.0048391437,0,0
75,5.8438716e-09,0.0048340247,0,0
76,5.3207445e-05,0.0048294947,0,0
77,0.03359637,0.0048274384,0,0
78,5.4948528e-06,0.004808139,0,0
79,9.611165e-07,0.004809338,0,0
80,8.6418487e-07,0.0048031146,0,0
81,7.127036e-08,3.63318e-06,0,0
82,8.395437e-06,0.00076823466,0,0
83,9.645161e-06,0.00078815024,0,0
84,2.387693e-10,0.00084733526,0,0
85,0.0053577055,0.071685515,0,0
86,0.00014036977,0.071684316,0,0
87,0.00041515936,0.071721956,0,0
88,0.49586737,0.072175585,0,0
89,1.3860814e-08,0.07749067,0,0
90,0.0002730612,0.077470616,0,0
91,0.0031754393,0.07742059,0,0
92,0.042563308,0.0117238825,0,0
93,5.0814064e-10,0.023002049,0,0
94,6.49854e-05,0.024778778,0,0
95,0.035990372,0.02432605,0,0
96,0.078947194,0.018246645,0,0
97,0.012710135,0.020600807,0,0
98,6.350362e-06,0.02579176,0,0
99,7.4588575e-06,0.02390785,0,0
100,0.016479146,0.01262973,0,0
101,0.03640165,0.01081727,0,0
102,0.02280301,0.010937295,0,0
103,3.499719e-07,0.010938315,0,0
104,2.292751e-05,0.00858415,0,0
105,0.00084652007,0.0033839145,0,0
106,1.4593287e-05,0.00012634156,0,0
107,3.877766e-11,0.00014509702,0,0
108,2.9182871e-12,0.00014862485,0,0
109,2.7779835e-14,3.176879e-05,0,0
110,0.00013163818,0.098156705,0,0
111,4.7622347e-05,0.11687202,0,0
112,2.852768e-05,0.11932881,0,0
113,0.6868892,0.23200496,0,0
114,0.13100716,0.23206116,0,0
115,0.017197529,0.23205519,0,0
116,0.7887329,0.23365669,0,0
117,0.00052515615,0.16277412,0,0
118,5.8976166e-06,0.14410444,0,0
119,0.011239203,0.14265218,0,0
120,0.19071099,0.030218689,0,0
121,0.0003192767,0.033079576,0,0
122,0.007031847,0.033079166,0,0
123,0.0016984473,0.03147357,0,0
124,0.02055137,0.0042291414,0,0
125,3.0421736e-06,0.0041835303,0,0
126,7.823694e-09,0.003178981,0,0
127,3.6740724e-10,0.002936349,0,0
128,7.24867e-11,4.518814e-07,0,0
129,4.5646646e-11,3.7713843e-07,0,0
130,2.4801787e-08,3.7984745e-07,0,0
131,8.788521e-08,3.8553335e-07,0,0
132,2.518973e-06,3.858817e-07,0,0
133,2.6786557e-08,8.5924046e-05,0,0
134,4.0168846e-08,8.8186316e-05,0,0
135,2.5109217e-09,8.993883e-05,0,0
136,0.0005987672,8.968862e-05,0,0
137,1.586072e-05,9.533584e-05,0,0
138,1.2355494e-05,9.5345364e-05,0,0
139,7.6744936e-07,9.5345014e-05,0,0
140,3.955733e-05,9.858252e-06,0,0
141,1.0682329e-07,0.0026174113,0,0
142,4.943804e-11,0.011070369,0,0
143,3.599006e-07,0.022202684,0,0
144,0.018268732,0.030444358,0,0
145,0.059183057,0.030537305,0,0
146,0.07792697,0.030554252,0,0
147,0.05773128,0.030554535,0,0
148,0.0006507506,0.027980117,0,0
149,0.00011862702,0.019525845,0,0
150,2.3458103e-06,0.008393424,0,0
151,0.00024781108,0.00014612165,0,0
152,3.1461745e-06,5.3171996e-05,0,0
153,1.1956036e-09,5.1783547e-05,0,0
154,1.6972447e-07,0.00017269774,0,0
155,1.0293376e-07,0.00086584094,0,0
156,0.00010890791,0.00086698483,0,0
157,0.00084874517,0.0010740702,0,0
158,0.0050998135,0.0014456452,0,0
159,1.1153665e-05,0.0014459239,0,0
160,0.0014495987,0.08677119,0,0
161,0.0026011956,0.08949958,0,0
162,2.0533323e-06,0.08959599,0,0
163,0.59738576,0.09279383,0,0
164,0.01994747,0.09258675,0,0
165,0.0057746675,0.09221514,0,0
166,0.022396114,0.09221486,0,0
167,9.393484e-09,0.0068740402,0,0
168,5.2176336e-12,0.0040275413,0,0
169,2.0641764e-08,0.0032025888,0,0
170,7.0050227e-10,3.1440236e-06,0,0
171,2.1977414e-05,3.1426819e-06,0,0
172,4.5733218e-17,3.1427226e-06,0,0
173,1.0779984e-11,3.1398072e-06,0,0
174,6.164241e-20,3.1414186e-06,0,0
175,2.9080222e-10,1.894177e-09,0,0
176,2.3526983e-10,1.8941784e-09,0,0
177,1.1979233e-08,1.09145155e-07,0,0
178,7.4315476e-10,1.4410445e-07,0,0
179,8.187087e-15,1.4564364e-07,0,0
180,7.507676e-07,1.4561031e-07,0,0
181,2.4471504e-07,1.4389902e-07,0,0
182,1.1065169e-08,1.4447058e-07,0,0
183,2.089699e-12,1.6018569e-07,0,0
184,1.2415152e-13,2.0943546e-07,0,0
185,4.7440523e-09,1.746758e-07,0,0
186,1.1000589e-07,1.7311613e-07,0,0
187,1.0955158e-06,1.6393957e-05,0,0
188,1.3973891e-09,1.639396e-05,0,0
189,1.4746052e-10,1.6397262e-05,0,0
190,0.00011354588,1.63832e-05,0,0
191,3.69452e-11,1.62577e-05,0,0
192,2.7853348e-08,1.84354e-05,0,0
193,1.1569531e-08,1.8748306e-05,0,0
194,2.1701918e-07,2.5300633e-06,0,0
195,1.524529e-05,2.868028e-06,0,0
196,2.1904848e-06,2.8640577e-06,0,0
197,1.8188203e-08,2.8624052e-06,0,0
198,2.36579e-06,2.8314093e-06,0,0
199,6.180197e-11,8.6942663e-07,0,0
200,8.9863647e-13,2.6815598e-05,0,0
201,4.9397698e-11,3.0398214e-05,0,0
202,1.5114117e-06,3.0074878e-05,0,0
203,0.00018381368,3.0323403e-05,0,0
204,2.5096517e-05,3.0393869e-05,0,0
205,1.02434136e-07,3.04111e-05,0,0
206,1.7397334e-06,3.0246167e-05,0,0
207,4.9325143e-07,8.843663e-05,0,0
208,1.206769e-07,0.0002730198,0,0
209,3.5686122e-07,0.00027664308,0,0
210,0.00059114693,0.0002804474,0,0
211,0.0013171787,0.00037836135,0,0
212,2.546543e-05,0.00037890748,0,0
213,2.8370025e-05,0.0003819193,0,0
214,0.0006858909,0.0004982992,0,0
215,3.9437573e-06,0.0003101385,0,0
216,2.143961e-05,0.00031468496,0,0
217,0.001405806,0.00031981448,0,0
218,5.386875e-08,0.0007536644,0,0
219,5.7290647e-05,0.0009700014,0,0
220,6.427656e-05,0.0044358196,0,0
221,0.0037228407,0.014775768,0,0
222,0.0015183021,0.014775762,0,0
223,0.024282169,0.014773533,0,0
224,0.07378545,0.014764721,0,0
225,1.2722236e-08,0.0146208685,0,0
226,4.1675874e-05,0.01572298,0,0
227,2.5941074e-06,0.014246157,0,0
228,0.0027158703,0.0037158288,0,0
229,0.009233103,0.0037158323,0,0
230,0.013944396,0.0037107342,0,0
231,7.315048e-05,0.005100491,0,0
232,3.726877e-08,0.005397699,0,0
233,5.987748e-06,0.004177111,0,0
234,0.009730892,0.0025284921,0,0
235,0.0047963257,0.0025284286,0,0
236,0.0006889881,0.0027802226,0,0
237,0.0024040628,0.0027793848,0,0
238,7.2706636e-05,0.0013923364,0,0
239,0.0017625943,0.0007071551,0,0
240,1.2211989e-07,0.00070982514,0,0
241,2.1555523e-05,0.0004329586,0,0
242,5.641134e-08,0.00042950784,0,0
243,0.0007076785,0.00029783443,0,0
244,0.00046599665,0.0015659466,0,0
245,4.8551425e-05,0.0015711071,0,0
246,0.00084088044,0.004716179,0,0
247,0.008876908,0.004657627,0,0
248,5.767887e-05,0.020368883,0,0
249,0.022015557,0.02046129,0,0
250,0.00029781702,0.02034192,0,0
251,0.11044478,0.020288797,0,0
252,0.00069540803,0.022933628,0,0
253,5.285473e-06,0.03561323,0,0
254,0.008505063,0.035573643,0,0
255,0.018571481,0.01990206,0,0
256,0.1107728,0.023471696,0,0
257,2.0688783e-05,0.023575647,0,0
258,0.0007436848,0.022549149,0,0
259,0.02568287,0.023422059,0,0
260,0.00073294993,0.008935789,0,0
261,0.0013195751,0.009142606,0,0
262,0.02468183,0.010030103,0,0
263,0.00936892,0.0063618375,0,0
264,0.0014684044,0.0062672864,0,0
265,0.0069561694,0.006080744,0,0
266,5.011819e-06,0.00255477,0,0
267,7.109428e-05,0.002415001,0,0
268,1.3777078e-05,0.0022121812,0,0
269,1.3121378e-08,0.0020013987,0,0
270,0.0083905365,0.0022662957,0,0
271,4.8665177e-05,0.0022561452,0,0
272,0.005480693,0.0022591683,0,0
273,0.0018592903,0.0022701207,0,0
274,4.0263423e-08,0.0010720636,0,0
275,3.4938355e-05,0.0010690164,0,0
276,7.667862e-05,0.00028630436,0,0
277,4.1393996e-06,3.6992365e-05,0,0
278,2.7335434e-05,3.7042693e-05,0,0
279,1.7080717e-06,3.5062552e-05,0,0
280,0.0001141064,0.0009478653,0,0
281,3.92569e-07,0.0011159804,0,0
282,2.107738e-05,0.0011177519,0,0
283,0.006466298,0.0011177842,0,0
284,0.0011809454,0.004653007,0,0
285,3.9736013e-05,0.004767155,0,0
286,1.9334084e-06,0.0047889906,0,0
287,0.024860667,0.0038712746,0,0
288,0.0007994298,0.0037762723,0,0
289,0.00017392499,0.0037991516,0,0
290,4.2286192e-05,0.00379934,0,0
291,0.00051592867,0.0041774698,0,0
292,0.00019989164,0.0043657357,0,0
293,3.2522603e-06,0.0043434333,0,0
294,0.027507575,0.0055497824,0,0
295,0.0021172916,0.0054948777,0,0
296,1.7809367e-05,0.0071264245,0,0
297,0.008486731,0.007632427,0,0
298,0.00013159086,0.0037106297,0,0
299,0.01162072,0.0034747552,0,0
300,0.0035452715,0.0034724453,0,0
301,5.499532e-05,0.0022643418,0,0
302,0.0004661695,0.0022477137,0,0
303,1.6391e-06,0.0017742219,0,0
304,3.0006706e-05,0.0012727402,0,0
305,1.51929835e-05,0.0012662298,0,0
306,0.008306279,0.0011996886,0,0
307,3.489909e-05,0.0011994614,0,0
308,9.421778e-06,0.0011973911,0,0
309,3.804833e-07,0.001205701,0,0
310,4.885553e-08,5.4401222e-05,0,0
311,1.5514634e-05,5.1729156e-05,0,0
312,7.3361734e-05,5.0535407e-05,0,0
313,0.00024718198,6.197035e-05,0,0
314,1.6194654e-05,6.88226e-05,0,0
315,1.0655199e-06,8.968439e-05,0,0
316,8.042506e-05,0.0027813644,0,0
317,4.8014605e-05,0.0028297398,0,0
318,0.00016154721,0.002829451,0,0
319,0.01891512,0.0029205086,0,0
320,0.0005858115,0.0029096154,0,0
321,1.4172442e-05,0.0029113905,0,0
322,0.0006384676,0.0042576576,0,0
323,4.1732023e-06,0.0016723414,0,0
324,6.04417e-05,0.001589558,0,0
325,0.009585416,0.0017367721,0,0
326,0.00081790664,0.003742465,0,0
327,6.3274624e-06,0.0037901122,0,0
328,0.001044672,0.0059273443,0,0
329,0.014678316,0.0047519472,0,0
330,0.00033770455,0.009353678,0,0
331,0.015021069,0.010725809,0,0
332,0.0013576387,0.010600419,0,0
333,0.033030022,0.008955717,0,0
334,0.009611245,0.008907486,0,0
335,0.00016693381,0.006768524,0,0
336,0.0031654024,0.006628062,0,0
337,9.0723766e-08,0.0020094987,0,0
338,4.8338356e-05,0.00069176,0,0
339,0.0003744039,0.0006685047,0,0
340,0.00070007634,0.00021732609,0,0
341,0.00038707408,0.00022179938,0,0
342,4.1468356e-06,0.00024377547,0,0
343,7.1522745e-06,0.00021243711,0,0
344,3.1403888e-05,0.000117448166,0,0
345,0.00020217107,6.2151885e-05,0,0
346,0.00015503529,6.157238e-05,0,0
347,3.5153753e-05,6.055063e-05,0,0
348,4.4603876e-11,5.606813e-05,0,0
349,9.032681e-08,2.7199485e-05,0,0
350,1.3805486e-12,5.1822567e-06,0,0
351,2.6393309e-08,1.6030445e-07,0,0
352,9.058837e-08,1.673845e-07,0,0
353,9.1469127e-07,1.5448236e-07,0,0
354,8.536526e-11,4.140977e-07,0,0
355,4.9605017e-08,4.1041395e-07,0,0
356,1.1896084e-11,3.9927195e-07,0,0
357,1.8173088e-06,2.834814e-07,0,0
358,6.0677907e-10,2.8352494e-07,0,0
359,1.2594516e-08,3.9342862e-07,0,0
360,1.04157444e-07,5.2684638e-05,0,0
361,3.902758e-10,5.242503e-05,0,0
362,8.1893074e-07,6.767829e-05,0,0
363,0.0003660385,6.78476e-05,0,0
364,7.2570255e-11,6.8641304e-05,0,0
365,0.00010677336,6.945616e-05,0,0
366,1.197803e-06,6.934282e-05,0,0
367,5.6600666e-06,1.710629e-05,0,0
368,5.704442e-06,4.5769928e-05,0,0
369,2.5535059e-08,4.7120324e-05,0,0
370,3.8273822e-07,0.00080516114,0,0
371,0.00020064553,0.00080435275,0,0
372,0.000116226154,0.00080353784,0,0
373,0.0053074835,0.00080353423,0,0
374,1.5144894e-09,0.0008037133,0,0
375,1.1498489e-13,0.0008211024,0,0
376,1.8464136e-11,0.0008109901,0,0
377,1.6365431e-06,5.4981436e-05,0,0
378,0.00032236922,5.629545e-05,0,0
379,4.544006e-05,5.6387733e-05,0,0
380,1.5422687e-05,7.520147e-05,0,0
