Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,3.882886e-08,6.811647e-07,0,0
6,2.3783562e-06,6.2836725e-06,0,0
7,2.3349983e-11,1.09075e-05,0,0
8,3.0745028e-07,9.349534e-06,0,0
9,2.8693705e-05,9.350139e-06,0,0
10,3.4026634e-05,9.011053e-06,0,0
11,1.7363906e-09,0.003145139,0,0
12,4.3068994e-08,0.003145144,0,0
13,4.7616484e-09,0.0031410453,0,0
14,0.021952895,0.0031377352,0,0
15,3.4414643e-07,0.0031377438,0,0
16,3.3684655e-10,0.00313774,0,0
17,1.0855053e-05,0.0031379457,0,0
18,6.3332976e-08,1.8864823e-06,0,0
19,1.6348517e-08,2.0066294e-05,0,0
20,1.4440877e-06,2.0076059e-05,0,0
21,4.820721e-07,1.8624503e-05,0,0
22,0.00012760283,1.8721355e-05,0,0
23,6.8691584e-08,2.5691794e-05,0,0
24,6.9417575e-07,0.00038876876,0,0
25,7.4128604e-07,0.00038895075,0,0
26,4.88094e-05,0.00037079322,0,0
27,0.002542983,0.0003707956,0,0
28,1.7556605e-06,0.00037414214,0,0
29,5.0019213e-07,0.000374065,0,0
30,8.54959e-08,0.00036721418,0,0
31,2.4119858e-05,3.930921e-06,0,0
32,2.0145245e-07,3.6808494e-06,0,0
33,8.534988e-07,3.610185e-06,0,0
34,2.8899796e-10,3.5981377e-06,0,0
35,5.16019e-09,1.5987204e-07,0,0
36,5.540618e-09,2.52926e-07,0,0
37,1.1637159e-09,1.3111838e-07,0,0
38,5.1999496e-08,0.00011530694,0,0
39,8.5283e-07,0.0001231204,0,0
40,8.456812e-10,0.00012311964,0,0
41,0.00080623105,0.00012312246,0,0
42,5.469933e-05,0.00012489945,0,0
43,2.6789237e-10,0.0001864517,0,0
44,2.0921123e-08,0.00018738721,0,0
45,1.2490946e-05,0.0008840811,0,0
46,0.0004317185,0.0008816609,0,0
47,6.5494564e-06,0.00088166964,0,0
48,0.005683088,0.0008851158,0,0
49,3.7758065e-05,0.0008865096,0,0
50,6.149446e-08,0.0008288066,0,0
51,2.414402e-05,0.0008793652,0,0
52,2.2247521e-05,6.749992e-05,0,0
53,2.779705e-05,0.000693458,0,0
54,0.00036045982,0.0006936504,0,0
55,3.142436e-08,0.0006902128,0,0
56,0.0044194646,0.0006878314,0,0
57,1.408243e-06,0.0006838604,0,0
58,8.1040746e-08,0.00063236913,0,0
59,5.5772916e-06,0.00063236477,0,0
60,4.5596288e-10,1.0160485e-06,0,0
61,2.1521677e-08,8.193932e-07,0,0
62,3.6956777e-10,8.0782235e-07,0,0
63,2.3415938e-08,1.2665388e-08,0,0
64,3.1656572e-08,1.2600494e-08,0,0
65,4.4601836e-11,3.1306976e-07,0,0
66,1.1193403e-08,0.0012041501,0,0
67,1.7004761e-12,0.0012048334,0,0
68,2.1248065e-06,0.0012048299,0,0
69,0.00842686,0.0012048762,0,0
70,4.805216e-06,0.0012067494,0,0
71,7.584691e-09,0.0020085312,0,0
72,3.2402443e-07,0.002057008,0,0
73,1.3124454e-05,0.00097007945,0,0
74,0.0056124735,0.00097431743,0,0
75,0.00034146121,0.0009795374,0,0
76,0.00081836036,0.0009794954,0,0
77,3.4470555e-05,0.0009877936,0,0
78,3.654779e-05,0.00018601281,0,0
79,2.9006518e-08,0.0001380774,0,0
80,7.1213086e-05,2.535914e-05,0,0
81,7.519927e-09,2.04348e-05,0,0
82,5.913503e-06,8.704396e-05,0,0
83,2.9332512e-05,8.7046305e-05,0,0
84,1.7000985e-10,0.006989465,0,0
85,0.0005028119,0.007060345,0,0
86,4.5385406e-08,0.007122061,0,0
87,0.048388146,0.007224048,0,0
88,0.00049616315,0.0077819168,0,0
89,0.00043792534,0.008375815,0,0
90,0.00074323855,0.0122062415,0,0
91,0.003905083,0.010538195,0,0
92,0.004660101,0.018741949,0,0
93,0.026813027,0.018718917,0,0
94,0.036711827,0.01861484,0,0
95,0.05792243,0.018183555,0,0
96,0.00027672033,0.017518442,0,0
97,1.4685386e-05,0.013692428,0,0
98,0.0008860872,0.008465087,0,0
99,4.3124e-06,0.0023375265,0,0
100,3.0926825e-05,0.0022979975,0,0
101,0.00012044355,0.0022959004,0,0
102,0.01502951,0.00216932,0,0
103,1.731807e-08,0.0021934458,0,0
104,7.971082e-09,0.00881592,0,0
105,2.1364988e-08,0.010923236,0,0
106,0.0001731935,0.008794248,0,0
107,0.046388246,0.00879454,0,0
108,0.014871652,0.00885593,0,0
109,0.00012659778,0.008857524,0,0
110,2.0582945e-06,0.008852709,0,0
