Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,4.8883444e-06,3.4239918e-06,0,0
6,1.1246171e-06,2.74475e-06,0,0
7,2.179606e-08,9.403573e-05,0,0
8,7.66121e-06,8.2858554e-05,0,0
9,2.7782143e-08,8.490023e-05,0,0
10,0.00055049063,8.501049e-05,0,0
11,1.579551e-05,8.7487184e-05,0,0
12,1.9180048e-05,9.18723e-05,0,0
13,1.896474e-06,0.00013148712,0,0
14,1.7358605e-05,0.00065613823,0,0
15,3.8357033e-05,0.013143798,0,0
16,0.0002773315,0.013238488,0,0
17,0.0042230487,0.01333773,0,0
18,0.08742941,0.01491111,0,0
19,0.0006820133,0.014907509,0,0
20,0.000696592,0.018600937,0,0
21,0.011031015,0.01799911,0,0
22,1.3146576e-05,0.005509697,0,0
23,0.026131319,0.005412266,0,0
24,1.0263378e-05,0.005312753,0,0
25,3.5294659e-06,0.003736895,0,0
26,1.3124074e-09,0.0037491766,0,0
27,1.1150831e-11,1.6182483e-05,0,0
28,5.1478724e-09,1.471976e-05,0,0
29,9.911604e-05,1.4347026e-05,0,0
30,3.620294e-07,1.7506829e-05,0,0
31,2.4305429e-08,1.9014338e-05,0,0
32,9.2033855e-07,1.9013647e-05,0,0
33,2.2119932e-05,4.8542097e-06,0,0
34,1.0552563e-05,4.8132156e-06,0,0
35,3.0060496e-10,4.8103466e-06,0,0
36,1.8284116e-14,4.6788746e-06,0,0
37,7.5065316e-08,1.5188845e-06,0,0
38,4.223876e-09,1.1392373e-08,0,0
39,3.5243607e-11,1.2838693e-08,0,0
40,2.2918093e-12,1.28981155e-08,0,0
41,1.1925487e-10,4.121605e-09,0,0
42,1.0424843e-08,5.6087357e-09,0,0
43,4.1597928e-10,6.482375e-09,0,0
44,1.3629743e-08,2.5539235e-08,0,0
45,1.46337955e-08,2.5761612e-08,0,0
46,6.150722e-09,7.140975e-08,0,0
47,1.334003e-07,9.129396e-05,0,0
48,1.6759042e-09,0.000102474296,0,0
49,3.2996178e-07,0.00010292419,0,0
50,0.00063855824,0.00010295514,0,0
51,7.827605e-05,0.00010302824,0,0
52,3.1638601e-06,0.00010303263,0,0
53,2.2280558e-07,0.00010299122,0,0
54,6.450554e-07,1.1769427e-05,0,0
55,3.242769e-08,6.2604374e-07,0,0
56,4.0057525e-08,1.7479331e-07,0,0
57,5.732295e-09,1.4299617e-07,0,0
58,2.723682e-07,1.0218101e-07,0,0
59,5.106535e-09,1.0396043e-07,0,0
60,2.2545295e-10,7.746634e-07,0,0
61,3.5934946e-07,2.3665943e-05,0,0
62,4.488361e-08,2.3627354e-05,0,0
63,4.7349786e-06,2.4000734e-05,0,0
64,0.0001602447,5.5767832e-05,0,0
65,2.2347892e-09,5.587472e-05,0,0
66,2.6187677e-06,0.00013192266,0,0
67,0.00022236991,0.0008756998,0,0
68,1.1075323e-06,0.00085515826,0,0
69,0.0005323805,0.0008551712,0,0
70,0.005211175,0.00085504504,0,0
71,1.6453912e-05,0.00082329503,0,0
72,9.288991e-08,0.0008241902,0,0
73,1.7356964e-06,0.0007489115,0,0
74,1.1985145e-07,3.0553685e-05,0,0
75,7.374259e-06,4.7760193e-05,0,0
76,5.429748e-06,4.8363127e-05,0,0
77,0.00018266944,4.834772e-05,0,0
78,0.00013689946,4.8443737e-05,0,0
79,4.313441e-06,4.8363065e-05,0,0
80,1.6278325e-06,0.00010838882,0,0
81,7.9198594e-07,8.292344e-05,0,0
82,6.8095565e-06,6.3367035e-05,0,0
83,0.00042561,6.29038e-05,0,0
84,4.411824e-06,6.321703e-05,0,0
85,4.589296e-09,6.310524e-05,0,0
86,1.0707987e-06,6.240239e-05,0,0
87,3.8204425e-06,1.6273535e-06,0,0
88,9.48934e-09,1.9125393e-06,0,0
89,1.8896317e-06,9.462167e-06,0,0
90,1.8469893e-07,9.321993e-06,0,0
91,6.4081255e-06,1.828681e-05,0,0
92,5.285199e-05,2.0427693e-05,0,0
93,8.9576375e-08,2.0909953e-05,0,0
94,6.657415e-05,3.844883e-05,0,0
95,1.4995675e-05,5.1884836e-05,0,0
96,5.2654445e-06,0.00038307888,0,0
97,0.00012295683,0.00046793916,0,0
98,0.000100460195,0.00045850175,0,0
99,0.0023712104,0.00045641375,0,0
100,0.00059411174,0.00045567285,0,0
101,5.1179995e-07,0.003217962,0,0
102,3.7974127e-07,0.0040368265,0,0
103,7.936436e-08,0.0036982468,0,0
104,0.019458983,0.006583717,0,0
105,0.005832513,0.007206227,0,0
106,1.147134e-06,0.0074260538,0,0
107,0.020792406,0.0074343863,0,0
108,0.0043580844,0.0048483266,0,0
109,0.0015391625,0.009215169,0,0
110,5.840706e-05,0.00936907,0,0
111,0.0013565627,0.0070396448,0,0
112,0.03640041,0.0064171166,0,0
113,0.0010784585,0.0061997646,0,0
114,0.004486425,0.006191435,0,0
115,3.8286126e-07,0.0059979297,0,0
116,1.7697963e-05,0.0008876103,0,0
117,9.864457e-08,0.000963888,0,0
118,2.0285743e-06,0.00041232092,0,0
119,0.00062818057,0.0005577905,0,0
120,0.0016124024,0.0005552648,0,0
121,0.0006254552,0.00055897405,0,0
122,0.0010186703,0.00056309195,0,0
123,1.7918213e-08,0.00050188985,0,0
124,2.6063319e-05,0.0002769596,0,0
125,3.085385e-05,0.003226899,0,0
126,0.00019976645,0.0030821238,0,0
127,3.7890153e-05,0.003082641,0,0
128,0.021275032,0.0030796004,0,0
129,5.241982e-06,0.0030817532,0,0
130,3.6390347e-06,0.0030533657,0,0
131,4.779968e-06,0.011772468,0,0
132,4.592125e-05,0.008761991,0,0
133,1.0564821e-06,0.008761317,0,0
134,0.061071604,0.008760813,0,0
135,0.00020169203,0.0087607745,0,0
136,5.246204e-07,0.008754307,0,0
137,1.1046088e-07,0.008768018,0,0
138,4.5095867e-06,4.5247467e-05,0,0
139,6.5159e-07,4.7121448e-05,0,0
140,9.703441e-05,0.00010340019,0,0
141,1.22095835e-05,0.0001034065,0,0
142,0.00021480989,0.00011143821,0,0
143,0.0003944758,0.00011400326,0,0
144,1.5464263e-07,0.00017438956,0,0
145,6.0731567e-05,0.0001727625,0,0
146,1.8606977e-05,0.00015133519,0,0
147,0.0005197384,9.5201205e-05,0,0
148,8.202298e-07,0.0007126298,0,0
149,6.481871e-05,0.00087601354,0,0
150,1.5379635e-06,0.007465107,0,0
151,0.004322155,0.0073979804,0,0
152,0.0012044177,0.0074022417,0,0
153,0.04614226,0.0074380236,0,0
154,4.9851118e-05,0.007445046,0,0
155,3.06465e-05,0.006832979,0,0
156,0.00031529472,0.006699094,0,0
157,5.0698254e-05,0.0002513898,0,0
158,3.7684862e-05,0.00025621333,0,0
159,0.00026722206,0.0002518367,0,0
160,0.0010083311,0.0002068127,0,0
161,8.3615814e-05,0.00019957012,0,0
162,1.0130427e-08,0.00019527462,0,0
163,1.2673331e-07,0.0001748955,0,0
164,1.8405708e-10,3.0848514e-05,0,0
165,7.6163055e-06,1.9143614e-05,0,0
166,0.00012456818,1.9142284e-05,0,0
167,2.2588047e-09,3.2031934e-05,0,0
168,1.6815152e-06,4.226374e-05,0,0
169,8.078339e-10,0.04547793,0,0
170,9.03543e-05,0.045460142,0,0
171,7.16228e-05,0.045461383,0,0
172,0.3180573,0.04824179,0,0
173,1.9343933e-08,0.05061849,0,0
174,8.715621e-06,0.054281134,0,0
175,0.019464511,0.054315712,0,0
176,0.016636878,0.009891679,0,0
177,0.025728893,0.01031467,0,0
178,0.00031365565,0.010364075,0,0
179,0.0070890775,0.0075834333,0,0
180,0.002960966,0.005207694,0,0
181,0.0003545403,0.0015332901,0,0
182,2.6731078e-08,0.0014896711,0,0
183,6.7014535e-06,0.00047711327,0,0
184,8.062089e-06,0.00040782828,0,0
185,8.322156e-06,0.00035928094,0,0
186,1.1740486e-06,0.00035930148,0,0
187,0.0024759714,0.00042904445,0,0
188,1.4708513e-05,0.00042995106,0,0
189,1.7058126e-07,0.03875961,0,0
190,0.00049490226,0.038760323,0,0
191,1.4408354e-05,0.038432408,0,0
192,0.26831594,0.03845948,0,0
193,6.129871e-06,0.038459994,0,0
194,0.00018056663,0.03878958,0,0
195,0.00020424693,0.038787954,0,0
196,3.7520301e-06,0.0004571096,0,0
197,0.0028020395,0.0005102126,0,0
198,2.9811176e-06,0.0009794813,0,0
199,5.0907634e-08,0.0012859112,0,0
200,0.0003778513,0.0016306804,0,0
201,0.0034654466,0.0012303942,0,0
202,0.0023492565,0.0012367131,0,0
203,0.002417136,0.0012367254,0,0
204,3.755706e-08,0.0011827496,0,0
205,4.721258e-05,0.0010353226,0,0
206,1.3732364e-07,0.000706439,0,0
207,2.14233e-08,0.0003619518,0,0
208,0.002433456,0.00036195372,0,0
209,4.7072765e-05,0.0009390632,0,0
210,5.7247976e-06,0.0011018736,0,0
211,5.1131256e-08,0.0011022938,0,0
212,0.0040869787,0.0007547587,0,0
213,0.0011398102,0.0007483168,0,0
214,2.962955e-06,0.00075630983,0,0
215,7.0990137e-07,0.00075786375,0,0
216,1.9793613e-06,0.00025970797,0,0
217,6.1675775e-05,0.00068824936,0,0
218,1.0928498e-05,0.0008071424,0,0
219,0.0005998891,0.0025070193,0,0
220,0.0041396,0.009568776,0,0
221,0.0008352144,0.009560199,0,0
222,0.011899848,0.009559676,0,0
223,0.049434282,0.00976607,0,0
224,1.637319e-06,0.009174698,0,0
225,7.257773e-06,0.012652339,0,0
226,0.0020446465,0.010952634,0,0
227,5.465181e-10,0.0038940373,0,0
228,0.025178704,0.0041037076,0,0
229,1.9001599e-06,0.0041026706,0,0
230,2.4116383e-05,0.0038107797,0,0
231,0.0014693275,0.0038294927,0,0
232,3.8683057e-13,0.0017528395,0,0
233,1.4108252e-06,0.0017713433,0,0
234,0.00013099295,0.002449322,0,0
235,0.010642129,0.0022515152,0,0
236,0.00013142658,0.0022515464,0,0
237,0.004769968,0.0022535597,0,0
238,8.4679974e-05,0.0022350752,0,0
239,2.1765965e-07,0.0023532773,0,0
240,1.5503467e-05,0.002334552,0,0
241,1.6022317e-06,0.0019054535,0,0
242,0.011469544,0.0019089488,0,0
243,3.4817393e-07,0.001909578,0,0
244,0.0017662797,0.0019144823,0,0
245,0.000109146196,0.0019150187,0,0
246,4.6224054e-06,0.00027655234,0,0
247,4.983424e-05,0.0032925755,0,0
248,5.3564327e-06,0.0034497727,0,0
249,2.7912412e-07,0.004374177,0,0
250,0.021112511,0.0043735164,0,0
251,0.00286666,0.004366405,0,0
252,0.006579977,0.004368042,0,0
253,6.361161e-10,0.0054502217,0,0
254,5.2013483e-08,0.0024344488,0,0
255,1.6815773e-05,0.0020251658,0,0
256,0.0075755347,0.002009847,0,0
257,2.1008289e-06,0.020437567,0,0
258,1.678359e-06,0.020473657,0,0
259,0.0064727464,0.020471279,0,0
260,0.12899403,0.019389076,0,0
261,0.0002526917,0.01941896,0,0
262,1.6383159e-07,0.019880662,0,0
263,1.2461699e-07,0.018956218,0,0
264,0.0002113045,0.00052851223,0,0
265,0.0032335706,0.0004931251,0,0
266,1.6605974e-06,0.000498553,0,0
267,6.9851346e-08,0.0006155381,0,0
268,4.9817263e-06,0.00066320284,0,0
269,3.8159218e-05,0.00021660615,0,0
270,0.00081902044,0.0019058122,0,0
271,0.0005449573,0.0019129833,0,0
272,0.00010739379,0.001912275,0,0
273,0.011826103,0.0021411635,0,0
274,5.026772e-05,0.002024504,0,0
275,2.3345654e-08,0.0026652503,0,0
276,0.001640379,0.0026584733,0,0
277,2.402576e-06,0.00097107823,0,0
278,0.005030182,0.0025740543,0,0
279,5.9956215e-05,0.0028540285,0,0
280,1.4336466e-05,0.0026196907,0,0
281,0.0112711,0.0029431104,0,0
282,0.0019598426,0.00237889,0,0
283,1.4368282e-08,0.0023963123,0,0
284,0.0022663416,0.0024064963,0,0
285,0.0010806388,0.00083001296,0,0
286,0.00018191301,0.0006381961,0,0
287,8.56244e-05,0.0076470743,0,0
288,0.00023571652,0.007354226,0,0
289,0.0006171239,0.007510627,0,0
290,0.049062163,0.016279984,0,0
291,0.00021640182,0.016268674,0,0
292,0.0021754473,0.016235415,0,0
293,0.06156741,0.016343102,0,0
294,6.458755e-06,0.009393931,0,0
295,2.9004034e-06,0.009441748,0,0
296,0.0013709388,0.010243435,0,0
297,0.00041796107,0.0015330836,0,0
298,0.00055112113,0.0015514905,0,0
299,0.00778725,0.0023250491,0,0
300,0.00059495465,0.013855255,0,0
301,0.00013530748,0.017532375,0,0
302,0.005417812,0.01862577,0,0
303,0.082082376,0.017513312,0,0
304,0.026157798,0.017459223,0,0
305,0.008204895,0.017440867,0,0
306,4.7682395e-08,0.02196568,0,0
307,0.00021632985,0.010250314,0,0
308,6.817224e-06,0.006516429,0,0
309,0.03709151,0.005350776,0,0
