Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.1874719,0.19803324,0,0
6,0.1748766,0.22568631,0,0
7,0.27585727,0.21925876,0,0
8,0.30742133,0.20715441,0,0
9,0.044539094,0.27016658,0,0
10,0.36395174,0.2861073,0,0
11,0.18069339,0.34053075,0,0
12,0.12242393,0.36763626,0,0
13,0.7742639,0.3816656,0,0
14,0.33093843,0.41136798,0,0
15,0.66468763,0.4080704,0,0
16,0.51980674,0.44217128,0,0
17,0.43368545,0.48299137,0,0
18,0.3118603,0.44823572,0,0
19,0.33427355,0.43838227,0,0
20,0.4876016,0.38022694,0,0
21,0.48980492,0.36981928,0,0
22,0.46146297,0.40319723,0,0
23,0.24225724,0.45642233,0,0
24,0.14128968,0.47156504,0,0
25,0.42613772,0.48778036,0,0
26,0.73408693,0.51674265,1,0
27,0.7908863,0.53706646,1,0
28,0.47055793,0.59057873,1,0
29,0.6335392,0.6200572,1,0
30,0.75046605,0.6070571,1,0
31,0.6443765,0.61769295,1,0
32,0.72386813,0.61283195,1,0
33,0.40659642,0.64983934,1,0
34,0.30913642,0.6402291,1,0
35,0.8298092,0.6235883,1,0
36,0.7471379,0.61425173,1,0
37,0.8036248,0.56167495,1,0
38,0.54704666,0.5846583,1,0
39,0.60069966,0.61354136,1,0
40,0.5603461,0.56413007,1,0
41,0.25067776,0.53336376,1,0
42,0.61344635,0.47286516,0,0
43,0.56908417,0.47327507,0,0
44,0.38510716,0.4507823,0,0
45,0.4702413,0.44433922,0,0
46,0.25913718,0.49173036,0,0
47,0.5507357,0.47684452,0,0
48,0.39826503,0.43255785,0,0
49,0.50235856,0.42802414,0,0
50,0.677198,0.44351834,0,0
51,0.47947356,0.43655926,0,0
52,0.17050406,0.41400668,0,0
53,0.3443035,0.3931948,0,0
54,0.60968953,0.36932698,0,0
55,0.19650553,0.33256376,0,0
56,0.34776244,0.2963456,0,0
57,0.21095794,0.28930724,0,0
58,0.2875484,0.26671174,0,0
59,0.34632906,0.21630102,0,0
60,0.1535097,0.23002799,0,0
61,0.10715887,0.20029634,0,0
62,0.14094433,0.1880221,0,0
63,0.15599288,0.1682695,0,0
64,0.32004827,0.15383196,0,0
65,0.080177516,0.15808846,0,0
66,0.10049001,0.16498607,0,0
67,0.10977486,0.17126833,0,0
68,0.21639107,0.1733613,0,0
69,0.19181833,0.16367418,0,0
70,0.16923754,0.19333754,0,0
71,0.19748443,0.23814446,0,0
72,0.17482977,0.31316805,0,0
73,0.23286416,0.33571136,0,0
74,0.34714773,0.32736018,0,0
75,0.50375223,0.39248148,0,0
76,0.7849873,0.47030666,0,0
77,0.41928095,0.46234164,0,0
78,0.116657555,0.4786456,0,0
79,0.75532925,0.47005993,0,0
80,0.8979111,0.47642797,0,0
81,0.10314467,0.4690822,0,0
82,0.37959978,0.45649254,0,0
83,0.26987666,0.529968,1,0
84,0.5610646,0.5043447,1,0
85,0.7188753,0.42920312,0,0
86,0.30597377,0.4919654,0,0
87,0.777937,0.5175418,1,1
88,0.5247195,0.5830865,1,1
89,0.22163668,0.606628,1,1
90,0.6680052,0.5911772,1,1
91,0.6097874,0.60836864,1,1
92,0.85977894,0.5528643,1,1
93,0.77293825,0.5472373,1,1
94,0.5798187,0.6000974,1,1
95,0.4606957,0.6137552,1,1
96,0.27839825,0.60382354,1,1
97,0.4740762,0.541456,1,1
98,0.6973784,0.5381024,1,1
99,0.790925,0.52636755,1,1
100,0.5204023,0.5240676,1,1
101,0.29847142,0.57454515,1,1
102,0.74275523,0.5928931,1,1
103,0.47420534,0.60409546,1,1
104,0.43999586,0.5981048,1,1
105,0.732697,0.5893601,1,1
106,0.6392072,0.6491215,1,1
107,0.7981994,0.6446157,1,1
108,0.73700964,0.66218734,1,1
109,0.4416999,0.6720513,1,1
110,0.8363241,0.63908696,1,1
111,0.7022029,0.6492863,1,1
112,0.6323501,0.64772344,1,1
113,0.5287719,0.6446628,1,1
114,0.4360179,0.6802302,1,1
115,0.7310015,0.652561,1,1
116,0.7841327,0.66805166,1,1
117,0.70946443,0.6519941,1,1
118,0.7618064,0.6814263,1,1
119,0.58730173,0.7277321,1,1
120,0.8416185,0.73098755,1,1
121,0.4878321,0.69969684,1,1
122,0.7936617,0.6557261,1,1
123,0.85277045,0.65049607,1,1
124,0.7602999,0.64183354,1,1
125,0.5025166,0.62567306,1,1
126,0.31372684,0.65626645,1,1
127,0.71473694,0.5958818,1,1
128,0.509339,0.5426184,1,1
129,0.69617355,0.493564,0,0
130,0.76317257,0.5122283,1,0
131,0.25020078,0.5598831,1,0
132,0.37339905,0.53911465,1,0
133,0.31881076,0.52586585,1,0
134,0.6704955,0.5037895,1,0
135,0.74261975,0.48057333,0,0
136,0.5278208,0.49357066,0,0
137,0.39010054,0.50729346,1,0
138,0.4974858,0.49493408,0,0
139,0.55422664,0.45747593,0,0
140,0.36717713,0.4084844,0,0
141,0.4969043,0.36923748,0,0
142,0.20757608,0.36411917,0,0
143,0.33337206,0.3210638,0,0
144,0.30169633,0.27741265,0,0
145,0.17459832,0.25644273,0,0
146,0.34403583,0.21965545,0,0
147,0.10998726,0.20480292,0,0
148,0.16136678,0.17216142,0,0
149,0.17844746,0.15092108,0,0
150,0.16581902,0.14197455,0,0
151,0.07390325,0.12621945,0,0
152,0.039598424,0.122713245,0,0
153,0.11053348,0.11198393,0,0
154,0.09407948,0.106456794,0,0
155,0.20224005,0.094084226,0,0
156,0.078431286,0.09661115,0,0
157,0.064802945,0.10841159,0,0
158,0.12870322,0.10452612,0,0
159,0.054465886,0.10665037,0,0
160,0.09664551,0.09210515,0,0
161,0.1458025,0.097622894,0,0
162,0.07556423,0.10930847,0,0
163,0.11319768,0.10655135,0,0
164,0.07133312,0.1437687,0,0
165,0.12809092,0.16925806,0,0
166,0.16997322,0.20596007,0,0
167,0.10388906,0.24366157,0,0
168,0.38942203,0.2617175,0,0
169,0.3260497,0.30353206,0,0
170,0.4761206,0.3616336,0,0
171,0.4148776,0.38964128,0,0
172,0.27570128,0.43062097,0,0
173,0.44766423,0.41922843,0,0
174,0.65100455,0.42092064,0,0
175,0.42204234,0.425562,0,0
176,0.47270632,0.42626,0,0
177,0.286889,0.4661925,0,0
178,0.34127986,0.44168055,0,0
179,0.5178926,0.42805955,0,0
180,0.4211598,0.43808523,0,0
181,0.6350938,0.45910358,0,0
182,0.22705656,0.48187938,0,0
183,0.5284156,0.48570454,0,0
184,0.5122735,0.4866919,0,0
185,0.6618719,0.5204381,1,1
186,0.49187094,0.5388881,1,1
187,0.37570623,0.587459,1,1
188,0.52677834,0.6211124,1,1
189,0.72487605,0.61832744,1,1
190,0.80114377,0.6061938,1,1
191,0.664195,0.60755247,1,1
192,0.83129585,0.6301059,1,1
193,0.4872094,0.62698346,1,1
194,0.5526682,0.61857486,1,1
195,0.5040995,0.6083668,1,1
196,0.5786871,0.5995992,1,1
197,0.4986766,0.59399325,1,1
198,0.64919853,0.60446584,1,1
