Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.008739644,0.002540539,0,0
6,0.0014046422,0.0020328162,0,0
7,1.7661343e-05,0.01644318,0,0
8,2.0869136e-07,0.018327419,0,0
9,1.9252207e-06,0.017079113,0,0
10,0.088494994,0.1355522,0,0
11,0.029632863,0.15046528,0,0
12,1.4980933e-06,0.1743714,0,0
13,0.8307162,0.1976529,0,0
14,0.104409315,0.18505664,0,0
15,0.16734317,0.18115887,0,0
16,0.16297235,0.18122374,0,0
17,0.00032097296,0.06584804,0,0
18,0.0023484877,0.0524602,0,0
19,0.00045547413,0.028586555,0,0
20,0.02308656,0.00530827,0,0
21,0.010694409,0.005264388,0,0
22,0.00022764553,0.0049357554,0,0
23,2.4338578e-05,0.004872692,0,0
24,1.3805894e-05,0.0015746315,0,0
25,4.805331e-05,4.6903824e-05,0,0
26,1.4032145e-05,1.6018705e-05,0,0
27,1.3552109e-07,1.2674494e-05,0,0
28,3.1580865e-07,0.00014433278,0,0
29,1.1449677e-05,0.009265411,0,0
30,9.2911233e-07,0.009289408,0,0
31,0.00093541393,0.0130813895,0,0
32,0.0638956,0.013252067,0,0
33,0.00018202126,0.013264495,0,0
34,0.026544003,0.04391611,0,0
35,0.0011950572,0.0488874,0,0
36,9.844585e-05,0.03988601,0,0
37,0.21456224,0.05229727,0,0
38,0.035734434,0.049227618,0,0
39,0.00088587275,0.05208218,0,0
40,0.08706086,0.13503851,0,0
41,0.0050563943,0.17403193,0,0
42,0.02117703,0.30085605,0,0
43,0.5807928,0.43896642,0,0
44,0.48751602,0.44875345,0,0
45,0.92350346,0.45802572,0,0
46,0.96765816,0.5180756,1,0
47,0.15557025,0.48861432,0,0
48,0.06996215,0.4627978,0,0
49,0.44152611,0.3308687,0,0
50,0.37456384,0.19287327,0,0
51,0.30680022,0.17064984,0,0
52,1.0876284e-08,0.1606946,0,0
53,0.0016902364,0.099677704,0,0
54,6.166604e-06,0.048793696,0,0
55,0.00027544925,0.0049653105,0,0
56,0.014408085,0.00528882,0,0
57,0.018375684,0.0052185627,0,0
58,1.5440021e-06,0.0066639916,0,0
59,0.002264574,0.027685503,0,0
60,0.0011984383,0.026511332,0,0
61,0.01012417,0.023973802,0,0
62,0.14742602,0.02397905,0,0
63,0.006188892,0.023793576,0,0
64,0.0006129807,0.02362251,0,0
65,3.8280952e-05,0.022176286,0,0
66,0.00096625753,0.0011154681,0,0
67,9.664336e-07,0.004815377,0,0
68,6.2151264e-07,0.0047286106,0,0
69,2.7788352e-07,0.004723155,0,0
70,0.032088254,0.00458512,0,0
71,5.6127697e-06,0.0045852293,0,0
72,9.3937196e-08,0.004587696,0,0
73,1.07829194e-08,0.0045876587,0,0
74,1.7377617e-06,3.6227725e-06,0,0
75,1.788526e-05,2.8209508e-06,0,0
76,1.8894893e-08,0.00064407807,0,0
77,5.5200138e-14,0.001671887,0,0
78,1.7950101e-11,0.0017495882,0,0
79,0.004488894,0.001868475,0,0
80,0.007194673,0.0019057315,0,0
81,0.00054564653,0.08933939,0,0
82,0.00085009245,0.096729636,0,0
83,0.0002608141,0.097502545,0,0
84,0.61203563,0.09651019,0,0
85,0.05173171,0.099899806,0,0
86,0.009899252,0.21289317,0,0
87,0.0002481889,0.23085468,0,0
88,0.0242729,0.14373331,0,0
89,0.7918038,0.1366106,0,0
90,0.12599134,0.13695408,0,0
91,0.0021861119,0.15671492,0,0
92,0.0018725939,0.1588795,0,0
93,0.012303625,0.048096687,0,0
94,0.138574,0.031212915,0,0
95,0.039425,0.030924274,0,0
96,0.016324133,0.030831238,0,0
97,0.0078049283,0.0321644,0,0
98,0.00016562514,0.04724562,0,0
99,0.0012213577,0.043280046,0,0
100,0.021635743,0.04400331,0,0
101,0.24414255,0.045313593,0,0
102,0.011666001,0.04550364,0,0
103,0.021386968,0.049569365,0,0
104,0.016976902,0.050392237,0,0
105,0.0014959367,0.015515203,0,0
106,0.029681448,0.013848691,0,0
107,0.027395852,0.010801037,0,0
108,3.3055428e-06,0.010830951,0,0
109,4.2586592e-07,0.0109010935,0,0
