Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,4.4043652e-10,1.325482e-07,0,0
6,4.66613e-13,1.0605061e-07,0,0
7,5.296854e-07,9.1067534e-08,0,0
8,6.6483284e-11,7.805794e-08,0,0
9,6.027507e-11,7.799952e-08,0,0
10,1.6152196e-08,7.799947e-08,0,0
11,3.5762203e-13,2.330436e-09,0,0
12,3.152631e-11,2.4386535e-09,0,0
13,9.3371024e-14,2.4302351e-09,0,0
14,2.1196497e-12,1.2286225e-10,0,0
15,8.240059e-10,1.2453798e-10,0,0
16,1.3458086e-12,1.2013893e-10,0,0
17,5.870628e-13,1.201803e-10,0,0
18,1.2087638e-11,7.213422e-09,0,0
19,7.32966e-13,7.097218e-09,0,0
20,3.8301946e-13,7.964667e-09,0,0
21,4.965481e-08,6.0924336e-08,0,0
22,1.058088e-11,7.229626e-08,0,0
23,6.0734893e-09,7.340826e-08,0,0
24,3.7071825e-07,1.254324e-05,0,0
25,7.961559e-08,1.2536155e-05,0,0
26,7.784724e-09,1.4402019e-05,0,0
27,8.728882e-05,1.4445631e-05,0,0
28,5.5699733e-11,1.4392674e-05,0,0
29,1.30610615e-05,1.472779e-05,0,0
30,3.1135667e-07,1.4726688e-05,0,0
31,1.1311598e-11,2.2568552e-06,0,0
32,2.4254296e-06,2.2778877e-06,0,0
33,6.9793324e-11,4.1254634e-07,0,0
34,3.455058e-12,3.6806753e-07,0,0
35,1.4728434e-07,3.680659e-07,0,0
36,3.6693752e-09,2.1827047e-08,0,0
37,4.896113e-12,9.4436946e-05,0,0
38,1.2303877e-14,9.4446776e-05,0,0
39,1.7574618e-09,9.44338e-05,0,0
40,0.0006609059,9.443328e-05,0,0
41,6.87869e-08,9.443328e-05,0,0
42,5.6538017e-08,9.443426e-05,0,0
43,6.52743e-14,9.443402e-05,0,0
44,1.4384979e-12,1.5733579e-07,0,0
45,6.874897e-09,1.475091e-07,0,0
46,8.163807e-11,1.5471645e-07,0,0
47,9.690676e-07,1.5485485e-07,0,0
48,3.769328e-15,1.5605636e-07,0,0
49,1.06989475e-07,1.0067184e-06,0,0
50,9.688351e-10,1.0067148e-06,0,0
51,8.412109e-09,1.951829e-06,0,0
52,5.9615095e-06,1.9682898e-06,0,0
53,5.5680294e-11,1.9718195e-06,0,0
54,7.584869e-06,2.0613e-06,0,0
55,1.15224076e-07,2.086426e-06,0,0
56,1.3169824e-07,3.6201714e-06,0,0
57,6.2733176e-07,3.5353478e-05,0,0
58,1.8429337e-07,3.4270233e-05,0,0
59,1.6697726e-05,3.4253775e-05,0,0
60,0.0002221332,3.423496e-05,0,0
61,2.1720887e-09,3.4145338e-05,0,0
62,6.1103136e-12,3.4201672e-05,0,0
63,5.908881e-12,3.1816286e-05,0,0
64,6.939944e-12,8.2975696e-08,0,0
65,5.786083e-07,8.266541e-08,0,0
66,3.03085e-11,8.408488e-08,0,0
67,2.2405638e-13,8.408461e-08,0,0
68,3.853973e-14,2.8055857e-07,0,0
69,9.9424105e-09,1.9790421e-07,0,0
70,4.0326358e-12,1.9790002e-07,0,0
71,1.3753246e-06,1.9790004e-07,0,0
72,2.7845391e-11,1.9790004e-07,0,0
73,1.0653146e-12,2.0718835e-07,0,0
74,3.7213128e-13,2.0896243e-07,0,0
75,6.2456235e-18,1.2638515e-08,0,0
76,7.4960724e-08,3.4308042e-07,0,0
77,1.2422454e-08,3.441146e-07,0,0
78,1.0571428e-09,3.441174e-07,0,0
79,2.313121e-06,3.4896385e-07,0,0
80,7.240511e-09,7.022222e-07,0,0
81,2.0024597e-11,1.8852545e-06,0,0
82,3.392512e-08,1.8886852e-06,0,0
83,2.5477693e-06,1.6220326e-06,0,0
84,8.2936485e-06,1.7087795e-06,0,0
85,2.507333e-08,1.708914e-06,0,0
86,4.465519e-07,8.326994e-05,0,0
87,6.144687e-07,0.00018864746,0,0
88,9.618899e-10,0.0006020221,0,0
89,0.00057096104,0.0008040011,0,0
90,0.0007401906,0.0008142417,0,0
91,0.002901916,0.0017496169,0,0
92,0.0014138786,0.001772002,0,0
93,7.213015e-05,0.0016915906,0,0
94,0.0065482417,0.001588782,0,0
95,0.00015669523,0.0019496807,0,0
96,8.082868e-06,0.034514226,0,0
97,2.0529493e-05,0.111994386,0,0
98,0.005428207,0.23356748,0,0
99,0.22936569,0.34533337,0,0
100,0.54243326,0.45349503,0,0
101,0.85755986,0.49039936,0,0
102,0.7825178,0.56762606,1,0
103,0.7571397,0.61107177,1,0
104,0.25835076,0.5994234,1,0
105,0.54601496,0.48554343,0,0
106,0.533486,0.39859015,0,0
107,0.46089453,0.3130364,0,0
108,0.060400173,0.30769,0,0
109,0.17384511,0.23039798,0,0
110,0.1582632,0.15714218,0,0
111,0.22092606,0.1030677,0,0
112,0.004970868,0.11730923,0,0
113,0.020695215,0.10505098,0,0
114,0.08237335,0.08682418,0,0
115,0.16009082,0.058193486,0,0
116,0.08803735,0.05779489,0,0
117,0.03067561,0.06247247,0,0
118,0.020511204,0.05468115,0,0
119,0.0021806785,0.031838767,0,0
120,0.053438276,0.02299544,0,0
121,0.027834086,0.029139774,0,0
122,0.00019414446,0.02677423,0,0
123,0.026134072,0.026482599,0,0
124,0.07368595,0.13074276,0,0
125,0.0039523933,0.12720698,0,0
126,0.00013924755,0.12717924,0,0
127,0.7832594,0.1234458,0,0
128,0.003083619,0.11291925,0,0
129,8.689503e-10,0.11235613,0,0
130,8.2550855e-13,0.112336256,0,0
131,8.1132455e-08,0.00044207688,0,0
132,1.0554385e-05,1.6042528e-06,0,0
133,1.02706075e-07,1.6109045e-06,0,0
134,1.7991542e-07,1.6165353e-06,0,0
135,3.1076098e-07,3.3392407e-05,0,0
136,4.7431318e-08,3.253949e-05,0,0
137,3.9416488e-08,3.252482e-05,0,0
138,0.00022251223,3.554385e-05,0,0
139,4.583972e-06,3.557527e-05,0,0
140,1.6123207e-11,0.06499548,0,0
141,2.1313139e-05,0.07323558,0,0
142,5.307164e-07,0.1645547,0,0
143,0.45471942,0.22754787,0,0
144,0.05768068,0.35894042,0,0
145,0.6394564,0.49218464,0,0
146,0.44095674,0.628528,1,0
147,0.91974795,0.70613813,1,0
148,0.9327306,0.8347369,1,0
149,0.9544042,0.85572976,1,0
150,0.9979903,0.932862,1,0
151,0.95787185,0.9114369,1,0
152,0.78640676,0.7812955,1,0
153,0.9808825,0.6520458,1,0
154,0.7697717,0.5099386,1,0
155,0.021741295,0.40150687,0,0
156,0.049656007,0.29721713,0,0
157,0.0032401923,0.15763398,0,0
158,0.19884971,0.04768503,0,0
159,0.056378398,0.04510048,0,0
160,0.003800524,0.041053705,0,0
161,0.00012911481,0.040601317,0,0
162,0.0036494548,0.012221508,0,0
163,0.021328555,0.0041680187,0,0
164,7.350675e-05,0.0036251135,0,0
165,0.00019100012,0.0036173111,0,0
166,3.974185e-06,0.0030961032,0,0
167,1.8764437e-07,4.9233866e-05,0,0
168,7.44988e-05,4.880447e-05,0,0
169,9.985752e-07,2.1847689e-05,0,0
170,4.7100102e-07,2.1280302e-05,0,0
171,7.050097e-05,2.2260732e-05,0,0
172,2.3026355e-06,2.238634e-05,0,0
173,2.488921e-09,4.769752e-05,0,0
174,7.050649e-06,4.9579736e-05,0,0
175,7.5378055e-05,0.00017020282,0,0
176,0.00017817684,0.00018387915,0,0
177,1.3646511e-05,0.00035539008,0,0
178,0.0009148626,0.00041174196,0,0
179,9.803685e-05,0.0004010188,0,0
180,0.001200579,0.0003757042,0,0
181,0.00040151377,0.00042205653,0,0
182,3.161199e-07,0.025121909,0,0
183,9.743591e-07,0.025193408,0,0
184,0.00033811302,0.03464634,0,0
185,0.17381382,0.03494204,0,0
186,0.0005985344,0.034945082,0,0
187,0.067371115,0.034944944,0,0
188,0.0024713874,0.03489697,0,0
189,2.1623242e-05,0.010066436,0,0
190,1.4509616e-08,0.009981022,0,0
191,2.3002826e-06,0.00035875625,0,0
192,7.570039e-08,0.003755785,0,0
193,6.3804146e-07,0.0038036336,0,0
194,1.5254875e-05,0.0039248345,0,0
195,0.026250588,0.022844797,0,0
196,0.00035656456,0.022862552,0,0
197,0.00084842095,0.022913707,0,0
198,0.13244204,0.022912394,0,0
199,0.00012435112,0.019162314,0,0
200,0.00035872348,0.019129697,0,0
201,6.058271e-06,0.019010946,0,0
202,2.7271406e-08,0.00011021179,0,0
203,0.00012824338,9.2929295e-05,0,0
204,1.7172908e-05,0.006234888,0,0
205,0.00013690612,0.006253132,0,0
206,3.373672e-06,0.0070077,0,0
207,0.043352433,0.006992151,0,0
208,0.00013377173,0.006990316,0,0
209,0.0052820006,0.0069712773,0,0
210,1.9402356e-05,0.006979827,0,0
211,4.3237455e-06,0.00079331966,0,0
212,3.6372999e-06,0.0007884387,0,0
213,6.322094e-05,3.3881595e-05,0,0
214,4.688103e-05,3.129853e-05,0,0
215,9.960533e-05,3.1187676e-05,0,0
216,1.0048584e-07,3.276624e-05,0,0
