Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.2261146,0.45442906,0,0
6,0.0979882,0.53936285,1,0
7,0.51274705,0.44948784,0,0
8,0.9808664,0.38527626,0,0
9,0.87909806,0.35309935,0,0
10,0.000112791684,0.43939957,0,0
11,6.6105636e-06,0.36614996,0,0
12,0.0008761641,0.22620277,0,0
13,0.7020898,0.10065363,0,0
14,7.790413e-09,0.10148139,0,0
15,0.0012361335,0.13151437,0,0
16,0.0002539043,0.13281848,0,0
17,0.0059071425,0.14449266,0,0
18,0.21023744,0.2671245,0,0
19,0.010004853,0.2770834,0,0
20,0.7838091,0.27721706,0,0
21,0.858423,0.2786338,0,0
22,0.07094835,0.2596404,0,0
23,0.0011895841,0.33111402,0,0
24,0.015824204,0.2191736,0,0
25,0.07728372,0.09654184,0,0
26,0.5103202,0.17996232,0,0
27,0.0002261791,0.3187991,0,0
28,5.682835e-07,0.4515365,0,0
29,0.6548918,0.44602093,0,0
30,0.97304714,0.37312222,0,0
31,0.9449859,0.38294148,0,0
32,0.038674783,0.38297132,0,0
33,2.901131e-05,0.28949878,0,0
34,0.06896111,0.1514871,0,0
35,0.00020930074,0.018095033,0,0
36,0.0005841628,0.012664813,0,0
37,0.0069654477,0.01266104,0,0
38,0.011241407,0.0028628525,0,0
39,0.0006632396,0.0028329527,0,0
40,2.5996449e-06,0.0028202967,0,0
41,0.00037380971,0.0023293253,0,0
42,9.150834e-10,0.00072341546,0,0
43,0.00049557234,0.0007008623,0,0
44,0.0035286474,0.0008733636,0,0
45,3.8685965e-08,0.0008201092,0,0
46,0.00050536776,0.000971471,0,0
47,0.0012101084,0.0009007006,0,0
48,1.0292429e-06,0.00040934063,0,0
49,0.0010595336,0.019921606,0,0
50,1.7938294e-07,0.021448461,0,0
51,8.9127665e-05,0.022217352,0,0
52,0.1365859,0.040763598,0,0
53,0.011193343,0.040612306,0,0
54,0.0065923464,0.044196874,0,0
55,0.12982477,0.04418897,0,0
56,4.627424e-07,0.024696764,0,0
57,0.025092153,0.023888135,0,0
58,3.3765547e-05,0.022948194,0,0
59,0.0001405085,0.00440308,0,0
60,0.005532942,0.00440509,0,0
61,1.277643e-05,0.00082559994,0,0
62,8.950726e-06,0.0008232874,0,0
63,1.4534036e-05,0.0008037036,0,0
64,3.5722478e-05,0.00021304579,0,0
65,1.757758e-05,0.028216781,0,0
66,3.4219822e-06,0.04046747,0,0
67,0.0013983373,0.04078285,0,0
68,0.19603893,0.052006282,0,0
69,0.08576376,0.05733651,0,0
70,0.0022222106,0.058059644,0,0
71,0.07859975,0.059690706,0,0
72,0.037329167,0.03228244,0,0
73,0.00506535,0.022480195,0,0
74,0.012815764,0.035349395,0,0
75,0.004181098,0.02412189,0,0
76,0.017148035,0.01879485,0,0
77,0.0923066,0.018071236,0,0
78,7.2059033e-06,0.016353153,0,0
79,3.98908e-05,0.016123232,0,0
80,5.835287e-08,0.013673631,0,0
81,0.00078918244,0.00048698136,0,0
82,0.0025716498,0.00048595216,0,0
83,8.2548434e-07,0.00048026087,0,0
84,5.6818227e-08,0.00048025514,0,0
85,1.4498543e-09,0.00036751482,0,0
86,5.1984024e-08,1.420451e-07,0,0
87,1.8256047e-08,0.0004371787,0,0
88,1.1832886e-10,0.0015825214,0,0
89,4.0204796e-08,0.0015850893,0,0
90,0.0030600822,0.048959196,0,0
91,0.008017456,0.048959363,0,0
92,1.7975082e-05,0.07902144,0,0
93,0.3316188,0.07907826,0,0
94,1.1982933e-06,0.07875223,0,0
95,0.21043456,0.09219797,0,0
96,0.00039773312,0.092574306,0,0
97,0.0007779032,0.04520035,0,0
98,0.1021376,0.045204453,0,0
99,0.0026523531,0.015142419,0,0
100,1.1178741e-06,0.015155376,0,0
101,2.989343e-05,0.015078353,0,0
102,3.3586502e-07,0.0005073655,0,0
103,0.0004884279,0.0005065504,0,0
104,0.00023873831,0.0005067788,0,0
105,0.00014069218,0.00050253276,0,0
106,0.0026466476,0.0005026077,0,0
107,2.7160738e-06,0.00043315688,0,0
108,1.7156799e-07,0.0003990518,0,0
109,8.608839e-07,0.00037895291,0,0
110,2.27165e-06,8.6042166e-07,0,0
111,2.6782203e-09,4.724112e-07,0,0
112,1.8133991e-12,4.479089e-07,0,0
113,9.636706e-11,3.2492545e-07,0,0
114,2.1809301e-14,4.068064e-10,0,0
115,5.1886474e-11,2.5626784e-11,0,0
116,9.868267e-14,2.5378791e-11,0,0
117,1.923713e-11,1.1719156e-11,0,0
118,9.962935e-12,1.3145449e-10,0,0
119,7.745856e-14,1.3167983e-10,0,0
120,7.4960535e-13,1.316882e-10,0,0
121,8.381691e-10,1.2902977e-10,0,0
122,5.3463938e-11,1.2760717e-10,0,0
123,1.5721368e-13,1.2762046e-10,0,0
124,6.282307e-13,1.3095922e-10,0,0
125,4.7301424e-15,1.1590728e-11,0,0
126,1.7041997e-13,5.342879e-12,0,0
127,2.4120846e-11,6.173874e-11,0,0
128,2.5897234e-12,6.165139e-11,0,0
129,9.728989e-12,1.01668354e-10,0,0
130,3.9492823e-10,1.0207229e-10,0,0
131,1.6819523e-14,9.867769e-11,0,0
132,2.801235e-10,9.869542e-11,0,0
133,2.9979096e-12,9.811996e-11,0,0
134,3.5864118e-13,4.22547e-11,0,0
135,2.7137743e-12,4.884697e-09,0,0
136,5.7007754e-12,4.8578515e-09,0,0
137,3.8714743e-12,4.857425e-09,0,0
138,3.3897113e-08,4.8574154e-09,0,0
139,9.220261e-11,4.8953708e-09,0,0
140,1.2464402e-14,5.1287152e-09,0,0
141,2.908151e-13,5.128179e-09,0,0
142,2.684028e-10,2.8651917e-10,0,0
143,1.6391096e-09,1.722924e-08,0,0
144,1.2003034e-13,1.7230636e-08,0,0
145,5.4956473e-12,2.2915643e-08,0,0
146,1.18691254e-07,2.2877604e-08,0,0
147,9.7899145e-12,2.2868722e-08,0,0
148,3.9795328e-08,9.711562e-07,0,0
149,2.135313e-12,9.711863e-07,0,0
150,1.5769418e-09,9.551619e-07,0,0
151,6.638012e-06,0.00015224876,0,0
152,2.16606e-10,0.00015226858,0,0
153,6.5206525e-09,0.00015226881,0,0
154,0.0010590552,0.00015227181,0,0
155,1.7842122e-07,0.00015132848,0,0
156,1.6491886e-09,0.00015229384,0,0
157,2.2537579e-08,0.00015232115,0,0
158,3.4686007e-08,1.0293113e-06,0,0
159,6.75775e-06,1.0038349e-06,0,0
160,1.9763911e-07,1.0067395e-06,0,0
161,1.2496266e-08,1.0719262e-06,0,0
162,8.5993115e-11,1.1193364e-06,0,0
163,2.1981469e-08,1.573544e-07,0,0
164,4.78845e-07,1.3035977e-07,0,0
165,3.6655757e-07,1.2864554e-07,0,0
166,2.3875407e-08,1.2865966e-07,0,0
167,8.676639e-09,1.2562627e-07,0,0
168,4.966376e-10,5.724375e-08,0,0
169,1.849086e-10,0.0044626324,0,0
170,7.4772305e-10,0.0055263215,0,0
171,1.6736132e-10,0.005531167,0,0
172,0.031238394,0.0055381237,0,0
173,0.0074458458,0.0055381237,0,0
174,3.3930977e-05,0.005539366,0,0
175,4.869378e-05,0.0055977656,0,0
176,1.5350563e-09,0.017630933,0,0
177,8.697387e-06,0.017440574,0,0
178,0.00040879587,0.01753322,0,0
179,0.115470566,0.017527131,0,0
180,0.0061133318,0.017584085,0,0
181,0.0006824541,0.017582843,0,0
182,6.0744933e-06,0.017524445,0,0
183,0.00039868368,0.00103476,0,0
