Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.00014378004,0.0048612603,0,0
6,0.0005441157,0.0038935742,0,0
7,0.018751668,0.0032449819,0,0
8,5.477273e-06,0.0030765045,0,0
9,2.282961e-05,0.0032799952,0,0
10,2.0182852e-06,0.003202372,0,0
11,0.0020656392,0.0006263359,0,0
12,0.0015682149,0.00063561427,0,0
13,7.539799e-07,0.0014893857,0,0
14,0.0007194182,0.0014891054,0,0
15,7.042558e-05,0.0012221712,0,0
16,0.00599923,0.014871344,0,0
17,5.6242563e-08,0.07220722,0,0
18,0.00019710005,0.07210518,0,0
19,0.097112425,0.15010309,0,0
20,0.40135187,0.14971559,0,0
21,5.120376e-06,0.14978634,0,0
22,0.5460559,0.14988038,0,0
23,0.0032866374,0.14201365,0,0
24,0.0004953145,0.08467768,0,0
25,0.00085532095,0.08545918,0,0
26,0.042045403,0.0076044276,0,0
27,1.147317e-08,0.007267769,0,0
28,0.0054756636,0.008030655,0,0
29,0.0010726429,0.008574837,0,0
30,0.0009300307,0.0055602873,0,0
31,0.005835514,0.00556031,0,0
32,0.0046645934,0.011952685,0,0
33,0.020943558,0.011834109,0,0
34,1.6667076e-07,0.012214653,0,0
35,0.050222296,0.01138164,0,0
36,0.00024260218,0.010838218,0,0
37,0.0035938383,0.01092931,0,0
38,4.4216135e-06,0.010929294,0,0
39,0.0008606394,0.0037979668,0,0
40,0.021581199,0.003763385,0,0
41,5.736388e-08,0.0032507002,0,0
42,0.0003030072,0.0035915934,0,0
43,5.2884957e-07,0.0035135872,0,0
44,5.048156e-06,0.048875637,0,0
45,0.0023906743,0.048887644,0,0
46,0.000314596,0.048844486,0,0
47,0.33911556,0.04884441,0,0
48,8.410753e-05,0.0488437,0,0
49,8.9983206e-07,0.048505366,0,0
50,2.0540032e-09,0.048460424,0,0
51,6.24743e-08,1.5911395e-05,0,0
52,2.236072e-05,4.005666e-06,0,0
53,5.098192e-10,0.00071715016,0,0
54,3.946651e-06,0.0007171849,0,0
55,7.674201e-07,0.0007171774,0,0
56,0.0049929116,0.00071408774,0,0
57,2.4473138e-07,0.00071408966,0,0
58,9.818091e-09,0.0007135439,0,0
59,7.3347894e-07,0.0007134355,0,0
60,1.3895888e-08,2.1770111e-07,0,0
61,1.2606154e-07,1.9931879e-07,0,0
62,8.945664e-09,1.9806932e-07,0,0
63,3.8697624e-07,1.7835802e-07,0,0
64,1.1605516e-07,2.6608149e-07,0,0
65,1.0717156e-09,0.00038890314,0,0
66,5.9549984e-07,0.000388902,0,0
67,6.279603e-07,0.0019918142,0,0
68,0.0027205856,0.00202037,0,0
69,1.0038327e-09,0.006683334,0,0
70,0.011220772,0.006742384,0,0
71,0.00020000813,0.006742294,0,0
72,0.032640748,0.006356771,0,0
73,0.0004139432,0.0064751455,0,0
74,1.0668469e-10,0.0049073026,0,0
75,2.1927066e-05,0.004893988,0,0
76,0.0008286209,0.0013606752,0,0
77,0.0002458718,0.0076893554,0,0
78,0.00010680248,0.008274371,0,0
79,0.007907561,0.03233326,0,0
80,0.044714704,0.03224932,0,0
81,0.004095113,0.032214675,0,0
82,0.16843414,0.03223178,0,0
83,0.00024105023,0.031102197,0,0
84,3.3395643e-06,0.02471445,0,0
85,0.00022654126,0.024129447,0,0
86,4.7283092e-07,6.788276e-05,0,0
87,4.808475e-07,3.6973634e-05,0,0
88,9.5619264e-08,3.6499627e-05,0,0
89,3.1989362e-06,5.7435145e-06,0,0
90,2.4686387e-05,0.00018438119,0,0
91,2.1470056e-08,0.00018431559,0,0
92,1.1248511e-05,0.00018430196,0,0
93,0.0012509366,0.00018384503,0,0
94,2.149497e-08,0.00018031907,0,0
95,8.400685e-11,0.0001803201,0,0
96,4.1498235e-10,0.00017876136,0,0
97,4.7663824e-09,5.8670732e-08,0,0
98,2.8590712e-08,3.530703e-05,0,0
99,3.3739474e-07,3.5581186e-05,0,0
100,1.7949342e-08,3.5581128e-05,0,0
101,0.00024676003,4.0779043e-05,0,0
102,1.9191732e-06,4.0783983e-05,0,0
103,9.2320995e-12,0.0018638199,0,0
104,3.6390178e-05,0.0018644583,0,0
105,6.316276e-08,0.0018366408,0,0
106,0.012761589,0.0018364441,0,0
107,4.486637e-06,0.0018364445,0,0
108,5.203779e-05,0.001831246,0,0
109,5.4287716e-07,0.0018312378,0,0
110,2.8331382e-09,8.2029155e-06,0,0
111,3.2016628e-10,1.5810156e-05,0,0
112,5.8433365e-09,5.427482e-05,0,0
113,3.4411002e-07,5.420049e-05,0,0
114,5.7737318e-05,5.427939e-05,0,0
115,0.00032129043,5.4293632e-05,0,0
116,2.2546006e-08,6.244821e-05,0,0
117,5.5516e-07,0.00028124775,0,0
118,1.0002022e-07,0.0002740647,0,0
119,5.708788e-05,0.0016692927,0,0
120,0.0015319408,0.0016764319,0,0
121,7.4558775e-06,0.0016897076,0,0
122,0.010087887,0.0016899742,0,0
123,4.9996328e-05,0.0016818354,0,0
124,9.3485054e-05,0.0014629868,0,0
125,1.9671538e-06,0.0014748813,0,0
126,1.1645162e-07,3.375473e-05,0,0
127,3.8527823e-10,2.6658086e-05,0,0
128,9.071724e-05,1.33033955e-05,0,0
129,5.143894e-10,1.3027646e-05,0,0
130,3.198069e-07,1.3011011e-05,0,0
131,2.2109408e-09,1.3010956e-05,0,0
132,3.6900886e-08,9.5061814e-08,0,0
133,8.137172e-12,9.516312e-08,0,0
134,3.5914047e-19,9.017174e-08,0,0
135,3.059915e-07,3.139257e-07,0,0
136,1.2234664e-09,0.00018999481,0,0
137,2.8486724e-07,0.00029552332,0,0
138,1.5684886e-06,0.0002955248,0,0
139,0.0013278031,0.00029548138,0,0
140,0.00073869963,0.0002954812,0,0
141,1.0361845e-08,0.00030851917,0,0
142,1.966489e-09,0.00031797003,0,0
143,6.379127e-11,0.00016525244,0,0
144,9.1550646e-05,5.9735765e-05,0,0
145,6.7724315e-05,5.973433e-05,0,0
146,0.00025878,6.0003716e-05,0,0
147,8.299153e-08,6.2267165e-05,0,0
148,3.172527e-10,4.918855e-05,0,0
149,1.8876613e-06,3.9532497e-05,0,0
150,1.5844182e-05,2.5691375e-06,0,0
151,3.467083e-10,7.852162e-05,0,0
152,1.3195621e-07,0.008622431,0,0
153,3.6507934e-08,0.0116387205,0,0
154,0.0005317504,0.011644688,0,0
155,0.059807364,0.011644688,0,0
156,0.021115916,0.011644669,0,0
157,5.7614336e-05,0.011644663,0,0
158,4.344186e-10,0.0115687,0,0
159,9.15623e-17,0.00302479,0,0
160,1.3362969e-10,8.230994e-06,0,0
161,7.8401036e-11,4.1024176e-10,0,0
162,8.526623e-13,1.1866256e-09,0,0
163,1.9756998e-09,1.1866256e-09,0,0
164,2.486903e-10,1.1675356e-09,0,0
165,5.869105e-09,1.1565998e-09,0,0
166,2.1844265e-22,1.1564779e-09,0,0
167,1.8186607e-27,8.742352e-10,0,0
168,1.8504707e-12,8.3870794e-10,0,0
169,1.2561885e-20,2.6435302e-13,0,0
170,5.138526e-19,2.6440222e-13,0,0
171,1.3890953e-28,2.6440222e-13,0,0
172,1.5897461e-21,5.1652884e-16,0,0
173,3.4438269e-16,4.9430516e-12,0,0
174,2.147525e-24,4.9430516e-12,0,0
175,3.2707913e-15,2.742837e-11,0,0
176,3.4597745e-11,2.7431153e-11,0,0
177,5.3254146e-20,3.526799e-06,0,0
