Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0034575525,0.0154626705,0,0
6,0.03330221,0.034888662,0,0
7,0.0033610938,0.029695764,0,0
8,0.021729821,0.03279873,0,0
9,0.112592615,0.052681156,0,0
10,0.0037312757,0.050511934,0,0
11,0.051416516,0.0641033,0,0
12,0.14263454,0.06102017,0,0
13,0.018117687,0.04518027,0,0
14,0.09850064,0.044700176,0,0
15,0.00014792278,0.038375195,0,0
16,0.0017132969,0.018114442,0,0
17,0.00037064328,0.015526203,0,0
18,0.0071416497,0.0014633605,0,0
19,0.0008092402,0.0018530639,0,0
20,3.17672e-08,0.0016289299,0,0
21,6.073961e-05,0.0016115712,0,0
22,0.0028758463,0.0005913358,0,0
23,0.00014435769,0.0006879705,0,0
24,0.0002491337,0.0006880152,0,0
25,1.0387682e-09,0.0006818702,0,0
26,0.0014856836,0.00027103856,0,0
27,3.4455792e-07,0.00025041602,0,0
28,1.7724395e-05,0.00021596932,0,0
29,2.4866065e-08,0.00021596918,0,0
30,2.8431332e-15,0.000992495,0,0
31,8.006831e-06,0.0009924457,0,0
32,1.710265e-14,0.0009899803,0,0
33,0.006921364,0.0009899868,0,0
34,5.9084224e-11,0.0009901025,0,0
35,4.663126e-07,0.0009889586,0,0
36,7.024013e-08,0.000988959,0,0
37,8.104264e-07,4.923455e-07,0,0
38,2.1603248e-10,5.052939e-07,0,0
39,2.3745963e-09,4.3869346e-07,0,0
40,2.0967898e-06,4.2865926e-07,0,0
41,9.069763e-08,3.1309636e-07,0,0
42,1.0975404e-10,3.3746497e-07,0,0
43,6.484449e-13,3.6964826e-07,0,0
44,1.4860863e-09,7.061438e-08,0,0
45,1.7079614e-07,5.796022e-08,0,0
46,2.2765789e-07,2.059759e-06,0,0
47,3.5525007e-09,2.0597613e-06,0,0
48,2.1185131e-09,2.1218682e-06,0,0
49,1.4012701e-05,0.0048008137,0,0
50,1.5992947e-11,0.004800788,0,0
51,4.362358e-07,0.0048009795,0,0
52,0.033591013,0.0048009804,0,0
53,5.0248943e-08,0.004798979,0,0
54,1.3454165e-06,0.0048197294,0,0
55,6.0822187e-09,0.0049492596,0,0
56,4.2120014e-09,0.00018397972,0,0
57,0.00014525256,0.0001851156,0,0
58,0.00090714375,0.00018492386,0,0
59,0.0002340557,0.00018492344,0,0
60,8.001495e-06,0.0001853742,0,0
