Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.094035655,0.03136017,0,0
6,0.0051844153,0.026468402,0,0
7,3.526381e-07,0.022085918,0,0
8,0.026220273,0.018960562,0,0
9,0.006901324,0.005527579,0,0
10,0.00017349598,0.004805315,0,0
11,0.00020842311,0.004805264,0,0
12,4.7753892e-06,0.0010595244,0,0
13,0.00012856073,7.3621304e-05,0,0
14,4.3049647e-10,4.899172e-05,0,0
15,9.130252e-08,1.9218045e-05,0,0
16,2.2377493e-09,1.853585e-05,0,0
17,1.0888165e-06,1.7010537e-07,0,0
18,7.4060953e-09,1.7005547e-07,0,0
19,1.31082e-11,1.5828411e-07,0,0
20,5.3100746e-10,0.00024985804,0,0
21,8.123236e-11,0.0074304002,0,0
22,8.903024e-09,0.0074394173,0,0
23,0.0017479006,0.0074394173,0,0
24,0.050264884,0.00744124,0,0
25,6.31281e-05,0.007445375,0,0
26,7.6841694e-10,0.018451814,0,0
27,1.2756024e-05,0.018447598,0,0
28,2.8943825e-05,0.011268296,0,0
29,0.077045076,0.011259467,0,0
30,0.0017183992,0.011259948,0,0
31,9.766731e-06,0.011258616,0,0
32,1.3275286e-06,0.011254481,0,0
33,3.3628662e-06,0.0002482757,0,0
34,3.4312632e-06,6.237078e-06,0,0
35,5.876854e-10,4.875237e-06,0,0
36,1.6416938e-06,4.6855903e-06,0,0
37,2.4128876e-05,4.205584e-06,0,0
38,2.33845e-07,2.7689422e-05,0,0
39,3.043673e-13,4.7146947e-05,0,0
40,2.8207046e-09,0.0019545106,0,0
41,0.00016781813,0.0086449245,0,0
42,0.00013620325,0.008646042,0,0
43,0.013353187,0.008903622,0,0
44,0.04685703,0.008951371,0,0
45,8.050342e-06,0.008962355,0,0
46,0.0018030609,0.08986497,0,0
47,0.00033424134,0.08795738,0,0
48,0.00024471554,0.08762221,0,0
49,0.5664545,0.08763087,0,0
50,8.8780006e-08,0.089677565,0,0
51,0.0445108,0.089668706,0,0
52,6.86877e-05,0.08972823,0,0
53,0.01612999,0.008874089,0,0
54,0.00027222026,0.008874076,0,0
55,0.00066139427,0.002516126,0,0
56,0.00047544355,0.0026257427,0,0
57,1.1745312e-16,0.0003215925,0,0
58,5.1478196e-06,0.00028338304,0,0
59,0.0008360038,0.00018891216,0,0
60,9.378625e-07,0.00012972632,0,0
61,4.7540143e-06,0.06814413,0,0
62,9.818374e-08,0.068156295,0,0
63,6.114258e-05,0.06803705,0,0
64,0.47610083,0.068046674,0,0
65,9.0279544e-05,0.06827165,0,0
66,1.3007709e-06,0.1692088,0,0
67,6.830226e-05,0.18281576,0,0
68,0.0015795954,0.12042514,0,0
69,0.70656013,0.25909632,0,0
70,0.095309876,0.33347014,0,0
71,0.03936649,0.45111057,0,0
