Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0026605104,0.00067007425,0,0
6,1.6449678e-05,0.0005387989,0,0
7,1.4508892e-06,0.00045159413,0,0
8,1.8858781e-06,0.0073637413,0,0
9,1.3697622e-05,0.006986846,0,0
10,1.5570156e-05,0.0070590028,0,0
11,0.048836626,0.007562879,0,0
12,2.2243934e-05,0.0077381977,0,0
13,0.0005215458,0.0077367625,0,0
14,0.0035285833,0.008779774,0,0
15,0.0012291144,0.010776765,0,0
16,3.6539989e-06,0.010781658,0,0
17,0.0073166527,0.010709077,0,0
18,0.06281556,0.010480309,0,0
19,5.64933e-05,0.038057275,0,0
20,1.3483604e-05,0.062449735,0,0
21,0.0019272079,0.07555379,0,0
22,0.19426788,0.08488743,0,0
23,0.17075089,0.10670384,0,0
24,0.099045046,0.10772013,0,0
25,0.128151,0.1109627,0,0
26,0.15277141,0.16547295,0,0
27,0.0071274727,0.16734233,0,0
28,0.024625178,0.22988388,0,0
29,0.57583964,0.22941212,0,0
30,0.1838366,0.2586763,0,0
31,0.5368358,0.262152,0,0
32,0.12484887,0.2596465,0,0
33,0.35762045,0.17786248,0,0
34,0.03145737,0.15265502,0,0
35,0.0070867753,0.07616295,0,0
36,0.0033514742,0.07688392,0,0
37,0.007384386,0.031157626,0,0
38,0.0013914144,0.027088348,0,0
39,0.12989557,0.03705841,0,0
40,0.03753639,0.03670017,0,0
41,0.002972417,0.035782833,0,0
42,0.0768772,0.035711955,0,0
43,0.000843833,0.017156111,0,0
44,0.0009629963,0.011794186,0,0
45,0.00089527515,0.011369898,0,0
46,4.66941e-06,0.00038787184,0,0
47,2.915192e-06,0.00026865272,0,0
48,2.3955977e-06,0.00013128271,0,0
49,3.0181627e-06,3.5667133e-06,0,0
50,9.299303e-06,2.8998209e-06,0,0
51,1.4060608e-06,2.486537e-06,0,0
52,1.2632659e-06,2.1524468e-06,0,0
53,1.163576e-09,1.7831011e-06,0,0
54,2.2204043e-08,8.1608005e-07,0,0
55,5.6968084e-08,6.152813e-07,0,0
56,4.3274193e-07,4.3484314e-07,0,0
57,2.5301563e-06,4.5432213e-07,0,0
58,4.693594e-10,4.7817963e-07,0,0
59,1.9889246e-10,4.7043545e-07,0,0
