Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.00013359122,0.00017093863,0,0
6,0.00015673738,0.00015850007,0,0
7,3.7847296e-06,0.00020702108,0,0
8,0.00038964118,0.00021001892,0,0
9,0.00010874582,0.00019299368,0,0
10,0.0004496261,0.00017112159,0,0
11,0.00022800591,0.00021897575,0,0
12,1.4414608e-05,0.00016331598,0,0
13,3.6327174e-06,0.00014781827,0,0
14,0.00033876378,8.366524e-05,0,0
15,2.2945432e-08,5.1125822e-05,0,0
16,2.6179657e-07,5.011647e-05,0,0
17,5.549096e-07,4.9608632e-05,0,0
18,2.3001218e-07,1.2163907e-06,0,0
19,7.3491183e-06,1.2054406e-05,0,0
20,7.784847e-08,1.21432095e-05,0,0
21,1.8104064e-08,1.3150367e-05,0,0
22,7.588905e-05,2.1220098e-05,0,0
23,8.834189e-07,2.0170777e-05,0,0
24,7.6050114e-06,0.00014310791,0,0
25,5.6718127e-05,0.00014315012,0,0
26,3.8839354e-09,0.00013384518,0,0
27,0.00086063775,0.00013553923,0,0
28,3.1366403e-07,0.000134496,0,0
29,1.0754402e-05,0.00012641127,0,0
30,1.2741702e-05,0.00012648285,0,0
31,3.0249237e-07,4.5998964e-05,0,0
32,1.249309e-07,7.186441e-05,0,0
33,5.050217e-07,0.0016112269,0,0
34,0.00029725055,0.001609415,0,0
35,0.00018137177,0.0016291959,0,0
36,0.010786292,0.0016438129,0,0
37,5.8648336e-08,0.0016439065,0,0
38,0.00013876826,0.0016429853,0,0
39,0.00010244384,0.0016201182,0,0
40,1.1600387e-06,7.973206e-05,0,0
41,0.0002908031,9.6769196e-05,0,0
42,2.130111e-05,7.6945194e-05,0,0
43,3.5895152e-06,6.2432424e-05,0,0
44,0.00011931859,6.482469e-05,0,0
45,1.6450534e-10,0.00045567736,0,0
46,8.5442394e-07,0.0005131101,0,0
47,1.7905912e-05,0.0005150892,0,0
48,0.0030267718,0.00052239536,0,0
49,0.00042333006,0.00096604653,0,0
50,1.7443288e-05,0.0014336762,0,0
51,0.00017046173,0.0056973933,0,0
52,0.0031055582,0.0053043305,0,0
53,0.0032742626,0.016840829,0,0
54,0.029863926,0.017273236,0,0
55,0.0002753324,0.032932576,0,0
56,0.081178814,0.032884303,0,0
57,0.003044296,0.032566227,0,0
58,0.109785855,0.028316692,0,0
59,0.0027676378,0.0284079,0,0
60,0.0010477154,0.01681217,0,0
61,0.00011719506,0.01708969,0,0
62,0.0009137849,0.0015768463,0,0
63,8.713286e-06,0.001181646,0,0
64,0.004986927,0.0010353603,0,0
65,0.0011959512,0.0010413795,0,0
66,1.2352564e-06,0.0016978432,0,0
67,2.3714805e-05,0.0016982311,0,0
68,0.00015933038,0.0009897231,0,0
69,0.0055090305,0.0008361121,0,0
70,1.1428491e-05,0.0008671695,0,0
71,2.7371141e-05,0.0010695587,0,0
72,0.0001206745,0.0010488684,0,0
73,0.00021863673,0.00040593423,0,0
74,0.0014404395,0.00040593557,0,0
75,1.4498264e-05,0.0004020857,0,0
76,0.001008491,0.00038502368,0,0
77,1.14379445e-05,0.00036609307,0,0
78,4.219051e-07,0.00016567542,0,0
79,1.2402696e-06,0.0015152855,0,0
80,8.612243e-05,0.0018964662,0,0
81,3.751608e-05,0.001899963,0,0
82,0.009461769,0.0024043054,0,0
83,0.0036767563,0.0025045162,0,0
84,3.591445e-05,0.004276972,0,0
85,0.0035308173,0.004596188,0,0
86,0.00070271565,0.005630698,0,0
87,0.012493311,0.0051058917,0,0
88,0.002272031,0.0058264663,0,0
89,0.016703341,0.0077765845,0,0
90,3.1122204e-06,0.007715618,0,0
91,0.005079939,0.009418145,0,0
92,0.017181642,0.009158625,0,0
93,0.00027594998,0.007903211,0,0
94,0.024410998,0.007962012,0,0
95,0.0004553936,0.0072378702,0,0
96,0.007915435,0.0048375423,0,0
97,0.00041472094,0.004800424,0,0
98,1.0949374e-05,0.0062332572,0,0
99,0.00037934736,0.0061844303,0,0
100,1.6121443e-05,0.0051241643,0,0
101,0.034440834,0.005064924,0,0
102,0.000113607835,0.017501416,0,0
103,0.0004935714,0.017457705,0,0
104,3.7521904e-08,0.017822316,0,0
105,0.08706639,0.012940888,0,0
106,7.337739e-05,0.012991904,0,0
107,0.0025683958,0.012923444,0,0
108,0.00027083652,0.013027614,0,0
109,0.00047072364,0.0008790147,0,0
110,1.4348652e-05,0.00086863706,0,0
111,0.0007292236,0.00081692584,0,0
112,0.0020261973,0.00083620456,0,0
113,7.336286e-07,0.0016943534,0,0
114,0.0022064173,0.0018784332,0,0
115,0.00040578804,0.013519853,0,0
116,0.0064777653,0.014963395,0,0
117,0.0013029069,0.047296565,0,0
118,0.08221917,0.11130198,0,0
119,0.012130987,0.11252297,0,0
120,0.22633292,0.11618867,0,0
121,0.45024434,0.13935602,0,0
122,0.008952699,0.12764727,0,0
123,0.032137748,0.12651744,0,0
124,0.16347428,0.09425261,0,0
125,0.00025790188,0.030038808,0,0
126,0.004222193,0.028795412,0,0
127,0.00047909786,0.024208078,0,0
128,0.00074773264,0.0008548163,0,0
129,0.00024892023,0.00081797346,0,0
130,2.6406573e-05,0.00021480706,0,0
131,1.4617207e-06,0.00014740822,0,0
132,1.8091423e-09,0.000106761916,0,0
133,2.8479574e-08,7.183135e-05,0,0
134,7.3060237e-06,6.8061854e-05,0,0
135,0.00046320856,6.867494e-05,0,0
136,4.4063245e-06,6.8677116e-05,0,0
137,2.0067986e-08,0.06318741,0,0
138,5.7533075e-06,0.1093728,0,0
139,1.7033294e-08,0.12933455,0,0
140,0.44183117,0.13575788,0,0
141,0.32330507,0.13633727,0,0
142,0.14019544,0.16914396,0,0
143,0.044967666,0.16938971,0,0
144,0.0040557915,0.10627105,0,0
145,0.22965266,0.060084708,0,0
146,0.001720145,0.040056787,0,0
147,6.644205e-07,0.033636894,0,0
148,5.992473e-07,0.033097673,0,0
149,1.276041e-09,0.0003145051,0,0
150,2.8399938e-05,6.973542e-05,0,0
151,0.0002812513,7.620281e-05,0,0
152,0.00017047457,7.611731e-05,0,0
153,6.7571696e-06,7.630879e-05,0,0
154,4.5936184e-05,8.021965e-05,0,0
155,7.5030454e-10,4.0111343e-05,0,0
156,1.341651e-06,1.5838128e-05,0,0
157,5.5775992e-05,1.5775155e-05,0,0
158,4.9311643e-07,9.295458e-06,0,0
159,5.6204163e-07,9.518718e-06,0,0
160,6.316357e-06,9.823305e-06,0,0
161,5.782911e-07,1.9049551e-06,0,0
162,1.5635751e-06,3.397798e-06,0,0
163,3.4737564e-06,3.3175063e-06,0,0
164,3.4754925e-07,2.4151707e-06,0,0
165,1.0943017e-05,2.3622154e-06,0,0
166,5.868811e-14,2.1427466e-06,0,0
167,7.6204815e-12,1.6878112e-06,0,0
168,2.0760338e-07,1.6381613e-06,0,0
169,2.7293835e-08,7.487498e-08,0,0
170,2.8920843e-07,7.487514e-08,0,0
171,6.940777e-20,7.499027e-08,0,0
172,1.15218364e-11,5.6861523e-08,0,0
173,1.2171917e-12,5.2962406e-08,0,0
174,8.135008e-10,1.1648703e-08,0,0
175,8.0702165e-08,1.1932145e-08,0,0
176,7.39811e-15,1.2038127e-08,0,0
177,1.2513515e-11,1.2038005e-08,0,0
178,1.984091e-09,1.2044464e-08,0,0
179,7.533949e-10,5.159453e-10,0,0
180,3.6568822e-13,1.6687817e-07,0,0
181,8.587137e-10,1.669264e-07,0,0
182,2.5309054e-12,1.6665425e-07,0,0
183,1.1645355e-06,1.6654664e-07,0,0
184,3.5018752e-10,1.6658664e-07,0,0
185,7.902499e-11,1.6646406e-07,0,0
186,1.0588379e-13,1.6646506e-07,0,0
187,2.803063e-10,1.0286385e-10,0,0
188,8.384285e-13,5.2837065e-11,0,0
189,9.458192e-12,4.1564772e-11,0,0
190,1.2563822e-13,4.1549653e-11,0,0
191,7.692064e-20,2.7727237e-11,0,0
192,1.1893894e-13,2.72437e-08,0,0
193,4.2995012e-17,2.7339828e-08,0,0
194,1.8354943e-10,2.7339814e-08,0,0
195,1.9051265e-07,2.7350694e-08,0,0
196,6.82358e-10,2.73554e-08,0,0
197,1.0518085e-14,3.0265504e-08,0,0
198,7.6154444e-11,2.6233326e-07,0,0
199,3.3070813e-11,8.112201e-07,0,0
200,2.0370718e-08,8.7183355e-07,0,0
201,1.6246578e-06,9.195257e-07,0,0
202,4.0327204e-06,5.1007123e-06,0,0
203,4.24977e-07,0.00027549267,0,0
204,3.3384487e-07,0.00027549532,0,0
205,2.9268382e-05,0.00027526365,0,0
206,0.0018927437,0.00027468757,0,0
207,3.899935e-08,0.00027472962,0,0
208,2.7821425e-09,0.00027468274,0,0
209,2.7409988e-10,0.009325147,0,0
210,7.1935943e-07,0.009054755,0,0
211,5.7771548e-09,0.00905475,0,0
212,0.063382514,0.009054749,0,0
213,1.3637876e-09,0.009054749,0,0
214,4.005979e-09,0.009066849,0,0
215,3.4519607e-09,0.009066848,0,0
216,4.028012e-14,1.2204417e-05,0,0
217,8.541619e-05,1.22044385e-05,0,0
218,3.2383478e-09,1.2203866e-05,0,0
219,2.671226e-09,1.2233185e-05,0,0
220,1.5157118e-09,1.2233262e-05,0,0
221,3.8327742e-13,3.094911e-08,0,0
222,2.0867923e-07,3.0565737e-08,0,0
223,5.358892e-10,3.0394155e-08,0,0
224,2.978196e-12,3.017803e-08,0,0
225,5.547382e-10,3.018513e-08,0,0
226,1.4701407e-09,6.2770564e-06,0,0
227,2.838494e-12,6.27698e-06,0,0
228,5.011286e-11,6.2769795e-06,0,0
229,4.393678e-05,6.2769004e-06,0,0
230,1.4228885e-13,6.276692e-06,0,0
231,8.369027e-17,2.4031755e-05,0,0
232,5.5696357e-14,0.00021563964,0,0
233,9.483427e-12,0.00021045974,0,0
234,0.00012428543,0.00021294678,0,0
235,0.0013412553,0.00083497923,0,0
236,7.677498e-06,0.002693808,0,0
237,1.7409218e-05,0.0027326276,0,0
238,0.0043542273,0.0030517287,0,0
239,0.013011802,0.0029036638,0,0
240,0.00027173792,0.0029688233,0,0
241,0.002357993,0.053960036,0,0
242,0.00030479862,0.065691546,0,0
243,0.0004637942,0.064584546,0,0
244,0.35695592,0.07157778,0,0
245,0.08647479,0.0746793,0,0
246,0.005262792,0.07471162,0,0
247,0.049224388,0.07618118,0,0
248,0.024068598,0.02518949,0,0
249,0.00053109234,0.040781166,0,0
250,0.010750725,0.04015992,0,0
251,1.4035304e-05,0.034648307,0,0
252,0.19561653,0.034054972,0,0
253,0.00091407006,0.033983834,0,0
254,0.010643103,0.03621024,0,0
255,0.019915247,0.03620916,0,0
256,3.3113934e-05,0.012271146,0,0
257,0.026335573,0.012167083,0,0
258,6.466002e-06,0.035509873,0,0
259,0.028050454,0.03288157,0,0
260,0.0001856264,0.03288392,0,0
261,0.17404261,0.036680285,0,0
262,0.001517138,0.036687188,0,0
263,4.9554972e-05,0.035460718,0,0
264,0.05291016,0.035443414,0,0
265,5.4791053e-05,0.010599998,0,0
266,0.019465143,0.038505323,0,0
267,6.4482345e-05,0.08588474,0,0
268,0.00013870672,0.09783862,0,0
269,0.19685444,0.111293964,0,0
270,0.33170542,0.19323564,0,0
271,0.1365873,0.26490605,0,0
272,0.094242185,0.30473518,0,0
273,0.5930569,0.3859225,0,0
274,0.5017574,0.34218428,0,0
275,0.2789427,0.4450591,0,0
276,0.76516545,0.5635499,1,0
277,0.025537875,0.55988216,1,0
278,0.85671085,0.55564123,1,0
279,0.9236778,0.61260515,1,0
280,0.5673834,0.58578676,1,0
281,0.47207054,0.6942726,1,0
282,0.6776901,0.5722302,1,0
283,0.57743675,0.44155756,0,0
284,0.7849389,0.44593063,0,0
285,0.002413697,0.3793477,0,0
286,0.0089695575,0.29678002,0,0
287,0.5979949,0.21467102,0,0
288,0.0059897825,0.10257371,0,0
289,0.0997164,0.10223179,0,0
290,0.002673876,0.103292346,0,0
291,0.0002577497,0.018547112,0,0
292,2.02415e-05,0.017980685,0,0
293,0.01639341,0.0038465734,0,0
294,0.0047783116,0.0034840335,0,0
295,0.002024812,0.0034809036,0,0
296,0.0007776124,0.00831948,0,0
297,0.00013609939,0.006003357,0,0
298,0.00023583905,0.0053561516,0,0
299,0.033890277,0.009840645,0,0
300,0.0001805463,0.009955846,0,0
301,0.00024787322,0.029255299,0,0
302,0.033416267,0.029562058,0,0
303,0.0015840144,0.025744837,0,0
304,0.13523227,0.028832689,0,0
305,0.0023831541,0.030309992,0,0
306,0.0071697165,0.025750225,0,0
307,0.021795506,0.10044861,0,0
308,0.010589003,0.09520347,0,0
309,0.0014979168,0.09797172,0,0
