Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.08679587,0.038900543,0,0
6,0.068791516,0.031121146,0,0
7,1.478702e-05,0.026029939,0,0
8,1.4760981e-08,0.022311384,0,0
9,3.5653807e-06,0.009912041,0,0
10,0.0005739001,8.4680214e-05,0,0
11,4.4104226e-08,8.258115e-05,0,0
12,4.4722097e-07,8.2659986e-05,0,0
13,2.89809e-09,8.9182286e-05,0,0
14,9.359596e-08,8.455996e-06,0,0
15,5.665454e-07,1.1419128e-05,0,0
16,4.9221522e-05,1.8754496e-05,0,0
17,8.816086e-06,5.8854388e-05,0,0
18,2.0786027e-05,5.9431215e-05,0,0
19,5.1794803e-05,5.954344e-05,0,0
20,0.00028070217,5.251193e-05,0,0
21,4.1313856e-06,5.1252555e-05,0,0
22,1.3521039e-06,5.820416e-05,0,0
23,9.453295e-10,5.0890223e-05,0,0
24,5.0913895e-10,1.0791239e-05,0,0
25,6.9447226e-05,1.0201264e-05,0,0
26,5.972396e-07,1.001051e-05,0,0
27,9.2599235e-09,1.001038e-05,0,0
28,1.5584243e-09,1.0142234e-05,0,0
29,1.6830967e-08,2.2152412e-07,0,0
30,3.8359968e-11,1.4386266e-07,0,0
31,9.2348876e-07,1.4256129e-07,0,0
32,2.2526951e-09,1.624894e-07,0,0
33,5.360953e-08,2.05835e-07,0,0
34,1.5038643e-10,3.7221253e-07,0,0
35,1.4105517e-07,2.1329172e-06,0,0
36,3.2025005e-07,2.1336407e-06,0,0
37,1.1646811e-06,2.1264777e-06,0,0
38,1.3248421e-05,2.1265346e-06,0,0
39,7.3171598e-09,2.1063845e-06,0,0
40,3.4697505e-09,2.0606344e-06,0,0
41,5.488319e-10,1.8942513e-06,0,0
42,3.5382743e-12,1.6199133e-09,0,0
43,1.1564465e-14,5.906114e-10,0,0
44,1.00156056e-13,9.5162926e-11,0,0
45,7.2604403e-16,1.6759672e-11,0,0
46,1.1204647e-10,8.6768974e-11,0,0
47,1.611373e-12,1.7287362e-10,0,0
48,9.132416e-15,1.49719e-09,0,0
49,4.936034e-10,1.5556498e-09,0,0
50,6.0274413e-10,4.4702662e-07,0,0
51,9.270315e-09,4.4702682e-07,0,0
52,4.0921935e-10,4.4719303e-07,0,0
53,3.1184088e-06,5.6473795e-07,0,0
54,2.9528673e-12,6.225438e-07,0,0
55,1.1635738e-09,6.2121944e-07,0,0
56,8.2330814e-07,6.2116214e-07,0,0
57,4.0524375e-07,6.2193277e-07,0,0
58,1.787342e-13,6.4084946e-07,0,0
59,8.29026e-12,6.406839e-07,0,0
60,3.1238023e-06,5.3237846e-07,0,0
61,1.3241988e-07,4.7486967e-07,0,0
62,4.690305e-12,4.7521334e-07,0,0
63,6.517012e-08,4.6588507e-06,0,0
64,2.6820492e-09,0.00010967239,0,0
65,2.40599e-09,0.0001096576,0,0
66,2.928547e-05,0.000109657856,0,0
67,0.0007382186,0.000117509786,0,0
68,2.8870462e-08,0.0013035046,0,0
69,1.7544677e-09,0.0013035304,0,0
70,5.5028733e-05,0.001679697,0,0
71,0.008301967,0.0015742377,0,0
72,1.8260128e-07,0.0029269957,0,0
73,0.0026624508,0.0029270013,0,0
74,3.531423e-09,0.0029191407,0,0
75,0.009469334,0.0017331459,0,0
76,4.244221e-08,0.0017331198,0,0
77,3.2609837e-09,0.0013527699,0,0
78,4.9579936e-09,0.0013527834,0,0
79,1.6422036e-14,1.9282575e-06,0,0
80,3.511598e-11,1.971863e-06,0,0
81,9.864777e-08,2.1793016e-05,0,0
82,1.3348458e-05,2.1792395e-05,0,0
83,3.4768118e-07,2.180015e-05,0,0
84,0.00013875132,2.1963284e-05,0,0
85,6.3208866e-10,2.2078699e-05,0,0
86,5.427934e-08,2.4635072e-05,0,0
87,1.1419896e-06,2.4620376e-05,0,0
88,9.0652463e-07,4.8113716e-06,0,0
89,3.1243093e-05,0.00304448,0,0
90,2.448007e-07,0.0030450497,0,0
91,8.8284565e-08,0.0030450423,0,0
92,0.021277681,0.0032372025,0,0
93,4.0422733e-06,0.0032327515,0,0
94,1.0896288e-06,0.003232719,0,0
95,0.0013460296,0.0032327063,0,0
96,8.543151e-08,0.00023262484,0,0
97,1.7675477e-08,0.0008656956,0,0
98,4.5166374e-13,0.0011568883,0,0
99,0.0002771092,0.0009647793,0,0
100,0.0044355374,0.0009765321,0,0
101,0.002039439,0.00097653456,0,0
102,1.2660458e-06,0.0009765356,0,0
103,8.235538e-05,0.00093694864,0,0
104,3.4246938e-08,0.000303376,0,0
105,7.347073e-09,1.5462274e-05,0,0
106,4.1048967e-10,2.7307364e-05,0,0
107,5.291533e-07,1.6037298e-05,0,0
108,2.4043335e-05,1.6032986e-05,0,0
109,8.418168e-05,2.0057016e-05,0,0
110,3.4649158e-06,2.0057152e-05,0,0
111,4.063929e-09,3.2056927e-05,0,0
112,2.8175547e-05,2.8784241e-05,0,0
113,1.3657218e-09,2.3181059e-05,0,0
114,8.452757e-05,8.5996326e-05,0,0
115,1.1345375e-06,0.00015354645,0,0
116,4.4959415e-05,0.00015127631,0,0
117,0.00044317177,0.00015128056,0,0
118,0.00047285494,0.00013925238,0,0
119,1.2284483e-05,0.00013910564,0,0
120,3.1149558e-08,0.00013269906,0,0
121,3.3045305e-07,0.00038156958,0,0
122,1.0730809e-07,0.0006456789,0,0
123,1.1331486e-07,0.0006441815,0,0
124,0.0021852653,0.0006449629,0,0
125,0.00232162,0.0017131998,0,0
126,1.8031028e-06,0.0017413243,0,0
127,5.5009086e-06,0.0031408973,0,0
128,0.0074779894,0.0037460893,0,0
129,0.00019697756,0.040410373,0,0
130,0.009797125,0.0424454,0,0
131,0.0064216093,0.048143428,0,0
132,0.2589716,0.049014807,0,0
133,0.014246995,0.114238374,0,0
134,0.03989168,0.1146927,0,0
135,0.013577627,0.11838931,0,0
136,0.45676196,0.10141172,0,0
137,0.012977511,0.09947719,0,0
138,0.032297786,0.09377915,0,0
139,0.14012848,0.09188731,0,0
140,0.000705296,0.026775947,0,0
141,5.346593e-06,0.025268724,0,0
142,0.0003348192,0.020655315,0,0
143,0.000982387,0.004285107,0,0
144,0.0024269535,0.0043077157,0,0
145,3.9231445e-06,0.0043776603,0,0
146,0.025537021,0.0043473765,0,0
147,0.00086355803,0.004223119,0,0
148,0.00049495813,0.0046327435,0,0
149,0.00012283378,0.004632373,0,0
150,0.00011258557,0.0009842584,0,0
151,0.005294324,0.0008608933,0,0
152,1.3312991e-06,0.00080784794,0,0
153,2.184657e-07,0.0009910562,0,0
154,2.0441346e-09,0.0012604252,0,0
155,0.0001236411,0.00050562934,0,0
