Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0003058355,0.0011206211,0,0
6,0.0025572695,0.004904059,0,0
7,0.00028646132,0.0055598314,0,0
8,0.0013329181,0.004812556,0,0
9,0.020037811,0.004811329,0,0
10,0.008838691,0.004457878,0,0
11,0.00032890274,0.0045677507,0,0
12,0.00029724685,0.004377502,0,0
13,8.311506e-05,0.0015393514,0,0
14,0.001055573,0.00083894894,0,0
15,1.1764797e-06,0.00081878714,0,0
16,0.00017075533,0.00087490986,0,0
17,0.003935873,0.000865629,0,0
18,0.00018777058,0.0007148333,0,0
19,0.0006901056,0.0007146727,0,0
20,1.8149123e-05,0.0006912365,0,0
21,3.3794585e-09,0.00023516815,0,0
22,5.184777e-08,0.00021194418,0,0
23,6.702489e-06,0.025270965,0,0
24,0.00074339396,0.025268376,0,0
25,2.5202791e-05,0.025272874,0,0
26,0.17610325,0.025279896,0,0
27,2.9576759e-08,0.025280062,0,0
28,3.149269e-05,0.02546537,0,0
29,4.9215985e-05,0.025461823,0,0
30,7.848566e-06,0.00031521823,0,0
31,0.0020405487,0.00031526558,0,0
32,3.6782873e-07,0.0005294575,0,0
33,7.702409e-05,0.00052242883,0,0
34,3.6128787e-07,0.00052136724,0,0
35,0.0015308362,0.006617528,0,0
36,1.5441842e-08,0.0066631576,0,0
37,4.1676836e-07,0.0066539855,0,0
38,0.044713676,0.006653936,0,0
39,0.0003197711,0.0064360527,0,0
40,1.281785e-05,0.009613576,0,0
41,1.7551312e-08,0.009613535,0,0
42,5.652256e-06,0.0033108029,0,0
43,0.022242682,0.003265155,0,0
44,1.2820702e-07,0.020697096,0,0
45,0.0005945505,0.14665052,0,0
46,2.3743965e-07,0.14665702,0,0
47,0.1220364,0.14481296,0,0
48,0.88167393,0.14573829,0,0
49,5.1285126e-05,0.1456802,0,0
50,0.009334215,0.14610621,0,0
51,0.0064775255,0.12867296,0,0
52,0.00018796817,0.0029147714,0,0
53,0.002982232,0.05984519,0,0
54,3.508398e-06,0.05917224,0,0
55,0.0013666631,0.058436334,0,0
56,0.39856422,0.05841167,0,0
57,0.004623567,0.06470811,0,0
58,0.0013261595,0.14887987,0,0
59,1.533438e-05,0.15823272,0,0
60,0.04705734,0.10626449,0,0
61,0.58920574,0.13618337,0,0
62,0.06683674,0.13603248,0,0
63,0.034786556,0.15619758,0,0
64,0.21405566,0.18725379,0,0
65,0.00026998346,0.19490108,0,0
66,0.14117101,0.19040027,0,0
67,0.26445076,0.21531036,0,0
68,0.6427368,0.18959355,0,0
69,0.03533111,0.20482814,0,0
70,0.20915717,0.20782377,0,0
71,0.034038108,0.17004791,0,0
72,0.10691199,0.084177725,0,0
73,0.16214038,0.173975,0,0
74,1.9734956e-05,0.18565662,0,0
75,0.041645605,0.18132882,0,0
76,0.6639121,0.17218919,0,0
77,0.29092842,0.17196037,0,0
78,0.003743528,0.18185034,0,0
79,0.042934455,0.2288451,0,0
80,0.16053878,0.14077652,0,0
81,0.069249615,0.17447719,0,0
82,0.37060884,0.2662455,0,0
83,0.04743194,0.2835149,0,0
84,0.5268332,0.2851757,0,0
85,0.64612174,0.27543634,0,0
86,0.16382009,0.22270392,0,0
87,0.1721644,0.21608292,0,0
88,0.0010741751,0.27114502,0,0
89,0.0014818305,0.17975242,0,0
90,0.0010849558,0.15722387,0,0
91,0.91226786,0.13771185,0,0
92,0.006373685,0.13760506,0,0
93,0.0061201584,0.13941659,0,0
94,0.03558029,0.14361581,0,0
95,0.00032656378,0.014209153,0,0
96,0.014162576,0.06004866,0,0
97,0.030479444,0.05925419,0,0
98,0.006421357,0.054286767,0,0
99,0.3272502,0.08150555,0,0
100,0.0005588913,0.07949568,0,0
101,0.0008083331,0.07627749,0,0
102,0.19085805,0.08774765,0,0
103,9.349745e-05,0.044308204,0,0
104,0.007952051,0.060338378,0,0
105,0.08671253,0.06022301,0,0
106,0.023174047,0.03295758,0,0
107,0.112770125,0.032944515,0,0
108,7.8004575e-07,0.031808566,0,0
109,3.5144577e-08,0.020322477,0,0
110,2.0365644e-06,0.018032929,0,0
111,4.3921133e-07,0.0021046284,0,0
112,0.0063099023,0.0021048759,0,0
113,0.00714718,0.0022951118,0,0
114,0.0012720242,0.071789205,0,0
115,2.5131326e-06,0.09971367,0,0
116,0.0013316866,0.10281772,0,0
117,0.48646072,0.102014735,0,0
118,0.19547167,0.1018331,0,0
119,0.028038248,0.102219105,0,0
120,0.0015262855,0.103078894,0,0
121,5.5790446e-07,0.036752876,0,0
122,0.0027045452,0.008843267,0,0
123,0.0073501775,0.017733974,0,0
124,0.022178655,0.030873448,0,0
125,0.0001044052,0.13590065,0,0
126,0.0902732,0.24070753,0,0
127,0.0935026,0.2399945,0,0
128,0.735191,0.30852014,0,0
129,0.7363526,0.36179718,0,0
130,0.0023589628,0.49111933,0,0
131,0.50185823,0.6083785,1,0
132,0.3730438,0.6146411,1,0
133,0.9955281,0.528151,1,0
134,0.9143172,0.56910616,1,0
135,0.7790285,0.49812743,0,0
136,0.13092236,0.4459937,0,0
137,0.28904504,0.30447298,0,0
138,0.005006929,0.17403771,0,0
139,0.0081075765,0.062748656,0,0
140,0.0048832945,0.050538275,0,0
141,0.0012703752,0.0124975145,0,0
142,5.0045164e-06,0.0130798835,0,0
143,0.04544971,0.016232919,0,0
144,0.022759713,0.023768378,0,0
145,0.009083509,0.027941072,0,0
146,0.030178824,0.03987502,0,0
147,0.057631515,0.05891899,0,0
148,0.030479224,0.055897344,0,0
149,0.08354263,0.057361443,0,0
150,0.17875752,0.05307433,0,0
151,0.0016081593,0.04484996,0,0
152,0.019332206,0.040495817,0,0
153,0.00016906318,0.028573496,0,0
154,6.087356e-05,0.0030387302,0,0
155,2.6812174e-07,0.002814809,0,0
156,8.638811e-05,5.3066793e-05,0,0
157,1.4153708e-05,3.098037e-05,0,0
158,4.0711504e-05,0.00034666163,0,0
159,9.36763e-09,0.0004332636,0,0
160,1.44582245e-05,0.00042162067,0,0
161,0.0022706424,0.012090315,0,0
162,0.0006064819,0.044867933,0,0
163,4.8876873e-06,0.046928488,0,0
164,0.08169501,0.047537107,0,0
165,0.22948404,0.049157374,0,0
166,0.014423891,0.04908243,0,0
167,0.004274807,0.049634445,0,0
168,0.013612509,0.051748566,0,0
169,8.187458e-05,0.02019011,0,0
170,0.003868994,0.018919418,0,0
171,0.09649387,0.026211785,0,0
172,0.008574825,0.024835372,0,0
173,0.005529026,0.024826383,0,0
174,0.05532139,0.027483314,0,0
175,0.0039776256,0.013703299,0,0
176,1.8951174e-05,0.012478604,0,0
177,0.022467516,0.011690186,0,0
178,3.375457e-05,0.003863018,0,0
179,1.9593804e-06,0.0035288392,0,0
180,1.010878e-05,0.003699366,0,0
181,0.0005312098,0.0018144979,0,0
182,0.0016383749,0.0025598332,0,0
183,0.0012126387,0.002561748,0,0
184,0.00927344,0.0025608581,0,0
185,0.005251102,0.003920363,0,0
186,1.536376e-05,0.026811253,0,0
187,3.8792246e-06,0.026640026,0,0
188,0.010047744,0.025390927,0,0
189,0.1618746,0.024641905,0,0
190,1.4056523e-05,0.025019454,0,0
191,0.00052973087,0.026946858,0,0
192,7.9646625e-06,0.02551147,0,0
193,0.002658205,0.002386713,0,0
194,0.013495704,0.0024273563,0,0
195,2.4927703e-08,0.0023536175,0,0
196,1.3046583e-06,0.0027389198,0,0
197,0.00029856132,0.0023611786,0,0
198,1.3557446e-05,0.00043322094,0,0
199,0.002705083,0.010201886,0,0
200,1.4015067e-05,0.010201901,0,0
201,1.2978939e-10,0.010159486,0,0
202,0.06838068,0.010157588,0,0
203,1.410513e-06,0.009771148,0,0
204,1.655962e-06,0.009769147,0,0
205,2.771623e-07,0.009769147,0,0
206,2.5411843e-12,4.7921606e-07,0,0
207,6.7816086e-09,2.777198e-07,0,0
208,3.2188543e-11,4.115563e-08,0,0
209,4.0584607e-09,1.5610173e-09,0,0
210,3.9254894e-11,1.5609068e-09,0,0
211,1.3063473e-11,7.3015843e-10,0,0
212,4.491839e-15,9.0687824e-10,0,0
213,1.7673185e-12,4.794712e-10,0,0
214,9.663695e-10,4.749694e-10,0,0
215,1.2692275e-09,4.7837906e-10,0,0
216,1.0666114e-09,9.500519e-10,0,0
217,7.742332e-12,1.0852913e-09,0,0
218,3.69309e-11,9.474027e-10,0,0
219,3.301715e-09,1.1747756e-09,0,0
220,9.484431e-10,1.1097706e-09,0,0
221,1.148348e-12,5.0220383e-08,0,0
222,2.8608373e-09,4.810078e-06,0,0
223,6.1157657e-10,4.8424345e-06,0,0
224,3.43782e-07,9.6064905e-06,0,0
225,3.331904e-05,0.0019272716,0,0
226,2.2979731e-07,0.0019276474,0,0
227,3.3349337e-05,0.0027720307,0,0
228,0.013423656,0.0027719922,0,0
229,2.6324494e-06,0.0028063427,0,0
230,0.0059106825,0.002806637,0,0
231,7.5857066e-08,0.002802599,0,0
232,0.0002737715,0.0008867323,0,0
233,2.2882816e-06,0.0010760435,0,0
234,5.082715e-06,0.00023181508,0,0
235,1.2592718e-05,0.002140715,0,0
236,0.0013278107,0.0040764967,0,0
237,1.0837898e-06,0.0043629273,0,0
238,0.013362374,0.004429625,0,0
239,0.013824243,0.010464571,0,0
240,0.002007306,0.010347041,0,0
241,0.0004719651,0.01035283,0,0
242,0.04225722,0.008466275,0,0
243,0.00050509366,0.006491433,0,0
244,4.161325e-05,0.0074105314,0,0
245,0.00015649367,0.007388422,0,0
246,3.4403092e-07,0.0014776697,0,0
247,0.008440996,0.0014055374,0,0
248,0.00031719686,0.0014000944,0,0
249,0.00088195014,0.0014471003,0,0
250,1.6749391e-07,0.0067504393,0,0
251,3.512469e-06,0.011457422,0,0
252,0.00048553612,0.014823935,0,0
253,0.037123717,0.015008274,0,0
254,0.041389875,0.017894115,0,0
255,0.023882788,0.01810052,0,0
256,0.0021723134,0.028862635,0,0
257,0.020201063,0.030562479,0,0
258,0.0014483423,0.04491562,0,0
259,0.07582033,0.041692972,0,0
260,0.049022656,0.07017711,0,0
261,0.14186186,0.06943004,0,0
262,0.0013242493,0.0692555,0,0
263,0.20156127,0.058905385,0,0
264,0.014971587,0.122340545,0,0
265,0.00022655034,0.10216957,0,0
266,0.0033695127,0.10199298,0,0
267,0.4930688,0.074347995,0,0
268,0.0006649817,0.07221325,0,0
269,8.817452e-05,0.07252733,0,0
270,0.008046361,0.07213223,0,0
271,2.8292136e-05,0.0018881491,0,0
272,0.0024250632,0.0017988515,0,0
273,0.0006038424,0.001793092,0,0
274,0.0013603293,0.000647267,0,0
275,3.9898794e-05,0.0009309519,0,0
276,4.7857033e-05,0.00062684034,0,0
277,2.5586169e-05,0.0028642504,0,0
278,0.0020140863,0.01816212,0,0
279,0.0002962826,0.018300274,0,0
280,0.016265713,0.01886031,0,0
281,0.10844542,0.019399017,0,0
282,0.0010069731,0.024505062,0,0
283,0.0039680973,0.03782982,0,0
284,0.0037965474,0.049991768,0,0
285,0.03775638,0.03450075,0,0
286,0.093569614,0.034415327,0,0
287,0.10139938,0.03384887,0,0
288,8.262655e-06,0.033310506,0,0
289,0.00040900914,0.027917696,0,0
290,2.9070131e-06,0.014551702,0,0
291,2.8006296e-05,6.607775e-05,0,0
292,6.69946e-06,6.491817e-05,0,0
293,7.659697e-06,6.4888013e-06,0,0
294,2.9593457e-12,6.0735524e-06,0,0
295,1.4557384e-07,2.248813e-06,0,0
296,3.5632974e-09,1.2917536e-06,0,0
297,2.7456085e-10,0.00090948195,0,0
298,1.2331201e-06,0.0010029369,0,0
299,4.3795675e-11,0.0010035079,0,0
300,0.006364991,0.027730985,0,0
301,0.00065418496,0.03263074,0,0
302,4.1425033e-06,0.11277197,0,0
303,0.18709233,0.11280469,0,0
304,0.034298293,0.11189878,0,0
305,0.56098986,0.11198438,0,0
306,0.00022901465,0.112331204,0,0
307,2.3602086e-05,0.08561661,0,0
308,0.0012533991,0.08071687,0,0
309,0.0024319156,0.0020711718,0,0
310,9.01866e-05,0.0061382274,0,0
311,1.1348682e-07,0.009612292,0,0
312,0.01046997,0.009433244,0,0
313,0.028698403,0.00914169,0,0
314,0.024342058,0.009574818,0,0
315,5.938858e-08,0.009649351,0,0
316,0.00039103546,0.008941069,0,0
317,0.003122093,0.0048419544,0,0
318,0.0005218354,0.0013645887,0,0
319,0.005512005,0.0022607036,0,0
320,4.5949355e-06,0.08950467,0,0
321,4.972528e-07,0.089678004,0,0
322,0.0062728645,0.08961545,0,0
323,0.61109877,0.08883237,0,0
324,0.004335452,0.08883329,0,0
325,8.3918145e-05,0.088833645,0,0
326,3.0457379e-05,0.08794769,0,0
327,1.1018878e-05,0.0009052732,0,0
328,3.0640574e-06,0.00028593818,0,0
329,7.115246e-05,0.00027415002,0,0
330,0.0018018496,0.00027079837,0,0
331,1.06855694e-07,0.0002692432,0,0
332,1.4008917e-06,0.0008850229,0,0
333,6.9958073e-06,0.0008749874,0,0
334,1.3256924e-07,0.0023837688,0,0
335,0.0043135225,0.002570747,0,0
336,9.0355553e-07,0.0026927085,0,0
337,0.01236332,0.0069297827,0,0
338,0.0013089542,0.0070992634,0,0
339,0.00085513026,0.016030628,0,0
340,0.029666517,0.018488398,0,0
341,0.0011864987,0.016727742,0,0
342,0.06683308,0.08662437,0,0
343,0.017205283,0.10568954,0,0
344,3.8730705e-05,0.23074293,0,0
345,0.4905853,0.26994103,0,0
346,0.1343114,0.26061288,0,0
347,0.9050402,0.25839975,0,0
348,0.2755732,0.2685764,0,0
349,0.0015359605,0.19923607,0,0
350,0.0017132977,0.18020587,0,0
351,0.07127559,0.051164754,0,0
352,0.0052029253,0.011799497,0,0
353,0.0010998896,0.031753853,0,0
354,0.0017524409,0.03150937,0,0
355,1.6361251e-05,0.021327361,0,0
356,0.14121646,0.02058425,0,0
357,1.9030815e-06,0.020427136,0,0
358,1.5441861e-06,0.020176819,0,0
359,1.1350753e-06,0.02017706,0,0
360,1.11411566e-07,1.0943225e-05,0,0
361,2.2437347e-07,1.0676615e-05,0,0
362,1.8039205e-05,1.0474095e-05,0,0
363,5.3645243e-05,1.0311943e-05,0,0
364,3.6806274e-08,1.0296064e-05,0,0
365,1.2654093e-07,1.026412e-05,0,0
366,6.653577e-12,7.687105e-06,0,0
367,2.6784383e-10,1.3919015e-06,0,0
368,7.5740464e-10,1.3866438e-06,0,0
369,1.0832216e-10,1.3720431e-06,0,0
370,9.578823e-06,1.4417685e-06,0,0
371,2.8736627e-12,1.4616254e-06,0,0
372,2.4335952e-08,1.4893993e-06,0,0
373,4.8808454e-07,1.493242e-06,0,0
374,1.392658e-07,2.2281617e-07,0,0
375,1.9517492e-07,2.5424075e-07,0,0
376,2.7007411e-08,2.5076815e-07,0,0
377,6.8584166e-07,1.8104177e-07,0,0
