Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.31450495e-08,0.00010619198,0,0
6,6.845075e-10,0.0002959554,0,0
7,0.00014009592,0.000247633,0,0
8,0.0002846582,0.00021225722,0,0
9,0.001055009,0.00021228076,0,0
10,6.02116e-06,0.00021228506,0,0
11,2.439906e-09,0.00019302194,0,0
12,1.7803946e-07,0.00015235857,0,0
13,3.0705845e-08,1.2191921e-05,0,0
14,5.254223e-06,1.1336339e-05,0,0
15,1.4577745e-08,1.1342042e-05,0,0
16,7.3842304e-05,1.1316609e-05,0,0
17,3.2076436e-08,1.1312246e-05,0,0
18,4.2367073e-08,1.0561685e-05,0,0
19,1.454219e-13,1.0559602e-05,0,0
20,1.6893152e-10,1.7233825e-08,0,0
21,2.9118075e-10,1.2651838e-08,0,0
22,1.1543133e-14,6.5993992e-09,0,0
23,4.5732993e-08,6.5994414e-09,0,0
24,2.5328468e-12,1.0175493e-08,0,0
25,4.46324e-18,2.2491018e-05,0,0
26,4.4161268e-13,2.2491311e-05,0,0
27,2.5201297e-08,2.2485243e-05,0,0
28,0.00015736619,2.248595e-05,0,0
29,2.0519708e-09,2.248595e-05,0,0
30,3.2612015e-09,2.2485978e-05,0,0
31,4.9517466e-09,2.248898e-05,0,0
32,3.154091e-12,4.1914145e-06,0,0
33,1.9212128e-10,5.3985455e-06,0,0
34,4.6232202e-08,6.5662207e-06,0,0
35,2.9283208e-05,6.565958e-06,0,0
36,8.451968e-06,6.566097e-06,0,0
37,8.176991e-06,6.5660693e-06,0,0
38,3.1096352e-09,6.559465e-06,0,0
39,9.794555e-10,2.3761525e-06,0,0
40,5.600613e-18,1.1687443e-06,0,0
41,1.2716746e-13,6.1721245e-10,0,0
42,1.8571509e-11,1.729789e-10,0,0
43,1.12009936e-10,3.15606e-10,0,0
44,1.0068811e-10,3.1562e-10,0,0
45,1.500639e-16,4.2779855e-10,0,0
46,1.9778452e-09,4.2596943e-10,0,0
47,9.7826796e-14,4.0996828e-10,0,0
48,7.853771e-10,3.9558462e-10,0,0
49,5.767358e-12,3.9774323e-10,0,0
50,1.950138e-15,2.2878657e-09,0,0
51,2.5092572e-15,2.2878517e-09,0,0
52,1.5110687e-11,2.175661e-09,0,0
53,1.5208702e-08,2.2265085e-09,0,0
54,2.7294403e-16,2.227187e-09,0,0
55,4.342703e-14,6.8022694e-09,0,0
56,3.6169942e-10,6.8009345e-09,0,0
57,4.751317e-12,5.5602323e-09,0,0
58,3.2025575e-08,2.798026e-07,0,0
59,5.770406e-12,2.8138953e-07,0,0
60,6.5237873e-09,1.1559821e-05,0,0
61,1.9196966e-06,1.377949e-05,0,0
62,1.1108625e-08,0.00017182941,0,0
63,7.8949386e-05,0.0001723185,0,0
64,1.5537675e-05,0.00017231758,0,0
65,0.0011063815,0.00017204334,0,0
66,3.423562e-06,0.00017204175,0,0
67,7.552708e-11,0.0001607768,0,0
68,2.60763e-13,0.00015902777,0,0
69,2.4643546e-11,9.766806e-07,0,0
70,9.480677e-08,4.876007e-07,0,0
71,3.294415e-06,4.8759046e-07,0,0
72,2.3880188e-08,4.8812e-07,0,0
73,2.3982069e-12,4.890796e-07,0,0
74,3.862653e-12,4.755384e-07,0,0
75,3.707371e-09,4.9083737e-09,0,0
76,6.7413843e-09,9.065588e-06,0,0
77,1.8651702e-11,0.0015590041,0,0
78,4.7648756e-12,0.0017110616,0,0
79,6.3448635e-05,0.0017110693,0,0
80,0.010849569,0.0017110681,0,0
81,0.0010644033,0.0017110716,0,0
82,5.7275e-08,0.0017110716,0,0
83,2.5340268e-11,0.0017022436,0,0
84,2.4561276e-08,0.00015233718,0,0
85,9.909476e-11,5.9105315e-07,0,0
86,1.6524016e-06,1.0066265e-06,0,0
87,2.2257494e-07,7.22944e-06,0,0
88,2.1804346e-06,7.2259313e-06,0,0
89,2.9662883e-06,7.225917e-06,0,0
90,4.355972e-05,7.003517e-06,0,0
91,9.6346e-17,6.972089e-06,0,0
92,8.1135924e-14,6.6662283e-06,0,0
93,9.5603944e-08,6.616749e-06,0,0
94,2.5761107e-09,5.81128e-07,0,0
95,3.940852e-08,5.8120105e-07,0,0
96,2.6199343e-06,6.300255e-07,0,0
97,1.310373e-06,6.3472504e-07,0,0
98,5.112769e-10,6.344121e-07,0,0
99,3.4177125e-07,4.4673466e-06,0,0
100,1.2850093e-07,5.8427827e-06,0,0
101,3.851548e-10,1.254432e-05,0,0
102,2.6869951e-05,5.5678032e-05,0,0
103,1.2247986e-05,6.156876e-05,0,0
104,4.8221136e-05,6.274088e-05,0,0
105,0.00030193647,6.27411e-05,0,0
106,4.1576917e-05,0.0001019226,0,0
107,8.333338e-06,0.0001314912,0,0
108,1.9009074e-09,0.00013193743,0,0
109,0.00030114045,8.889844e-05,0,0
110,0.00021922811,8.463068e-05,0,0
111,5.1344923e-05,8.378067e-05,0,0
112,6.6345365e-07,8.378184e-05,0,0
113,1.1702609e-05,4.8561837e-05,0,0
114,2.3833288e-06,2.8552979e-05,0,0
115,1.0035902e-08,2.3175377e-05,0,0
116,5.4600365e-05,5.0710496e-05,0,0
117,7.916613e-05,4.9038696e-05,0,0
118,1.37017105e-05,4.8698224e-05,0,0
119,0.00019340929,4.8696795e-05,0,0
120,3.5175106e-11,4.089674e-05,0,0
121,3.7382483e-11,2.9591885e-05,0,0
122,8.598191e-12,2.7634498e-05,0,0
123,9.654666e-14,4.5990833e-09,0,0
124,3.210937e-08,4.5951785e-09,0,0
125,2.964611e-12,4.5899684e-09,0,0
126,2.941731e-16,1.3101043e-08,0,0
127,7.838499e-12,1.6451233e-08,0,0
128,9.158083e-13,1.1984875e-08,0,0
129,5.9586117e-08,8.696054e-08,0,0
130,2.3451426e-08,5.014656e-06,0,0
131,8.448622e-10,6.5945746e-06,0,0
132,5.248326e-07,4.912096e-05,0,0
133,3.4493867e-05,0.00045643546,0,0
134,1.1059439e-05,0.003196988,0,0
135,0.00029768472,0.0031970113,0,0
136,0.002851261,0.0032006558,0,0
137,0.01918389,0.0031957584,0,0
138,1.6494293e-07,0.0031967547,0,0
139,2.6033686e-05,0.0031591456,0,0
140,2.1310558e-07,0.002753666,0,0
141,1.803458e-05,2.0495045e-05,0,0
142,3.442233e-05,2.111639e-05,0,0
143,1.2902621e-05,2.3748846e-05,0,0
144,5.169404e-05,0.00012072908,0,0
145,4.514372e-06,0.00015424927,0,0
146,4.4460867e-05,0.00014948267,0,0
147,0.00067907467,0.0001482836,0,0
148,0.00025267602,0.00014169491,0,0
149,1.0562817e-06,0.00015098948,0,0
150,4.509019e-06,0.00014467792,0,0
151,5.573208e-06,4.7667476e-05,0,0
152,6.9576345e-05,1.1572348e-05,0,0
153,2.7990515e-07,1.1421517e-05,0,0
154,1.5473409e-09,1.0832622e-05,0,0
155,1.0125038e-08,1.0655094e-05,0,0
156,4.6561e-10,1.7196739e-05,0,0
157,3.86756e-07,1.7160775e-05,0,0
158,4.330513e-06,1.8227714e-05,0,0
159,0.00011536786,1.8228673e-05,0,0
160,2.8159054e-08,1.8228608e-05,0,0
161,7.4701193e-06,1.8179344e-05,0,0
162,1.683758e-08,1.7591676e-05,0,0
163,1.0832191e-11,1.1121322e-06,0,0
164,4.1914394e-08,1.1081239e-06,0,0
165,2.168272e-07,4.0984567e-08,0,0
166,1.1056414e-08,9.723524e-06,0,0
167,1.01313624e-10,1.2863717e-05,0,0
168,1.4420404e-10,0.00017712665,0,0
169,6.7794615e-05,0.00020956527,0,0
170,2.1981354e-05,0.00022168698,0,0
171,0.0011498826,0.00022168695,0,0
172,0.00022728703,0.00022168693,0,0
173,8.48629e-05,0.00021200266,0,0
174,2.0406722e-16,0.00020886248,0,0
175,2.6086974e-15,4.4595225e-05,0,0
176,4.732358e-09,1.2125647e-05,0,0
177,3.6982143e-11,3.300259e-09,0,0
178,1.18694485e-08,2.886399e-07,0,0
179,1.5407529e-13,2.890693e-07,0,0
180,6.462866e-09,2.8840398e-07,0,0
181,1.9973775e-06,2.883987e-07,0,0
182,3.0059875e-09,2.8670317e-07,0,0
183,7.5013544e-11,2.933823e-07,0,0
184,1.7923535e-17,2.9245902e-07,0,0
185,7.8409767e-13,7.119421e-09,0,0
186,4.675416e-08,6.6899943e-09,0,0
187,3.5330494e-15,6.695134e-09,0,0
188,1.0587312e-16,8.200573e-09,0,0
189,3.5216552e-21,8.200462e-09,0,0
190,1.1098701e-10,1.5797184e-09,0,0
191,1.0538075e-08,1.5798346e-09,0,0
192,6.2587027e-15,7.8325515e-09,0,0
193,4.089564e-10,7.8325515e-09,0,0
194,8.173864e-13,3.741312e-08,0,0
195,4.3769017e-08,3.591448e-08,0,0
196,1.5811928e-15,6.3648095e-08,0,0
197,2.0717498e-07,1.4449594e-07,0,0
198,4.7582292e-11,1.445092e-07,0,0
