Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.0016003272,0.0017831125,0,0
6,0.005383728,0.005610307,0,0
7,8.6575155e-06,0.019866789,0,0
8,0.0001397373,0.022767613,0,0
9,0.020919086,0.02255131,0,0
10,0.0911492,0.021791324,0,0
11,0.040172543,0.021985214,0,0
12,8.620781e-05,0.04385107,0,0
13,6.3832544e-05,0.045929126,0,0
14,0.0013658914,0.03468609,0,0
15,0.15320075,0.0657519,0,0
16,0.035465468,0.14897287,0,0
17,0.0124479355,0.18718362,0,0
18,0.25763327,0.2874436,0,0
19,0.58263296,0.38256735,0,0
20,0.26753902,0.49508554,0,0
21,0.7031858,0.5279276,1,0
22,0.8190669,0.49136397,0,0
23,0.82309294,0.4213037,0,0
24,0.24234246,0.4515286,0,0
25,0.001687773,0.3575206,0,0
26,0.09221106,0.24182297,0,0
27,0.47911364,0.12424689,0,0
28,0.04512951,0.09522926,0,0
29,0.009183487,0.09826242,0,0
30,6.0259834e-05,0.08742021,0,0
31,0.03921908,0.01951923,0,0
32,0.022919916,0.013113675,0,0
33,0.016315551,0.011805457,0,0
34,0.0038068173,0.021039201,0,0
35,0.0002906121,0.017427718,0,0
36,2.5965053e-05,0.014204922,0,0
37,0.064696476,0.013627966,0,0
38,0.013938692,0.0130974185,0,0
39,0.00036033973,0.11688043,0,0
40,0.012276848,0.23781803,0,0
41,9.298744e-05,0.3606656,0,0
42,0.7267717,0.48327488,0,0
43,0.84658915,0.6043835,1,0
44,0.92462933,0.7316858,1,0
45,0.8722038,0.87346953,1,0
46,0.84812075,0.9112095,1,0
47,0.90339327,0.9094963,1,0
48,0.99257886,0.8363202,1,0
49,0.99095124,0.7783669,1,0
50,0.83459693,0.7154583,1,0
51,0.41239625,0.60166734,1,0
52,0.46653068,0.46038976,0,0
53,0.4077606,0.3192665,0,0
54,0.106856905,0.26331478,0,0
55,0.0036360025,0.22052512,0,0
56,0.003088118,0.15395387,0,0
57,0.44293496,0.09570972,0,0
58,0.11286858,0.08183746,0,0
59,0.0005318994,0.08224244,0,0
60,5.150632e-05,0.08597052,0,0
61,0.00975114,0.022694366,0,0
62,0.006470861,0.0068261577,0,0
63,0.029184729,0.006789369,0,0
64,1.8483598e-06,0.0067924107,0,0
65,0.0017911189,0.005499951,0,0
66,0.00027438326,0.004577537,0,0
67,7.2794675e-05,0.00041077615,0,0
68,0.0007039235,0.0004545578,0,0
69,1.396232e-05,0.00044193745,0,0
70,1.740198e-05,0.00050751644,0,0
71,0.00030831958,0.00053217146,0,0
72,0.0017027768,0.00084112305,0,0
73,0.00073343626,0.0008432966,0,0
74,0.00024537978,0.00974747,0,0
75,0.0028665848,0.010122842,0,0
76,2.9176781e-05,0.010616461,0,0
77,0.062346615,0.010518147,0,0
78,0.0029359262,0.011048601,0,0
79,0.005158114,0.010663084,0,0
80,4.5230296e-05,0.011064565,0,0
81,0.003958559,0.005399906,0,0
82,0.00016796349,0.005494036,0,0
83,0.0028395434,0.008749752,0,0
84,0.022694008,0.009619689,0,0
85,0.0035948304,0.010486885,0,0
86,0.027948134,0.0125119295,0,0
87,0.0061347852,0.024494218,0,0
88,0.010028928,0.023360219,0,0
89,0.0143432785,0.050381504,0,0
90,0.08671557,0.046747107,0,0
91,0.014756,0.049416237,0,0
92,0.19274384,0.051181555,0,0
93,0.0025073148,0.04920296,0,0
94,0.024818728,0.06758756,0,0
95,0.022386145,0.0668342,0,0
96,0.0004931495,0.04040137,0,0
97,0.21540777,0.040129058,0,0
98,0.009482398,0.041601863,0,0
99,0.007714084,0.09949005,0,0
100,0.000601113,0.107969046,0,0
101,0.035128377,0.088953085,0,0
102,0.4276034,0.11200356,0,0
103,0.05984616,0.14136554,0,0
104,0.08229605,0.17612128,0,0
105,0.17083569,0.29294285,0,0
106,0.21324794,0.34955707,0,0
107,0.24389131,0.46341822,0,0
108,0.8528794,0.5889034,1,0
109,0.82390296,0.7066039,1,0
110,0.8568739,0.791257,1,0
111,0.96069294,0.89315444,1,0
112,0.9947386,0.78022903,1,0
113,0.80582047,0.69173235,1,0
114,0.9571724,0.59288394,1,0
115,0.06240192,0.561694,1,0
116,0.20442638,0.52565944,1,0
117,0.16493472,0.41181403,0,0
118,0.74236375,0.29662186,0,0
119,0.7424967,0.37993956,0,0
120,0.008902308,0.44564304,0,0
121,0.15082736,0.4306004,0,0
122,0.6456257,0.36673576,0,0
123,0.6643507,0.37911552,0,0
124,0.05963603,0.4567196,0,0
125,0.2953115,0.49799106,0,0
126,0.8291549,0.40577102,0,0
127,0.5521308,0.31268805,0,0
128,0.43972754,0.31030235,0,0
129,8.53229e-05,0.26885206,0,0
130,0.01277022,0.15045618,0,0
131,0.04293615,0.07169737,0,0
132,0.0051594106,0.008879923,0,0
133,0.00038377935,0.008867748,0,0
134,0.00081914174,0.007043473,0,0
135,5.435493e-06,0.0009131305,0,0
136,9.5146255e-08,0.0002736372,0,0
137,2.9321197e-07,0.0031790037,0,0
138,2.3757406e-05,0.0030876342,0,0
139,0.000682958,0.0032625457,0,0
140,0.020721344,0.00928528,0,0
141,0.00017955505,0.010962503,0,0
142,0.0012298169,0.055064827,0,0
143,0.042159233,0.055074014,0,0
144,0.011740854,0.052125458,0,0
145,0.30874002,0.08926106,0,0
146,0.00074728817,0.09121095,0,0
