Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.010951496,0.0027519087,0,0
6,5.621574e-07,0.0024726256,0,0
7,6.965976e-07,0.009423059,0,0
8,5.4880064e-05,0.008077999,0,0
9,0.0013554934,0.00660405,0,0
10,0.04417523,0.006606438,0,0
11,7.62942e-06,0.006606391,0,0
12,0.00063385844,0.006598553,0,0
13,1.728058e-05,0.006404911,0,0
14,3.6592328e-07,9.420274e-05,0,0
15,1.5795555e-08,9.31312e-05,0,0
16,6.33913e-10,2.5809368e-06,0,0
17,2.6837293e-07,2.2735307e-07,0,0
18,1.2866303e-07,1.7795655e-07,0,0
19,6.5899446e-09,1.9948047e-05,0,0
20,8.0549273e-07,1.994831e-05,0,0
21,2.0147837e-08,1.9910003e-05,0,0
22,0.00013840644,1.989372e-05,0,0
23,2.4562767e-09,1.9902564e-05,0,0
24,2.2660618e-10,1.9792826e-05,0,0
25,1.4679727e-08,1.979193e-05,0,0
26,6.8482144e-08,2.1557312e-08,0,0
27,3.732255e-08,7.18108e-08,0,0
28,1.3904054e-08,0.0021107732,0,0
29,1.3829838e-08,0.0021108324,0,0
30,3.542307e-07,0.0021112072,0,0
31,0.014774909,0.002111304,0,0
32,4.2896173e-07,0.0021155942,0,0
33,2.6932182e-06,0.0026938848,0,0
34,7.156643e-07,0.0027814372,0,0
35,3.0044448e-05,0.0006707749,0,0
36,0.004048048,0.00067648484,0,0
37,0.0006132197,0.0006761091,0,0
38,2.744107e-07,0.00067600945,0,0
39,4.039913e-05,0.00067263993,0,0
40,6.2836875e-08,0.00022426387,0,0
41,1.801279e-08,0.00030086303,0,0
42,6.4580036e-06,0.00030093416,0,0
43,0.000909415,0.00029517402,0,0
44,0.0011494138,0.0004799781,0,0
45,7.7255146e-07,0.00813755,0,0
46,7.7989505e-08,0.03602648,0,0
47,0.0012936916,0.059042342,0,0
48,0.053603023,0.0593401,0,0
49,0.19522898,0.05961735,0,0
50,0.16202046,0.05962237,0,0
51,0.0032337185,0.059743203,0,0
52,0.001941526,0.05211692,0,0
53,3.5177796e-05,0.031224934,0,0
54,0.002139525,0.008119673,0,0
55,0.00021902898,0.011376945,0,0
56,0.048985094,0.07265429,0,0
57,0.00028363714,0.07266484,0,0
58,0.026034627,0.07354973,0,0
59,0.43088296,0.07592471,0,0
60,0.00010903666,0.10700364,0,0
61,0.008333768,0.10733419,0,0
62,0.016843924,0.109108254,0,0
63,0.26653752,0.12636122,0,0
64,0.002597436,0.14561746,0,0
65,0.03845308,0.14484476,0,0
66,0.55165374,0.14245813,0,0
67,0.13490266,0.104381464,0,0
68,0.0029250167,0.10401046,0,0
69,0.00013745199,0.098575555,0,0
70,8.9091674e-07,0.019776234,0,0
71,3.364658e-07,0.020546611,0,0
72,0.0004087511,0.062637456,0,0
73,5.8523863e-05,0.0706063,0,0
74,0.14029531,0.07247477,0,0
75,0.29756093,0.072658785,0,0
76,0.055919353,0.072600424,0,0
77,0.013080186,0.072592065,0,0
78,0.0012884618,0.052549873,0,0
79,1.7583807e-07,0.010041172,0,0
80,2.0764399e-13,0.0020526939,0,0
81,1.4662696e-14,0.00018707546,0,0
82,3.3527133e-08,3.1260054e-06,0,0
83,2.2807528e-10,1.32242085e-05,0,0
84,2.0856833e-05,1.3271618e-05,0,0
85,8.156112e-07,1.8883322e-05,0,0
86,7.0863265e-05,1.9508485e-05,0,0
87,3.318603e-07,1.9598216e-05,0,0
88,3.9281927e-05,1.815659e-05,0,0
89,4.4096623e-06,1.8046247e-05,0,0
90,6.2834664e-07,7.942647e-06,0,0
91,1.0765464e-05,1.3714918e-05,0,0
92,4.3196266e-08,0.00031414302,0,0
93,1.380728e-07,0.0003137631,0,0
94,4.0737756e-05,0.00035038698,0,0
95,0.0021422787,0.00034886197,0,0
96,1.7501555e-06,0.00034923674,0,0
97,0.0002569954,0.0009914477,0,0
98,9.0355414e-08,0.0009856295,0,0
99,2.6667863e-06,0.0018485116,0,0
100,0.004495615,0.0025325802,0,0
101,9.545542e-09,0.0024959575,0,0
102,0.008182455,0.0024960104,0,0
103,0.0047902293,0.0024962334,0,0
104,6.374916e-07,0.0020110535,0,0
105,4.597407e-07,0.002181147,0,0
106,4.2284105e-06,0.0010122248,0,0
107,0.001099354,0.00032790637,0,0
108,0.0011906646,0.00032787284,0,0
109,1.3057595e-15,0.00032786332,0,0
110,3.6482284e-10,0.00032726026,0,0
111,4.028428e-07,0.00017020969,0,0
112,3.930009e-07,1.14763075e-07,0,0
113,7.0961206e-09,1.1481681e-07,0,0
114,7.143057e-15,1.8825659e-06,0,0
115,3.6920335e-11,0.00083048356,0,0
116,3.7608922e-10,0.0038824696,0,0
117,1.2374609e-05,0.023585664,0,0
118,0.00580061,0.023589397,0,0
119,0.021364296,0.023593238,0,0
120,0.13792236,0.023593286,0,0
121,2.6116988e-05,0.024020862,0,0
122,2.689956e-05,0.023192244,0,0
123,3.4687605e-07,0.020140242,0,0
124,0.003005393,0.00043704704,0,0
125,2.893825e-07,0.00043334713,0,0
126,2.7856248e-07,0.0015379385,0,0
127,4.8448046e-09,0.006436526,0,0
128,2.1749386e-07,0.0064419047,0,0
129,0.0077590393,0.0065069264,0,0
130,0.034290455,0.011162204,0,0
131,0.0030430472,0.13094778,0,0
132,0.00045543877,0.20273529,0,0
133,0.03258722,0.21613944,0,0
134,0.83849907,0.22496973,0,0
135,0.5025127,0.22481713,0,0
136,0.10158816,0.22475238,0,0
137,0.0961025,0.32297444,0,0
138,0.00197479,0.20338479,0,0
139,2.0956202e-06,0.13159737,0,0
140,0.7201418,0.117084816,0,0
141,0.001371533,0.105161205,0,0
142,6.655392e-07,0.104879096,0,0
143,3.2781452e-07,0.104891814,0,0
144,0.012637181,0.002014418,0,0
145,8.089373e-08,0.0018186857,0,0
146,9.109303e-05,0.0018185927,0,0
147,4.4589484e-08,0.0018185464,0,0
148,1.4058772e-06,1.3235141e-05,0,0
149,1.4713982e-08,1.3223592e-05,0,0
150,4.822052e-09,2.1031937e-07,0,0
151,2.058313e-09,2.1137122e-07,0,0
152,5.377874e-11,1.1346784e-08,0,0
153,1.2077943e-10,2.6152998e-07,0,0
154,5.1952405e-08,3.0101916e-07,0,0
155,5.70618e-09,3.1144484e-07,0,0
156,1.7659963e-06,3.1329992e-07,0,0
157,2.8124626e-07,2.2082677e-06,0,0
158,7.5038116e-08,5.8226537e-06,0,0
159,1.3039296e-08,7.3318574e-06,0,0
160,1.3264895e-05,7.1643494e-06,0,0
161,2.5352658e-05,7.2562902e-06,0,0
162,1.0570129e-05,8.595242e-06,0,0
163,5.934413e-07,0.02088678,0,0
