Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.3836461e-05,0.0001597473,0,0
6,1.0044891e-10,0.0001278797,0,0
7,0.0006146621,0.00010656857,0,0
8,1.0490604e-05,9.1376096e-05,0,0
9,4.0928734e-07,8.963408e-05,0,0
10,1.2902583e-08,8.964504e-05,0,0
11,2.2125097e-07,1.8362915e-06,0,0
12,1.642292e-06,3.3763686e-07,0,0
13,7.682331e-08,2.7961133e-07,0,0
14,8.803679e-10,3.5808125e-07,0,0
15,2.1483338e-11,2.887548e-05,0,0
16,3.1083602e-09,2.9981167e-05,0,0
17,5.6219227e-07,3.075572e-05,0,0
18,0.00019984304,3.4896864e-05,0,0
19,9.38212e-06,3.8800674e-05,0,0
20,5.4986845e-06,4.3939737e-05,0,0
21,2.898888e-05,0.00011392335,0,0
22,2.7326701e-05,0.00028818447,0,0
23,3.597656e-05,0.00029386042,0,0
24,0.0004904475,0.00054333365,0,0
25,0.0014196709,0.0007078887,0,0
26,4.911373e-05,0.0007310372,0,0
27,0.0017518112,0.0007423647,0,0
28,0.0011808741,0.0006723107,0,0
29,0.00018936627,0.00046950066,0,0
30,0.00011526879,0.0004624847,0,0
31,6.994267e-08,0.00025207878,0,0
32,3.7033052e-10,8.346439e-05,0,0
33,1.8369453e-09,5.6808756e-05,0,0
34,0.0002789701,4.0341805e-05,0,0
35,5.734276e-07,4.2651234e-05,0,0
36,2.77683e-06,4.269533e-05,0,0
37,1.07133705e-10,4.2715375e-05,0,0
38,1.6235957e-05,2.8625157e-06,0,0
39,3.0905537e-07,2.7806648e-06,0,0
40,1.4214712e-07,2.4328422e-06,0,0
41,8.6229135e-11,5.8185637e-06,0,0
42,4.7122517e-10,3.754025e-06,0,0
43,3.4207156e-07,3.7103096e-06,0,0
44,2.3700155e-05,3.7117586e-06,0,0
45,1.7841877e-06,3.7117463e-06,0,0
46,3.0481462e-09,3.7116963e-06,0,0
47,1.5228927e-07,3.6628642e-06,0,0
48,6.891413e-13,2.7744935e-07,0,0
49,1.2045871e-10,2.2995234e-08,0,0
50,2.4650892e-10,2.262786e-08,0,0
51,2.2526478e-09,9.916422e-10,0,0
52,3.0089131e-09,1.0626674e-09,0,0
53,4.7653165e-10,1.0454787e-09,0,0
54,8.357458e-10,1.0156157e-09,0,0
55,4.978658e-10,8.1213647e-10,0,0
56,1.377142e-13,4.955264e-10,0,0
57,3.7467855e-11,6.4383336e-08,0,0
58,8.2829354e-10,6.49983e-08,0,0
59,7.926428e-10,7.115869e-08,0,0
60,4.476912e-07,7.11594e-08,0,0
61,5.1404347e-09,7.222401e-08,0,0
62,4.3620588e-08,7.585761e-08,0,0
63,5.175904e-12,7.782224e-08,0,0
64,7.489767e-09,1.386712e-08,0,0
65,2.6263548e-08,1.3693397e-08,0,0
66,1.4545027e-08,7.942005e-08,0,0
67,5.2926678e-12,7.982418e-08,0,0
68,3.9243777e-09,7.88451e-08,0,0
69,5.0370716e-07,8.601376e-08,0,0
70,2.834084e-09,8.3939874e-08,0,0
71,6.361392e-10,1.4501894e-07,0,0
72,7.6444294e-08,1.4632884e-07,0,0
73,2.7798215e-11,7.4382584e-08,0,0
74,4.275588e-07,7.397812e-08,0,0
75,1.3093701e-08,7.3940726e-08,0,0
76,8.327222e-11,2.8736744e-07,0,0
77,2.8520285e-12,2.908051e-07,0,0
78,3.743801e-10,2.2972529e-07,0,0
79,1.5704314e-06,2.2799875e-07,0,0
80,2.4091412e-08,2.72871e-07,0,0
81,6.179407e-19,2.7347178e-07,0,0
82,1.0079615e-09,2.7341912e-07,0,0
83,3.1418915e-07,5.395251e-08,0,0
84,4.20793e-09,5.0517293e-08,0,0
85,5.9091065e-12,5.05244e-08,0,0
86,3.416519e-08,5.0403397e-08,0,0
87,4.493279e-11,1.7056603e-08,0,0
88,4.973777e-11,1.6534978e-08,0,0
89,1.6092402e-10,1.653414e-08,0,0
90,8.07616e-08,1.1658001e-08,0,0
91,5.565494e-10,1.1651581e-08,0,0
92,3.4764323e-14,1.1719146e-08,0,0
93,3.2225587e-11,1.1696157e-08,0,0
94,8.6191913e-16,1.6930646e-10,0,0
95,5.226862e-10,3.458031e-07,0,0
96,1.4223985e-15,3.6005937e-07,0,0
97,7.364688e-11,4.7237545e-06,0,0
98,2.419993e-06,2.9997991e-05,0,0
99,9.9794036e-08,0.00012631576,0,0
100,3.0545896e-05,0.00018457304,0,0
101,0.00017691967,0.006913419,0,0
102,0.0006742249,0.0069130766,0,0
103,0.00040780104,0.0069130757,0,0
104,0.04710192,0.006908777,0,0
105,2.518741e-08,0.0069166617,0,0
106,9.278951e-08,0.0068204454,0,0
107,4.5615775e-07,0.0067622587,0,0
108,0.00023211668,3.574444e-05,0,0
109,7.116685e-07,4.7879777e-05,0,0
110,4.924026e-07,8.627401e-05,0,0
111,1.631619e-05,0.00010920015,0,0
112,8.497254e-05,0.0012919876,0,0
113,0.00026885245,0.0013540596,0,0
114,0.00016093913,0.0013549299,0,0
115,0.008511629,0.0013533076,0,0
116,0.00043521528,0.0013411846,0,0
117,6.584741e-06,0.0013027797,0,0
118,4.9598534e-06,0.0025213282,0,0
119,1.11713305e-07,0.0013090547,0,0
120,1.7756609e-08,0.001246881,0,0
121,0.008690777,0.0012459403,0,0
122,2.5716088e-05,0.0012456698,0,0
123,6.98911e-11,0.0012616814,0,0
124,2.0911146e-12,0.0012616843,0,0
125,3.0655685e-06,2.0149248e-05,0,0
126,0.00011219323,1.6475595e-05,0,0
127,3.860989e-08,1.648221e-05,0,0
128,3.116935e-08,1.648221e-05,0,0
129,5.1660065e-10,1.6053398e-05,0,0
130,4.6375806e-08,1.7872604e-07,0,0
131,1.0191546e-13,3.4219013e-07,0,0
132,6.388341e-08,3.3831193e-07,0,0
133,1.0705271e-06,3.382651e-07,0,0
134,1.1828586e-06,3.3618832e-07,0,0
135,4.0221106e-09,1.2990535e-06,0,0
136,1.8881723e-10,1.2906843e-06,0,0
137,3.183829e-08,1.3030391e-06,0,0
138,6.7400565e-06,1.1340725e-06,0,0
139,5.299949e-09,1.1380067e-06,0,0
140,1.157009e-06,1.1780384e-06,0,0
141,9.304476e-11,1.174482e-06,0,0
142,3.1561736e-08,2.1162926e-07,0,0
143,2.804104e-07,2.1679242e-07,0,0
144,6.9428405e-09,5.1760114e-08,0,0
145,8.7776696e-11,5.1761567e-08,0,0
146,4.144212e-08,4.725283e-08,0,0
147,1.7828887e-09,7.194681e-09,0,0
148,1.0321692e-10,6.20471e-09,0,0
149,5.552783e-13,2.9868508e-07,0,0
150,3.3636787e-12,3.1077164e-07,0,0
151,1.3043904e-11,1.3358489e-06,0,0
152,2.0474504e-06,1.3588107e-06,0,0
153,1.2604806e-07,1.3667186e-06,0,0
