Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.012167701,0.025299648,0,0
6,0.022996932,0.023767767,0,0
7,0.027053703,0.0290406,0,0
8,0.033782072,0.037621364,0,0
9,0.030497832,0.037977092,0,0
10,0.016108368,0.04146204,0,0
11,0.060677584,0.0417703,0,0
12,0.097686745,0.04755091,0,0
13,0.040822916,0.056436583,0,0
14,0.043532234,0.07160485,0,0
15,0.025771294,0.07647774,0,0
16,0.079079136,0.072785504,0,0
17,0.113753155,0.067706294,0,0
18,0.16701224,0.074313074,0,0
19,0.059964396,0.07673281,0,0
20,0.027447388,0.08563647,0,0
21,0.05197385,0.083494395,0,0
22,0.10028398,0.07583347,0,0
23,0.065309845,0.06613554,0,0
24,0.10590415,0.07546849,0,0
25,0.0598005,0.09116248,0,0
26,0.04480485,0.09516269,0,0
27,0.07973088,0.092456095,0,0
28,0.14396098,0.116757646,0,0
29,0.16869333,0.11810209,0,0
30,0.08797567,0.11876151,0,0
31,0.0759247,0.1320046,0,0
32,0.28402373,0.13437569,0,0
33,0.118004136,0.13106659,0,0
34,0.06573533,0.12899898,0,0
35,0.16399263,0.13627331,0,0
36,0.10107071,0.14079858,0,0
37,0.11417906,0.12356142,0,0
38,0.15008481,0.12208782,0,0
39,0.15344462,0.1409666,0,0
40,0.11665211,0.15413839,0,0
41,0.12888941,0.15036173,0,0
42,0.104741685,0.14802112,0,0
43,0.23564419,0.17862983,0,0
44,0.28253883,0.22623117,0,0
45,0.067080885,0.2369085,0,0
46,0.09311339,0.22471622,0,0
47,0.42556348,0.21683107,0,0
48,0.5818566,0.19533443,0,0
49,0.21274798,0.17680046,0,0
50,0.019158917,0.19349116,0,0
51,0.03377547,0.19312829,0,0
52,0.0421744,0.14908102,0,0
53,0.11573303,0.09174265,0,0
54,0.21729721,0.07980582,0,0
55,0.08984752,0.08406893,0,0
56,0.029138006,0.08611222,0,0
57,0.06581127,0.1013018,0,0
58,0.105316654,0.09752085,0,0
59,0.05752684,0.09067271,0,0
60,0.052165,0.11726746,0,0
61,0.17888065,0.12661582,0,0
62,0.081704475,0.15155739,0,0
63,0.15566395,0.19436246,0,0
64,0.3292003,0.20451361,0,0
65,0.11327314,0.20957854,0,0
66,0.29028547,0.20122561,0,0
67,0.49056214,0.21039584,0,0
68,0.14888725,0.22466762,0,0
69,0.09774947,0.2038799,0,0
70,0.103704296,0.2021381,0,0
71,0.16423659,0.17895558,0,0
72,0.28411,0.13147886,0,0
73,0.14211066,0.12718831,0,0
74,0.097597,0.12259875,0,0
75,0.081642926,0.12186478,0,0
76,0.06327147,0.118119955,0,0
77,0.1102724,0.108927675,0,0
78,0.056443438,0.105775684,0,0
79,0.09709858,0.10099028,0,0
80,0.13053314,0.1078778,0,0
81,0.20137951,0.10993426,0,0
82,0.11374273,0.110738344,0,0
83,0.054528333,0.16209391,0,0
84,0.14363061,0.18955664,0,0
85,0.081779584,0.21462314,0,0
86,0.11750916,0.20786282,0,0
87,0.5186435,0.21959333,0,0
88,0.3442632,0.2853272,0,0
89,0.3561315,0.29827842,0,0
90,0.14053677,0.29754326,0,0
91,0.21931721,0.3066686,0,0
92,0.6461333,0.26697844,0,0
93,0.26019177,0.24486859,0,0
94,0.07516285,0.22875012,0,0
95,0.19963714,0.25558874,0,0
96,0.1614323,0.26154792,0,0
97,0.1452746,0.22908041,0,0
98,0.21106501,0.21640459,0,0
99,0.3820844,0.22279842,0,0
100,0.27294996,0.20929205,0,0
101,0.35392576,0.1983162,0,0
102,0.14610924,0.18657777,0,0
103,0.13270737,0.19002691,0,0
104,0.07807982,0.15992601,0,0
105,0.06264967,0.13899688,0,0
106,0.03962867,0.11227952,0,0
107,0.24210723,0.11283689,0,0
108,0.111176476,0.10496071,0,0
109,0.0845877,0.104693905,0,0
110,0.11346953,0.122387804,0,0
111,0.15112549,0.12715392,0,0
112,0.0618218,0.110248946,0,0
113,0.07567852,0.12053377,0,0
114,0.2218948,0.11612618,0,0
115,0.08252371,0.1256526,0,0
116,0.089962415,0.114929214,0,0
117,0.20373996,0.113822594,0,0
118,0.04491941,0.11730327,0,0
119,0.19920719,0.09694277,0,0
120,0.05461519,0.09804169,0,0
121,0.05186217,0.091628306,0,0
122,0.10700462,0.07320664,0,0
123,0.03865029,0.07445744,0,0
124,0.09241405,0.057820957,0,0
125,0.03224187,0.05873951,0,0
126,0.03794504,0.05645928,0,0
127,0.056176547,0.0493636,0,0
128,0.049478825,0.05414592,0,0
129,0.06288219,0.049832277,0,0
130,0.031340107,0.048656285,0,0
131,0.043143466,0.047172092,0,0
132,0.081691206,0.046151917,0,0
133,0.05359126,0.048520997,0,0
134,0.021657944,0.048876233,0,0
135,0.024587268,0.06347674,0,0
136,0.04699498,0.07398984,0,0
137,0.07080057,0.070993036,0,0
138,0.066079296,0.07871155,0,0
139,0.16274466,0.08353356,0,0
140,0.13776128,0.09996958,0,0
141,0.054720018,0.10449748,0,0
142,0.123057954,0.10339486,0,0
143,0.065056086,0.10586806,0,0
144,0.17251141,0.09460837,0,0
145,0.08774605,0.08759839,0,0
146,0.060877036,0.08876315,0,0
147,0.08833797,0.08131352,0,0
148,0.06140753,0.084382914,0,0
149,0.074671425,0.0683003,0,0
150,0.06520289,0.06671168,0,0
151,0.056011315,0.072791204,0,0
152,0.09268055,0.06653853,0,0
153,0.02776798,0.06789691,0,0
154,0.073448405,0.06305479,0,0
155,0.11559285,0.05990798,0,0
156,0.032063786,0.06324054,0,0
157,0.07363295,0.05786391,0,0
158,0.031092403,0.061407726,0,0
159,0.036881596,0.05987891,0,0
160,0.08600436,0.065226145,0,0
161,0.044290874,0.098861255,0,0
162,0.059662286,0.09670774,0,0
163,0.059689123,0.0982233,0,0
164,0.16371794,0.10598074,0,0
165,0.33477977,0.116407186,0,0
166,0.054251302,0.1409252,0,0
167,0.04473244,0.142789,0,0
168,0.10669854,0.14768949,0,0
169,0.1798424,0.13952291,0,0
170,0.26495305,0.12893221,0,0
171,0.07643651,0.13230039,0,0
172,0.10379335,0.1336914,0,0
173,0.09021892,0.1461663,0,0
174,0.23946343,0.14367989,0,0
175,0.08456479,0.13077371,0,0
176,0.057251547,0.13389644,0,0
177,0.21897265,0.13277365,0,0
178,0.15746468,0.13040952,0,0
179,0.14879733,0.12510201,0,0
180,0.104541294,0.13237013,0,0
181,0.09368809,0.1347318,0,0
