Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,3.2279982e-14,3.509231e-08,0,0
6,1.395684e-07,3.0877533e-08,0,0
7,5.2593435e-10,2.5739359e-08,0,0
8,2.7488417e-10,2.2918778e-08,0,0
9,1.4018425e-08,2.4640832e-07,0,0
10,4.8484782e-11,2.2651497e-07,0,0
11,5.995294e-09,2.5379467e-07,0,0
12,1.5644267e-06,0.000970966,0,0
13,3.1500544e-10,0.0009713289,0,0
14,1.9148388e-07,0.0010225413,0,0
15,0.0067949854,0.0010553139,0,0
16,2.5547838e-06,0.0010550938,0,0
17,0.00035848725,0.0019663537,0,0
18,0.00022941416,0.002036521,0,0
19,2.36506e-08,0.12737219,0,0
20,0.0063788206,0.22106914,0,0
21,0.00049136084,0.22117536,0,0
22,0.88414466,0.2285135,0,0
23,0.6558813,0.23200895,0,0
24,0.0011019743,0.26505107,0,0
25,0.051596265,0.26498085,0,0
26,0.024468208,0.14037463,0,0
27,0.23767367,0.047195878,0,0
28,1.4343609e-27,0.04835383,0,0
29,0.011901074,0.05652948,0,0
30,0.003629956,0.05303402,0,0
31,0.009207643,0.01974839,0,0
32,0.10882581,0.019748408,0,0
33,1.1602506e-15,0.01805262,0,0
34,0.004674238,0.017534064,0,0
35,1.2769124e-07,0.057066638,0,0
36,3.056405e-05,0.04152021,0,0
37,5.949016e-08,0.041556407,0,0
38,0.28593567,0.04088866,0,0
39,8.4630784e-07,0.040888645,0,0
40,0.00025335533,0.040884305,0,0
41,1.14575345e-08,0.04095467,0,0
42,4.0465135e-08,0.00013116685,0,0
43,1.9170716e-07,0.00013104697,0,0
44,0.0004926231,9.517383e-05,0,0
45,0.00017109956,9.517576e-05,0,0
46,7.1613857e-09,9.5181334e-05,0,0
47,2.2433974e-06,9.530066e-05,0,0
48,2.4959531e-08,2.543296e-05,0,0
49,7.945948e-08,8.386796e-05,0,0
50,1.0269937e-06,9.200328e-05,0,0
51,3.549212e-06,9.168554e-05,0,0
52,0.0005801445,9.606777e-05,0,0
53,5.695444e-05,0.00010807992,0,0
54,1.9178941e-08,0.00010794514,0,0
55,3.0700612e-05,0.00011105689,0,0
56,8.4164414e-05,2.8438137e-05,0,0
57,8.359666e-08,2.3070852e-05,0,0
58,2.533151e-05,0.0005626971,0,0
59,1.8132007e-06,0.00056148664,0,0
60,1.9383455e-05,0.0020034502,0,0
61,0.0037774032,0.016605604,0,0
62,2.2227356e-05,0.016626047,0,0
63,0.010177908,0.016662518,0,0
64,0.10221516,0.01666372,0,0
65,0.00016842826,0.016129773,0,0
66,0.0002571013,0.016126718,0,0
67,2.7822403e-05,0.02315272,0,0
68,3.9759776e-05,0.011016955,0,0
69,8.494865e-07,0.010997564,0,0
70,0.05935991,0.011434467,0,0
71,0.01726481,0.011830909,0,0
72,3.2694752e-05,0.030363785,0,0
73,0.0033154243,0.05930182,0,0
74,0.002802919,0.051675137,0,0
75,0.12976989,0.05036289,0,0
76,0.20256709,0.05118548,0,0
77,0.0059731435,0.05071208,0,0
78,0.008079074,0.050468143,0,0
79,0.005790834,0.032039143,0,0
80,1.6015534e-06,0.0033226437,0,0
81,0.0010953768,0.0033983923,0,0
82,0.0007668995,0.0022496914,0,0
83,0.0015515765,0.0019259733,0,0
84,0.0065033855,0.002622508,0,0
85,3.8165224e-05,0.002484824,0,0
86,0.003524808,0.002381603,0,0
87,0.004877343,0.0021601648,0,0
88,0.00013158873,0.0012314735,0,0
89,4.4353215e-05,0.0012282677,0,0
90,1.5098501e-06,0.0007332308,0,0
91,2.5468169e-06,0.00031684546,0,0
92,1.5724287e-05,0.00032763954,0,0
93,5.954948e-05,0.0009034307,0,0
94,0.001962646,0.0009034025,0,0
95,0.00020714743,0.00090303895,0,0
96,0.004074891,0.008071484,0,0
97,1.312702e-06,0.11113795,0,0
98,2.1646236e-09,0.11086005,0,0
99,0.05019484,0.110833935,0,0
100,0.72152483,0.11025182,0,0
101,1.7347747e-05,0.11391363,0,0
102,2.4332428e-05,0.114595674,0,0
103,3.0680436e-08,0.10771302,0,0
104,0.02563399,0.010461981,0,0
105,0.004774355,0.113037996,0,0
106,0.0020162477,0.11303454,0,0
107,0.04076757,0.113034554,0,0
108,0.7180494,0.10937469,0,0
109,1.5203837e-07,0.10869475,0,0
110,1.2927197e-07,0.10841133,0,0
111,1.4925296e-05,0.102587804,0,0
112,1.4850996e-05,0.0006345809,0,0
113,3.2312135e-05,0.000639174,0,0
114,2.8780353e-06,0.00065443665,0,0
115,0.0043768184,0.00065230636,0,0
116,3.2303782e-05,0.0010333165,0,0
117,0.000106967804,0.0010402309,0,0
118,1.3000605e-08,0.00638893,0,0
119,0.002681922,0.007826077,0,0
120,8.071325e-05,0.00783412,0,0
121,0.037443772,0.007819763,0,0
122,0.01443685,0.007821492,0,0
123,8.85951e-05,0.0074404404,0,0
124,6.477198e-06,0.0074290074,0,0
125,1.21155845e-05,0.0020809537,0,0
126,1.45637005e-05,0.00062113657,0,0
127,6.835047e-07,0.051889155,0,0
128,7.389712e-06,0.05199206,0,0
129,0.004218131,0.08988055,0,0
130,0.35896474,0.10631126,0,0
131,0.00072677946,0.10631522,0,0
132,0.26523158,0.20492598,0,0
133,0.11502949,0.22011676,0,0
134,2.8409933e-05,0.19651914,0,0
135,0.6902827,0.19645023,0,0
136,0.11055365,0.1626209,0,0
137,0.19378133,0.20417139,0,0
138,0.00024445087,0.31521297,0,0
139,0.028426152,0.3225389,0,0
140,0.4058829,0.40337414,0,0
141,0.77731967,0.5014823,1,0
142,0.7415644,0.6099187,1,0
143,0.67640024,0.7154943,1,0
144,0.88053834,0.70262593,1,0
145,0.75929934,0.6025095,1,0
146,0.7674552,0.5090972,1,0
147,0.31580445,0.41986224,0,0
148,0.07650464,0.29408404,0,0
149,0.087678455,0.18619832,0,0
150,0.051755093,0.07767509,0,0
151,9.088011e-05,0.086986765,0,0
152,0.0040996484,0.16519462,0,0
153,0.0077924286,0.15564469,0,0
154,0.3809862,0.14877555,0,0
155,0.62395954,0.170373,0,0
156,0.020828908,0.2072273,0,0
157,0.0036712147,0.21870299,0,0
158,0.15127298,0.18401419,0,0
159,0.26207975,0.12097386,0,0
160,0.08812222,0.12944348,0,0
161,0.1381646,0.19194831,0,0
162,0.18267731,0.17071556,0,0
163,0.080116294,0.13545372,0,0
