Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.522191e-15,1.2606042e-11,0,0
6,2.1918864e-13,1.523987e-11,0,0
7,1.7862293e-11,3.4889463e-11,0,0
8,3.2341164e-11,2.9908902e-11,0,0
9,2.5775184e-11,5.510626e-10,0,0
10,1.3313742e-10,5.5109134e-10,0,0
11,2.5543312e-14,7.0044404e-10,0,0
12,3.648077e-09,6.961467e-10,0,0
13,4.210764e-13,6.9689315e-10,0,0
14,1.0633309e-09,6.7893424e-10,0,0
15,2.2601027e-12,2.2717874e-09,0,0
16,3.1000504e-11,9.475051e-09,0,0
17,7.424796e-12,9.475028e-09,0,0
18,1.1149997e-08,3.43935e-08,0,0
19,5.407092e-08,6.32225e-08,0,0
20,2.5689414e-13,1.0625989e-07,0,0
21,1.7549263e-07,1.06258994e-07,0,0
22,2.0180529e-07,1.6279212e-07,0,0
23,3.0129266e-07,4.1120853e-07,0,0
24,1.2434853e-12,2.994559e-06,0,0
25,4.068818e-07,0.0033792604,0,0
26,1.7929858e-06,0.0034966029,0,0
27,1.8083454e-05,0.0035505998,0,0
28,0.023634035,0.0035608003,0,0
29,0.0008216014,0.0035620711,0,0
30,0.00037827625,0.0035618169,0,0
31,7.1404094e-05,0.0035592336,0,0
32,9.304191e-06,0.00018295273,0,0
33,1.22629835e-08,6.558642e-05,0,0
34,3.9714922e-13,1.6255086e-05,0,0
35,7.0954464e-08,0.00012407532,0,0
36,3.7206195e-08,0.00012274706,0,0
37,3.2956894e-05,0.00012692154,0,0
38,0.00082614576,0.00013007848,0,0
39,6.3908248e-09,0.00019560974,0,0
40,2.92336e-05,0.00022777289,0,0
41,2.2098533e-05,0.00025925794,0,0
42,0.00045878981,0.00014424627,0,0
43,0.0002251794,0.00017112828,0,0
44,0.0002533522,0.00016913039,0,0
45,2.1063977e-05,0.00016783069,0,0
46,0.00018818048,0.00011484215,0,0
47,1.5248286e-05,0.00013038272,0,0
48,1.3000592e-05,0.00018213727,0,0
49,8.787017e-05,0.00029302473,0,0
50,0.00033396328,0.0004480599,0,0
51,0.00061563414,0.0004731721,0,0
52,0.00079727604,0.00047154544,0,0
53,0.0012734268,0.00045899264,0,0
54,0.00019103363,0.0004112876,0,0
55,1.6143252e-06,0.0003303796,0,0
56,3.944976e-10,0.0882522,0,0
57,2.760872e-08,0.09572456,0,0
58,4.9278446e-05,0.09569907,0,0
59,0.61625004,0.12671725,0,0
60,0.053579938,0.12702729,0,0
61,1.2643174e-05,0.1296583,0,0
62,0.21712896,0.12965295,0,0
63,0.0021701427,0.041806787,0,0
64,0.018417047,0.034205638,0,0
65,1.1827079e-05,0.03838893,0,0
66,0.0013269123,0.018989835,0,0
67,0.00037191622,0.023014175,0,0
68,0.029295681,0.02038321,0,0
69,0.08133532,0.020381523,0,0
70,0.030340523,0.02037726,0,0
71,2.989799e-07,0.020341834,0,0
72,9.488267e-10,0.01615681,0,0
73,0.0012970677,0.0045762905,0,0
74,0.00012395522,0.00038543524,0,0
75,4.9917617e-07,0.00039121244,0,0
76,0.0002716838,0.0015853544,0,0
77,0.0010045407,0.001406469,0,0
78,4.073935e-05,0.0014674453,0,0
79,0.008358995,0.03235904,0,0
80,4.4869124e-05,0.041209288,0,0
81,0.00055079005,0.041077018,0,0
82,0.21624167,0.04107151,0,0
83,0.062223405,0.039877366,0,0
84,7.865002e-05,0.03987096,0,0
85,2.1991798e-06,0.05391098,0,0
86,2.641213e-09,0.023029791,0,0
87,2.9622346e-10,0.014180721,0,0
88,0.098830916,0.0141760735,0,0
89,7.337368e-05,0.014186976,0,0
90,0.0002799015,0.0155151365,0,0
91,4.6116973e-05,0.015521856,0,0
92,7.851332e-05,0.0014034143,0,0
93,0.009297134,0.0014251379,0,0
94,4.7033634e-05,0.0013851712,0,0
95,1.8259759e-06,0.0013848884,0,0
96,0.00022543911,0.0013806474,0,0
97,1.3549861e-07,6.296652e-05,0,0
98,4.41371e-05,5.6248384e-05,0,0
99,4.8826714e-05,5.5987908e-05,0,0
100,7.3367606e-05,0.00013818605,0,0
101,6.6741266e-09,0.00013837634,0,0
102,2.6436524e-09,0.018525818,0,0
103,0.0008008261,0.018520793,0,0
104,1.4675998e-06,0.018521646,0,0
105,0.12875623,0.01878846,0,0
106,1.3667336e-05,0.018851731,0,0
107,7.93193e-05,0.027078658,0,0
108,0.0018677313,0.02764001,0,0
109,0.0004428892,0.034837913,0,0
110,0.058389317,0.0357836,0,0
111,0.0039309184,0.038115356,0,0
112,0.17914157,0.03785645,0,0
113,0.0066334535,0.03824842,0,0
114,0.01640161,0.03148908,0,0
115,5.538388e-05,0.06647478,0,0
116,0.0031867172,0.061005432,0,0
117,0.011073915,0.06104104,0,0
118,0.2488308,0.16087632,0,0
119,0.14085613,0.18412885,0,0
120,0.00688274,0.21624228,0,0
121,0.7152486,0.2893405,0,0
122,0.16282305,0.3800187,0,0
123,0.22798076,0.47301653,0,0
124,0.52276134,0.57552975,1,0
125,0.8835784,0.54118496,1,0
126,0.79184115,0.5203041,1,0
127,0.72447556,0.5082144,1,0
128,0.4748342,0.4360504,0,0
129,0.016657086,0.32504717,0,0
130,0.14335316,0.21530351,0,0
131,0.017613,0.11181027,0,0
132,0.10655583,0.04397804,0,0
133,0.023635525,0.041628677,0,0
134,2.3125094e-05,0.02123996,0,0
135,8.5571755e-06,0.018725317,0,0
136,0.00021153047,0.0035030695,0,0
137,0.0006321484,0.00012664835,0,0
138,1.0493005e-05,0.00012383393,0,0
139,1.0804024e-07,0.00012264823,0,0
140,5.762509e-07,9.7926306e-05,0,0
141,3.4242414e-06,0.00035838317,0,0
142,2.572376e-07,0.0025652458,0,0
143,3.847698e-05,0.0026420983,0,0
144,0.0024553465,0.0026559625,0,0
145,0.015458531,0.0026562156,0,0
146,0.0005380756,0.0026628529,0,0
147,9.7626085e-05,0.002867307,0,0
148,5.1955662e-06,0.0026113892,0,0
