Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.7038157,0.30350044,0,0
6,0.5029119,0.24282384,0,0
7,0.0071860985,0.2024527,0,0
8,8.813409e-05,0.17831984,0,0
9,0.000117476775,0.092123285,0,0
10,0.00059699354,0.13502963,0,0
11,0.033522714,0.13400365,0,0
12,0.10043961,0.15474354,0,0
13,0.80325633,0.15574798,0,0
14,4.289636e-06,0.16895816,0,0
15,0.14526734,0.1644681,0,0
16,0.0071484693,0.15036677,0,0
17,0.09306822,0.036346234,0,0
18,0.0020923323,0.036347847,0,0
19,0.0017304469,0.015603977,0,0
20,0.0051125656,0.014582776,0,0
21,1.5595599e-05,0.0012886974,0,0
22,6.0216527e-05,0.001008364,0,0
23,5.997218e-08,0.00082596386,0,0
24,9.6645335e-06,0.0014370019,0,0
25,0.00012999933,0.0014347739,0,0
26,0.00045364603,0.0014261818,0,0
27,0.009389831,0.0014261733,0,0
28,5.9327656e-12,0.0014250346,0,0
29,7.136653e-08,0.0014064638,0,0
30,1.795147e-15,0.001341662,0,0
31,1.6951253e-06,3.988732e-07,0,0
32,2.4213849e-09,0.0030642648,0,0
33,3.3126607e-08,0.0076499204,0,0
34,9.900665e-07,0.007885531,0,0
35,0.02144706,0.007943009,0,0
36,0.03209966,0.00807278,0,0
37,0.0016492709,0.0080764415,0,0
38,0.0004040458,0.02604431,0,0
39,0.0009084062,0.035838723,0,0
40,2.5655636e-05,0.03162647,0,0
41,0.12577607,0.054944746,0,0
42,0.090007976,0.054887295,0,0
43,0.0026138783,0.0547576,0,0
44,0.16487718,0.054797273,0,0
45,1.9146996e-06,0.03691576,0,0
46,5.279279e-07,0.02405748,0,0
47,0.00030338875,0.023684088,0,0
48,0.00060547784,0.0002457253,0,0
49,8.018031e-09,0.00029170964,0,0
50,1.2945296e-07,0.0010243095,0,0
51,0.00080863043,0.0009849727,0,0
52,0.0003238052,0.0156598,0,0
53,0.005128727,0.015668096,0,0
54,2.8030798e-05,0.015894892,0,0
55,0.10332927,0.016107885,0,0
56,5.806945e-05,0.016139999,0,0
57,0.0015877148,0.015407826,0,0
58,0.002299575,0.015403861,0,0
59,0.0005486086,0.0006426111,0,0
60,3.518007e-06,0.000634382,0,0
61,2.740856e-07,0.0024709306,0,0
62,5.176882e-07,0.0021434755,0,0
63,4.65813e-07,0.0020659342,0,0
64,0.014443555,0.002082231,0,0
65,7.3887395e-06,0.0020825393,0,0
66,5.81977e-06,0.0020827595,0,0
67,0.00011759535,0.0028242008,0,0
68,2.4330304e-06,0.00091299094,0,0
69,2.0591801e-06,0.0009130081,0,0
70,0.0051905555,0.0009862041,0,0
71,0.0010650854,0.0009728042,0,0
72,7.508237e-06,0.002156087,0,0
73,0.00051819184,0.002155794,0,0
74,2.3796178e-05,0.0014142977,0,0
75,0.0082854135,0.001262471,0,0
76,8.117575e-09,0.0012614907,0,0
77,7.982375e-08,0.0012239774,0,0
78,2.2987433e-06,0.0012258313,0,0
79,6.4740965e-07,4.2231422e-05,0,0
80,0.00025559764,4.5201592e-05,0,0
81,3.6774592e-05,4.5194163e-05,0,0
82,2.1362119e-07,4.5549354e-05,0,0
83,2.0799313e-05,4.545687e-05,0,0
84,2.7828762e-08,8.943035e-06,0,0
85,4.7850676e-06,3.6896988e-06,0,0
86,3.638539e-11,3.6601432e-06,0,0
87,7.8454615e-10,6.888234e-07,0,0
88,1.241641e-09,6.8484843e-07,0,0
89,6.7300916e-09,6.8189565e-09,0,0
90,7.460972e-11,1.9621666e-05,0,0
91,4.0322515e-12,1.9627538e-05,0,0
92,3.8861387e-08,2.0058482e-05,0,0
93,0.00013730396,0.0008421306,0,0
94,4.189505e-08,0.0014209041,0,0
95,3.0178633e-06,0.0014209041,0,0
96,0.005754512,0.01650846,0,0
97,0.0040514143,0.016599542,0,0
98,1.1631161e-33,0.01662607,0,0
99,0.10561293,0.016712751,0,0
100,0.00077486475,0.015890678,0,0
101,0.00018574361,0.026235837,0,0
102,0.0006097837,0.026235837,0,0
103,2.7635054e-20,0.011148819,0,0
104,0.07646754,0.011039906,0,0
105,4.3654103e-09,0.011016652,0,0
106,3.802185e-06,0.011003216,0,0
107,1.2470568e-05,0.011003233,0,0
108,2.2963768e-05,8.135675e-05,0,0
109,0.0005157286,8.13571e-05,0,0
110,1.2226812e-07,8.081405e-05,0,0
111,1.4405538e-05,0.009338139,0,0
112,6.8011814e-09,0.009334858,0,0
113,7.727233e-10,0.009284024,0,0
114,0.06481374,0.009329044,0,0
115,5.187084e-11,0.009393665,0,0
116,0.00015989275,0.009684458,0,0
117,0.00031527126,0.009684483,0,0
118,0.00046674797,0.00042539553,0,0
119,0.0020355608,0.00042635002,0,0
120,1.6987038e-07,0.00040353506,0,0
121,1.259559e-07,0.00035857403,0,0
122,6.681556e-06,0.0002919012,0,0
123,1.8779458e-07,1.1251215e-06,0,0
124,5.4411544e-07,1.1008564e-06,0,0
125,3.8274077e-08,1.0842232e-06,0,0
126,1.2828322e-07,1.2971566e-07,0,0
127,1.5543499e-11,1.0288786e-07,0,0
128,9.523156e-09,2.515778e-08,0,0
129,3.6233844e-12,1.9690058e-08,0,0
130,2.334927e-15,1.3947096e-09,0,0
131,4.8417303e-12,2.768785e-09,0,0
132,1.2428454e-15,1.4271356e-09,0,0
133,2.1579939e-10,1.4354482e-09,0,0
134,9.63407e-09,1.511815e-09,0,0
135,1.3161092e-10,1.5114392e-09,0,0
136,6.18107e-11,2.1179229e-08,0,0
137,5.345703e-10,2.1148423e-08,0,0
138,2.2106297e-12,1.9772127e-08,0,0
139,1.3767453e-07,1.9753369e-08,0,0
140,1.6293004e-13,1.9839176e-08,0,0
141,7.902047e-18,2.738859e-05,0,0
142,3.013801e-13,2.7415274e-05,0,0
143,6.624522e-10,2.7395608e-05,0,0
144,0.00019158178,2.7461429e-05,0,0
145,1.868043e-07,2.7463133e-05,0,0
146,1.0643409e-14,0.0002154318,0,0
147,4.6074143e-07,0.00021649791,0,0
148,1.19265e-08,0.00018913085,0,0
149,0.0013157807,0.00018947646,0,0
150,7.463383e-06,0.00018972093,0,0
151,1.23719e-08,0.00018982687,0,0
152,2.6062257e-06,0.00022671302,0,0
153,1.7113458e-06,4.0769664e-05,0,0
154,1.202286e-06,3.970364e-05,0,0
155,0.00025821483,8.523297e-05,0,0
156,1.4177214e-05,8.486066e-05,0,0
157,1.1904904e-09,8.7757595e-05,0,0
158,0.0003187177,8.7890825e-05,0,0
159,4.96215e-11,5.1012823e-05,0,0
160,2.1989847e-05,4.9129594e-05,0,0
161,2.134934e-06,4.9129423e-05,0,0
162,6.88201e-08,3.6002714e-06,0,0
163,9.945958e-07,1.0205092e-05,0,0
164,4.0647352e-13,1.0312914e-05,0,0
165,1.3655972e-08,1.2099727e-05,0,0
166,4.6233796e-05,2.7806422e-05,0,0
167,2.2744598e-05,5.0261144e-05,0,0
168,1.4642622e-05,5.1693398e-05,0,0
169,0.00011001568,5.1693478e-05,0,0
170,0.00015817766,4.509305e-05,0,0
171,1.0025763e-05,5.3363277e-05,0,0
172,1.4240622e-08,0.0003618751,0,0
173,3.0787536e-08,0.0003600388,0,0
174,8.063617e-05,0.0003410053,0,0
175,0.0021742254,0.00034002264,0,0
176,9.716154e-05,0.00034002768,0,0
177,2.4943074e-05,0.00034003446,0,0
178,3.1471288e-06,0.00032853562,0,0
179,4.929095e-08,1.7931932e-05,0,0
180,7.822997e-08,4.0517125e-06,0,0
181,1.44262e-07,4.884163e-07,0,0
182,1.0579278e-12,2.4045417e-07,0,0
183,3.679221e-13,2.334208e-07,0,0
184,4.2773513e-13,2.2225699e-07,0,0
185,1.4113945e-06,2.0164813e-07,0,0
186,5.7464325e-11,2.656246e-07,0,0
187,8.325396e-11,3.2128992e-07,0,0
188,9.718619e-16,1.0645061e-05,0,0
189,4.478364e-07,1.0443443e-05,0,0
190,3.896574e-07,1.0451339e-05,0,0
191,7.22664e-05,1.0456721e-05,0,0
