Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.0001107e-07,0.0012675081,0,0
6,3.619294e-09,0.001015583,0,0
7,1.0720919e-09,0.00084632955,0,0
8,0.005069928,0.0007256949,0,0
9,7.882901e-06,0.00072971045,0,0
10,6.1903876e-08,0.0016063588,0,0
11,1.886639e-06,0.0017090023,0,0
12,2.820918e-05,0.0009856212,0,0
13,0.0061365417,0.00551851,0,0
14,0.0007185062,0.0075343153,0,0
15,6.2600643e-06,0.00753792,0,0
16,0.031738102,0.007534571,0,0
17,0.014110701,0.006673017,0,0
18,2.7116379e-05,0.0067286254,0,0
19,4.7732537e-06,0.0067431754,0,0
20,0.00010566075,0.0024132654,0,0
21,0.0011077668,0.00042954364,0,0
22,0.00010811025,0.0004256973,0,0
23,0.0014287302,0.00042544995,0,0
24,0.0002246478,0.0008457682,0,0
25,1.9203434e-07,0.0016195561,0,0
26,3.0417095e-06,0.0016058404,0,0
27,0.0030478886,0.0014027009,0,0
28,0.0065242816,0.0013974009,0,0
29,1.2100284e-05,0.1245457,0,0
30,6.7528213e-06,0.15698588,0,0
31,0.00018754798,0.16033903,0,0
32,0.8620383,0.23386793,0,0
33,0.22708431,0.23831679,0,0
34,0.026519898,0.23832057,0,0
35,0.52122664,0.23829378,0,0
36,0.031154027,0.115145504,0,0
37,3.3316628e-05,0.08270725,0,0
38,2.13945e-09,0.078923054,0,0
39,3.314627e-07,0.0051105176,0,0
40,1.6536373e-05,0.009695073,0,0
41,3.0511743e-05,0.009694477,0,0
42,0.0045388965,0.013373327,0,0
43,0.06324591,0.021063833,0,0
44,2.914719e-05,0.022460539,0,0
45,0.025751954,0.053497024,0,0
46,0.05383387,0.05692911,0,0
47,0.009793486,0.047896586,0,0
48,0.21728592,0.048007846,0,0
49,0.028563503,0.04469522,0,0
50,1.8205947e-05,0.03702256,0,0
51,0.0008079781,0.035997212,0,0
52,0.0025635837,0.005061958,0,0
53,0.00012522271,0.0009820221,0,0
54,0.0026160819,0.0009856843,0,0
55,0.00073913264,0.0009914142,0,0
56,3.949693e-06,0.0006300456,0,0
57,4.384219e-05,0.00066763535,0,0
58,0.00084808754,0.046853215,0,0
59,3.4002205e-05,0.046829026,0,0
60,0.00038835107,0.048379757,0,0
61,0.32591513,0.048376013,0,0
62,0.00056982256,0.048254956,0,0
63,0.010859061,0.048735153,0,0
64,1.7627233e-05,0.048704963,0,0
65,6.911991e-07,0.0021458596,0,0
66,0.0033954226,0.0020645398,0,0
67,0.00017702597,0.0005133696,0,0
68,1.3671345e-06,0.0005109554,0,0
