Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,2.309609e-05,5.7801017e-06,0,0
6,1.6624412e-08,4.6395976e-06,0,0
7,1.0786887e-12,3.8980756e-06,0,0
8,7.690611e-09,3.3422314e-06,0,0
9,7.758224e-08,4.2900805e-08,0,0
10,1.9046433e-07,4.052589e-08,0,0
11,7.1666877e-09,4.052576e-08,0,0
12,7.762938e-10,3.9427192e-08,0,0
13,2.4276512e-16,5.8991463e-07,0,0
14,1.6617209e-13,8.122425e-07,0,0
15,6.6271413e-13,8.112235e-07,0,0
16,3.9309944e-06,8.115244e-07,0,0
17,1.746759e-06,8.1152984e-07,0,0
18,3.3999758e-11,8.145284e-07,0,0
19,2.882005e-09,8.200354e-07,0,0
20,3.8298555e-11,2.629874e-07,0,0
21,2.099031e-08,1.4336772e-08,0,0
22,3.8549405e-08,1.4335881e-08,0,0
23,3.165899e-08,1.563573e-08,0,0
24,6.204392e-09,1.5974287e-08,0,0
25,2.7771506e-11,1.3030553e-08,0,0
26,1.1980946e-08,7.523516e-09,0,0
27,2.408203e-09,0.0011677063,0,0
28,3.8416798e-10,0.0011697673,0,0
29,1.4236377e-13,0.0011856746,0,0
30,0.008173923,0.0011888857,0,0
31,1.4433303e-05,0.001188928,0,0
32,0.000111351226,0.0011889528,0,0
33,2.2489827e-05,0.0011889617,0,0
34,2.985733e-07,2.379155e-05,0,0
35,1.737711e-07,2.1730297e-05,0,0
36,6.1424245e-08,5.8235173e-06,0,0
37,1.7732731e-05,2.6189414e-06,0,0
38,4.5229998e-09,2.6223804e-06,0,0
39,3.774217e-09,5.8505717e-05,0,0
40,5.7793507e-08,5.849961e-05,0,0
41,3.2264577e-07,5.598931e-05,0,0
42,0.00039135714,5.5988825e-05,0,0
43,1.864842e-08,8.984355e-05,0,0
44,1.6062128e-07,8.98384e-05,0,0
45,1.1610377e-09,8.979612e-05,0,0
46,0.00023698683,3.3887958e-05,0,0
47,2.1766231e-08,3.3886008e-05,0,0
48,2.6671238e-08,6.89464e-05,0,0
49,9.3569015e-12,6.8946254e-05,0,0
50,4.970056e-09,4.447847e-05,0,0
51,0.0002455834,8.766436e-05,0,0
52,1.09883484e-10,9.2460374e-05,0,0
53,6.571238e-05,9.252772e-05,0,0
54,0.00030232302,9.252701e-05,0,0
55,3.3598713e-05,0.00012126008,0,0
56,4.7144547e-07,0.00013339681,0,0
57,1.7372367e-11,0.023347352,0,0
58,0.0004467148,0.023304245,0,0
59,8.495723e-05,0.023300339,0,0
60,0.1625634,0.023313105,0,0
61,5.7685793e-07,0.023316715,0,0
62,6.2372e-06,0.02358942,0,0
63,8.984026e-05,0.023577284,0,0
64,2.5273554e-05,0.00041134816,0,0
65,0.0023556454,0.00041735376,0,0
66,1.960153e-09,0.00042050242,0,0
67,0.00040186185,0.0011598483,0,0
68,4.261616e-05,0.0012081452,0,0
69,2.8277704e-05,0.00087213,0,0
70,0.0052652615,0.0008729139,0,0
71,0.00036335207,0.0008155404,0,0
72,3.538441e-06,0.00083268137,0,0
73,5.489714e-06,0.000869918,0,0
74,2.4674964e-07,0.00011775685,0,0
75,0.00016260272,0.00021018389,0,0
76,0.00028893407,0.00043715496,0,0
77,1.3415827e-07,0.000730485,0,0
78,0.0010103413,0.0007328246,0,0
79,0.0015923361,0.0013118256,0,0
80,0.0020587996,0.018396793,0,0
81,1.6624163e-05,0.018400298,0,0
82,0.0042156097,0.022703886,0,0
83,0.1198837,0.04064274,0,0
84,2.4677889e-05,0.04237682,0,0
85,0.031135455,0.04240519,0,0
86,0.12716429,0.04184577,0,0
87,0.014197384,0.024882028,0,0
88,0.00021523796,0.02507926,0,0
89,0.00029963863,0.028047856,0,0
90,0.0011375182,0.009983872,0,0
91,0.001405302,0.008159862,0,0
92,0.05191563,0.011324452,0,0
93,0.0007163847,0.011733547,0,0
94,0.0014293208,0.011581874,0,0
95,0.02236737,0.011386567,0,0
96,0.0031633074,0.003970136,0,0
97,7.580588e-05,0.009939992,0,0
98,3.815358e-05,0.009744764,0,0
99,6.07043e-07,0.0065496047,0,0
100,0.04250538,0.006099117,0,0
101,6.2728024e-05,0.006099422,0,0
102,1.2526344e-06,0.00611676,0,0
103,9.892587e-06,0.0061168866,0,0
104,7.7939534e-05,4.4697146e-05,0,0
105,0.0001595192,3.6737176e-05,0,0
106,1.4942508e-06,0.00027050948,0,0
107,5.3782614e-08,0.00027168714,0,0
108,7.008228e-06,0.00081492966,0,0
109,0.0016376589,0.02676564,0,0
110,1.8136094e-05,0.026955562,0,0
111,0.0038806372,0.026963705,0,0
112,0.18181449,0.026971783,0,0
113,0.001330936,0.026737854,0,0
114,5.7063222e-05,0.026799142,0,0
115,6.3549516e-05,0.0262513,0,0
116,1.6034794e-07,0.0003126832,0,0
117,0.0004471581,0.0001287173,0,0
118,4.5733064e-05,0.0001205685,0,0
119,0.0002441823,0.00011149114,0,0
120,4.317461e-05,0.00012798159,0,0
121,2.1544265e-08,6.492524e-05,0,0
122,8.0392555e-09,6.0874947e-05,0,0
123,0.000115593495,0.0007628022,0,0
124,5.7636257e-06,0.00075677724,0,0
125,1.738105e-05,0.0007576665,0,0
126,0.0051576733,0.00078663987,0,0
127,9.999521e-07,0.00077317416,0,0
128,6.2465815e-06,0.000785172,0,0
129,0.00020282133,0.00078596844,0,0
130,2.1333637e-05,5.300991e-05,0,0
131,8.9747875e-05,5.2945947e-05,0,0
132,2.295676e-05,7.3803836e-05,0,0
133,2.6963258e-05,4.509044e-05,0,0
134,5.5221614e-07,4.8758902e-05,0,0
135,0.0001522518,0.0010950842,0,0
136,1.8275526e-06,0.0010957925,0,0
137,4.7012876e-05,0.0036380847,0,0
138,0.007414025,0.003639249,0,0
139,2.791529e-05,0.0037935127,0,0
140,0.017823009,0.0037956832,0,0
141,8.700166e-06,0.0037889678,0,0
142,0.0012320993,0.0029066138,0,0
143,1.7021548e-05,0.005826999,0,0
144,5.1151527e-09,0.00572871,0,0
145,0.0012375478,0.006086081,0,0
146,0.02047061,0.010434848,0,0
147,0.017134987,0.011279997,0,0
148,0.0025102946,0.014705994,0,0
149,0.03167347,0.15249924,0,0
150,0.005933066,0.15894456,0,0
151,0.023981983,0.19548528,0,0
152,0.96579033,0.1989507,0,0
153,0.06558771,0.20753142,0,0
154,0.27292007,0.3236513,0,0
155,0.02676818,0.32063302,0,0
156,0.0917384,0.274374,0,0
157,0.8187724,0.28028515,0,0
158,0.0028540336,0.35894495,0,0
159,0.6419773,0.4941763,0,0
160,0.10696574,0.6189181,1,0
161,0.82353866,0.5348685,1,0
162,0.9733875,0.6762438,1,0
163,0.96493113,0.7270278,1,0
164,0.23042502,0.85443115,1,0
165,0.99248093,0.8778148,1,0
166,0.9974653,0.8816158,1,0
167,0.9987893,0.8860823,1,0
168,0.9872244,0.995979,1,0
169,0.9999949,0.99671364,1,0
170,0.99619615,0.92266226,1,0
171,0.999702,0.8941761,1,0
172,0.9976236,0.86139345,1,0
173,0.47910553,0.7516886,1,0
174,0.7993864,0.67847157,1,0
175,0.75774515,0.67463243,1,0
176,0.23206131,0.5646985,1,0
177,0.4836771,0.63806623,1,0
178,0.97282773,0.6092138,1,0
179,0.22808611,0.5010881,1,0
180,0.99268013,0.46795756,0,0
181,0.59741926,0.39886948,0,0
182,0.00086497405,0.26017067,0,0
183,0.00014758197,0.22789581,0,0
184,6.0540457e-05,0.086085364,0,0
185,0.0019359915,0.0011511159,0,0
186,0.002162222,0.0010285861,0,0
187,6.9430544e-06,0.0010925715,0,0
188,0.0028795584,0.0010840141,0,0
189,7.2652037e-06,0.0018888712,0,0
190,0.00059548026,0.0015991174,0,0
191,6.3841094e-07,0.0015981284,0,0
192,0.0075699906,0.0011868741,0,0
193,0.0001339466,0.001185837,0,0
194,1.9589358e-08,0.0011007895,0,0
195,7.790221e-07,0.0011015787,0,0
196,4.205587e-09,2.0161053e-05,0,0
197,1.4839563e-07,1.077215e-06,0,0
198,6.162436e-06,1.1140174e-06,0,0
199,6.7126585e-08,0.00039496153,0,0
200,3.5972974e-07,0.0007831372,0,0
201,2.7720642e-07,0.000787818,0,0
202,0.0027577116,0.00078741985,0,0
203,0.0027172342,0.0007874103,0,0
204,3.2913827e-05,0.00090612145,0,0
205,3.3756576e-06,0.0009455218,0,0
206,8.839778e-12,0.00056658726,0,0
207,0.00083133753,0.0002025863,0,0
208,0.00027607995,0.0002819166,0,0
209,0.0001051694,0.0006138989,0,0
210,0.00016922783,0.0013252787,0,0
211,0.0005882257,0.0012260763,0,0
212,0.002327252,0.0308797,0,0
213,0.004979659,0.030890604,0,0
214,0.00013691996,0.030869884,0,0
215,0.20785144,0.030785928,0,0
216,0.000181506,0.030494584,0,0
217,2.418995e-05,0.029968303,0,0
218,5.1684765e-07,0.029949289,0,0
219,0.00028784087,0.00025653717,0,0
220,0.0012956806,0.00029652752,0,0
221,3.8315347e-06,0.00033998705,0,0
222,2.1941416e-06,0.092738055,0,0
223,0.00046143867,0.09281369,0,0
224,0.00032840643,0.092635565,0,0
225,0.646787,0.09263689,0,0
226,0.00081735855,0.09263687,0,0
227,4.8744278e-05,0.09257696,0,0
228,1.3104917e-05,0.092530034,0,0
229,2.0528291e-06,0.00013189718,0,0
230,4.2019634e-05,1.5131665e-05,0,0
231,5.73729e-14,8.1681965e-06,0,0
232,9.7958844e-17,6.342027e-06,0,0
233,3.4087467e-16,6.1406236e-06,0,0
234,7.879383e-14,1.3793385e-07,0,0
235,3.217289e-07,1.3793404e-07,0,0
236,6.430003e-07,1.3793716e-07,0,0
237,8.0761053e-10,1.3796493e-07,0,0
238,1.3276783e-12,1.3796496e-07,0,0
239,2.1953698e-11,9.2003674e-08,0,0
240,1.9441819e-10,1.4710874e-10,0,0
241,1.3753831e-13,3.1736745e-11,0,0
242,5.8980757e-18,3.1555807e-11,0,0
243,4.3135e-12,2.8424721e-11,0,0
244,6.620653e-15,6.507017e-13,0,0
245,6.110937e-14,6.310677e-13,0,0
246,3.6092684e-14,6.310782e-13,0,0
247,4.5275823e-17,1.4880766e-14,0,0
248,9.981968e-17,2.9084391e-12,0,0
249,7.972753e-17,1.12756084e-07,0,0
250,1.1782739e-16,1.1280273e-07,0,0
251,2.0261529e-11,1.1516538e-07,0,0
252,7.892723e-07,1.1844139e-07,0,0
253,3.2658373e-10,1.1845414e-07,0,0
254,1.6538547e-08,0.00013738344,0,0
255,2.2932133e-08,0.00013738344,0,0
256,8.925443e-11,0.00015055019,0,0
257,0.00096085493,0.00015153732,0,0
258,2.2209557e-11,0.00015153494,0,0
259,9.295658e-05,0.000151532,0,0
260,6.910079e-06,0.000151532,0,0
261,4.709158e-11,1.4267031e-05,0,0
262,2.3718352e-09,1.426703e-05,0,0
263,1.1105075e-10,9.876883e-07,0,0
264,8.266481e-12,1.150667e-09,0,0
265,1.6709169e-11,3.29887e-08,0,0
266,1.1837813e-09,3.41856e-08,0,0
267,4.3159343e-09,3.667777e-08,0,0
268,2.2291333e-07,3.6676827e-08,0,0
269,1.0750124e-08,4.5924576e-08,0,0
270,1.7556234e-08,4.612171e-08,0,0
271,1.682599e-12,5.0874597e-08,0,0
272,6.475096e-08,1.9182726e-05,0,0
273,2.5636948e-09,1.9181463e-05,0,0
274,3.7586155e-08,1.9630179e-05,0,0
275,0.00013414587,1.9630179e-05,0,0
276,1.9271154e-09,1.9655361e-05,0,0
277,3.1585516e-06,1.9655161e-05,0,0
278,3.002813e-13,1.9873565e-05,0,0
279,2.4103252e-07,7.1022083e-07,0,0
280,1.166447e-09,0.00017739747,0,0
281,1.5664049e-06,0.0001771383,0,0
282,2.4627176e-09,0.0001794635,0,0
283,0.0012368126,0.0001794338,0,0
284,1.344502e-06,0.00017943757,0,0
285,1.6276326e-05,0.00017932987,0,0
286,3.3158656e-08,0.00017943593,0,0
287,2.7559317e-08,0.0012821484,0,0
288,8.1251744e-07,0.029706193,0,0
289,7.4476884e-07,0.029737452,0,0
290,0.0089558,0.033377998,0,0
291,0.19896966,0.09860934,0,0
292,0.00023508495,0.12355565,0,0
293,0.025483858,0.126527,0,0
