Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,3.8331865e-07,0.00038562034,0,0
6,0.0012839084,0.00030883832,0,0
7,0.0002580972,0.00025877898,0,0
8,9.242829e-08,0.00022914095,0,0
9,1.7103017e-06,0.00023442273,0,0
10,8.482257e-06,5.1046663e-05,0,0
11,5.131272e-05,4.809338e-05,0,0
12,3.7355825e-05,4.8167254e-05,0,0
13,2.7590275e-07,0.00012936712,0,0
14,0.00023742422,0.00012815636,0,0
15,6.095508e-07,0.00012092146,0,0
16,0.0005701094,0.028403057,0,0
17,6.857401e-09,0.028403018,0,0
18,6.684512e-07,0.0283691,0,0
19,0.1980123,0.02836902,0,0
20,4.5368846e-09,0.028287575,0,0
21,6.9970136e-09,0.02828768,0,0
22,4.6061007e-08,0.028287586,0,0
23,2.4093328e-13,1.575006e-07,0,0
24,7.493477e-07,1.5685588e-07,0,0
25,2.85579e-12,1.5586565e-07,0,0
26,2.9555846e-07,3.6741235e-06,0,0
27,2.3907723e-11,3.6896265e-06,0,0
28,6.536722e-11,0.0002287152,0,0
29,2.4673865e-05,0.00022936266,0,0
30,1.08521455e-07,0.00022945108,0,0
31,0.0015759283,0.0002341714,0,0
32,4.532287e-06,0.00023703696,0,0
33,9.144287e-07,0.0069360924,0,0
34,3.30423e-05,0.006949204,0,0
35,2.0059042e-05,0.006724291,0,0
36,0.04691806,0.0067237318,0,0
37,9.189193e-05,0.0067236726,0,0
38,1.5388849e-06,0.0067189527,0,0
39,6.140809e-07,0.0067881127,0,0
40,5.031114e-07,8.554822e-05,0,0
41,9.88141e-11,0.000256473,0,0
42,0.0005041809,0.000443064,0,0
43,1.0855789e-07,0.020463528,0,0
44,0.0012883653,0.02047755,0,0
45,0.0013076758,0.020477552,0,0
46,0.14014387,0.020405546,0,0
47,9.864506e-05,0.02040775,0,0
48,8.979631e-09,0.020223698,0,0
49,1.3512296e-07,0.020036887,0,0
50,1.553711e-05,2.099286e-05,0,0
51,7.9157464e-10,4.9143226e-05,0,0
52,1.032212e-11,0.002614055,0,0
53,3.262296e-05,0.0026147417,0,0
54,0.00029569762,0.0026125237,0,0
55,0.017954392,0.002674855,0,0
56,4.940117e-06,0.002676335,0,0
57,1.3644933e-08,0.0026716765,0,0
58,0.00043631977,0.00751483,0,0
59,1.0360024e-05,0.008918067,0,0
60,1.4196201e-08,0.009372219,0,0
61,0.03419777,0.009372218,0,0
62,0.027777053,0.009309887,0,0
63,0.0031840056,0.009311785,0,0
64,1.8917818e-09,0.05382723,0,0
65,9.797607e-09,0.048948344,0,0
66,2.363709e-05,0.045008384,0,0
67,0.31160814,0.044555873,0,0
68,4.556186e-05,0.044557564,0,0
69,0.00019732231,0.044558138,0,0
70,1.6434074e-05,0.044554763,0,0
71,1.186101e-05,4.704466e-05,0,0
72,4.0257996e-06,0.0001088528,0,0
73,5.276887e-10,0.006303139,0,0
74,5.4107073e-05,0.0063153366,0,0
75,0.00047821883,0.006313644,0,0
76,0.043557327,0.006313112,0,0
77,0.00010181481,0.006344808,0,0
78,1.2838732e-08,0.006337092,0,0
79,3.0467825e-07,0.0062706578,0,0
80,0.00022186925,4.818363e-05,0,0
81,9.349194e-08,0.0080142105,0,0
82,1.3179376e-05,0.008014234,0,0
83,1.0933336e-08,0.008030283,0,0
84,0.055864,0.008113413,0,0
85,1.7929041e-07,0.008113956,0,0
86,0.00011265743,0.008377594,0,0
87,0.000803771,0.008378738,0,0
88,3.8966105e-06,0.00039919285,0,0
89,0.0018586428,0.00039935415,0,0
90,8.012988e-06,0.00050851976,0,0
91,7.1897102e-06,0.00042431202,0,0
92,1.3081967e-06,0.00045159546,0,0
93,0.0008768167,0.0019264054,0,0
94,0.00021431725,0.0019257199,0,0
95,0.00019488076,0.0019249868,0,0
96,0.012182312,0.001924801,0,0
97,3.2151306e-06,0.0018605599,0,0
98,2.0584928e-06,0.0018299753,0,0
99,7.343851e-09,0.0018772341,0,0
100,0.00042712843,0.0001369076,0,0
101,2.2440514e-07,0.0001364483,0,0
102,0.0005256928,0.0001361556,0,0
103,2.6619603e-08,0.00013615502,0,0
104,1.6270955e-13,7.513946e-05,0,0
105,9.589832e-09,7.5107404e-05,0,0
106,3.3287086e-09,1.14646435e-08,0,0
107,1.9526425e-08,7.862463e-09,0,0
108,2.5248989e-11,7.862512e-09,0,0
109,2.1162526e-08,6.5092167e-09,0,0
110,1.4043388e-09,2.4068888e-07,0,0
111,5.0715806e-13,2.462669e-07,0,0
112,1.1676284e-10,2.4633894e-07,0,0
113,1.6425864e-06,2.4331572e-07,0,0
114,5.857243e-08,2.6886747e-07,0,0
115,5.294086e-10,6.3244033e-07,0,0
116,2.6991533e-13,6.226224e-06,0,0
117,1.802663e-07,5.991595e-06,0,0
118,2.5450106e-06,5.9832296e-06,0,0
119,3.9156603e-05,5.983162e-06,0,0
120,1.8559443e-10,5.983352e-06,0,0
121,1.0626973e-11,2.6336655e-05,0,0
122,5.278717e-11,2.5981562e-05,0,0
123,1.3349655e-09,2.0389454e-05,0,0
124,0.00014265339,2.0390104e-05,0,0
125,5.9378156e-08,5.519774e-05,0,0
126,1.183125e-08,5.535808e-05,0,0
127,4.7408233e-09,5.6393215e-05,0,0
128,0.00024365346,0.0003120823,0,0
129,1.1224153e-06,0.00031207714,0,0
130,7.2472944e-06,0.00031266944,0,0
131,0.001932477,0.0003373178,0,0
132,2.3355186e-08,0.00031146948,0,0
133,4.1579515e-06,0.0003948929,0,0
134,0.00017254308,0.00039405093,0,0
135,6.2715284e-05,0.000117982774,0,0
136,0.00058508635,0.00011886749,0,0
137,1.3533449e-06,0.00015619195,0,0
138,4.2329452e-11,0.00013154329,0,0
139,6.2163385e-06,0.00012517776,0,0
140,0.00026542915,4.160215e-05,0,0
141,2.5248295e-09,4.1604395e-05,0,0
142,1.8156516e-05,5.3663327e-05,0,0
143,5.713719e-08,5.2777155e-05,0,0
144,1.3690681e-06,0.0025149267,0,0
145,8.4412546e-05,0.0025150247,0,0
146,1.3144047e-08,0.0025139044,0,0
147,0.017500477,0.002513899,0,0
148,6.870587e-07,0.0025206674,0,0
149,1.0314587e-05,0.002606724,0,0
150,1.881886e-08,0.0026067372,0,0
151,4.874674e-05,0.00010670943,0,0
152,0.0006868093,0.00010661147,0,0
153,1.0573434e-07,0.00010513796,0,0
154,2.8368225e-07,0.000105135274,0,0
155,1.3992026e-09,9.8171884e-05,0,0
156,1.4223601e-12,2.072232e-06,0,0
157,1.0352958e-11,3.5231003e-06,0,0
158,3.017154e-09,4.2847632e-06,0,0
159,1.411178e-05,4.2845663e-06,0,0
160,1.0261811e-05,4.2846746e-06,0,0
161,5.6153235e-06,4.287668e-06,0,0
162,1.9374884e-11,4.3653877e-06,0,0
163,7.5792783e-10,2.3519094e-06,0,0
164,2.0966421e-08,8.9215655e-07,0,0
165,5.470536e-07,8.9987175e-08,0,0
166,1.743234e-08,9.098045e-08,0,0
167,4.3541867e-08,3.8963782e-07,0,0
168,1.38663e-10,4.0071282e-07,0,0
169,6.9722743e-09,3.3111996e-07,0,0
170,2.0913596e-06,0.00020031523,0,0
171,9.849116e-08,0.00020173345,0,0
172,5.9903584e-08,0.00023978051,0,0
173,0.0013999062,0.00027534485,0,0
174,9.971107e-06,0.00027504694,0,0
175,0.00026632953,0.00028118424,0,0
176,0.00024895728,0.00028117685,0,0
177,5.947901e-09,8.219679e-05,0,0
178,4.3059645e-05,0.0007731495,0,0
179,8.391212e-09,0.00073629664,0,0
180,7.0457018e-06,0.00070392806,0,0
181,0.00484664,0.0008221972,0,0
182,8.359669e-06,0.0011791968,0,0
183,2.237719e-05,0.0013330423,0,0
184,0.00082789006,0.0013345226,0,0
185,0.0025420566,0.0006455769,0,0
186,0.0010769268,0.016071992,0,0
187,1.7408189e-05,0.01607541,0,0
188,2.4019571e-05,0.016027192,0,0
189,0.10799326,0.016067648,0,0
190,4.630709e-05,0.018433278,0,0
191,0.000490367,0.03780281,0,0
192,0.002825246,0.044236448,0,0
193,0.01763635,0.029016282,0,0
194,0.13560413,0.030981932,0,0
195,0.045059483,0.033935312,0,0
196,0.0014520835,0.049471553,0,0
197,0.013805871,0.047066603,0,0
198,0.021164024,0.0284474,0,0
199,0.111578934,0.022246541,0,0
200,0.0008016782,0.022040898,0,0
201,0.005269716,0.020303639,0,0
202,0.0016534737,0.017313967,0,0
203,1.2560001e-05,0.0013745829,0,0
204,0.0016450773,0.0012600577,0,0
205,0.0002363302,0.0005081039,0,0
206,3.2449025e-06,0.00027422915,0,0
207,6.462456e-10,0.00027252288,0,0
208,6.0407724e-06,3.751188e-05,0,0
209,1.635024e-05,1.7571316e-05,0,0
210,6.161317e-07,0.00206949,0,0
211,2.799387e-10,0.0020842669,0,0
212,9.674623e-05,0.0020835134,0,0
213,0.014366676,0.0020811795,0,0
214,0.0001034387,0.0020817318,0,0
215,7.6618863e-07,0.0021008817,0,0
216,1.2611559e-08,0.0020870967,0,0
217,4.482501e-06,3.4715405e-05,0,0
218,0.00013405035,2.0026611e-05,0,0
219,2.5017616e-07,1.9919402e-05,0,0
220,7.3245743e-09,2.0129763e-05,0,0
221,6.171308e-07,1.9490757e-05,0,0
222,1.5720087e-08,3.40709e-07,0,0
223,1.4851443e-06,3.0506695e-07,0,0
224,9.464937e-09,6.4086717e-06,0,0
225,1.9604678e-12,1.0946714e-05,0,0
226,6.8199757e-10,1.10743695e-05,0,0
227,4.2732558e-05,1.0863623e-05,0,0
228,3.238342e-05,1.0862272e-05,0,0
229,9.0931184e-07,1.0862537e-05,0,0
230,9.9209485e-09,1.0862465e-05,0,0
231,2.7351682e-12,4.75785e-06,0,0
232,1.8650759e-09,1.3186904e-07,0,0
233,1.7411889e-10,1.9673672e-09,0,0
234,2.5183397e-10,1.2253228e-09,0,0
235,1.5568525e-09,1.2249337e-09,0,0
236,4.797452e-15,9.763347e-10,0,0
237,4.7266386e-09,1.1565516e-09,0,0
238,1.1287744e-14,1.1619096e-09,0,0
239,1.2488224e-10,9.39522e-10,0,0
240,1.4356386e-09,1.4452367e-09,0,0
241,2.8933883e-10,8.559584e-10,0,0
242,1.392865e-13,1.76062e-09,0,0
243,3.5400078e-09,1.7694649e-09,0,0
244,6.0169086e-10,1.6135594e-09,0,0
245,6.3326424e-09,6.5751755e-09,0,0
246,1.8679693e-10,1.302056e-05,0,0
247,3.4429967e-10,1.3022987e-05,0,0
248,3.502065e-08,1.3796258e-05,0,0
249,9.109789e-05,1.3795552e-05,0,0
250,2.053041e-08,1.3841701e-05,0,0
251,5.4134975e-06,0.0023458824,0,0
252,1.4002358e-09,0.0048791096,0,0
253,3.232183e-07,0.0048681726,0,0
254,0.016324285,0.0048681726,0,0
255,0.017732628,0.0050556324,0,0
256,1.453742e-05,0.0050556683,0,0
257,1.8381412e-08,0.005205716,0,0
258,0.0013176354,0.0028837495,0,0
259,2.4782005e-07,0.00035059825,0,0
260,0.0010506585,0.00035579692,0,0
261,7.052235e-05,0.00035579433,0,0
262,5.6778833e-07,0.00016756491,0,0
263,5.092813e-05,0.00016752961,0,0
264,1.8912389e-11,0.00036896786,0,0
265,2.983484e-08,0.00035891193,0,0
266,7.686119e-10,0.0003743094,0,0
267,0.002460726,0.00072870596,0,0
268,1.307812e-07,0.0007501707,0,0
269,0.000108350105,0.000948951,0,0
270,0.002531704,0.00094938226,0,0
271,0.00015025373,0.00059792557,0,0
272,0.0013914917,0.00059800484,0,0
273,3.0195447e-06,0.00058252685,0,0
274,5.2966016e-07,0.00022085672,0,0
275,6.855167e-07,0.0011756101,0,0
276,4.2488435e-09,0.0009960125,0,0
277,1.241819e-08,0.0009955812,0,0
278,0.0068335272,0.0010082353,0,0
