Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.914516,0.96962696,1,0
6,0.9950877,0.8683615,1,0
7,0.9936851,0.76976746,1,0
8,0.9752191,0.65997493,1,0
9,0.46329972,0.54131263,1,0
10,0.27679744,0.40427655,0,0
11,0.0012196539,0.26233736,0,0
12,0.08387961,0.12480824,0,0
13,0.03583474,0.058808506,0,0
14,0.00011131535,0.019889588,0,0
15,0.012515202,0.019783372,0,0
16,0.0013015772,0.007824596,0,0
17,0.004365009,0.0027285346,0,0
18,0.0004761536,0.14308967,0,0
19,0.00016817327,0.2559335,0,0
20,0.00016231289,0.39738482,0,0
21,0.98263925,0.41206172,0,0
22,0.8024219,0.55469126,1,0
23,0.99146086,0.6898632,1,0
24,0.10710345,0.8187169,1,0
25,0.99888283,0.8211966,1,0
26,0.94637185,0.84942204,1,0
27,0.90213835,0.8001626,1,0
28,0.99999696,0.8627291,1,0
29,0.99999976,0.74223316,1,0
30,0.6466451,0.6195428,1,0
31,0.5450685,0.4929394,0,0
32,0.15541175,0.35020202,0,0
33,0.08753906,0.20782585,0,0
34,0.01591485,0.13942817,0,0
35,0.00083528314,0.074790075,0,0
36,0.00336651,0.10053306,0,0
37,0.1678612,0.08802748,0,0
38,0.09260195,0.08575399,0,0
39,0.3356126,0.08563466,0,0
40,1.8410747e-08,0.08517303,0,0
41,3.912086e-07,0.06127384,0,0
42,1.9181328e-11,0.04804606,0,0
43,0.00013506267,0.00010509702,0,0
44,0.0005668529,0.00018802103,0,0
45,7.520083e-06,0.009135411,0,0
46,2.5833804e-05,0.009173771,0,0
47,0.0005804866,0.00915528,0,0
48,0.06263212,0.00912836,0,0
49,0.0002685156,0.009127687,0,0
50,5.6219787e-06,0.009133911,0,0
51,0.00037841868,0.01006683,0,0
52,2.8117895e-06,0.017947018,0,0
53,6.939228e-05,0.020839471,0,0
54,0.0071109203,0.049235173,0,0
55,0.11779344,0.12809242,0,0
56,0.020515699,0.12828603,0,0
57,0.19877554,0.13008885,0,0
58,0.55237913,0.12907301,0,0
59,0.0013581489,0.11230544,0,0
60,0.012689078,0.1114362,0,0
61,6.227491e-08,0.08646808,0,0
62,0.0004204345,0.014693692,0,0
63,0.014431085,0.016195709,0,0
64,0.023998631,0.014382991,0,0
65,0.049958408,0.014390391,0,0
66,0.01187226,0.014445526,0,0
67,5.5194405e-08,0.013405691,0,0
68,5.1860836e-05,0.01003592,0,0
69,0.00080637477,0.0028990847,0,0
70,0.007152243,0.0012038554,0,0
71,0.00041023816,0.0014381463,0,0
72,5.6313127e-07,0.001432513,0,0
73,5.6526333e-06,0.0024883065,0,0
74,0.0016400914,0.0014793718,0,0
75,1.242726e-05,0.0014207663,0,0
76,0.00819693,0.001420696,0,0
77,8.9699606e-05,0.0014199085,0,0
78,4.752567e-16,0.0011919171,0,0
79,7.06653e-08,0.0012144519,0,0
80,1.4034147e-07,4.346174e-05,0,0
81,4.4151206e-05,3.2698565e-05,0,0
82,0.00017017037,0.00010015438,0,0
83,3.5137992e-13,0.00018804932,0,0
84,1.4357372e-05,0.00018992646,0,0
85,0.00047219073,0.00018364404,0,0
86,0.00061533524,0.00086003914,0,0
87,1.3280312e-05,0.00088198384,0,0
88,1.7426865e-07,0.001222924,0,0
