Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.622227e-06,0.008678234,0,0
6,0.034597877,0.0069651664,0,0
7,7.587473e-05,0.005804611,0,0
8,3.756448e-05,0.004975387,0,0
9,0.00011289562,0.004978066,0,0
10,1.8312163e-06,3.62152e-05,0,0
11,4.4878472e-08,2.621478e-05,0,0
12,2.0372589e-05,2.084843e-05,0,0
13,4.92288e-06,1.8671273e-05,0,0
14,5.87179e-06,1.8409968e-05,0,0
15,4.6171414e-11,1.8609388e-05,0,0
16,9.765552e-05,7.041531e-05,0,0
17,2.0801663e-09,7.783428e-05,0,0
18,1.4408179e-06,8.924044e-05,0,0
19,0.00038301403,0.00010441989,0,0
20,5.6855675e-05,0.00035238353,0,0
21,8.571491e-05,0.035142824,0,0
22,0.00010625617,0.035144437,0,0
23,0.001833401,0.03514656,0,0
24,0.24353309,0.03592802,0,0
25,1.2703725e-05,0.03591578,0,0
26,0.0003978985,0.035945382,0,0
27,0.0055270675,0.03568349,0,0
28,2.7683862e-08,0.00089344435,0,0
29,0.0003134745,0.00090041064,0,0
30,1.5933075e-07,0.0008435763,0,0
31,2.7797414e-06,8.202035e-05,0,0
32,6.146762e-05,0.00013344298,0,0
33,5.8223794e-08,8.866191e-05,0,0
34,0.00019617536,8.896803e-05,0,0
35,0.0003599861,0.0011213665,0,0
36,6.9643264e-09,0.06745789,0,0
37,2.3022205e-06,0.06749708,0,0
38,0.0072295694,0.11585743,0,0
39,0.46441713,0.16866381,0,0
40,0.0002743869,0.21313967,0,0
41,0.3387186,0.28255185,0,0
42,0.37000462,0.28156024,0,0
43,0.31133097,0.21521552,0,0
44,0.48588768,0.21517646,0,0
45,0.00028823217,0.16685368,0,0
46,4.219959e-06,0.11399958,0,0
47,1.0354898e-06,0.07241499,0,0
48,0.0004590311,0.0030059074,0,0
49,2.5876016e-05,0.0029649108,0,0
50,0.020238834,0.0029644598,0,0
51,2.4125286e-05,0.0029643762,0,0
52,1.2550427e-06,0.0028988041,0,0
53,1.063376e-06,0.0028951075,0,0
54,4.488078e-07,3.846932e-06,0,0
55,2.5885829e-08,4.226319e-07,0,0
56,1.7817268e-12,2.435623e-07,0,0
57,1.0123339e-08,9.1651465e-08,0,0
58,1.5518572e-07,2.9329907e-08,0,0
59,1.5557721e-09,4.5903988e-08,0,0
60,2.768605e-14,4.8195353e-08,0,0
61,1.2556881e-08,4.6833993e-08,0,0
62,1.419044e-07,2.4669324e-08,0,0
63,1.6041362e-08,2.8915524e-08,0,0
64,5.9377875e-10,9.549204e-08,0,0
65,3.3064378e-11,9.462854e-08,0,0
66,3.1279168e-08,1.4519258e-05,0,0
67,4.660356e-07,1.4516968e-05,0,0
68,6.512424e-09,1.4517114e-05,0,0
69,0.00010111431,1.4518176e-05,0,0
70,4.628761e-12,1.47476085e-05,0,0
71,1.6210674e-09,1.4681043e-05,0,0
72,7.463029e-09,1.4680123e-05,0,0
73,1.6373002e-06,2.41863e-07,0,0
74,7.7725805e-11,6.895538e-07,0,0
75,7.250121e-11,6.9909396e-07,0,0
76,4.650176e-08,6.980335e-07,0,0
77,3.13384e-06,4.7159827e-07,0,0
78,6.840277e-08,4.7171358e-07,0,0
79,3.9440867e-11,4.7180478e-07,0,0
80,5.2253622e-08,7.2134236e-07,0,0
81,8.850146e-10,2.741189e-07,0,0
82,7.1095024e-10,2.702755e-07,0,0
83,1.7932646e-06,2.7027346e-07,0,0
84,3.2758332e-09,2.631505e-07,0,0
85,4.1499153e-08,2.6302408e-07,0,0
86,2.4999324e-11,2.6292312e-07,0,0
87,2.3929239e-09,6.742712e-09,0,0
88,1.0441211e-14,8.996558e-08,0,0
89,4.3498525e-12,8.4038106e-08,0,0
90,1.714624e-12,9.4267826e-08,0,0
91,5.8583595e-07,9.3925976e-08,0,0
92,6.8282333e-12,9.3926026e-08,0,0
93,7.163301e-08,9.392554e-08,0,0
94,6.8574686e-16,9.4674654e-08,0,0
95,3.31307e-13,4.149562e-08,0,0
96,9.752802e-13,4.151065e-08,0,0
97,5.245501e-09,3.1367886e-08,0,0
98,2.135827e-07,3.1385785e-08,0,0
99,1.1203087e-10,3.1385742e-08,0,0
100,6.336881e-10,3.1390226e-08,0,0
101,1.2528042e-10,3.064087e-08,0,0
102,7.579852e-15,1.2906402e-10,0,0
103,3.2390982e-11,1.1315978e-10,0,0
104,9.840369e-19,7.428158e-11,0,0
105,5.0211236e-14,5.639785e-11,0,0
106,7.011281e-13,5.6529205e-11,0,0
107,3.6154077e-10,1.2771935e-10,0,0
108,9.4273466e-14,1.2992953e-10,0,0
109,9.270544e-13,5.8387104e-07,0,0
110,5.307219e-10,6.0797026e-07,0,0
111,1.547121e-11,6.079208e-07,0,0
112,4.086188e-06,6.0948884e-07,0,0
113,1.6869556e-07,6.0949026e-07,0,0
114,1.5286621e-11,6.095628e-07,0,0
115,1.0976149e-08,6.203034e-07,0,0
116,1.11323424e-11,3.6564426e-08,0,0
117,1.0383719e-09,1.2629141e-08,0,0
118,7.519959e-08,1.5242437e-08,0,0
119,1.4893283e-11,1.01718406e-07,0,0
120,1.1485645e-09,1.2569113e-06,0,0
121,1.8308354e-08,1.2567644e-06,0,0
122,6.1630794e-07,1.387577e-06,0,0
123,8.086361e-06,1.3880136e-06,0,0
124,1.0944273e-11,1.3878511e-06,0,0
125,9.908873e-07,1.3852413e-06,0,0
126,3.0716547e-09,1.3377796e-06,0,0
127,1.1036992e-11,1.8268642e-07,0,0
128,3.9397787e-11,1.8272416e-07,0,0
129,2.8407723e-07,4.1169052e-08,0,0
130,7.072363e-10,7.912492e-08,0,0
131,2.750756e-10,5.094773e-07,0,0
132,1.7344351e-12,5.504777e-07,0,0
133,2.6876276e-07,1.4141341e-06,0,0
134,3.0124777e-06,1.4227202e-06,0,0
135,2.8704207e-07,1.7927507e-06,0,0
136,6.3296716e-06,1.7927505e-06,0,0
137,6.081085e-08,1.7553938e-06,0,0
138,2.590488e-06,1.3441969e-06,0,0
139,2.3551237e-13,2.0287011e-06,0,0
140,7.2658692e-09,1.2082979e-06,0,0
141,1.3410033e-07,1.2278234e-06,0,0
142,5.078572e-06,8.690001e-07,0,0
143,5.868481e-07,8.698844e-07,0,0
144,1.9748913e-07,8.6891043e-07,0,0
145,7.8724966e-08,8.4999675e-07,0,0
146,6.1901013e-09,3.0068652e-06,0,0
147,4.4821197e-10,2.9230298e-06,0,0
148,1.7043329e-09,2.8948168e-06,0,0
149,2.017665e-05,2.8839252e-06,0,0
150,1.2271259e-13,2.8830425e-06,0,0
151,7.959753e-15,2.8831473e-06,0,0
152,2.4832216e-09,2.8829038e-06,0,0
153,1.1951212e-11,5.278116e-10,0,0
154,1.1809286e-09,1.3884881e-09,0,0
155,2.4221776e-14,1.1005676e-08,0,0
156,1.8425404e-11,1.0651868e-08,0,0
157,6.0248575e-09,1.0664962e-08,0,0
158,6.732033e-08,1.0496941e-08,0,0
159,6.5615516e-12,1.0496961e-08,0,0
160,1.0361023e-10,1.0495624e-08,0,0
161,4.7787373e-12,2.1869568e-05,0,0
162,1.6250082e-13,2.1861339e-05,0,0
163,9.0666155e-12,2.1861366e-05,0,0
164,0.00015301953,2.1861351e-05,0,0
165,9.7076684e-09,2.1864907e-05,0,0
166,2.0656904e-10,2.203624e-05,0,0
167,5.0696105e-12,2.2036666e-05,0,0
168,2.4895202e-08,2.449346e-07,0,0
169,1.1993233e-06,2.478492e-07,0,0
170,2.9956735e-09,2.4797671e-07,0,0
171,4.7740866e-07,2.486776e-07,0,0
172,3.0109813e-08,3.4539713e-07,0,0
173,1.0993763e-09,0.00015421983,0,0
