Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit661_0.png,0,0,0.2236968,0.45014945,0
images_to_predict\orbit661_1.png,1,1,0.50962496,0.45047864,0
images_to_predict\orbit661_10.png,10,0,0.13721384,0.47256342,0
images_to_predict\orbit661_100.png,100,1,0.93683994,0.47506022,0
images_to_predict\orbit661_1000.png,1000,0,0.4433716,0.46906602,0
images_to_predict\orbit661_1001.png,1001,0,0.45212457,0.49347436,0
images_to_predict\orbit661_1002.png,1002,1,0.6050721,0.48611286,0
images_to_predict\orbit661_1003.png,1003,0,0.49253815,0.5201304,1
images_to_predict\orbit661_1004.png,1004,0,0.42111248,0.46530062,0
images_to_predict\orbit661_1005.png,1005,0,0.4433716,0.46317393,0
images_to_predict\orbit661_1006.png,1006,0,0.4433716,0.51264924,1
images_to_predict\orbit661_1007.png,1007,0,0.4433716,0.49468252,0
images_to_predict\orbit661_1008.png,1008,0,0.4433716,0.48616016,0
images_to_predict\orbit661_1009.png,1009,0,0.4242315,0.48661375,0
images_to_predict\orbit661_101.png,101,1,0.8974021,0.4866138,0
images_to_predict\orbit661_1010.png,1010,0,0.4433716,0.4866138,0
images_to_predict\orbit661_1011.png,1011,0,0.41583708,0.4866138,0
images_to_predict\orbit661_1012.png,1012,0,0.42519516,0.4856506,0
images_to_predict\orbit661_1013.png,1013,0,0.4433716,0.48138434,0
images_to_predict\orbit661_1014.png,1014,0,0.4433716,0.43093646,0
images_to_predict\orbit661_1015.png,1015,0,0.4433716,0.44692695,0
images_to_predict\orbit661_1016.png,1016,0,0.4347031,0.50754327,1
images_to_predict\orbit661_1017.png,1017,0,0.38583475,0.49934912,0
images_to_predict\orbit661_1018.png,1018,0,0.4433716,0.50285786,1
images_to_predict\orbit661_1019.png,1019,1,0.5872861,0.49964014,0
images_to_predict\orbit661_102.png,102,1,0.9613838,0.5019281,1
images_to_predict\orbit661_1020.png,1020,0,0.35144743,0.4989411,0
images_to_predict\orbit661_1021.png,1021,0,0.47495052,0.49990737,0
images_to_predict\orbit661_1022.png,1022,0,0.4144123,0.49638236,0
images_to_predict\orbit661_1023.png,1023,0,0.4639635,0.47503763,0
images_to_predict\orbit661_1024.png,1024,0,0.4078195,0.41748065,0
images_to_predict\orbit661_1025.png,1025,0,0.39453116,0.41972238,0
images_to_predict\orbit661_1026.png,1026,0,0.41164675,0.47457588,0
images_to_predict\orbit661_1027.png,1027,0,0.39518344,0.4660496,0
images_to_predict\orbit661_1028.png,1028,0,0.4433716,0.47160244,0
images_to_predict\orbit661_1029.png,1029,0,0.3716226,0.47736418,0
images_to_predict\orbit661_103.png,103,1,0.968632,0.5032971,1
images_to_predict\orbit661_1030.png,1030,0,0.33767593,0.5336875,1
images_to_predict\orbit661_1031.png,1031,1,0.513939,0.5367258,1
images_to_predict\orbit661_1032.png,1032,0,0.45967525,0.5411698,1
