Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.044559736,0.01838119,0,0
6,0.0065079094,0.015522286,0,0
7,0.0039376416,0.012937795,0,0
8,0.018519469,0.011166939,0,0
9,0.0040866723,0.0055339374,0,0
10,1.534146e-05,0.045225207,0,0
11,0.0005417996,0.12635982,0,0
12,0.0051287315,0.23851971,0,0
13,0.2843468,0.31148285,0,0
14,0.57188,0.32827124,0,0
15,0.8036387,0.32859898,0,0
16,0.5148287,0.43266612,0,0
17,0.117534086,0.40559864,0,0
18,0.0028357531,0.3268877,0,0
19,0.73359895,0.27219808,0,0
20,0.094874434,0.29133624,0,0
21,0.020903328,0.27496302,0,0
22,0.42081133,0.29855832,0,0
23,0.6487957,0.26588163,0,0
24,0.0029215382,0.30775255,0,0
25,0.16800289,0.3096349,0,0
26,0.5048622,0.35938448,0,0
27,0.38797072,0.28853065,0,0
28,0.034079872,0.3028746,0,0
29,0.76905847,0.38833332,0,0
30,0.15281896,0.4104202,0,0
31,0.10332905,0.35746804,0,0
32,0.76621413,0.41557842,0,0
33,0.6594703,0.31489444,0,0
34,0.017305478,0.36065513,0,0
35,0.44085255,0.3469021,0,0
36,0.064270586,0.2701576,0,0
37,0.47314388,0.31641677,0,0
38,0.00705758,0.4505338,0,0
39,0.22900288,0.52634513,1,0
40,0.9832845,0.65057105,1,0
41,0.9561247,0.58464366,1,0
42,0.9715315,0.5901893,1,0
43,0.9338527,0.6940531,1,0
44,0.011651314,0.60066193,1,0
45,0.045876868,0.60681754,1,0
46,0.95605034,0.6100287,1,0
47,0.32954597,0.6080189,1,0
48,0.999214,0.74764216,1,0
49,0.9940096,0.88316,1,0
50,0.91978395,0.88788944,1,0
51,0.9890142,0.98359746,1,0
52,0.9945015,0.8465052,1,0
53,0.98915666,0.79052573,1,0
54,0.99950236,0.700023,1,0
55,0.03956831,0.5587383,1,0
56,0.60215294,0.42950773,0,0
57,0.28626487,0.2933024,0,0
58,2.1301374e-05,0.15318914,0,0
59,0.08988785,0.14797702,0,0
60,0.035719186,0.09509412,0,0
61,0.018709522,0.11503899,0,0
62,0.0030834915,0.11503874,0,0
63,0.23197262,0.10222554,0,0
64,0.42587897,0.09712397,0,0
65,1.9503907e-05,0.09445239,0,0
66,0.00019550741,0.109658405,0,0
67,8.224032e-06,0.21921556,0,0
68,8.4185995e-06,0.15854569,0,0
69,0.10952562,0.16110885,0,0
70,0.9988727,0.16108103,0,0
71,0.0011898618,0.16117206,0,0
72,0.017961675,0.29727572,0,0
73,7.121784e-07,0.3105696,0,0
74,0.00064555707,0.16919887,0,0
75,0.952734,0.22703862,0,0
76,0.20258299,0.22460435,0,0
77,0.0092773875,0.36568838,0,0
78,0.40606812,0.38745007,0,0
79,0.00092174014,0.25135377,0,0
80,0.9875891,0.22241352,0,0
81,0.15297753,0.22115004,0,0
82,5.9612892e-05,0.16484572,0,0
83,1.3692901e-06,0.1654148,0,0
84,0.0004329283,0.029484585,0,0
85,0.011937853,0.014172005,0,0
86,0.0049052336,0.014195341,0,0
87,0.036077555,0.056817513,0,0
88,0.045789484,0.05675625,0,0
89,0.00022295905,0.15205126,0,0
90,0.2983566,0.26214674,0,0
91,4.0705754e-06,0.31663442,0,0
92,0.67900294,0.39765698,0,0
93,0.7755737,0.5030491,1,0
94,0.4174911,0.46051213,0,0
95,0.6129476,0.5007294,1,0
96,0.73796743,0.40373734,0,0
97,0.0005980891,0.29462013,0,0
98,0.2815243,0.2531322,0,0
99,5.9077356e-05,0.2797885,0,0
100,0.011753311,0.17436494,0,0
101,0.12707563,0.17428383,0,0
102,0.7995415,0.16661404,0,0
103,2.5799998e-06,0.25682995,0,0
104,3.0398272e-05,0.38184294,0,0
105,0.22783579,0.50556,1,0
106,0.63157046,0.4067133,0,0
107,0.8868444,0.46259946,0,0
108,0.9930947,0.5726624,1,0
109,0.10761469,0.6124584,1,0
110,0.39120585,0.52652365,1,0
111,0.7704709,0.54267883,1,0
112,0.5064081,0.41580918,0,0
113,0.030026706,0.5432703,1,0
114,0.999931,0.6297718,1,0
115,0.105007246,0.66185373,1,0
116,0.9998426,0.73232645,1,0
117,0.9967164,0.8698581,1,0
118,0.99504435,0.8698258,1,0
119,0.99971694,0.9454238,1,0
120,0.9927485,0.81694037,1,0
121,0.9997045,0.8142033,1,0
122,0.6341936,0.8149112,1,0
123,0.10045885,0.8149489,1,0
124,0.9775571,0.8159848,1,0
125,0.9999987,0.81602615,1,0
126,0.9999811,0.8682842,1,0
127,0.9999999,0.9967283,1,0
128,0.999994,0.9353279,1,0
129,1.0,0.8381109,1,0
130,0.99956745,0.83581203,1,0
131,0.5477544,0.8305792,1,0
132,0.31948003,0.7142019,1,0
133,0.98388886,0.571345,1,0
134,0.9633692,0.531845,1,0
135,0.18535395,0.45359612,0,0
136,9.966143e-07,0.40795612,0,0
137,0.7230675,0.36504802,0,0
138,1.2070792e-05,0.2338532,0,0
139,2.8565563e-07,0.20772794,0,0
140,0.68353236,0.20772788,0,0
141,0.045005176,0.10514719,0,0
142,0.0024770694,0.106201775,0,0
143,6.455502e-07,0.20868738,0,0
144,0.0050027263,0.11185165,0,0
145,0.0073941406,0.10545116,0,0
146,0.7173995,0.1298668,0,0
147,0.005682272,0.14345439,0,0
148,0.00020178397,0.14275312,0,0
149,0.17338653,0.1417459,0,0
150,0.09511379,0.03926039,0,0
151,9.389182e-05,0.0479886,0,0
152,0.00034355914,0.116780244,0,0
153,9.106856e-07,0.106401004,0,0
154,0.06677975,0.0975757,0,0
155,0.4817433,0.098552145,0,0
156,0.1007318,0.16664574,0,0
157,0.033336695,0.16669118,0,0
158,0.0069289813,0.25257203,0,0
159,0.4769987,0.18375501,0,0
160,0.0003191711,0.16938785,0,0
161,0.6679455,0.16462788,0,0
162,2.4147288e-05,0.16364188,0,0
163,0.00016174928,0.095518745,0,0
164,1.6818853e-05,0.09628552,0,0
165,2.6922196e-05,0.0008647376,0,0
166,0.0001368731,0.00086524064,0,0
167,0.0056866407,0.0060380315,0,0
168,1.16222365e-08,0.024934465,0,0
169,2.7668646e-05,0.035482917,0,0
170,0.036371283,0.035463363,0,0
171,0.13229185,0.035026252,0,0
172,0.07386609,0.109707415,0,0
173,4.9653154e-10,0.11002249,0,0
174,0.0026268614,0.10486175,0,0
175,0.52276814,0.10616215,0,0
176,0.0022331986,0.10989757,0,0
177,0.0002460965,0.11686683,0,0
178,0.14139466,0.11674038,0,0
179,0.10001402,0.04261414,0,0
180,0.048784766,0.042476602,0,0
181,0.0017417023,0.04269121,0,0
182,0.0038845283,0.023398822,0,0
183,0.0012704368,0.022270277,0,0
184,0.0017483574,0.12831649,0,0
185,0.0063479347,0.1702583,0,0
186,0.09211422,0.16975746,0,0
187,0.7911083,0.1696756,0,0
188,0.29533437,0.16953817,0,0
189,0.00037853053,0.18478142,0,0
190,0.0006975975,0.17278914,0,0
191,0.0007862733,0.05977369,0,0
192,0.11305059,0.017639924,0,0
193,0.008168293,0.017626317,0,0
194,2.2912091e-07,0.017528247,0,0
195,0.00039795728,0.017554078,0,0
196,0.00028327096,0.0014040757,0,0
197,1.1116594e-05,0.0002532826,0,0
198,0.0009670851,0.00025408398,0,0
199,5.7721616e-07,0.00022483071,0,0
200,0.000112742004,0.00018476527,0,0
201,5.8386545e-06,0.0002816584,0,0
202,0.00019318445,0.00014360745,0,0
203,2.812771e-06,0.00017230699,0,0
204,0.0006893684,0.00053325604,0,0
205,7.286731e-07,0.00053244614,0,0
206,0.00020147389,0.0005048513,0,0
207,0.0026393854,0.00051291677,0,0
208,1.6940768e-07,0.00041788645,0,0
209,2.0593196e-08,0.029554842,0,0
210,5.9270973e-05,0.14205304,0,0
211,2.4156065e-05,0.15209118,0,0
212,0.20395942,0.15958858,0,0
213,0.78768885,0.16122317,0,0
214,0.07290636,0.16122232,0,0
215,0.052481964,0.16122189,0,0
216,0.011442166,0.132085,0,0
217,5.327563e-05,0.019558864,0,0
218,2.1171154e-05,0.009143681,0,0
219,1.1095536e-06,0.0016479928,0,0
220,6.0039183e-06,1.3402206e-05,0,0
221,6.975775e-08,6.1706883e-06,0,0
222,1.2153936e-05,7.902247e-05,0,0
223,3.1494086e-08,7.893728e-05,0,0
224,2.6550042e-06,7.830002e-05,0,0
225,0.0005311336,7.8716716e-05,0,0
226,5.1320416e-07,0.0003234108,0,0
227,1.5431498e-06,0.0013405764,0,0
228,2.986584e-06,0.0021881626,0,0
229,0.0017250124,0.0021124901,0,0
230,0.007120191,0.0022883802,0,0
231,0.0059357584,0.0032986773,0,0
232,1.4259616e-06,0.07190471,0,0
233,0.0012317427,0.07904761,0,0
234,0.007073624,0.079621814,0,0
235,0.4802452,0.07883154,0,0
236,0.051725347,0.084018245,0,0
237,0.011139627,0.085334934,0,0
238,0.00040379068,0.08524882,0,0
239,0.036308438,0.016642509,0,0
240,0.010448582,0.009253183,0,0
241,0.006470732,0.0076618693,0,0
242,1.0396864e-06,0.007604185,0,0
243,7.780512e-08,0.0024172706,0,0
244,4.258184e-07,0.00092461606,0,0
245,6.9065456e-13,2.2577123e-07,0,0
246,3.708349e-08,7.724581e-08,0,0
247,7.095944e-13,6.613079e-08,0,0
248,3.8245245e-12,5.2995874e-09,0,0
249,8.390912e-12,5.299518e-09,0,0
250,7.7838245e-15,3.018911e-12,0,0
251,5.2821256e-17,2.9844133e-12,0,0
252,2.0342243e-13,2.438053e-12,0,0
253,7.996088e-12,1.2393574e-12,0,0
254,4.681088e-13,4.3882645e-12,0,0
255,2.963398e-18,4.3882576e-12,0,0
256,4.28815e-17,1.3031737e-10,0,0
257,2.2050134e-11,5.0497633e-09,0,0
258,5.1254915e-18,5.083841e-09,0,0
259,8.817072e-10,5.132819e-09,0,0
260,3.4444117e-08,7.4770465e-09,0,0
261,2.3901217e-10,1.1700187e-06,0,0
262,3.428488e-10,0.0008114922,0,0
263,1.6409592e-08,0.00081149273,0,0
264,8.137814e-06,0.0008114969,0,0
265,0.0056722555,0.0008114969,0,0
266,4.7761106e-09,0.0008114977,0,0
267,6.374454e-08,0.0008114973,0,0
268,4.983864e-14,0.00081033475,0,0
269,5.620747e-09,1.2509593e-08,0,0
270,1.3425703e-08,1.4955742e-08,0,0
271,3.524892e-22,1.5255656e-08,0,0
272,9.769528e-19,1.5256038e-08,0,0
273,2.1899154e-08,1.4453074e-08,0,0
274,6.584394e-08,1.2535198e-08,0,0
275,2.7203715e-12,1.2787052e-08,0,0
276,1.0810764e-15,4.141651e-08,0,0
277,5.6648626e-13,3.7448551e-06,0,0
278,1.7629747e-09,3.9626343e-06,0,0
279,2.0040619e-07,3.962639e-06,0,0
280,2.5945968e-05,3.962675e-06,0,0
281,1.5902999e-06,3.962717e-06,0,0
282,3.317132e-11,3.962465e-06,0,0
283,2.515071e-10,3.9338356e-06,0,0
284,2.9684166e-10,2.272729e-07,0,0
285,1.0915076e-13,8.7319436e-11,0,0
286,4.054402e-15,3.8488848e-10,0,0
287,2.8782391e-11,3.4896094e-10,0,0
288,8.2047916e-13,3.0757338e-10,0,0
289,2.1161546e-09,3.075578e-10,0,0
290,1.4350161e-14,3.0755723e-10,0,0
291,7.1286813e-12,3.0344952e-10,0,0
292,2.896564e-17,3.03345e-10,0,0
293,2.6042434e-22,3.7704046e-12,0,0
294,2.843037e-14,1.6445076e-11,0,0
295,8.8756544e-14,1.549469e-11,0,0
296,1.9132584e-11,1.5494685e-11,0,0
297,8.8737045e-11,1.5494685e-11,0,0
298,4.759904e-13,1.5854236e-11,0,0
299,3.596276e-24,2.5734534e-11,0,0
300,1.2920785e-23,2.3008392e-11,0,0
301,2.5452735e-12,1.03317025e-11,0,0
302,6.925085e-11,1.818959e-11,0,0
303,4.959834e-14,1.8190298e-11,0,0
304,2.0571717e-16,1.8190333e-11,0,0
305,5.5481203e-11,1.0073746e-09,0,0
306,4.9538946e-15,9.974817e-10,0,0
307,2.2985682e-16,9.974747e-10,0,0
308,6.9268355e-09,9.974749e-10,0,0
309,2.1439555e-17,9.895491e-10,0,0
310,1.4439765e-16,9.899448e-10,0,0
311,2.7257169e-15,9.89995e-10,0,0
312,4.2879722e-16,2.706547e-10,0,0
313,2.7746397e-12,2.7065467e-10,0,0
314,3.514275e-13,2.7946717e-10,0,0
315,1.8914534e-09,2.8034836e-10,0,0
316,1.0101649e-21,3.8091738e-10,0,0
317,6.168762e-11,3.7932135e-05,0,0
318,6.171077e-12,3.7932186e-05,0,0
319,7.039834e-10,0.009278649,0,0
320,0.00026552228,0.009278649,0,0
321,3.515286e-10,0.009278649,0,0
322,0.064685024,0.009278649,0,0
323,2.5726337e-13,0.009278816,0,0
324,3.6531664e-13,0.01829116,0,0
325,8.188466e-10,0.018291214,0,0
326,1.1615696e-06,0.009060999,0,0
327,0.06335194,0.010616875,0,0
328,3.6997162e-07,0.010630767,0,0
329,7.351993e-05,0.010957414,0,0
330,0.010891128,0.010959708,0,0
331,9.724245e-05,0.0021330842,0,0
332,0.0022865278,0.0021603599,0,0
333,1.7218006e-05,0.002149857,0,0
334,0.001565583,0.0005939817,0,0
335,0.00019130048,0.0005800899,0,0
336,1.8938078e-12,0.0002534475,0,0
337,9.7593955e-12,0.0002509878,0,0
338,8.8696715e-12,2.7333785e-05,0,0
339,3.0935695e-08,5.3386953e-09,0,0
340,1.1388022e-10,5.3613363e-09,0,0
341,4.9280593e-09,5.6778013e-09,0,0
