Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.998902e-06,9.593163e-07,0,0
6,6.3460737e-10,7.7061287e-07,0,0
7,1.5875632e-06,5.864074e-06,0,0
8,2.501652e-07,5.079674e-06,0,0
9,1.5799353e-08,5.4444145e-06,0,0
10,3.133138e-05,9.255396e-05,0,0
11,3.7327322e-07,0.00015497374,0,0
12,4.552088e-06,0.0001957025,0,0
13,0.00060976745,0.00019570159,0,0
14,0.00043852604,0.00019123226,0,0
15,0.0002853514,0.00019118129,0,0
16,9.477456e-09,0.00019156387,0,0
17,4.612343e-08,0.00010446153,0,0
18,1.6515976e-08,4.181496e-05,0,0
19,7.2302014e-06,1.2634671e-05,0,0
20,5.095543e-08,5.5887427e-05,0,0
21,6.868114e-11,5.6003835e-05,0,0
22,8.1089354e-05,0.0069911145,0,0
23,0.0003027788,0.007671149,0,0
24,8.609471e-07,0.011232914,0,0
25,0.048545793,0.013690246,0,0
26,0.0047674696,0.013678663,0,0
27,0.024932414,0.060465664,0,0
28,0.017201316,0.060467023,0,0
29,1.4434948e-08,0.05436849,0,0
30,0.32781178,0.053747624,0,0
31,1.03693255e-05,0.05018585,0,0
32,0.0058560264,0.04772852,0,0
33,0.00042144948,0.04772852,0,0
34,5.5085323e-09,0.0008984009,0,0
35,4.2685684e-08,0.0008974841,0,0
36,4.502493e-11,6.0908824e-05,0,0
37,9.1257135e-07,0.00039538447,0,0
38,3.951415e-06,0.0003953837,0,0
39,3.4717923e-11,0.0003953788,0,0
40,0.0027627791,0.00039538098,0,0
41,1.8628415e-11,0.00039526884,0,0
42,8.336781e-09,0.00039474567,0,0
43,1.5282358e-08,0.00039505816,0,0
44,1.2757098e-07,6.369779e-07,0,0
45,2.890959e-07,0.0002110243,0,0
46,2.1874016e-06,0.00021112213,0,0
47,1.8311395e-06,0.00086556387,0,0
48,0.0014727112,0.0010038714,0,0
49,6.9325284e-07,0.0010069873,0,0
50,0.0045811078,0.0029177626,0,0
51,0.0009682809,0.023036933,0,0
52,2.2099544e-05,0.06348419,0,0
53,0.013377615,0.2030721,0,0
54,0.14083603,0.32057685,0,0
55,0.2846035,0.33430976,0,0
56,0.97711605,0.3517394,0,0
57,0.82711434,0.49251455,0,0
58,0.09709866,0.6149701,1,0
59,0.12202982,0.7171694,1,0
60,0.99880344,0.7203797,1,0
61,0.9980252,0.6066456,1,0
62,0.9999985,0.5936776,1,0
63,0.999588,0.6073776,1,0
64,0.030975351,0.5994628,1,0
65,0.0063229897,0.4568887,0,0
66,0.21792987,0.3140323,0,0
67,0.94339937,0.18798664,0,0
68,6.7549986e-06,0.18357097,0,0
69,3.7342884e-06,0.18280797,0,0
70,0.11726845,0.15448573,0,0
71,6.561508e-05,0.020984745,0,0
72,0.0009819892,0.024329606,0,0
73,0.019674158,0.02996784,0,0
74,0.008892528,0.05227418,0,0
75,0.023420777,0.17116581,0,0
76,0.039471377,0.17448069,0,0
77,0.27341282,0.22231613,0,0
78,0.8323069,0.23013096,0,0
79,0.024186246,0.22682445,0,0
80,0.35452223,0.23660292,0,0
81,0.063596375,0.19801758,0,0
82,0.00027512034,0.13932292,0,0
83,0.10792064,0.135967,0,0
84,0.0033154935,0.113664575,0,0
85,0.42144433,0.10476549,0,0
86,0.0006947579,0.106582895,0,0
87,0.19840536,0.11304442,0,0
88,0.0013027642,0.112596475,0,0
89,0.012996992,0.056408446,0,0
90,0.1531513,0.05638686,0,0
91,0.00017988971,0.08564026,0,0
92,0.028128099,0.08545416,0,0
93,0.00054363307,0.083597444,0,0
94,0.40317914,0.06415173,0,0
95,5.886912e-08,0.06412785,0,0
96,1.4593658e-08,0.060109545,0,0
97,0.017031252,0.060031883,0,0
98,1.2727869e-05,0.002434865,0,0
99,3.6167958e-09,0.00243636,0,0
100,4.362998e-12,0.0024363617,0,0
101,6.7195666e-11,0.0015912236,0,0
102,1.0521735e-05,0.001598646,0,0
103,2.604674e-08,0.0016299511,0,0
104,0.0111152865,0.0016384585,0,0
105,6.468411e-05,0.001639618,0,0
106,0.00021913864,0.0028483986,0,0
107,5.955226e-05,0.02559246,0,0
108,8.116276e-06,0.02511145,0,0
109,0.008471987,0.1313032,0,0
110,0.15920845,0.27216697,0,0
111,0.0077482127,0.40487185,0,0
112,0.743407,0.52411294,1,0
113,0.9862654,0.5615211,1,0
114,0.92899376,0.541785,1,0
115,0.8346958,0.5455441,1,0
116,0.2703289,0.44479933,0,0
117,0.021055972,0.39651388,0,0
118,0.034061708,0.26892236,0,0
119,0.038193688,0.15043731,0,0
120,0.64826727,0.12068961,0,0
121,0.035853323,0.11919719,0,0
122,0.005300296,0.11434113,0,0
123,0.06209501,0.10888518,0,0
124,0.010609089,0.016336424,0,0
125,6.925392e-05,0.011214522,0,0
126,2.0442858e-06,0.010458408,0,0
127,0.00042595904,0.0015876924,0,0
128,4.8635197e-11,7.210812e-05,0,0
129,7.499521e-06,6.221494e-05,0,0
130,1.8627648e-13,6.192309e-05,0,0
131,7.686483e-11,1.0717974e-06,0,0
132,1.5776699e-09,1.0717907e-06,0,0
133,1.3576548e-09,4.3071677e-10,0,0
134,2.5832299e-13,1.34891165e-08,0,0
135,1.6560799e-12,1.3478347e-08,0,0
136,7.2747846e-13,1.3316701e-08,0,0
137,9.1408985e-08,1.4344236e-08,0,0
138,1.4791276e-12,2.0236643e-08,0,0
139,4.4614448e-10,1.0405177e-07,0,0
140,8.5504e-09,1.06418604e-07,0,0
141,4.1247105e-08,6.364444e-06,0,0
142,5.867076e-07,1.6437307e-05,0,0
143,1.6568572e-08,0.00049059786,0,0
144,4.3897584e-05,0.00090231415,0,0
145,7.051005e-05,0.03609779,0,0
146,0.0033191242,0.038844284,0,0
147,0.0028820226,0.038848955,0,0
148,0.24636838,0.03884271,0,0
149,0.01922604,0.03883264,0,0
150,3.2685683e-05,0.039357275,0,0
151,1.9835419e-07,0.03930254,0,0
152,6.689494e-10,0.009342792,0,0
153,0.006991588,0.02869516,0,0
154,0.0024988547,0.029111654,0,0
155,0.036650185,0.037696816,0,0
