Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.016513487,0.01938067,0,0
6,0.03264108,0.022438295,0,0
7,0.019191857,0.022901425,0,0
8,0.018172156,0.02344092,0,0
9,0.010384762,0.022255184,0,0
10,0.03772643,0.022138119,0,0
11,0.025680205,0.020234907,0,0
12,0.027217392,0.020834442,0,0
13,0.012769294,0.021025592,0,0
14,0.015459903,0.021543559,0,0
15,0.015512166,0.018792024,0,0
16,0.024587696,0.016765155,0,0
17,0.019892499,0.015089836,0,0
18,0.015046452,0.014340379,0,0
19,0.012962605,0.01512165,0,0
20,0.0074384133,0.01439009,0,0
21,0.012139506,0.012401108,0,0
22,0.006024167,0.011229576,0,0
23,0.022491349,0.011204534,0,0
24,0.008928127,0.012098195,0,0
25,0.006686849,0.01409054,0,0
26,0.009348716,0.013609177,0,0
27,0.014821082,0.013487558,0,0
28,0.021005537,0.012199137,0,0
29,0.025369521,0.011833213,0,0
30,0.0078072525,0.0124741485,0,0
31,0.004929586,0.012129107,0,0
32,0.010895573,0.010906991,0,0
33,0.0056348084,0.009380923,0,0
34,0.012455259,0.0069743823,0,0
35,0.0062433504,0.0066803643,0,0
36,0.003822032,0.0070742792,0,0
37,0.0072709266,0.0065666945,0,0
38,0.0037106555,0.0062643294,0,0
39,0.0051610926,0.0055999286,0,0
40,0.008474818,0.00633899,0,0
41,0.0063273087,0.008705925,0,0
42,0.0029135204,0.009547406,0,0
43,0.006475651,0.010650572,0,0
44,0.012894907,0.011571507,0,0
45,0.02512445,0.011896286,0,0
46,0.014844244,0.012472844,0,0
47,0.01363917,0.013641957,0,0
48,0.013449495,0.014266337,0,0
49,0.01139783,0.014447977,0,0
50,0.011516328,0.013922849,0,0
51,0.013435546,0.014147516,0,0
52,0.012095063,0.013518638,0,0
53,0.014529664,0.014231869,0,0
54,0.020398302,0.013978604,0,0
55,0.016866248,0.014564563,0,0
56,0.007979256,0.017045217,0,0
57,0.01986858,0.017169366,0,0
58,0.009118456,0.017970098,0,0
59,0.016789937,0.016623735,0,0
60,0.035761446,0.017677283,0,0
61,0.013212409,0.020171352,0,0
62,0.02173627,0.020159384,0,0
63,0.00828103,0.021637287,0,0
64,0.026348157,0.022942077,0,0
65,0.030425888,0.020158932,0,0
66,0.019760862,0.020682149,0,0
67,0.022419607,0.020881847,0,0
68,0.028533028,0.02223612,0,0
69,0.010713152,0.020133577,0,0
70,0.01792134,0.018023288,0,0
71,0.023533553,0.016505238,0,0
72,0.020469498,0.01524075,0,0
73,0.0074252654,0.015685163,0,0
74,0.011433286,0.015244656,0,0
75,0.0060983975,0.014787633,0,0
76,0.011039236,0.013627035,0,0
77,0.03253274,0.012738138,0,0
78,0.00674859,0.01373079,0,0
79,0.013808117,0.013994874,0,0
80,0.013088191,0.017829262,0,0
81,0.012469425,0.017892532,0,0
82,0.016359122,0.015488621,0,0
83,0.0138100535,0.0161208,0,0
84,0.040607892,0.016982298,0,0
85,0.011608656,0.017929917,0,0
86,0.010897541,0.024645552,0,0
87,0.01243821,0.024929255,0,0
88,0.021561608,0.02551531,0,0
89,0.021616748,0.023066416,0,0
90,0.072910145,0.023017703,0,0
91,0.018912427,0.022691555,0,0
92,0.019084558,0.023271777,0,0
93,0.018567864,0.024644673,0,0
94,0.011170229,0.025454419,0,0
95,0.007962191,0.019612344,0,0
