Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,7.914577e-08,0.00084431784,0,0
6,1.1052733e-10,0.00067545485,0,0
7,0.0033716927,0.0006143554,0,0
8,5.4994084e-06,0.0006384968,0,0
9,3.1201928e-09,0.0008582389,0,0
10,0.00030885794,0.00086437445,0,0
11,0.0007833451,0.0003827041,0,0
12,0.0015382738,0.00038470924,0,0
13,4.2948916e-05,0.00038476035,0,0
14,4.2393625e-10,0.0003406469,0,0
15,1.9535497e-05,0.00022874071,0,0
16,3.6089975e-07,0.00018113507,0,0
17,6.388317e-08,0.00017505224,0,0
18,1.4760748e-09,0.00022041592,0,0
19,0.0012050344,0.00033672125,0,0
20,3.6907616e-07,0.00040430223,0,0
21,0.00031754634,0.00040429368,0,0
22,0.0008336726,0.00040502404,0,0
23,0.00047342814,0.00024033042,0,0
24,3.9586134e-09,0.0019077255,0,0
25,5.1139973e-06,0.0023385643,0,0
26,5.217872e-05,0.0022455307,0,0
27,0.0116721345,0.0021785155,0,0
28,0.0033334168,0.0027715538,0,0
29,0.00018244001,0.010480626,0,0
30,4.3212804e-06,0.01862528,0,0
31,0.004151271,0.017482663,0,0
32,0.05396862,0.017008696,0,0
33,0.057064764,0.016989615,0,0
34,0.003673809,0.01727993,0,0
35,1.5646354e-05,0.016824571,0,0
36,4.8876933e-05,0.009115955,0,0
37,0.0020365363,0.0009876895,0,0
38,0.0009637512,0.0004628597,0,0
39,8.2941315e-06,0.0004712806,0,0
40,0.00016691202,0.00046431043,0,0
41,9.245025e-10,0.00017337673,0,0
42,7.4592426e-05,3.5861445e-05,0,0
43,8.6022276e-08,3.5672565e-05,0,0
44,3.9209636e-10,1.1935617e-05,0,0
45,1.1441742e-06,1.19659135e-05,0,0
46,6.9719704e-06,0.00028004491,0,0
47,7.5341063e-07,0.00028087795,0,0
48,2.1299485e-07,0.00028098427,0,0
49,0.0019511454,0.0002808913,0,0
50,5.917469e-06,0.00032365095,0,0
51,7.446829e-07,0.00032359417,0,0
52,4.933794e-07,0.0003235643,0,0
53,0.00030628953,4.4829274e-05,0,0
54,3.561143e-07,4.3983997e-05,0,0
55,3.7114534e-09,4.3926142e-05,0,0
56,2.3985142e-11,4.393271e-05,0,0
57,5.246349e-10,5.911447e-07,0,0
58,3.3971068e-07,6.613004e-07,0,0
59,5.393526e-07,6.6702444e-07,0,0
60,2.8985755e-06,6.868923e-07,0,0
61,8.472042e-07,0.00023398623,0,0
62,4.3779373e-08,0.00023399755,0,0
63,1.3909894e-07,0.00023393308,0,0
64,0.0016330959,0.00023351969,0,0
65,4.1881708e-07,0.00023339866,0,0
66,8.813432e-08,0.0002353675,0,0
67,4.8495012e-09,0.00023534769,0,0
68,4.3225e-13,5.606576e-06,0,0
69,1.38256055e-05,2.7447384e-05,0,0
70,4.1934822e-10,2.7610586e-05,0,0
71,2.4908204e-05,2.761259e-05,0,0
72,0.00015330447,2.761259e-05,0,0
73,1.2305555e-06,2.5667354e-05,0,0
74,1.8869502e-08,2.5682264e-05,0,0
75,1.2486752e-13,2.212774e-05,0,0
76,2.0894846e-07,2.2710094e-07,0,0
77,1.04793514e-07,9.644687e-08,0,0
78,2.6539452e-08,3.7945552e-05,0,0
79,5.0401675e-15,3.8171864e-05,0,0
80,3.1597705e-07,3.814394e-05,0,0
