Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.00043186237,0.00010797041,0,0
6,6.725831e-09,8.637633e-05,0,0
7,3.107659e-14,7.1983326e-05,0,0
8,1.2544098e-08,6.1713814e-05,0,0
9,5.8857884e-12,0.0002791954,0,0
10,1.831167e-08,0.00027944965,0,0
11,9.676466e-08,0.00027950553,0,0
12,0.0019542335,0.00030035208,0,0
13,1.7865799e-06,0.0011675953,0,0
14,3.911784e-07,0.0020866818,0,0
15,0.0001459384,0.0020866697,0,0
16,0.0060707023,0.0018079646,0,0
17,0.0064336224,0.0018084632,0,0
18,1.3426394e-08,0.07406901,0,0
19,3.2989012e-06,0.07404816,0,0
20,5.2766695e-06,0.073180914,0,0
21,0.5058242,0.072261825,0,0
22,4.4770294e-09,0.07226228,0,0
23,6.7111893e-19,0.072392896,0,0
24,2.1939182e-14,0.0723923,0,0
25,3.1755435e-06,0.0009233241,0,0
26,0.00091760285,0.0009297297,0,0
27,1.1181311e-06,0.00410226,0,0
28,0.005541368,0.022359978,0,0
29,4.4843844e-05,0.022772605,0,0
30,0.02220771,0.13046217,0,0
31,0.12780403,0.27145228,0,0
32,0.00289156,0.3889,0,0
33,0.7547446,0.52066845,1,0
34,0.986932,0.66003406,1,0
35,0.8276752,0.7841331,1,0
36,0.9224239,0.9178136,1,0
37,0.99776703,0.94514465,1,0
38,0.99649787,0.932846,1,0
39,0.93865514,0.8193452,1,0
40,0.94606197,0.7618704,1,0
41,0.9008406,0.72790474,1,0
42,0.033169873,0.63028044,1,0
43,0.5201001,0.5980018,1,0
44,0.7600075,0.5754266,1,0
45,0.31312752,0.50217366,1,0
46,0.7127049,0.50007695,1,0
47,0.78803575,0.43238968,0,0
48,0.38806993,0.3238172,0,0
49,0.018492956,0.2790851,0,0
50,0.046289295,0.17743531,0,0
51,5.687298e-08,0.06495004,0,0
52,2.7698e-06,0.016799554,0,0
53,0.0011563953,0.016810346,0,0
54,0.0006388677,0.0508931,0,0
55,0.051016543,0.053754948,0,0
56,0.0185685,0.10475599,0,0
57,0.2848686,0.20706527,0,0
58,0.020032972,0.29077116,0,0
59,0.35701004,0.29565272,0,0
60,0.7173214,0.33862498,0,0
61,0.58658016,0.37974948,0,0
62,0.08518732,0.4294974,0,0
63,0.31937432,0.42817545,0,0
64,0.57274,0.32995716,0,0
65,0.3682684,0.25537652,0,0
66,0.34775633,0.26242542,0,0
67,0.029793562,0.26398945,0,0
68,0.06451543,0.2593944,0,0
69,0.13452986,0.20848727,0,0
70,0.33032253,0.1625857,0,0
71,0.5405748,0.16039966,0,0
72,0.011918373,0.25511488,0,0
73,0.026445288,0.30432177,0,0
74,0.014491358,0.27733567,0,0
75,0.72752213,0.20126472,0,0
76,0.47897783,0.2294651,0,0
77,0.14141989,0.22581895,0,0
78,0.0080782445,0.22850451,0,0
79,0.20932087,0.12460152,0,0
80,0.00092223124,0.056198627,0,0
81,0.03329041,0.036031097,0,0
82,0.00020122949,0.034922495,0,0
83,0.00015750446,0.005021033,0,0
84,0.00024717866,0.0048893807,0,0
85,0.0003180396,0.00016493395,0,0
86,1.0635104e-05,0.0002729461,0,0
87,6.6586483e-07,0.0014475901,0,0
88,0.00021928454,0.0049915845,0,0
89,0.0009573145,0.005423317,0,0
90,0.008380013,0.00570742,0,0
91,0.02505514,0.007093946,0,0
92,0.0033401656,0.0070648505,0,0
93,0.0019993552,0.006983801,0,0
94,0.009706345,0.009338698,0,0
95,1.5619116e-05,0.040255733,0,0
96,0.00038996764,0.039838873,0,0
97,0.024864292,0.04062793,0,0
98,0.24147439,0.03932674,0,0
99,0.00042215758,0.039409764,0,0
100,0.007522776,0.03946048,0,0
101,0.0005980169,0.04335812,0,0
102,0.00059678283,0.010784745,0,0
103,0.00074496906,0.012739635,0,0
104,0.05214773,0.10724605,0,0
105,0.013460788,0.10918062,0,0
106,0.014106383,0.121492065,0,0
107,0.6690677,0.12249656,0,0
108,0.014140037,0.11510656,0,0
109,0.08677686,0.11343102,0,0
110,0.0077765035,0.11141582,0,0
111,0.0004177084,0.015840169,0,0
112,0.0017320035,0.013820163,0,0
113,1.5878918e-09,0.0014234878,0,0
114,3.8058985e-05,0.00031258547,0,0
115,9.5734245e-12,0.0002529213,0,0
116,1.3810454e-07,5.6885474e-06,0,0
117,1.8800746e-07,5.689129e-06,0,0
118,5.8924165e-08,2.5805704e-07,0,0
119,1.3742127e-06,2.5834134e-07,0,0
