Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,2.6188677e-06,6.590579e-07,0,0
6,1.473071e-09,5.295693e-07,0,0
7,8.1991605e-09,4.4172387e-07,0,0
8,7.691579e-09,3.7862668e-07,0,0
9,1.161519e-08,4.502783e-09,0,0
10,2.4964997e-09,1.5730615e-06,0,0
11,4.3508263e-11,1.5811091e-06,0,0
12,4.772422e-13,1.5838607e-06,0,0
13,1.0981385e-05,1.5822095e-06,0,0
14,6.453211e-08,1.5818529e-06,0,0
15,2.6952966e-08,1.5819342e-06,0,0
16,5.636727e-11,1.5819351e-06,0,0
17,3.4410024e-13,1.3166178e-08,0,0
18,6.123516e-10,5.2606236e-08,0,0
19,7.72839e-12,5.884102e-08,0,0
20,1.3813677e-12,7.522471e-07,0,0
21,3.4061253e-07,7.532709e-07,0,0
22,7.059646e-08,7.53203e-07,0,0
23,4.8538986e-06,7.5739183e-07,0,0
24,7.167125e-09,1.4707128e-05,0,0
25,1.3669196e-10,1.5968024e-05,0,0
26,2.932969e-08,1.7513432e-05,0,0
27,9.764815e-05,2.7305212e-05,0,0
28,9.166883e-06,2.730481e-05,0,0
29,1.0888448e-05,2.7522607e-05,0,0
30,7.339636e-05,2.8099423e-05,0,0
31,4.3661927e-09,1.4149693e-05,0,0
32,1.5247061e-06,1.284018e-05,0,0
33,4.0670247e-06,1.12852085e-05,0,0
34,6.5802544e-11,8.064184e-07,0,0
35,2.8498617e-10,8.058205e-07,0,0
36,3.6527141e-09,5.9135203e-07,0,0
37,4.482817e-08,1.0680518e-08,0,0
38,1.8104289e-10,2.1509184e-08,0,0
39,2.3426837e-08,9.881348e-08,0,0
40,2.3240747e-09,9.841293e-08,0,0
41,7.5866474e-08,9.534011e-08,0,0
42,5.4141503e-07,9.051669e-07,0,0
43,8.489199e-10,6.587424e-06,0,0
44,2.331842e-08,0.0002013805,0,0
45,5.6689687e-06,0.0058056754,0,0
46,3.979923e-05,0.0058185235,0,0
47,0.0013635539,0.008494285,0,0
48,0.03923014,0.008494458,0,0
49,9.047716e-05,0.008493649,0,0
50,0.018730326,0.008490955,0,0
51,1.2447464e-06,0.008296451,0,0
52,5.685296e-10,0.0038531336,0,0
53,2.0943533e-05,0.0039922185,0,0
54,2.0194038e-06,0.0013575089,0,0
55,0.008126927,0.00135734,0,0
56,0.0010640691,0.0013574046,0,0
57,0.00028735853,0.0013544149,0,0
58,6.180006e-08,0.0013647581,0,0
59,4.5451935e-07,0.00020381444,0,0
60,1.5172745e-08,5.2086638e-05,0,0
61,7.44224e-05,1.1558947e-05,0,0
62,3.1958828e-07,8.887093e-05,0,0
63,1.9744953e-06,0.0003272824,0,0
64,3.6646459e-06,0.00032728034,0,0
65,0.0005412457,0.00035078177,0,0
66,0.001669335,0.00048095846,0,0
67,6.5732075e-10,0.00048117928,0,0
68,0.00023893232,0.00052517664,0,0
69,0.00091155607,0.00044824756,0,0
70,3.5206785e-06,0.00020980838,0,0
71,0.00031164574,0.00021937306,0,0
72,2.7426156e-06,0.00018536943,0,0
73,2.6059593e-07,5.5153418e-05,0,0
74,6.6953486e-05,5.4795706e-05,0,0
75,9.0674945e-07,1.3354906e-05,0,0
76,4.4024468e-08,1.5688922e-05,0,0
77,1.0167204e-06,1.5651754e-05,0,0
78,2.1560149e-05,6.0988964e-06,0,0
79,1.9080728e-05,5.978974e-06,0,0
80,4.2431403e-10,6.012178e-06,0,0
81,8.3476046e-08,6.184427e-06,0,0
82,6.729388e-08,4.885872e-06,0,0
83,2.7644822e-07,2.4308745e-06,0,0
84,2.2224667e-06,5.5206556e-06,0,0
85,1.2470271e-05,0.023441052,0,0
86,1.8957417e-06,0.02344442,0,0
87,2.1628892e-05,0.023444738,0,0
88,0.1640488,0.023462366,0,0
89,2.3646448e-05,0.023460716,0,0
90,2.4945887e-06,0.023462685,0,0
91,0.00012561557,0.023459645,0,0
92,9.294287e-07,2.5387746e-05,0,0
93,1.5694024e-05,2.2638562e-05,0,0
94,3.486547e-07,7.4540614e-05,0,0
95,8.985518e-06,5.9233087e-05,0,0
96,4.4021576e-06,5.9100366e-05,0,0
97,0.00036580898,5.90046e-05,0,0
