Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,4.143671e-07,1.3804109e-07,0,0
6,1.3155463e-07,1.1051594e-07,0,0
7,4.7522484e-09,9.3955e-08,0,0
8,1.490455e-09,8.056963e-08,0,0
9,4.1534662e-10,2.1375957e-08,0,0
10,1.1150274e-08,5.6942318e-09,0,0
11,2.5740854e-10,5.024399e-09,0,0
12,1.1334945e-11,4.811615e-09,0,0
13,2.1782554e-08,4.7542454e-09,0,0
14,6.341835e-11,3.1755483e-09,0,0
15,9.683736e-13,3.6653058e-09,0,0
16,1.3756601e-11,2.1397965e-07,0,0
17,9.9397254e-11,2.1089393e-07,0,0
18,3.6857117e-09,2.116045e-07,0,0
19,1.4722117e-06,3.3050074e-07,0,0
20,1.8245899e-10,3.0887604e-06,0,0
21,5.037454e-09,3.7099708e-06,0,0
22,8.3227457e-07,4.105264e-06,0,0
23,1.9307832e-05,3.9001743e-06,0,0
24,4.3485697e-06,3.900172e-06,0,0
25,2.7707429e-06,3.907587e-06,0,0
26,3.6580285e-08,3.8727117e-06,0,0
27,1.6565364e-10,1.1151358e-06,0,0
28,5.694625e-08,4.962371e-07,0,0
29,5.8814624e-07,1.5103981e-07,0,0
30,4.799205e-09,1.4607137e-07,0,0
31,1.6278973e-08,1.4604932e-07,0,0
32,3.5436213e-07,1.9001301e-07,0,0
33,1.80112e-09,2.67215e-07,0,0
34,1.123293e-11,2.686209e-07,0,0
35,3.646921e-07,2.7293913e-07,0,0
36,1.1285603e-06,6.221267e-07,0,0
37,1.4640468e-08,6.2186945e-07,0,0
38,4.650664e-08,6.218679e-07,0,0
39,2.7986753e-06,5.697745e-07,0,0
40,5.941238e-15,4.0855844e-07,0,0
41,2.3332418e-13,4.064669e-07,0,0
42,3.8849767e-11,3.9983868e-07,0,0
43,4.7600267e-11,2.7958469e-11,0,0
44,5.7587344e-14,2.993261e-11,0,0
45,1.0888248e-10,4.4641655e-11,0,0
46,7.9908505e-14,1.0740325e-09,0,0
47,1.3824938e-11,1.080091e-09,0,0
48,1.03196646e-10,1.0801023e-09,0,0
49,7.244586e-09,1.0645477e-09,0,0
50,9.000955e-11,1.064581e-09,0,0
51,1.365125e-13,2.756008e-09,0,0
52,4.1846948e-17,2.7421796e-09,0,0
53,3.1284464e-13,1.4357651e-08,0,0
54,1.1853816e-08,1.4347249e-08,0,0
55,6.3973887e-12,1.434738e-08,0,0
56,8.855288e-08,1.569209e-08,0,0
57,1.7192324e-11,1.574184e-08,0,0
58,1.0618619e-12,2.8314739e-08,0,0
59,9.412961e-09,3.746237e-08,0,0
60,3.4856887e-10,2.497265e-08,0,0
61,9.98641e-08,4.0921964e-08,0,0
62,6.403981e-08,4.0921815e-08,0,0
63,1.1248484e-09,3.986335e-08,0,0
64,1.1166239e-07,3.98137e-08,0,0
65,1.4529927e-14,2.5547426e-08,0,0
66,2.0037374e-09,1.6398928e-08,0,0
67,9.807009e-13,1.623825e-08,0,0
68,2.1292725e-13,1.1912066e-09,0,0
69,3.2232623e-13,2.1424715e-09,0,0
70,8.9153904e-14,6.0938468e-09,0,0
71,6.333089e-09,6.2135768e-09,0,0
72,6.658868e-09,6.2264083e-09,0,0
73,2.9663367e-08,8.4709075e-09,0,0
74,8.3908885e-10,8.98943e-09,0,0
75,9.003222e-11,8.085014e-09,0,0
76,1.5711812e-08,7.1339974e-09,0,0
77,3.6297467e-09,2.8964988e-09,0,0
78,2.1826258e-12,2.7773717e-09,0,0
79,1.7526021e-12,2.7677738e-09,0,0
80,8.7452403e-13,5.868116e-10,0,0
81,5.1985413e-12,6.8278036e-11,0,0
82,2.2847616e-11,6.8022435e-11,0,0
83,4.4507864e-10,6.7772225e-11,0,0
84,1.1739859e-14,6.765329e-11,0,0
85,3.933917e-13,7.58277e-11,0,0
86,1.1123935e-15,7.256392e-11,0,0
87,4.2048714e-14,8.983666e-12,0,0
88,6.241942e-11,1.0848036e-11,0,0
