Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,1.6383126e-09,9.5568936e-08,0,0
6,3.802798e-07,8.74714e-08,0,0
7,3.1452455e-10,7.2892924e-08,0,0
8,4.3110848e-11,6.248589e-08,0,0
9,5.5081244e-08,6.229057e-08,0,0
10,5.6257223e-13,7.985146e-09,0,0
11,4.3688216e-11,7.9475715e-09,0,0
12,2.7103159e-10,2.7013455e-08,0,0
13,1.4186495e-10,1.9158866e-08,0,0
14,5.1498306e-11,2.2362775e-08,0,0
15,1.3350429e-07,2.6469849e-08,0,0
16,9.9141834e-11,2.6878874e-08,0,0
17,2.242793e-08,2.6861342e-08,0,0
18,2.8793197e-08,2.6854853e-08,0,0
19,3.1342038e-09,2.3440915e-08,0,0
20,1.9140833e-11,3.2762163e-08,0,0
21,6.085145e-12,2.7795548e-07,0,0
22,1.096067e-07,2.5018314e-06,0,0
23,6.534786e-08,2.51618e-06,0,0
24,1.7387813e-06,2.548832e-06,0,0
25,1.5595926e-05,2.5488312e-06,0,0
26,1.0357243e-07,2.533174e-06,0,0
27,2.285827e-07,2.5242691e-06,0,0
28,4.604903e-13,2.2758938e-06,0,0
29,5.417095e-12,4.8005607e-08,0,0
30,3.0140883e-09,3.3209577e-08,0,0
31,1.5393659e-10,5.5549343e-10,0,0
32,7.1019535e-10,4.105653e-06,0,0
33,2.3411324e-13,4.106282e-06,0,0
34,4.12191e-12,4.140321e-06,0,0
35,2.8735683e-05,4.149877e-06,0,0
36,4.411219e-09,4.214801e-06,0,0
37,2.41286e-07,0.0030345707,0,0
38,6.7044695e-08,0.0030602876,0,0
39,4.5517868e-07,0.0030561823,0,0
40,0.02121249,0.0030561818,0,0
41,0.00018001944,0.0030561488,0,0
42,2.6010125e-10,0.0030564123,0,0
43,2.918179e-10,0.0030594023,0,0
44,1.0404682e-08,3.5100467e-05,0,0
45,1.910743e-06,9.387339e-06,0,0
46,2.1384703e-05,9.387301e-06,0,0
47,4.2377425e-05,1.8774286e-05,0,0
48,2.7541818e-08,1.87728e-05,0,0
49,6.603366e-14,1.8499913e-05,0,0
50,6.570919e-05,1.5447451e-05,0,0
51,1.388883e-13,9.417278e-06,0,0
52,5.432061e-10,9.52375e-06,0,0
53,1.7462856e-08,9.530911e-06,0,0
54,1.6620965e-07,0.0006661931,0,0
55,7.728418e-07,0.023597075,0,0
56,5.012106e-08,0.02360383,0,0
57,0.004662344,0.023614151,0,0
58,0.16051617,0.028281244,0,0
59,4.7302623e-05,0.02939415,0,0
60,7.225937e-05,0.05581092,0,0
61,0.03266981,0.056717694,0,0
62,0.007791119,0.039194964,0,0
63,0.18491744,0.05631869,0,0
64,0.011009758,0.060297135,0,0
65,0.03785706,0.06321463,0,0
66,0.11991336,0.06343136,0,0
67,0.02792142,0.03860269,0,0
68,0.053092267,0.037660427,0,0
69,0.009308258,0.03225228,0,0
70,0.011116708,0.015123299,0,0
71,0.0044138934,0.013912586,0,0
72,4.795931e-08,0.0063628606,0,0
73,1.0505782e-05,0.0050494303,0,0
74,0.019446416,0.0034668501,0,0
75,0.00024419487,0.0028362942,0,0
76,0.00011424761,0.0028362873,0,0
77,3.864636e-05,0.002834795,0,0
78,2.2350237e-09,5.6736517e-05,0,0
79,9.492452e-13,2.1851536e-05,0,0
80,6.025573e-08,5.533303e-06,0,0
81,4.274171e-09,1.2394843e-08,0,0
82,1.4369622e-12,6.61473e-08,0,0
83,1.9995582e-08,1.9839501e-06,0,0
84,1.0163752e-12,1.976584e-06,0,0
85,3.7850222e-07,6.933155e-06,0,0
86,1.342462e-05,6.9333864e-06,0,0
87,8.692872e-09,6.930531e-06,0,0
88,3.470027e-05,6.9604803e-06,0,0
89,1.6198589e-09,6.9082453e-06,0,0
90,9.34645e-12,1.1571247e-05,0,0
91,2.0964526e-07,1.189355e-05,0,0
92,1.2855664e-08,2.0100542e-05,0,0
93,4.6065637e-05,2.8354934e-05,0,0
94,2.2648144e-06,2.8782306e-05,0,0
95,9.214922e-05,2.8754268e-05,0,0
96,5.778237e-05,2.9037834e-05,0,0
97,2.9916039e-06,2.3366296e-05,0,0
98,1.3394958e-08,2.3340865e-05,0,0
99,1.997812e-06,1.2543673e-05,0,0
100,6.364859e-06,4.298549e-06,0,0
101,2.0868033e-06,6.942454e-05,0,0
102,1.656886e-05,9.124773e-05,0,0
103,6.650912e-08,0.00012355726,0,0
104,0.00045887355,0.0001230719,0,0
105,0.00015277577,0.0002548673,0,0
106,0.00022816444,0.00045528045,0,0
107,2.967386e-06,0.000484249,0,0
108,0.00092465465,0.0004186971,0,0
109,0.0014194606,0.0003986645,0,0
110,0.0002028465,0.0003688618,0,0
111,1.0506707e-08,0.00036844454,0,0
112,1.2547585e-05,0.0005313425,0,0
113,1.954569e-05,0.0003345341,0,0
114,4.666329e-08,0.00042764065,0,0
115,0.0020649403,0.00042769354,0,0
116,4.1801413e-05,0.00042687808,0,0
117,0.0008545922,0.00044221143,0,0
118,3.8097784e-07,0.01858409,0,0
119,6.8392474e-06,0.018289099,0,0
120,0.00012687949,0.018283127,0,0
121,0.1269932,0.018161846,0,0
122,6.1334893e-09,0.018162018,0,0
123,9.933325e-10,0.018164482,0,0
124,5.630064e-06,0.018146366,0,0
125,1.5733051e-06,4.6380637e-06,0,0
126,2.4081013e-05,8.843958e-06,0,0
127,7.583045e-08,0.00012065416,0,0
128,1.0991095e-06,0.00014168478,0,0
129,2.9447396e-05,0.00029953252,0,0
130,0.0007826724,0.00030992806,0,0
131,0.00015284441,0.0003942786,0,0
132,0.0011065076,0.008260521,0,0
133,9.6849704e-05,0.010927484,0,0
134,0.0005905297,0.014978677,0,0
135,0.0550648,0.016016284,0,0
136,0.018698188,0.015862275,0,0
137,0.029141014,0.016101884,0,0
138,0.007416092,0.016470244,0,0
139,2.8447914e-05,0.03231108,0,0
140,0.0017741192,0.044023912,0,0
141,0.003169055,0.039876636,0,0
142,0.16595063,0.03882489,0,0
143,0.10068804,0.03883292,0,0
144,0.00011004979,0.039361686,0,0
145,5.3893265e-05,0.04143806,0,0
146,8.466495e-05,0.026346793,0,0
147,0.005475451,0.01203557,0,0
148,0.017703697,0.012055079,0,0
149,0.06031176,0.012175599,0,0
150,0.0005094684,0.012165471,0,0
151,0.00024662455,0.011386968,0,0
152,0.00089752703,0.00890433,0,0
153,1.376547e-05,0.00028838575,0,0
154,2.5927124e-05,0.00021836099,0,0
155,0.0003252386,0.00018981994,0,0
156,1.4914247e-07,6.160681e-05,0,0
157,1.9295112e-05,6.011571e-05,0,0
158,4.6837056e-05,6.170843e-05,0,0
159,3.5159594e-08,1.5259413e-05,0,0
160,3.3278075e-06,1.5329659e-05,0,0
161,3.707612e-05,1.3062418e-05,0,0
162,9.55068e-08,1.9355051e-05,0,0
163,6.4085947e-07,2.0330572e-05,0,0
164,3.4244176e-06,0.0016504561,0,0
165,9.0885485e-05,0.0016530345,0,0
166,6.863802e-06,0.0017137773,0,0
167,0.011414207,0.0017490884,0,0
168,5.512522e-05,0.0017585529,0,0
169,0.00042529506,0.0017459348,0,0
170,0.00024781912,0.0019480919,0,0
171,6.967534e-05,0.00033069792,0,0
172,2.5590828e-06,0.00033370144,0,0
173,0.001421963,0.0002729621,0,0
174,9.244846e-05,0.0002377055,0,0
175,7.615003e-05,0.00022781895,0,0
176,1.1955795e-07,0.00035480602,0,0
177,1.0230191e-06,0.0010794709,0,0
178,4.6952553e-07,0.0010818301,0,0
179,0.0008914685,0.0026978827,0,0
180,0.0064946166,0.002701441,0,0
181,0.0001089638,0.0027600678,0,0
182,0.011388517,0.0027812573,0,0
183,2.502962e-05,0.0026815261,0,0
184,0.0004114095,0.0017681759,0,0
185,0.00014879536,0.0017539023,0,0
186,0.0001933501,0.00013323424,0,0
187,0.00010116562,0.00013286989,0,0
188,9.049094e-06,9.058807e-05,0,0
189,4.3840348e-05,0.00020131726,0,0
190,2.2479237e-05,0.00017753479,0,0
191,0.00011543687,0.00016323416,0,0
192,0.0009238996,0.00016194621,0,0
193,2.6872847e-05,0.00015637705,0,0
194,1.0611017e-06,0.00015320684,0,0
195,3.352937e-08,0.00014235037,0,0
196,4.8560933e-06,1.03764005e-05,0,0
197,2.877344e-07,6.991627e-06,0,0
198,3.9441722e-05,1.6490489e-05,0,0
199,8.177128e-08,3.0219655e-05,0,0
200,3.1794375e-06,3.9839673e-05,0,0
201,6.755313e-05,4.0582363e-05,0,0
202,9.61377e-05,5.411281e-05,0,0
203,7.2196206e-05,5.522635e-05,0,0
204,5.4865845e-06,8.223164e-05,0,0
205,0.00013415482,8.388899e-05,0,0
206,7.876551e-06,7.7342804e-05,0,0
207,0.0001922165,0.00014501528,0,0
208,7.915458e-05,0.00014437942,0,0
209,5.0314437e-05,0.00013039562,0,0
210,0.00054590346,0.00031194623,0,0
211,1.0355185e-06,0.0007237474,0,0
212,3.6268335e-05,0.0011108437,0,0
213,0.0012787308,0.003061864,0,0
214,0.0030748246,0.002984518,0,0
215,0.0027888294,0.026824404,0,0
216,0.013707457,0.026823202,0,0
217,4.4800563e-06,0.029356908,0,0
218,0.16688024,0.028918937,0,0
219,2.784297e-05,0.029550556,0,0
220,0.019014666,0.02759242,0,0
221,9.032876e-06,0.030369712,0,0
222,0.007210164,0.0087756105,0,0
223,5.118234e-07,0.008773723,0,0
224,0.019445531,0.0068195974,0,0
225,0.015721526,0.0068898713,0,0
226,1.4629654e-05,0.005907971,0,0
227,0.0053357854,0.005908075,0,0
228,0.0005009527,0.003180766,0,0
229,0.00033686272,0.000946313,0,0
230,1.2362275e-06,0.0009461833,0,0
231,0.00035436897,0.00021573741,0,0
232,8.035515e-05,0.0005507425,0,0
233,1.37215875e-05,0.0010376537,0,0
234,0.00022266462,0.0012754136,0,0
235,0.0028459881,0.0012255972,0,0
236,0.0037452413,0.0013463458,0,0
237,0.001665555,0.0013492453,0,0
238,5.6554477e-06,0.0013176537,0,0
239,0.00092559383,0.00093988574,0,0
240,3.4019755e-05,0.0007457571,0,0
241,1.5229274e-06,0.0006307339,0,0
242,0.00020161165,0.0019146824,0,0
243,0.0023863406,0.0017881563,0,0
244,0.000860393,0.0023276643,0,0
245,0.008993295,0.0033156835,0,0
246,3.991147e-05,0.0038316413,0,0
247,0.003810575,0.003519932,0,0
248,0.0069176573,0.017187828,0,0
249,0.0038133147,0.026261479,0,0
250,0.00020437746,0.03292161,0,0
251,0.09653567,0.034027003,0,0
252,0.07250886,0.037490804,0,0
253,0.046660807,0.047578305,0,0
254,0.011548333,0.047708,0,0
255,0.031164253,0.034674782,0,0
256,0.074425824,0.025874743,0,0
257,0.0011122479,0.019381566,0,0
258,0.0053031635,0.017735511,0,0
259,0.010908561,0.040802814,0,0
260,0.001208575,0.032802433,0,0
261,2.5954136e-05,0.032792576,0,0
262,0.19263539,0.08284191,0,0
263,0.018423136,0.08429092,0,0
264,0.0010432468,0.08692159,0,0
265,0.3556485,0.101118565,0,0
266,0.021051627,0.07367919,0,0
267,0.019623289,0.08449792,0,0
268,0.099404775,0.13101487,0,0
269,0.0005597685,0.08058746,0,0
270,0.09415426,0.07904919,0,0
271,0.32666194,0.07627009,0,0
272,0.0026565571,0.064539865,0,0
273,0.010283792,0.06450617,0,0
274,0.00016949236,0.051246993,0,0
275,0.017293204,0.0048943018,0,0
276,0.00032395156,0.017029492,0,0
277,0.0013399957,0.038689792,0,0
278,0.0021931229,0.04037381,0,0
279,0.08760288,0.038442705,0,0
280,0.16190588,0.03844257,0,0
281,0.011957633,0.05728858,0,0
282,0.0037754367,0.075382136,0,0
283,0.00032300854,0.062904395,0,0
284,0.13326208,0.040086504,0,0
285,0.128848,0.038412638,0,0
286,0.0002586727,0.03796428,0,0
287,0.0021806713,0.043659236,0,0
288,0.00024059515,0.030117163,0,0
289,0.0006369139,0.01602716,0,0
290,0.040187705,0.01600816,0,0
291,0.03846758,0.016200032,0,0
292,0.030217983,0.022169543,0,0
293,0.00012566027,0.056632586,0,0
294,0.00352378,0.05752757,0,0
295,0.042027183,0.056482617,0,0
296,0.24187823,0.059106108,0,0
297,0.046452552,0.11554917,0,0
298,0.031152947,0.19750752,0,0
299,0.048582416,0.3180604,0,0
300,0.39522713,0.3717064,0,0
301,0.5772321,0.4603452,0,0
302,0.8858973,0.5686463,1,0
303,0.6174003,0.6447493,1,0
304,0.66692424,0.60229367,1,0
305,0.7892608,0.55205154,1,0
306,0.58130324,0.4256048,0,0
307,0.098037735,0.43362755,0,0
308,0.2255373,0.3596085,0,0
309,0.00076978107,0.24703525,0,0
310,0.6735593,0.16582419,0,0
311,0.14879158,0.17306781,0,0
312,0.0012477445,0.14986809,0,0
313,0.012825795,0.15279686,0,0
314,0.14874297,0.056616426,0,0
315,0.06313927,0.035988245,0,0
316,0.021271402,0.041347355,0,0
317,0.00029619932,0.040953714,0,0
318,0.004394326,0.02022616,0,0
319,0.03876149,0.011240908,0,0
320,0.010070317,0.008914346,0,0
