Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,2.8009495e-08,6.8063184e-07,0,0
6,1.6450802e-08,1.7841907e-06,0,0
7,3.7734563e-07,1.4976393e-06,0,0
8,2.3007215e-06,1.2842531e-06,0,0
9,6.1984256e-06,1.3091313e-06,0,0
10,6.488225e-08,1.8502609e-06,0,0
11,3.9362895e-09,1.8294294e-06,0,0
12,2.0215703e-07,1.5007548e-06,0,0
13,3.8043577e-06,6.1532086e-07,0,0
14,2.3152433e-07,7.884416e-07,0,0
15,3.6460577e-14,1.5118751e-06,0,0
16,3.884889e-10,1.5421863e-06,0,0
17,1.2767277e-06,1.2679336e-06,0,0
18,5.0679714e-06,1.2381073e-06,0,0
19,4.143351e-07,8.557124e-06,0,0
20,1.8845872e-06,9.605995e-06,0,0
21,2.2740744e-08,2.1390131e-05,0,0
22,5.1233113e-05,2.2372635e-05,0,0
23,7.3424912e-06,2.2313488e-05,0,0
24,8.376568e-05,2.2927785e-05,0,0
25,1.1945499e-05,2.358628e-05,0,0
26,3.1894243e-10,1.6506337e-05,0,0
27,6.1846617e-06,1.5496376e-05,0,0
28,4.632215e-06,4.4146796e-06,0,0
29,1.6735049e-06,0.0786361,0,0
30,2.7275289e-07,0.08479797,0,0
31,6.193805e-06,0.12596962,0,0
32,0.55043375,0.125969,0,0
33,0.043133073,0.12596874,0,0
34,0.28820774,0.12597473,0,0
35,2.0043659e-07,0.12597385,0,0
36,1.2600715e-08,0.047341567,0,0
37,4.216418e-05,0.041179698,0,0
38,4.6612406e-08,7.1637683e-06,0,0
39,7.721782e-06,7.1355666e-06,0,0
40,7.6485346e-10,7.2587595e-06,0,0
41,2.3577304e-13,1.2487473e-06,0,0
42,3.0241312e-09,1.2825192e-06,0,0
43,8.749522e-07,0.0040292097,0,0
44,9.4095356e-08,0.023216227,0,0
45,2.8301534e-07,0.023216574,0,0
46,0.028203214,0.028415361,0,0
47,0.13430911,0.031034801,0,0
48,2.4293558e-06,0.031226994,0,0
49,0.03639152,0.031227117,0,0
50,0.018336957,0.027371375,0,0
51,0.0013454349,0.008251361,0,0
52,1.1618366e-06,0.008289231,0,0
53,0.0012130175,0.003736679,0,0
54,0.00046900695,0.03742615,0,0
55,0.00026752157,0.04423075,0,0
56,0.004523651,0.044344578,0,0
57,0.25416327,0.06357306,0,0
58,0.04897764,0.06361043,0,0
59,0.000797965,0.06404527,0,0
60,0.13581239,0.0639896,0,0
61,0.000730612,0.028278973,0,0
62,0.0033114322,0.02131532,0,0
63,0.0041338955,0.02120271,0,0
64,0.004188886,0.002163769,0,0
65,0.00023205872,0.112317525,0,0
66,9.696116e-06,0.11711639,0,0
67,0.0025398026,0.116525844,0,0
68,0.7718069,0.11598741,0,0
69,0.03690348,0.11597415,0,0
70,3.3936317e-08,0.119040124,0,0
71,0.00041984557,0.11868965,0,0
72,0.00013927158,0.0084322225,0,0
73,0.021471446,0.0031603088,0,0
74,8.648603e-05,0.003165809,0,0
75,4.9995315e-06,0.0033459775,0,0
76,7.776521e-08,0.004288145,0,0
77,3.853533e-05,0.008377831,0,0
78,0.0016810265,0.009054258,0,0
79,0.0067344424,0.009426738,0,0
80,0.050099254,0.011204,0,0
81,0.004821462,0.012677343,0,0
82,0.0026123635,0.0125127155,0,0
83,0.012440921,0.011550656,0,0
84,0.010351936,0.00439362,0,0
85,0.00052864436,0.0037048399,0,0
86,1.21933175e-08,0.003695784,0,0
87,4.274081e-13,0.0019185097,0,0
88,2.0213505e-15,0.0004396617,0,0
89,0.0025489721,0.00036424812,0,0
90,3.2087006e-09,0.00043235486,0,0
91,9.951681e-14,0.00044550406,0,0
92,7.491619e-07,0.010450062,0,0
93,0.00047675945,0.010546596,0,0
94,9.204453e-05,0.010558603,0,0
95,0.0700319,0.01291089,0,0
96,0.0032247074,0.014033459,0,0
97,8.405767e-05,0.018921534,0,0
98,0.016466014,0.01902323,0,0
99,0.007858722,0.009018752,0,0
100,0.034693286,0.008820789,0,0
101,0.0008039227,0.008887299,0,0
102,5.499185e-07,0.024021914,0,0
