Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.00012107861,0.12841985,0,0
6,1.595289e-05,0.102812394,0,0
7,0.5106393,0.10328776,0,0
8,0.0029030284,0.09830103,0,0
9,0.00038261988,0.12900016,0,0
10,0.10566454,0.13018611,0,0
11,0.06838064,0.05728805,0,0
12,0.21501498,0.06386307,0,0
13,0.008317669,0.14838307,0,0
14,0.00035290196,0.16095541,0,0
15,0.048928145,0.16885482,0,0
16,0.59202266,0.15881525,0,0
17,0.19367085,0.273629,0,0
18,0.12367648,0.30795026,0,0
19,0.14473808,0.3919744,0,0
20,0.81201404,0.33125836,0,0
21,0.24060163,0.4111189,0,0
22,0.6370969,0.53504556,1,0
23,0.16701056,0.6170536,1,0
24,0.7526943,0.518553,1,0
25,0.9911633,0.48573777,0,0
26,0.71879494,0.39490628,0,0
27,0.12250976,0.5002986,1,0
28,0.010894756,0.4198205,0,0
29,0.0012764868,0.2805273,0,0
30,0.9047567,0.17789686,0,0
31,0.18934728,0.22591008,0,0
32,0.016111193,0.22444583,0,0
33,0.00038187686,0.22426751,0,0
34,0.4586023,0.09502173,0,0
35,0.00064500875,0.06797213,0,0
36,2.8265544e-05,0.06899833,0,0
37,3.624935e-05,0.06908294,0,0
38,1.4550903e-09,0.0035763793,0,0
39,0.023294637,0.0034886806,0,0
40,0.00097411586,0.0034846435,0,0
41,5.637802e-05,0.003479591,0,0
42,3.11169e-05,0.0034795913,0,0
43,5.2362448e-09,0.00015199503,0,0
44,8.837838e-07,1.2846283e-05,0,0
45,3.887552e-09,0.019998958,0,0
46,1.4616384e-06,0.020003432,0,0
47,7.45225e-08,0.020079058,0,0
48,0.13995917,0.020092905,0,0
49,6.241684e-05,0.021594575,0,0
50,0.0005293833,0.02159437,0,0
51,9.7831384e-05,0.02301952,0,0
52,0.010511699,0.012896465,0,0
53,9.968292e-09,0.07768258,0,0
54,0.0099761365,0.07762211,0,0
55,0.06909778,0.077608176,0,0
56,0.45356524,0.0761065,0,0
57,0.00010605947,0.07617336,0,0
58,3.5786488e-07,0.07475358,0,0
59,8.9953817e-10,0.06488248,0,0
60,0.000467982,8.925413e-05,0,0
61,3.7700607e-05,7.410946e-05,0,0
62,6.166051e-09,0.03853613,0,0
63,1.2671903e-05,0.03855765,0,0
64,4.6807248e-08,0.03849112,0,0
65,0.2692345,0.038485736,0,0
66,0.0001506303,0.038507376,0,0
67,2.2697486e-06,0.0405041,0,0
68,2.8240432e-08,0.040735744,0,0
69,0.00015148763,0.020238338,0,0
70,0.01398976,0.12990391,0,0
71,0.0016215459,0.22468564,0,0
72,0.12575264,0.23076989,0,0
73,0.7678097,0.26990554,0,0
74,0.6634744,0.3813796,0,0
75,0.042589765,0.38961372,0,0
76,0.27410102,0.37179238,0,0
77,0.79430807,0.28110573,0,0
78,0.059260555,0.19794819,0,0
79,0.0010029289,0.1919308,0,0
80,0.13300343,0.15277354,0,0
81,0.08137141,0.039319832,0,0
82,0.0004681741,0.030854132,0,0
83,3.7692482e-07,0.030851321,0,0
84,0.0001319238,0.01185955,0,0
85,6.9269834e-07,0.0036464913,0,0
