Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.018814351,0.0047911373,0,0
6,4.1930934e-06,0.0038881428,0,0
7,0.00018810353,0.003837032,0,0
8,0.00015790142,0.004299705,0,0
9,0.000276165,0.002475783,0,0
10,0.003581478,0.0024990991,0,0
11,0.0070757447,0.003129683,0,0
12,0.0060468945,0.005270777,0,0
13,0.00016740579,0.005611192,0,0
14,0.0046021915,0.005099552,0,0
15,0.015145558,0.004121197,0,0
16,0.0026590698,0.003262134,0,0
17,6.730859e-10,0.0034044976,0,0
18,0.0002272593,0.0027470852,0,0
19,3.345343e-05,0.0005834341,0,0
20,0.0011639528,0.00020356782,0,0
21,3.0292105e-07,0.00020357044,0,0
22,1.8711394e-10,0.00017110496,0,0
23,5.5222817e-09,0.00022450127,0,0
24,1.8998355e-08,7.796091e-05,0,0
25,9.850347e-10,7.7919394e-05,0,0
26,0.00040722766,7.7922836e-05,0,0
27,0.00013817013,7.7947065e-05,0,0
28,1.2302577e-08,7.794766e-05,0,0
29,2.4295927e-08,7.807869e-05,0,0
30,1.7514236e-07,1.9912015e-05,0,0
31,2.313113e-08,1.830296e-07,0,0
32,9.1817935e-07,5.739429e-06,0,0
33,6.090998e-08,8.5047905e-06,0,0
34,6.724589e-08,8.4799785e-06,0,0
35,3.89071e-05,8.482368e-06,0,0
36,1.9381827e-05,8.351393e-06,0,0
37,1.4572594e-09,1.0867946e-05,0,0
38,3.9853894e-08,1.0867286e-05,0,0
39,1.3608904e-09,5.3091294e-06,0,0
40,1.7676777e-05,2.5403256e-06,0,0
41,6.2621154e-08,2.5405736e-06,0,0
42,1.1172801e-11,3.1488435e-06,0,0
43,1.9759024e-10,3.4673706e-06,0,0
44,3.1937657e-09,9.493174e-07,0,0
45,4.297743e-06,2.4324005e-05,0,0
46,2.2310503e-06,2.4324867e-05,0,0
47,5.0404733e-08,2.5323996e-05,0,0
48,0.00016368543,0.00027556202,0,0
49,6.0556182e-09,0.0002997815,0,0
50,6.994093e-06,0.0002996056,0,0
51,0.0017516694,0.00029960068,0,0
52,0.00017383398,0.00027621706,0,0
53,9.996833e-07,0.0002854154,0,0
54,1.5964353e-08,0.00028604385,0,0
55,1.00702516e-10,3.5834964e-05,0,0
56,6.439423e-05,7.4840886e-05,0,0
57,1.1393657e-05,7.4763564e-05,0,0
58,2.0712835e-07,7.497351e-05,0,0
59,0.0004468754,7.498684e-05,0,0
60,4.5845437e-07,6.647841e-05,0,0
61,1.4856472e-06,6.487178e-05,0,0
62,9.339267e-08,6.4842345e-05,0,0
63,4.835187e-06,1.008695e-06,0,0
64,1.4729642e-07,9.439626e-07,0,0
65,1.0516464e-09,7.317396e-07,0,0
66,3.9835655e-08,0.000152326,0,0
67,5.327527e-09,0.00016176638,0,0
68,8.6075e-11,0.00016174545,0,0
69,0.0010612532,0.00016178915,0,0
70,7.091775e-05,0.00016196405,0,0
71,8.175108e-10,0.00016196401,0,0
72,3.0700463e-07,0.0001620074,0,0
73,1.2639949e-06,0.00022770332,0,0
74,5.0956768e-09,0.0002175722,0,0
