Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,2.3522206e-08,5.689875e-06,0,0
6,1.9347666e-05,4.552059e-06,0,0
7,3.3345868e-06,3.7989973e-06,0,0
8,5.372366e-08,3.2872335e-06,0,0
9,7.973449e-10,3.2839362e-06,0,0
10,3.3688217e-08,5.259771e-07,0,0
11,2.1665026e-07,3.117293e-07,0,0
12,4.4123782e-10,3.2126977e-07,0,0
13,4.1951985e-08,6.573966e-05,0,0
14,1.8348525e-06,0.012539403,0,0
15,1.2050691e-07,0.054663744,0,0
16,0.0004579295,0.12664866,0,0
17,0.08731568,0.16234198,0,0
18,0.2948706,0.16323292,0,0
19,0.50389445,0.16334961,0,0
20,0.24985328,0.17204797,0,0
21,0.006238503,0.17568132,0,0
22,0.00081691006,0.1524492,0,0
23,0.06134638,0.16020994,0,0
24,0.11274911,0.13434163,0,0
25,0.13224588,0.13477784,0,0
26,0.55821955,0.13483869,0,0
27,0.06877508,0.13704653,0,0
28,0.0092920065,0.1209558,0,0
29,0.0012428152,0.10434836,0,0
30,0.076801255,0.02471438,0,0
31,0.00011399546,0.01491539,0,0
32,0.01599386,0.01358796,0,0
33,0.00078165537,0.013410435,0,0
34,0.00018213707,0.0024388265,0,0
35,1.2736463e-12,0.002422935,0,0
36,1.3793777e-07,0.00013809834,0,0
37,7.097011e-10,2.6456457e-05,0,0
38,2.7573653e-06,4.368987e-07,0,0
39,2.8088847e-11,4.368985e-07,0,0
40,1.620862e-07,4.1722723e-07,0,0
41,1.622205e-10,4.1712585e-07,0,0
42,1.0073195e-13,2.3242203e-08,0,0
43,2.3903543e-10,2.3238188e-08,0,0
44,1.0795342e-13,1.0322653e-10,0,0
45,1.7965252e-10,8.005302e-11,0,0
46,4.0587407e-20,2.9344216e-10,0,0
47,1.4146856e-10,2.1433568e-06,0,0
48,5.914397e-15,2.1790706e-06,0,0
49,1.4938246e-09,0.00063683453,0,0
50,1.5001683e-05,0.0006471903,0,0
51,2.4999537e-07,0.000648122,0,0
52,0.0044425884,0.0009155963,0,0
53,7.249037e-05,0.0069380957,0,0
54,6.521919e-06,0.0071475278,0,0
55,0.0018723202,0.00813591,0,0
56,0.042157497,0.06288244,0,0
57,0.0014810278,0.08011361,0,0
58,0.0069189314,0.081184484,0,0
59,0.3876683,0.15387633,0,0
60,0.12069073,0.185501,0,0
61,0.007502549,0.18537319,0,0
62,0.51071537,0.18462591,0,0
63,0.26353,0.13156153,0,0
64,0.00058643107,0.12725376,0,0
65,0.0016880141,0.12944363,0,0
66,0.016217655,0.056500293,0,0
67,0.09053627,0.020332307,0,0
68,0.022831753,0.021919673,0,0
69,0.00011196537,0.021687621,0,0
70,0.010354056,0.019509753,0,0
71,0.011698009,0.006585232,0,0
72,6.36318e-05,0.0033395104,0,0
73,0.000972599,0.0034154963,0,0
74,6.4607295e-05,0.0020099145,0,0
75,0.000111702924,0.0003481587,0,0
76,0.0006438673,0.00035292987,0,0
77,0.00051498413,0.00027065605,0,0
78,6.571859e-05,0.003021417,0,0
79,9.7029966e-05,0.019070143,0,0
80,0.00039668218,0.01898432,0,0
81,0.019319933,0.01891092,0,0
82,0.11245278,0.01890159,0,0
83,4.3107673e-05,0.01895194,0,0
84,1.1847925e-06,0.018895375,0,0
85,3.995493e-07,0.01613545,0,0
86,0.00044947205,7.803666e-05,0,0
87,7.256994e-07,0.00028240384,0,0
88,4.833491e-07,0.0021871512,0,0
89,5.088352e-05,0.0021887557,0,0
90,0.0014736779,0.0021246574,0,0
91,0.013334416,0.0021249256,0,0
92,1.1631766e-05,0.0021275326,0,0
93,7.8210763e-07,0.0048318594,0,0
94,2.6039077e-06,0.0046471944,0,0
95,1.873357e-05,0.027149875,0,0
96,0.01898117,0.098388396,0,0
97,0.00018102344,0.13265003,0,0
98,0.17085318,0.13265364,0,0
99,0.49868128,0.13265096,0,0
100,0.2398323,0.12994185,0,0
101,2.7775797e-05,0.13494244,0,0
102,2.9398004e-09,0.110662974,0,0
103,1.7449993e-05,0.04978085,0,0
104,0.035185184,0.017188704,0,0
105,0.0008968278,0.017274512,0,0
106,0.07250639,0.026004318,0,0
107,0.011687296,0.031140236,0,0
108,0.000628439,0.026130987,0,0
109,0.061108645,0.04677711,0,0
110,0.03596887,0.03642016,0,0
111,0.00012044148,0.035760608,0,0
112,0.14541972,0.035715025,0,0
113,7.67711e-06,0.026985219,0,0
114,0.0070704804,0.02184681,0,0
115,0.00030934863,0.021829603,0,0
116,2.1149964e-09,0.0010553583,0,0
117,1.6478806e-13,0.0010542616,0,0
118,1.067181e-17,4.43174e-05,0,0
119,8.896956e-11,1.2473745e-07,0,0
120,1.9738464e-13,1.2443981e-07,0,0
121,8.709578e-07,1.2446127e-07,0,0
122,5.816664e-15,0.0012422095,0,0
123,3.1415502e-11,0.098587856,0,0
124,1.5046647e-10,0.09955324,0,0
125,0.008694596,0.09971596,0,0
126,0.6814195,0.09971885,0,0
127,0.006757731,0.12142037,0,0
128,0.0011399497,0.12553327,0,0
129,2.013273e-05,0.17183383,0,0
130,0.15191066,0.16292807,0,0
131,0.028790347,0.16223018,0,0
132,0.33279845,0.16208188,0,0
133,0.61907923,0.16251805,0,0
134,0.0018725485,0.14882098,0,0
135,0.00010185162,0.14502466,0,0
136,0.003073347,0.097500086,0,0
137,0.0560311,0.009080259,0,0
138,0.0022161258,0.009004563,0,0
139,0.0001264437,0.009000616,0,0
140,0.00014040203,0.008617923,0,0
141,0.0013426695,0.0006252526,0,0
142,7.422409e-05,0.00031970744,0,0
143,0.0003944936,0.0059356014,0,0
144,8.240888e-05,0.010978394,0,0
145,7.731041e-05,0.011007564,0,0
146,0.0394377,0.011281398,0,0
147,0.03543995,0.011281691,0,0
148,0.0015468614,0.011301446,0,0
149,0.0019910613,0.015699578,0,0
150,0.00039654586,0.010471727,0,0
151,0.00022070312,0.005408882,0,0
152,0.030864235,0.005901131,0,0
153,0.0028427395,0.0067309476,0,0
154,2.9133323e-08,0.011861565,0,0
155,0.0049926015,0.011832827,0,0
156,0.0077997795,0.0074263145,0,0
157,0.036310863,0.008669114,0,0
158,1.9539448e-05,0.0086719785,0,0
159,1.864723e-05,0.008154641,0,0
160,0.01154233,0.007040432,0,0
161,2.008477e-05,0.0018882324,0,0
162,0.0013712437,0.00188552,0,0
163,3.1984166e-07,0.0018889464,0,0
164,0.00024546214,0.00030606793,0,0
165,5.5251803e-07,0.00030320376,0,0
166,4.2632666e-05,0.00010879356,0,0
167,0.0004621798,0.000113826296,0,0
168,3.5545018e-08,8.0740974e-05,0,0
169,1.03724215e-05,8.066523e-05,0,0
170,3.554893e-05,7.457488e-05,0,0
171,1.3864939e-05,1.0922325e-05,0,0
172,2.2266684e-08,1.0920022e-05,0,0
173,1.8295279e-10,1.10527135e-05,0,0
174,1.6611992e-05,6.6992948e-06,0,0
175,1.9427867e-08,5.6340837e-06,0,0
176,1.1301262e-05,5.63293e-06,0,0
177,5.074994e-06,6.642527e-06,0,0
178,6.4084616e-06,4.408529e-06,0,0
179,1.41880525e-08,1.5816782e-05,0,0
180,7.067358e-06,1.4208349e-05,0,0
181,9.740144e-07,1.3914845e-05,0,0
182,7.98772e-05,1.2999385e-05,0,0
183,4.2219046e-08,2.6288157e-05,0,0
184,3.020472e-06,2.9144785e-05,0,0
185,2.3954386e-10,7.108044e-05,0,0
186,9.30356e-05,6.211175e-05,0,0
187,2.706375e-05,6.2229825e-05,0,0
188,0.00029452355,6.1799044e-05,0,0
189,1.7096418e-05,6.1799015e-05,0,0
190,8.687371e-07,4.9789323e-05,0,0
191,5.034332e-09,4.698757e-05,0,0
192,2.7880946e-11,1.5273024e-05,0,0
193,8.967755e-06,1.8767316e-05,0,0
194,7.451442e-06,1.8643263e-05,0,0
195,7.252176e-05,1.8664487e-05,0,0
196,4.155646e-05,0.00039547175,0,0
197,3.6909156e-10,0.0005322912,0,0
198,1.5359512e-07,0.00053644006,0,0
199,0.002637651,0.0005261481,0,0
200,0.0009667037,0.00085695845,0,0
201,3.649336e-05,0.0008569666,0,0
202,4.783087e-07,0.00089173997,0,0
203,0.0023572291,0.000520103,0,0
204,5.6730293e-08,0.00038200282,0,0
205,0.00024356726,0.0004410861,0,0
206,3.619273e-05,0.0004410595,0,0
207,2.1939945e-09,0.00010435488,0,0
208,0.00045007656,0.00011600313,0,0
209,2.918575e-07,8.3211504e-05,0,0
210,2.96848e-07,8.308777e-05,0,0
211,8.159446e-05,9.668828e-05,0,0
212,1.4025817e-05,4.140634e-05,0,0
213,3.5326622e-05,4.137449e-05,0,0
214,9.52057e-05,4.701427e-05,0,0
215,6.310306e-05,3.5360204e-05,0,0
216,6.887657e-08,3.6596706e-05,0,0
217,3.9775325e-05,3.2435688e-05,0,0
218,1.603965e-08,3.3825527e-05,0,0
219,2.2681354e-05,2.4811987e-05,0,0
220,6.1994538e-06,2.4812824e-05,0,0
221,0.000104934596,1.9140332e-05,0,0
222,8.252252e-09,1.9142706e-05,0,0
223,7.4752265e-08,9.049031e-05,0,0
224,6.786372e-08,8.961645e-05,0,0
225,3.2667565e-08,7.575278e-05,0,0
226,0.00052211457,7.576077e-05,0,0
227,8.2419696e-08,8.3464e-05,0,0
228,7.8889325e-06,0.00059333316,0,0
229,6.417799e-08,0.00141849,0,0
230,5.399733e-05,0.0015584956,0,0
231,0.0035691522,0.001559156,0,0
232,0.0057761297,0.001558029,0,0
233,0.001502154,0.0015630496,0,0
234,4.7046146e-06,0.0015553366,0,0
235,4.0862658e-10,0.0012869237,0,0
236,3.5208843e-05,0.00046427324,0,0
237,6.148048e-09,0.00026672805,0,0
238,0.0016902622,0.0002741097,0,0
239,1.7576273e-05,0.00332184,0,0
240,0.00011933782,0.0033170513,0,0
241,5.6376193e-05,0.0033831734,0,0
242,0.021334114,0.012401058,0,0
243,1.68678e-06,0.012402252,0,0
244,0.0004628592,0.012551374,0,0
245,0.064815454,0.012657336,0,0
246,2.5933994e-05,0.015293881,0,0
247,0.0011631947,0.015297465,0,0
248,0.0007981053,0.01805132,0,0
249,0.039789934,0.0087934155,0,0
250,2.6770453e-05,0.00911116,0,0
251,0.019739844,0.008945875,0,0
252,1.0126216e-05,0.008831919,0,0
253,0.0022501529,0.0031478372,0,0
254,6.190055e-06,0.003173437,0,0
255,4.1568273e-07,0.0003544556,0,0
256,1.3630947e-06,0.011454049,0,0
257,0.00020596673,0.013722776,0,0
258,6.974836e-06,0.013753953,0,0
259,0.07770728,0.015424415,0,0
260,0.01813124,0.015919136,0,0
261,0.00022443091,0.015891159,0,0
262,0.011693644,0.015895072,0,0
263,0.0034644105,0.004797564,0,0
264,1.0127065e-05,0.0023008238,0,0
265,3.436736e-05,0.0023239746,0,0
266,2.4731276e-05,0.00091795705,0,0
267,0.0006540565,0.008197774,0,0
